Index,Index_list
113503,"[53483, 33197, 42777, 91374, 100477, 4811, 8662, 92670, 17850, 94565]"
113504,"[105072, 89058, 68985, 96697, 18128, 64249, 61834, 68662, 1403, 62144]"
113505,"[41228, 74112, 87551, 98961, 93353, 24099, 1327, 31782, 14978, 47343]"
113506,"[58346, 54716, 11463, 83691, 15372, 88845, 96152, 59283, 52801, 39464]"
113507,"[514, 86109, 68498, 56430, 23442, 52857, 50874, 26121, 48465, 3419]"
113508,"[62142, 49804, 109489, 22153, 23593, 70071, 64003, 11361, 54640, 2447]"
113509,"[63111, 73528, 103895, 78099, 57112, 4637, 71881, 41733, 76848, 58357]"
113510,"[23195, 108335, 88099, 6918, 73778, 105468, 98040, 3437, 4571, 68036]"
113511,"[6261, 39371, 6846, 68495, 15830, 72449, 57518, 94461, 47431, 55185]"
113512,"[6327, 4806, 95221, 79486, 97748, 22450, 44428, 16491, 90946, 60087]"
113513,"[55310, 58044, 4283, 64629, 83387, 6191, 83146, 41507, 77632, 57851]"
113514,"[66573, 10950, 48432, 49209, 29305, 102852, 77692, 72809, 75826, 34401]"
113515,"[44501, 32512, 36484, 61750, 105829, 85197, 70353, 11657, 88272, 109736]"
113516,"[32346, 18735, 33076, 50792, 35515, 70558, 38549, 102864, 59108, 58232]"
113517,"[2691, 71069, 61159, 54533, 24462, 57116, 100687, 24966, 53780, 97870]"
113518,"[66833, 55135, 62336, 95321, 17783, 31515, 67011, 56541, 18877, 38000]"
113519,"[36431, 61330, 48823, 97189, 66560, 65590, 2197, 38200, 43496, 34160]"
113520,"[52173, 97753, 108831, 66762, 97456, 41606, 81264, 39495, 63029, 27713]"
113521,"[16686, 92975, 97024, 40974, 52112, 45989, 29966, 22907, 64298, 58888]"
113522,"[20778, 29997, 84320, 85352, 87250, 97097, 64798, 36336, 55749, 84909]"
113523,"[69961, 40718, 19147, 5112, 27630, 45524, 80253, 61795, 109008, 62610]"
113524,"[44287, 34832, 65530, 93694, 94262, 14966, 63621, 50200, 48579, 81169]"
113525,"[55468, 34921, 83458, 83816, 48629, 55379, 73843, 57013, 60559, 107812]"
113526,"[49961, 66680, 42514, 53233, 81095, 12557, 84121, 101155, 59184, 106717]"
113527,"[68039, 85031, 4740, 629, 87695, 50546, 33498, 45900, 61015, 105469]"
113528,"[104804, 99035, 96043, 10971, 33263, 57429, 2059, 54340, 102397, 109481]"
113529,"[32497, 19842, 69746, 52321, 42429, 26736, 25782, 14944, 80282, 22457]"
113530,"[101137, 72689, 82420, 78525, 62751, 80989, 11778, 84212, 51893, 100302]"
113531,"[34002, 83375, 43563, 6169, 22635, 9546, 23883, 93360, 8700, 87225]"
113532,"[103003, 90382, 69092, 33992, 61810, 9216, 97650, 81322, 16079, 31482]"
113533,"[88461, 91152, 61217, 86832, 107134, 72131, 65474, 43515, 83042, 52514]"
113534,"[106220, 92975, 72637, 16627, 98272, 63538, 20537, 96099, 81645, 86717]"
113535,"[108098, 96233, 106506, 43371, 20742, 35228, 4593, 109104, 31735, 27961]"
113536,"[25473, 21209, 24265, 66612, 95299, 14326, 52198, 77313, 58066, 78019]"
113537,"[69260, 76713, 1980, 70324, 89476, 2779, 59743, 42378, 64187, 59149]"
113538,"[98939, 36242, 10928, 18822, 97757, 59124, 68798, 68306, 104526, 55736]"
113539,"[70841, 4178, 67224, 26532, 47061, 33402, 15694, 29464, 83458, 18196]"
113540,"[104912, 21443, 96753, 105757, 31631, 13165, 54372, 26773, 81728, 97281]"
113541,"[101220, 48189, 57038, 40900, 79580, 27554, 101273, 100540, 94641, 15278]"
113542,"[107373, 96774, 18435, 49917, 101079, 69853, 13596, 56710, 83804, 2854]"
113543,"[8279, 6438, 58264, 64921, 53918, 35897, 45228, 92258, 59939, 82567]"
113544,"[24229, 64549, 59572, 11523, 31673, 55666, 68010, 40152, 54116, 99287]"
113545,"[79417, 42404, 241, 21902, 45516, 34291, 39476, 80042, 53061, 85084]"
113546,"[60073, 39070, 25900, 84531, 91861, 10506, 457, 81142, 83108, 82165]"
113547,"[52451, 89884, 95482, 95545, 64005, 4281, 91242, 61293, 62735, 45320]"
113548,"[3117, 43357, 106097, 712, 46485, 65027, 10214, 94515, 98590, 12370]"
113549,"[19089, 6200, 81413, 99502, 9767, 107150, 79377, 33098, 83099, 54170]"
113550,"[71591, 37262, 23750, 106767, 98961, 20119, 5088, 73638, 14978, 47343]"
113551,"[97696, 106932, 109, 91298, 86604, 92578, 51722, 71590, 84270, 65275]"
113552,"[42613, 101102, 94990, 74978, 21937, 20179, 36119, 40394, 105364, 79135]"
113553,"[31723, 82104, 61907, 25884, 34559, 82469, 65844, 69794, 39166, 94064]"
113554,"[96886, 47792, 68280, 93214, 89455, 45995, 18516, 66150, 20220, 2970]"
113555,"[85525, 8140, 29670, 52331, 78713, 30264, 1772, 63474, 95003, 35059]"
113556,"[81910, 102806, 12255, 12155, 17834, 30592, 107481, 10489, 38367, 15765]"
113557,"[73571, 89600, 51961, 46296, 40707, 66869, 43603, 70076, 33413, 2862]"
113558,"[51068, 76849, 49094, 92021, 53565, 44933, 7568, 48254, 25594, 94170]"
113559,"[62382, 68080, 101141, 7993, 24546, 96235, 67198, 40071, 4015, 52614]"
113560,"[14788, 46008, 12267, 57276, 92089, 80400, 16180, 1351, 28980, 23716]"
113561,"[101697, 26317, 80362, 53054, 14263, 17553, 83034, 68162, 83071, 92495]"
113562,"[80939, 28829, 46403, 27118, 108264, 79895, 32716, 88602, 21416, 92530]"
113563,"[92675, 56383, 32978, 43719, 89361, 80439, 65436, 63957, 83016, 47083]"
113564,"[11685, 48251, 49669, 48067, 42241, 10549, 29363, 42231, 74156, 60719]"
113565,"[87182, 7335, 105246, 107265, 89969, 20197, 56239, 2096, 43412, 15641]"
113566,"[19569, 7798, 46603, 71795, 88207, 64320, 17322, 64445, 63993, 59121]"
113567,"[75464, 87916, 21015, 67933, 22024, 83845, 94703, 38713, 18475, 18886]"
113568,"[53301, 56543, 95720, 30240, 98578, 57268, 68309, 70406, 24905, 86270]"
113569,"[81615, 106532, 52173, 89655, 96173, 16102, 103099, 85278, 29036, 62419]"
113570,"[17885, 106959, 10339, 73557, 24174, 60829, 11766, 36677, 34806, 75009]"
113571,"[36124, 85166, 108764, 89489, 58723, 71675, 67656, 68918, 55876, 68203]"
113572,"[97986, 75604, 85221, 837, 10378, 9111, 11650, 107350, 56634, 65790]"
113573,"[37687, 36608, 8647, 22599, 31795, 50311, 84581, 29381, 37664, 28727]"
113574,"[197, 97820, 74111, 46176, 20749, 52775, 66658, 36702, 85848, 32140]"
113575,"[86319, 76149, 93186, 70913, 97082, 86125, 90661, 36216, 43915, 91745]"
113576,"[107389, 28918, 98652, 17186, 54636, 32681, 41078, 87377, 15091, 91379]"
113577,"[17006, 36896, 90633, 10367, 54793, 8821, 74817, 100254, 26880, 38522]"
113578,"[43954, 19759, 49077, 47891, 84535, 92892, 41183, 74266, 12200, 33081]"
113579,"[55138, 106336, 5436, 91934, 59075, 92239, 84238, 36731, 58075, 87517]"
113580,"[26452, 11207, 96700, 69110, 66924, 6380, 62645, 86876, 7813, 63093]"
113581,"[94328, 87423, 1550, 34158, 76354, 101141, 100173, 46963, 100967, 5140]"
113582,"[56013, 14705, 38109, 67579, 22098, 60521, 55400, 22995, 51066, 31313]"
113583,"[108675, 107517, 12123, 70869, 50886, 2620, 2414, 17638, 48443, 74002]"
113584,"[83969, 27435, 73584, 77783, 12816, 41093, 29679, 25030, 80557, 4624]"
113585,"[81933, 74678, 76753, 27769, 58952, 50698, 8627, 11508, 92814, 8483]"
113586,"[11453, 2711, 57387, 52922, 100975, 96322, 90602, 24278, 32798, 84072]"
113587,"[3405, 41990, 1812, 663, 19431, 93833, 28364, 26722, 10141, 65171]"
113588,"[20889, 21695, 64097, 84614, 64357, 32470, 41219, 93402, 17754, 4606]"
113589,"[91343, 81402, 73404, 29204, 49419, 46857, 76832, 19572, 5785, 33143]"
113590,"[80205, 49872, 98564, 104048, 79383, 102735, 4736, 28968, 55841, 82823]"
113591,"[60304, 89415, 64592, 46022, 76214, 45236, 77380, 47836, 47499, 58892]"
113592,"[31787, 83373, 66975, 49700, 109462, 18349, 107058, 49864, 43645, 48164]"
113593,"[68854, 84340, 18087, 1693, 48423, 92207, 29321, 32538, 10535, 59596]"
113594,"[79779, 25199, 3672, 41021, 83095, 11686, 5061, 1955, 69243, 43339]"
113595,"[28787, 61858, 16145, 34221, 38537, 91038, 7178, 67197, 72896, 100461]"
113596,"[94192, 49418, 83654, 54229, 66384, 51038, 7311, 78511, 50246, 407]"
113597,"[32797, 41780, 75322, 108983, 59595, 94509, 7357, 37361, 79608, 18873]"
113598,"[64059, 67297, 106537, 61996, 71762, 109201, 15255, 26472, 14254, 109728]"
113599,"[76983, 74452, 45773, 41434, 109068, 1043, 91256, 105639, 56220, 7709]"
113600,"[37802, 39137, 60990, 61011, 10048, 37906, 73260, 62002, 16929, 41125]"
113601,"[107464, 26616, 30062, 88839, 104899, 3959, 26827, 82384, 49442, 52260]"
113602,"[49775, 97865, 102390, 36229, 31622, 66064, 65537, 87289, 51634, 53142]"
113603,"[13790, 25803, 104565, 737, 42798, 45286, 23946, 41267, 99071, 60051]"
113604,"[80240, 42180, 4072, 51665, 91900, 32197, 10236, 58426, 50313, 70430]"
113605,"[75681, 47291, 65084, 41223, 3308, 79928, 56604, 7579, 105585, 53229]"
113606,"[53949, 28739, 100943, 96546, 81476, 94343, 62431, 30301, 39053, 29803]"
113607,"[85195, 102819, 80159, 40040, 52770, 39274, 50927, 99742, 107866, 72495]"
113608,"[96656, 2586, 95017, 69888, 8552, 15285, 65546, 106138, 40958, 73261]"
113609,"[66486, 76287, 45853, 76333, 34931, 33622, 88977, 96552, 47753, 16744]"
113610,"[61254, 19800, 65414, 104145, 65272, 94830, 11656, 84759, 85657, 80867]"
113611,"[35984, 43442, 89059, 30070, 94766, 71604, 41674, 102429, 50301, 23515]"
113612,"[50789, 14765, 52958, 9675, 78121, 61647, 34613, 108949, 77860, 51743]"
113613,"[30565, 15338, 46438, 57642, 23346, 34403, 105070, 5952, 85023, 109088]"
113614,"[72682, 99062, 91888, 27790, 84217, 78744, 20772, 64061, 8609, 105705]"
113615,"[56757, 101474, 49824, 90992, 58975, 57956, 32460, 80048, 68623, 5120]"
113616,"[20671, 9939, 79054, 13956, 72456, 51343, 26010, 106394, 109076, 75595]"
113617,"[90969, 26249, 26184, 107986, 89747, 15984, 22487, 56040, 41298, 88905]"
113618,"[10518, 52468, 20697, 89184, 109330, 93627, 16759, 74679, 35523, 70888]"
113619,"[5047, 38035, 31487, 66465, 62922, 2195, 515, 91361, 69552, 98471]"
113620,"[5536, 81182, 71223, 97394, 7789, 95970, 105400, 33604, 7855, 61899]"
113621,"[105998, 31821, 34377, 92746, 57660, 108156, 75660, 56602, 41833, 98642]"
113622,"[52964, 82986, 41816, 61719, 8463, 37380, 104498, 24428, 60758, 80906]"
113623,"[4193, 24302, 76200, 36137, 94441, 88802, 62710, 103544, 24919, 44803]"
113624,"[32891, 78704, 94084, 72143, 45045, 104068, 17062, 20591, 42006, 106575]"
113625,"[88191, 94714, 44656, 90960, 63814, 92561, 45703, 61822, 39187, 7863]"
113626,"[24545, 74576, 98680, 46155, 76782, 104296, 104392, 11077, 74798, 75173]"
113627,"[1364, 85691, 25630, 79500, 55457, 23119, 93007, 97112, 17153, 67684]"
113628,"[38165, 26875, 62378, 96693, 85030, 8242, 73133, 95716, 50084, 11269]"
113629,"[102286, 74041, 94590, 37381, 65240, 20793, 35638, 77847, 40691, 49359]"
113630,"[87607, 40312, 30086, 41009, 79155, 30227, 13101, 75674, 109149, 22803]"
113631,"[9822, 79669, 108007, 86491, 86376, 9600, 26036, 80685, 16060, 37204]"
113632,"[18150, 11630, 103623, 73339, 38316, 105833, 50978, 26223, 52864, 57895]"
113633,"[106063, 13740, 13463, 13994, 56493, 56441, 43448, 63247, 57040, 14587]"
113634,"[39600, 87415, 19703, 28211, 41343, 28761, 30603, 65584, 102626, 32994]"
113635,"[26635, 18239, 45993, 93276, 2094, 89483, 26655, 73681, 90732, 106354]"
113636,"[70899, 5591, 12442, 44325, 1255, 37295, 108873, 32749, 74114, 88257]"
113637,"[67795, 40743, 8895, 90490, 37561, 64057, 77304, 64141, 5373, 63466]"
113638,"[82624, 106139, 54794, 88921, 40247, 59839, 20533, 62912, 48739, 101615]"
113639,"[35554, 59491, 50337, 34697, 101756, 23678, 94486, 74457, 52117, 24611]"
113640,"[34698, 30534, 47797, 60907, 58922, 86242, 54798, 52913, 7008, 59200]"
113641,"[25311, 8050, 68386, 78206, 7734, 89239, 15508, 36625, 14805, 30526]"
113642,"[108166, 52118, 25500, 59528, 8148, 24463, 94853, 76831, 46384, 39139]"
113643,"[1921, 74760, 54096, 53926, 46232, 78912, 26122, 20354, 47860, 43208]"
113644,"[73453, 65320, 62432, 29813, 67681, 96211, 23754, 29656, 29927, 87175]"
113645,"[16168, 61571, 43595, 97100, 37859, 14028, 83730, 48010, 67010, 23935]"
113646,"[73717, 45544, 83442, 83711, 50474, 46165, 54621, 80528, 107473, 38591]"
113647,"[9284, 20509, 78417, 65571, 19624, 23420, 7138, 34517, 106810, 43149]"
113648,"[18187, 36153, 87969, 8597, 100859, 71503, 59258, 69028, 98397, 100524]"
113649,"[16782, 94519, 23092, 2926, 19108, 9494, 73352, 8546, 102680, 93966]"
113650,"[26292, 4110, 32196, 14945, 107376, 75745, 49748, 55066, 4416, 89385]"
113651,"[33625, 58267, 33607, 84297, 53160, 72026, 57759, 85677, 73827, 8300]"
113652,"[93820, 29654, 57350, 68926, 83750, 98684, 47611, 49773, 24491, 107869]"
113653,"[35915, 30556, 24217, 59637, 264, 105842, 85856, 5947, 103396, 99390]"
113654,"[45964, 103768, 56993, 98004, 60892, 57548, 27900, 96016, 32670, 2982]"
113655,"[68919, 71759, 94339, 2428, 106762, 48886, 104483, 63591, 29920, 30183]"
113656,"[104088, 97381, 35230, 82781, 63294, 106735, 49723, 63286, 55375, 3891]"
113657,"[81808, 29230, 97471, 23662, 401, 12039, 8093, 105218, 47133, 71496]"
113658,"[95468, 10409, 70102, 22807, 28673, 40738, 50005, 18062, 89322, 63520]"
113659,"[3368, 91976, 102944, 28970, 41947, 49682, 58133, 91833, 37159, 6580]"
113660,"[30589, 89940, 54545, 24963, 87206, 10942, 44967, 91868, 58311, 77276]"
113661,"[81473, 43558, 3671, 39188, 57724, 29825, 90545, 24556, 77173, 89007]"
113662,"[71579, 42257, 22022, 2150, 100463, 529, 36176, 93713, 43495, 69114]"
113663,"[91501, 12456, 70110, 34424, 48553, 6442, 40611, 41673, 105174, 67854]"
113664,"[88292, 65565, 47624, 15179, 84508, 76830, 85799, 46709, 33031, 9720]"
113665,"[76479, 11212, 18099, 39552, 37572, 52341, 74061, 30392, 89939, 34938]"
113666,"[36357, 18542, 30940, 15908, 59987, 57061, 42387, 71740, 63647, 36031]"
113667,"[72594, 104559, 18225, 86387, 98370, 107330, 41814, 82723, 93031, 103731]"
113668,"[55595, 85121, 47873, 75252, 8294, 85959, 93806, 83557, 104945, 75258]"
113669,"[64547, 67111, 25112, 33216, 13516, 93509, 3325, 67909, 45720, 1779]"
113670,"[78871, 78469, 42638, 18408, 50162, 50930, 88205, 75311, 41946, 45913]"
113671,"[49286, 79465, 5526, 13, 103891, 61013, 14661, 26715, 14512, 4197]"
113672,"[53345, 31139, 9907, 64159, 87693, 51666, 38307, 6, 92356, 37896]"
113673,"[58224, 44876, 20339, 80975, 19856, 6644, 12662, 2542, 7190, 25606]"
113674,"[51258, 34740, 55480, 90352, 87363, 9084, 90051, 35184, 1005, 69237]"
113675,"[95173, 27455, 3912, 47731, 71041, 69790, 63326, 95438, 6241, 42838]"
113676,"[103918, 44176, 22323, 109321, 37235, 11763, 38208, 75487, 20823, 37225]"
113677,"[15914, 22207, 32115, 9773, 3241, 91969, 90070, 60054, 90893, 104433]"
113678,"[75843, 19535, 39129, 61031, 107234, 105252, 106674, 22953, 72549, 99667]"
113679,"[2226, 3111, 54623, 71571, 35371, 19655, 43762, 6375, 36060, 70405]"
113680,"[40699, 47592, 8406, 31589, 82080, 14054, 91197, 5911, 105515, 72845]"
113681,"[99764, 74307, 87936, 55718, 46054, 56983, 64197, 78132, 82922, 4895]"
113682,"[57264, 527, 74046, 82837, 16016, 42295, 29011, 52509, 105298, 82912]"
113683,"[13561, 66012, 88034, 62651, 89297, 84336, 73487, 77629, 56385, 104717]"
113684,"[52727, 103798, 63619, 555, 10072, 49016, 95419, 14440, 64625, 100673]"
113685,"[16839, 29116, 18996, 86, 96935, 64489, 39554, 29804, 77304, 13089]"
113686,"[29942, 54203, 21184, 100708, 10758, 8388, 16053, 103945, 92235, 107139]"
113687,"[102949, 37405, 78210, 92897, 39999, 83257, 35774, 86026, 30175, 13833]"
113688,"[42029, 2559, 90397, 99553, 80255, 48206, 27371, 5884, 18954, 61657]"
113689,"[67954, 77731, 61169, 49169, 67059, 84785, 27838, 46567, 77964, 76650]"
113690,"[109484, 19131, 24803, 90127, 22662, 92651, 70810, 62280, 22695, 25931]"
113691,"[100172, 84530, 97429, 36393, 1995, 44915, 37468, 9770, 53962, 76020]"
113692,"[72682, 22735, 8609, 20772, 65820, 28988, 99062, 91888, 84217, 62516]"
113693,"[16635, 102157, 81671, 29135, 94863, 70504, 53290, 5010, 50735, 53073]"
113694,"[78605, 83432, 3357, 215, 54958, 60260, 41206, 14670, 85995, 90026]"
113695,"[30255, 102755, 30287, 68602, 91113, 84532, 22092, 76798, 88650, 62081]"
113696,"[58519, 55994, 98135, 95596, 53986, 103952, 61369, 22075, 58650, 101957]"
113697,"[56220, 76983, 88345, 15173, 16206, 52051, 74452, 99019, 59906, 103452]"
113698,"[54742, 105121, 56798, 106116, 103331, 47515, 61096, 13303, 5654, 82400]"
113699,"[76035, 90398, 97388, 60800, 70372, 107478, 33806, 96948, 43291, 85018]"
113700,"[90176, 84662, 103967, 94312, 57406, 56877, 11253, 40223, 38460, 15687]"
113701,"[67414, 48669, 40826, 106221, 32879, 18040, 44425, 87206, 61221, 1911]"
113702,"[53541, 78366, 72498, 105960, 4715, 15773, 51551, 13328, 103500, 43760]"
113703,"[4296, 44316, 49167, 64735, 46585, 71923, 42480, 6127, 101803, 8066]"
113704,"[18899, 77398, 107958, 28368, 70039, 34367, 104541, 21888, 58211, 58317]"
113705,"[59927, 37254, 85868, 31218, 59880, 35041, 32995, 102640, 55321, 5618]"
113706,"[35153, 37983, 86103, 8577, 75284, 90479, 49817, 16763, 8699, 104619]"
113707,"[18251, 62817, 30895, 52085, 75594, 86612, 10338, 74027, 47773, 55577]"
113708,"[78296, 94171, 57820, 40615, 64446, 102886, 49977, 101257, 78348, 34999]"
113709,"[65899, 86767, 80873, 7167, 23169, 5898, 73829, 4926, 97285, 63793]"
113710,"[61473, 29741, 38206, 56004, 72059, 29408, 3938, 50893, 51542, 22671]"
113711,"[59216, 108281, 22796, 37333, 102653, 92236, 54368, 101908, 87213, 75062]"
113712,"[54891, 69239, 39512, 91080, 70087, 105220, 80121, 5158, 89561, 107943]"
113713,"[27033, 56002, 91157, 91684, 55999, 109418, 13693, 90953, 3605, 17444]"
113714,"[67698, 101921, 81530, 179, 38530, 36966, 77986, 11474, 84655, 74092]"
113715,"[9163, 28363, 33850, 79093, 87523, 47771, 70640, 85574, 107577, 100286]"
113716,"[105199, 44369, 33826, 17727, 69556, 64062, 38828, 76543, 53133, 58036]"
113717,"[5530, 36905, 11615, 20465, 12417, 51697, 15566, 14074, 21412, 54476]"
113718,"[6982, 37570, 81557, 104450, 41749, 34986, 36349, 107806, 44931, 30586]"
113719,"[20141, 54294, 65132, 51328, 3971, 99481, 10100, 101101, 22432, 83428]"
113720,"[73192, 80081, 85583, 7226, 68082, 50736, 47125, 21013, 73354, 34722]"
113721,"[46134, 40756, 10566, 59800, 9529, 78482, 29245, 701, 104326, 49707]"
113722,"[66972, 106727, 71948, 63718, 9140, 10963, 54339, 78987, 32848, 78394]"
113723,"[90324, 84955, 77850, 101418, 37552, 60908, 32051, 27849, 57898, 5277]"
113724,"[23857, 21088, 81881, 86982, 11022, 51959, 105922, 63141, 109348, 68927]"
113725,"[47350, 35241, 56088, 87202, 91162, 79185, 24896, 103838, 39227, 16651]"
113726,"[42435, 72244, 105041, 46288, 90524, 82084, 85089, 43118, 96040, 85662]"
113727,"[12147, 11420, 18401, 52356, 76665, 105736, 47901, 54413, 13292, 102894]"
113728,"[86835, 62519, 69382, 91851, 21560, 16065, 100571, 66087, 92658, 92324]"
113729,"[75303, 62265, 64094, 109410, 96075, 66032, 47721, 20360, 73266, 51899]"
113730,"[14079, 29470, 79385, 32864, 94620, 31503, 41039, 61103, 591, 14921]"
113731,"[11249, 63286, 97067, 12695, 88896, 35469, 10281, 44498, 58284, 76423]"
113732,"[11102, 66970, 43272, 61672, 74169, 95151, 7523, 15267, 36478, 81144]"
113733,"[8666, 63339, 7425, 84277, 57535, 41530, 31651, 77450, 73628, 108743]"
113734,"[88591, 69854, 27477, 43282, 51775, 21861, 76277, 23824, 30827, 84577]"
113735,"[57807, 27231, 87757, 67287, 93889, 78633, 735, 13803, 101052, 3077]"
113736,"[94015, 98904, 24358, 14480, 12704, 40139, 99157, 18882, 102667, 47521]"
113737,"[36080, 35346, 22996, 78294, 65311, 35468, 63752, 17176, 19138, 89030]"
113738,"[16591, 70502, 99187, 27436, 7322, 56658, 108431, 72603, 83559, 99973]"
113739,"[86320, 62430, 61068, 59549, 93986, 347, 101053, 80967, 19310, 16981]"
113740,"[55810, 97108, 20244, 43103, 15211, 39669, 96648, 96867, 99504, 11725]"
113741,"[77921, 44973, 52664, 98849, 41835, 95755, 66356, 73132, 15635, 465]"
113742,"[11411, 76739, 99997, 44500, 85796, 25129, 87178, 88812, 81810, 97935]"
113743,"[109526, 1185, 97575, 2573, 59589, 54324, 93573, 48433, 21144, 6964]"
113744,"[89873, 97547, 82165, 83108, 47409, 26554, 76649, 68491, 90318, 28018]"
113745,"[57361, 19215, 2639, 69796, 13036, 107678, 7497, 101933, 35942, 22943]"
113746,"[71818, 99621, 92630, 73821, 83371, 89646, 27351, 43544, 93282, 38083]"
113747,"[108977, 27050, 43163, 3574, 100796, 13134, 90003, 41580, 83551, 84046]"
113748,"[18805, 10215, 19522, 47419, 105419, 53204, 35801, 86542, 78828, 84376]"
113749,"[109480, 29742, 4204, 106013, 739, 41765, 88869, 100974, 95858, 33743]"
113750,"[98527, 90195, 48804, 107093, 16881, 74758, 40621, 58227, 10225, 44499]"
113751,"[6175, 59687, 6486, 92486, 54318, 44231, 71215, 14105, 68153, 54519]"
113752,"[25711, 50550, 47663, 17924, 106093, 19245, 76500, 56185, 72792, 65012]"
113753,"[40905, 65932, 62116, 74222, 30958, 31103, 95929, 106691, 101283, 105805]"
113754,"[70277, 46788, 72540, 86292, 37693, 47905, 105964, 68316, 45524, 69772]"
113755,"[34998, 36275, 96134, 44502, 49784, 47829, 74739, 78892, 20569, 55541]"
113756,"[40186, 106569, 61353, 7345, 77267, 78779, 78226, 108032, 712, 98899]"
113757,"[62492, 52564, 623, 31348, 107314, 78056, 103028, 42870, 7263, 6971]"
113758,"[90203, 53197, 84552, 75411, 28266, 36101, 57823, 76215, 94710, 43430]"
113759,"[90439, 105738, 21734, 93105, 54625, 20059, 17079, 70847, 61117, 42232]"
113760,"[108020, 1053, 74937, 98995, 69650, 5484, 25608, 10551, 86316, 6191]"
113761,"[100625, 93182, 28864, 85572, 59548, 84293, 17386, 11258, 30677, 105180]"
113762,"[101145, 20058, 87477, 62123, 67211, 98715, 108167, 90010, 33759, 102464]"
