Index,Index_list
112760,"[18912, 93736, 24878, 85864, 49287, 80479, 77184, 47481, 98927, 69789]"
112761,"[82284, 86437, 77759, 40871, 44910, 49096, 49401, 20988, 91198, 81352]"
112762,"[36476, 13480, 72811, 92458, 76220, 8512, 70626, 21630, 55453, 4207]"
112763,"[75774, 83301, 7474, 66229, 9044, 34901, 43600, 74750, 3045, 2084]"
112764,"[78152, 20700, 66072, 61721, 37891, 6915, 63865, 19455, 14573, 82136]"
112765,"[31748, 49008, 90387, 39871, 33325, 48001, 31160, 70084, 10638, 31443]"
112766,"[35130, 1468, 72771, 72845, 40267, 20884, 433, 67669, 70695, 39917]"
112767,"[74714, 59785, 7673, 64500, 56953, 9649, 82367, 10794, 64984, 10295]"
112768,"[13996, 94402, 95829, 86842, 33021, 82442, 87794, 94044, 100098, 61207]"
112769,"[78410, 9409, 99863, 19153, 106057, 18018, 39499, 103812, 68892, 83808]"
112770,"[44346, 105263, 13020, 45298, 50470, 92352, 59461, 757, 5848, 103344]"
112771,"[51503, 103995, 38682, 102077, 4526, 57455, 91144, 50021, 11100, 45882]"
112772,"[63317, 34335, 86524, 27614, 35257, 58395, 47819, 46702, 5398, 33029]"
112773,"[67329, 41379, 101482, 86313, 87140, 28683, 41228, 69637, 50509, 1149]"
112774,"[40054, 79902, 86208, 11422, 43564, 37958, 98984, 109072, 61841, 16845]"
112775,"[103051, 4864, 71017, 35472, 59072, 53630, 10871, 40115, 98470, 40393]"
112776,"[83224, 10633, 43790, 1638, 19193, 85276, 39681, 28983, 2462, 26436]"
112777,"[21990, 107476, 6967, 58517, 39363, 98225, 46259, 54982, 59959, 18974]"
112778,"[109594, 109324, 23087, 66066, 109740, 60767, 36628, 80597, 76424, 94581]"
112779,"[4281, 39544, 91985, 75110, 101726, 71322, 102686, 52451, 27296, 89884]"
112780,"[19918, 44854, 14829, 42236, 32972, 82951, 109160, 99093, 6151, 52684]"
112781,"[89671, 49497, 53400, 62627, 12907, 29044, 92843, 106566, 78670, 53063]"
112782,"[88730, 20709, 94144, 57435, 79277, 60430, 81648, 11576, 49295, 48017]"
112783,"[28073, 58998, 24896, 80045, 85607, 8606, 56894, 28541, 32808, 56370]"
112784,"[48888, 12114, 45476, 72389, 45547, 82417, 55015, 19275, 82050, 104981]"
112785,"[76367, 65723, 46361, 91051, 84536, 56084, 79053, 54049, 2443, 29496]"
112786,"[21437, 107443, 86131, 93523, 81201, 64088, 31823, 69108, 81051, 16820]"
112787,"[66138, 3243, 4369, 8788, 49824, 26768, 87785, 87219, 65154, 97020]"
112788,"[59048, 33612, 102188, 28460, 107808, 99021, 70165, 50285, 89916, 86089]"
112789,"[48035, 36256, 42478, 77455, 30740, 33367, 44196, 28439, 38639, 40216]"
112790,"[23728, 88240, 106757, 50471, 19415, 31054, 109080, 71844, 3182, 71750]"
112791,"[72966, 10207, 22736, 51762, 67596, 105700, 66666, 22972, 8717, 99180]"
112792,"[30703, 49907, 33629, 66296, 2264, 88736, 73893, 1024, 105684, 90076]"
112793,"[60256, 4337, 83998, 44090, 30859, 9805, 2144, 65657, 67867, 39772]"
112794,"[3601, 30094, 34746, 104473, 83293, 16796, 91318, 14877, 82083, 58954]"
112795,"[90441, 58675, 37488, 72586, 30585, 95543, 2577, 57467, 50097, 53457]"
112796,"[66821, 13623, 22388, 86165, 105374, 60215, 35778, 1183, 109183, 83981]"
112797,"[64740, 58063, 33293, 1361, 26682, 40693, 65218, 87596, 48165, 91991]"
112798,"[80639, 56565, 18568, 91815, 32363, 34611, 53656, 44812, 87435, 66206]"
112799,"[80958, 62847, 28838, 95484, 1978, 30305, 60194, 64464, 22489, 59063]"
112800,"[42323, 64251, 5188, 12193, 7629, 41542, 98612, 35922, 17921, 41103]"
112801,"[44001, 40999, 65791, 42994, 60580, 98695, 29287, 32178, 9226, 11337]"
112802,"[53469, 4008, 57266, 10821, 72133, 36908, 62317, 44911, 87344, 42093]"
112803,"[6019, 105874, 11701, 35775, 36633, 23780, 20260, 102621, 96367, 104149]"
112804,"[32811, 29534, 102797, 65650, 19010, 2483, 51758, 29999, 74529, 1772]"
112805,"[40446, 54656, 60798, 9384, 55398, 32745, 2201, 23764, 57989, 21900]"
112806,"[68667, 86634, 45735, 104600, 55710, 75989, 68237, 9768, 90270, 11870]"
112807,"[94691, 107955, 52921, 60640, 81937, 63105, 66812, 80428, 20441, 27278]"
112808,"[13815, 27958, 62192, 3213, 101250, 75573, 26610, 27762, 30907, 92152]"
112809,"[106467, 65407, 77447, 1050, 7657, 38061, 58850, 28232, 7247, 7376]"
112810,"[13244, 30015, 41031, 21686, 88408, 56074, 66166, 71131, 3246, 109173]"
112811,"[38105, 105943, 108331, 95925, 51779, 103288, 24080, 94956, 75703, 68798]"
112812,"[24160, 27218, 57656, 100780, 85357, 94438, 89281, 98231, 24361, 45757]"
112813,"[57186, 75023, 14326, 30136, 63369, 62208, 8349, 71061, 57517, 83536]"
112814,"[12433, 109084, 44483, 48836, 29314, 66302, 46088, 9735, 78302, 71562]"
112815,"[30671, 50072, 88833, 5879, 46172, 91771, 84758, 40406, 76893, 95661]"
112816,"[80436, 103816, 9840, 103937, 22888, 38408, 19193, 33956, 39655, 1624]"
112817,"[80945, 43517, 8340, 84765, 40909, 31532, 57944, 28203, 12708, 54511]"
112818,"[11646, 108679, 16389, 82484, 79471, 81198, 67491, 5799, 40422, 29536]"
112819,"[92094, 58780, 67547, 45878, 15915, 31384, 27977, 85743, 5101, 30422]"
112820,"[9723, 77045, 63271, 34470, 37825, 28017, 61382, 64402, 42613, 16768]"
112821,"[8707, 34811, 35482, 11844, 73143, 103731, 52907, 56899, 64512, 101926]"
112822,"[9379, 63140, 34875, 10195, 22530, 27521, 98469, 71800, 5491, 24088]"
112823,"[23922, 37460, 70579, 35493, 57087, 58143, 63412, 104390, 13716, 50627]"
112824,"[15690, 93380, 15053, 77891, 98360, 84659, 74996, 92198, 20083, 64203]"
112825,"[35562, 54256, 53716, 44255, 77047, 16185, 65014, 44953, 24066, 93735]"
112826,"[87658, 5723, 5976, 61363, 66916, 47135, 94065, 60184, 87748, 98462]"
112827,"[99658, 2654, 7629, 12193, 106794, 64371, 67297, 60729, 82066, 4241]"
112828,"[68776, 25817, 13686, 24203, 108577, 14942, 68265, 28835, 65777, 106188]"
112829,"[88444, 54022, 43160, 18894, 16866, 103375, 109158, 58781, 101231, 52248]"
112830,"[89029, 58904, 38313, 51888, 47356, 54552, 63601, 32175, 29315, 39807]"
112831,"[22478, 17476, 26285, 18673, 60693, 59090, 8873, 54933, 88576, 49119]"
112832,"[36071, 49069, 80961, 68944, 50799, 106457, 2629, 54682, 79863, 74590]"
112833,"[108277, 27633, 24945, 69664, 41256, 23845, 3732, 1928, 40926, 73379]"
112834,"[79108, 37449, 62512, 82974, 26046, 106105, 42792, 90283, 24691, 27461]"
112835,"[66180, 6165, 25993, 43893, 76166, 3300, 27643, 25247, 41196, 88133]"
112836,"[84551, 33433, 91821, 61986, 46041, 40607, 68081, 52258, 57286, 12744]"
112837,"[94241, 36482, 28016, 87813, 18152, 105393, 65620, 94059, 108154, 97918]"
112838,"[40292, 56611, 63233, 34908, 2245, 95800, 25804, 17242, 41364, 104574]"
112839,"[41927, 78694, 76684, 55453, 38376, 33753, 13782, 50787, 39933, 100358]"
112840,"[2826, 79381, 22508, 98074, 33676, 74429, 89646, 14227, 53004, 83152]"
112841,"[80448, 61387, 55205, 34683, 67843, 102541, 36325, 34700, 46371, 29622]"
112842,"[94183, 96813, 104614, 1814, 56552, 11327, 41094, 13426, 61321, 57737]"
112843,"[108126, 43642, 79063, 107277, 96622, 39787, 48765, 96584, 105061, 78403]"
112844,"[34281, 97095, 42285, 53641, 104357, 47213, 51929, 1940, 62464, 95804]"
112845,"[89601, 50769, 24612, 2410, 45603, 3970, 3372, 64822, 98897, 104618]"
112846,"[85682, 58944, 37968, 47030, 84738, 77068, 80406, 36438, 26443, 107633]"
112847,"[57042, 109654, 81091, 15949, 80305, 4630, 17012, 54978, 93034, 17876]"
112848,"[78820, 1939, 9048, 74018, 33812, 28976, 71333, 109635, 63480, 57610]"
112849,"[60466, 60915, 9909, 20472, 90703, 15180, 101789, 46621, 59081, 73464]"
112850,"[42347, 82578, 87779, 91288, 8115, 103370, 7540, 104245, 13731, 67780]"
112851,"[66391, 51105, 5118, 4031, 87960, 67828, 7073, 99114, 93113, 78019]"
112852,"[51151, 12591, 16770, 10154, 84452, 18890, 108017, 99269, 338, 26335]"
112853,"[57232, 45845, 98072, 66770, 107777, 38896, 11211, 54382, 99746, 99942]"
112854,"[14154, 74590, 70403, 36071, 24925, 77450, 37886, 42846, 108743, 101322]"
112855,"[51416, 34837, 102250, 67402, 104745, 13768, 100201, 7860, 105631, 21383]"
112856,"[90774, 37704, 76375, 74579, 25694, 98654, 25792, 94091, 65412, 50692]"
112857,"[91431, 8583, 74268, 49556, 11345, 102047, 30163, 27502, 68384, 47073]"
112858,"[80301, 25729, 71882, 61667, 68293, 56751, 88644, 56395, 77208, 45698]"
112859,"[46164, 25882, 5892, 36978, 85695, 87188, 60145, 81888, 62749, 63944]"
112860,"[103109, 100189, 47837, 101608, 107240, 46605, 7587, 86015, 99057, 23686]"
112861,"[72646, 81217, 45712, 43366, 34426, 9150, 30205, 25670, 66145, 44377]"
112862,"[73885, 82021, 12534, 36002, 66162, 50733, 84417, 23517, 30275, 99053]"
112863,"[39313, 20190, 59200, 8980, 7857, 96569, 30534, 72023, 93288, 109624]"
112864,"[97867, 21773, 95310, 28341, 98336, 79384, 69542, 88575, 55359, 92822]"
112865,"[84085, 74143, 35628, 22314, 40132, 101657, 81743, 28739, 91426, 16996]"
112866,"[34647, 12976, 15514, 5953, 90738, 55538, 12576, 12578, 60860, 13890]"
112867,"[24065, 56764, 87528, 10945, 84728, 60531, 101255, 25700, 104901, 73143]"
112868,"[92196, 80148, 103819, 63707, 30733, 34160, 91717, 15711, 45052, 95705]"
112869,"[37992, 99267, 75965, 87816, 16638, 78362, 106795, 35313, 30294, 76668]"
112870,"[59127, 80386, 71128, 71065, 29570, 37128, 61003, 85618, 24430, 100825]"
112871,"[7576, 46916, 107824, 35894, 2701, 91676, 85673, 13824, 14362, 63106]"
112872,"[72658, 42764, 57169, 63481, 106392, 60305, 107909, 54190, 68514, 89873]"
112873,"[65815, 95296, 101795, 29822, 87380, 87041, 16412, 87772, 72104, 92603]"
112874,"[15408, 55360, 108912, 58225, 66301, 52644, 56496, 99431, 29490, 77850]"
112875,"[58338, 71809, 24000, 22657, 67683, 29984, 62049, 24275, 2780, 12419]"
112876,"[61650, 102156, 56328, 49949, 21665, 80604, 106306, 103716, 9301, 4301]"
112877,"[95426, 35016, 56129, 55520, 28765, 54541, 98007, 28649, 69843, 44331]"
112878,"[29739, 57577, 48067, 99936, 102698, 97966, 81541, 89761, 5758, 42241]"
112879,"[104867, 90884, 11550, 68531, 49701, 90885, 37773, 111, 93216, 61979]"
112880,"[24636, 31258, 11575, 39094, 26410, 45448, 94626, 29921, 106843, 49552]"
112881,"[49425, 53210, 65514, 81193, 69378, 96623, 88126, 61948, 37959, 63634]"
112882,"[40565, 103956, 34024, 72784, 68288, 27343, 20578, 80514, 47706, 53351]"
112883,"[6300, 93122, 70570, 14890, 45736, 68268, 97954, 15896, 99018, 75159]"
112884,"[74425, 41061, 60817, 42274, 805, 86548, 403, 108343, 69270, 75239]"
112885,"[74257, 66016, 15216, 102121, 87025, 33841, 53668, 102743, 44160, 83756]"
112886,"[40681, 84860, 72022, 101350, 82292, 34105, 12988, 82834, 89645, 102384]"
112887,"[105921, 104427, 77107, 35348, 8377, 94463, 48545, 62762, 62377, 12958]"
112888,"[707, 49434, 108278, 22037, 97803, 97659, 28532, 53608, 75566, 2338]"
112889,"[22453, 13494, 38009, 74915, 34088, 44180, 45490, 105060, 75550, 58098]"
112890,"[57462, 16682, 95740, 4762, 16619, 29986, 93812, 32265, 45446, 67561]"
112891,"[75344, 100902, 52321, 103377, 94803, 4477, 76857, 41194, 45714, 84537]"
112892,"[37128, 64390, 15706, 71065, 29570, 9712, 35682, 24430, 85618, 8179]"
112893,"[18244, 101086, 61619, 6504, 54, 90721, 61859, 73545, 37334, 51404]"
112894,"[2183, 70156, 20853, 75527, 29688, 73490, 72538, 39591, 51063, 106658]"
112895,"[77615, 10075, 19173, 72090, 26786, 85523, 1744, 19491, 46796, 32477]"
112896,"[52251, 87924, 76630, 46192, 4962, 87409, 88385, 24564, 17960, 44757]"
112897,"[26771, 72100, 57622, 21220, 15652, 43599, 87670, 52364, 73137, 46895]"
112898,"[88848, 21308, 572, 4987, 107067, 109766, 70699, 60909, 8896, 1763]"
112899,"[31691, 17694, 38916, 1262, 42557, 48179, 53955, 60201, 108388, 28662]"
112900,"[24866, 21149, 39661, 9201, 67158, 46452, 82709, 87422, 8018, 59902]"
112901,"[83841, 101021, 101248, 53615, 61131, 62847, 67882, 7919, 39056, 85447]"
112902,"[48993, 105047, 90357, 36768, 26028, 71916, 54184, 80019, 47916, 16075]"
112903,"[67783, 51513, 17416, 103292, 15847, 83193, 14884, 86674, 40430, 74594]"
112904,"[53594, 16783, 34058, 56362, 108697, 7800, 13177, 97296, 62957, 22639]"
112905,"[62388, 61113, 70795, 57441, 7379, 11232, 63206, 71635, 74973, 108182]"
112906,"[80126, 59340, 14166, 25035, 21711, 22216, 97728, 22634, 56643, 52760]"
112907,"[63840, 69675, 66811, 30045, 11217, 23789, 43796, 14842, 37592, 12319]"
112908,"[52370, 21611, 36674, 27322, 52209, 73960, 95089, 32057, 13389, 42247]"
112909,"[75832, 57992, 3395, 1054, 46326, 25788, 82005, 67093, 100838, 79594]"
112910,"[97018, 39829, 25867, 63356, 9346, 51411, 32156, 94257, 70489, 76439]"
112911,"[72093, 70151, 96582, 47924, 32241, 73058, 90288, 43837, 22731, 58401]"
112912,"[62044, 51396, 37452, 13360, 84560, 106054, 33506, 102516, 50972, 31453]"
112913,"[39379, 102414, 46047, 4702, 65127, 94771, 77929, 31549, 84786, 71208]"
112914,"[86145, 4565, 20560, 23629, 93702, 10843, 65576, 20172, 84917, 5296]"
112915,"[58608, 7503, 83346, 76689, 16612, 67279, 91640, 18883, 23769, 30537]"
112916,"[13393, 48560, 54095, 49494, 28800, 22630, 30736, 68932, 8465, 66306]"
112917,"[57266, 49345, 36389, 20547, 81238, 96707, 71684, 57963, 76104, 28162]"
112918,"[64023, 43301, 65871, 49399, 49648, 90103, 67373, 81807, 72997, 56455]"
112919,"[9857, 79962, 60382, 72356, 78163, 81597, 45558, 81740, 96387, 75955]"
112920,"[15022, 40833, 90147, 104336, 81158, 106250, 22364, 5544, 23496, 109595]"
112921,"[5084, 34370, 28747, 63425, 103319, 46964, 86388, 19361, 41497, 61505]"
112922,"[30484, 64878, 71001, 62580, 25079, 77670, 79407, 44669, 96719, 84566]"
112923,"[106240, 74467, 100668, 106842, 27262, 15778, 73252, 1065, 65767, 79996]"
112924,"[60323, 90491, 73960, 63262, 17094, 48534, 27322, 36674, 80865, 26644]"
112925,"[106094, 7245, 19864, 52954, 47754, 33208, 3364, 65532, 64689, 58089]"
112926,"[14467, 89233, 77543, 93927, 11426, 80600, 23274, 90532, 62469, 108291]"
112927,"[48333, 99280, 19670, 23579, 5606, 82564, 2950, 95491, 100413, 72601]"
112928,"[55535, 20610, 21717, 13111, 101267, 82284, 66097, 28592, 106363, 86437]"
112929,"[55517, 86552, 76622, 37710, 60334, 77506, 86787, 11614, 29919, 91121]"
112930,"[103630, 62882, 70507, 78938, 64818, 56742, 59284, 105467, 15450, 95634]"
112931,"[75856, 5761, 49855, 15421, 16757, 36861, 7352, 97390, 34674, 86937]"
112932,"[47228, 18277, 73722, 10279, 78547, 75861, 77983, 53590, 29190, 86029]"
112933,"[38088, 11616, 54287, 31781, 100686, 94635, 93521, 89194, 46220, 101596]"
112934,"[17763, 811, 20198, 74371, 91305, 10775, 76364, 107171, 3871, 87826]"
112935,"[77143, 102254, 48673, 13137, 67249, 2940, 10482, 75184, 40504, 37985]"
112936,"[2346, 7964, 29547, 65549, 87881, 55650, 29982, 49392, 21587, 90723]"
112937,"[392, 45053, 98043, 73416, 49142, 29522, 12289, 81593, 47328, 37084]"
112938,"[61951, 50779, 99462, 32911, 31618, 20262, 94136, 64506, 72428, 24687]"
112939,"[40703, 57009, 107393, 52594, 22139, 26422, 2558, 85948, 9682, 8721]"
112940,"[78093, 109496, 42761, 40468, 102041, 109070, 97047, 107755, 15496, 82859]"
112941,"[26866, 53921, 12953, 102925, 46297, 14163, 100451, 54317, 47357, 98843]"
112942,"[102797, 51758, 62414, 31889, 32811, 5915, 25426, 82352, 29534, 67237]"
112943,"[38809, 21448, 52800, 47329, 36222, 12837, 19570, 23507, 18416, 90454]"
112944,"[68713, 55793, 5295, 68559, 10305, 48557, 42796, 104365, 92827, 66214]"
112945,"[15363, 84544, 2139, 103847, 41365, 59553, 103973, 92187, 56189, 24042]"
112946,"[36605, 53341, 86236, 2471, 57445, 92476, 98089, 29821, 58969, 80164]"
112947,"[10085, 73992, 60017, 42915, 18136, 90920, 54925, 76891, 46159, 4874]"
112948,"[13448, 64711, 87450, 15868, 46351, 64364, 31540, 107403, 35905, 37628]"
112949,"[4745, 48998, 64304, 22681, 42325, 46470, 94820, 75511, 76396, 109697]"
112950,"[19335, 69775, 33714, 85550, 92218, 16648, 100694, 50091, 92403, 74223]"
112951,"[68252, 32966, 87486, 29299, 43101, 61702, 33504, 54628, 4822, 95538]"
112952,"[32815, 40192, 32329, 18326, 22979, 86821, 73931, 5009, 705, 55827]"
112953,"[50156, 82883, 66755, 85199, 1221, 70129, 99538, 76402, 56349, 44956]"
112954,"[70869, 50886, 59286, 15237, 29639, 102898, 16939, 9353, 2620, 53922]"
112955,"[4411, 33213, 97228, 8612, 78690, 34140, 32486, 108149, 16699, 99320]"
112956,"[102831, 104140, 929, 74882, 34770, 37872, 36543, 55932, 35781, 7107]"
112957,"[15599, 53552, 97523, 58462, 19107, 7552, 19028, 87903, 62448, 74082]"
112958,"[24441, 31786, 85225, 49848, 65182, 82600, 5198, 30798, 18048, 97081]"
112959,"[106535, 9824, 73051, 96525, 79777, 40112, 57310, 41787, 82933, 72939]"
112960,"[14681, 105201, 50347, 40787, 73528, 57220, 30362, 95487, 99023, 21940]"
112961,"[108095, 11749, 46349, 37901, 101711, 9667, 108386, 72965, 19872, 87432]"
112962,"[16101, 24080, 64720, 46970, 95459, 798, 77777, 90013, 60526, 2094]"
112963,"[60012, 83935, 32821, 9446, 45820, 72504, 96077, 60434, 60890, 52755]"
112964,"[60631, 92045, 3136, 42218, 51364, 47140, 44606, 38765, 30127, 5957]"
112965,"[39985, 525, 93092, 86771, 61014, 2938, 65614, 107015, 80987, 71127]"
112966,"[105059, 38568, 102503, 8600, 46261, 61595, 23742, 65163, 51019, 5937]"
112967,"[32392, 102422, 80923, 68872, 20543, 103181, 104198, 13941, 74383, 67292]"
112968,"[35253, 98540, 53128, 30005, 69332, 20050, 70651, 34176, 82492, 27521]"
112969,"[47687, 86654, 6476, 25216, 14112, 52032, 38517, 37077, 51184, 4459]"
112970,"[62531, 103140, 24492, 86202, 97569, 73831, 8324, 26399, 64047, 25810]"
112971,"[8485, 27698, 279, 59611, 17087, 2679, 55408, 50346, 66249, 48879]"
112972,"[29525, 84878, 99382, 28593, 275, 14961, 58321, 57760, 6346, 18072]"
112973,"[91174, 43013, 17196, 103900, 12504, 5706, 42173, 96175, 52126, 61032]"
112974,"[82708, 30950, 55215, 55520, 48832, 8684, 28749, 16210, 81374, 34598]"
112975,"[13674, 82061, 77066, 57199, 93637, 58431, 24574, 9966, 56701, 59063]"
112976,"[64941, 23548, 100961, 59717, 76943, 81996, 70115, 72175, 9052, 28965]"
112977,"[52601, 17115, 15136, 96656, 10608, 8552, 15285, 64636, 24064, 72511]"
112978,"[18443, 8642, 77568, 41266, 75094, 95591, 91820, 32727, 78761, 108360]"
112979,"[5246, 62278, 108839, 65278, 33148, 83336, 11195, 2558, 57009, 40703]"
112980,"[57858, 82412, 107308, 36557, 21065, 81595, 61429, 64575, 73723, 74492]"
112981,"[9929, 107906, 90817, 16942, 62776, 20304, 39484, 19700, 69396, 62571]"
112982,"[47235, 19699, 37426, 31946, 53494, 55717, 25882, 64982, 99899, 49309]"
112983,"[15623, 650, 97691, 45969, 24268, 1684, 11358, 45057, 108957, 92149]"
112984,"[50279, 84299, 69576, 20201, 108553, 109746, 69898, 6746, 94225, 73969]"
112985,"[24508, 32618, 4429, 56207, 39118, 38405, 6028, 109175, 14997, 99968]"
112986,"[42857, 58728, 53146, 25178, 9683, 41558, 68951, 15075, 65668, 86681]"
112987,"[46651, 63671, 99640, 20010, 47762, 60987, 102049, 30969, 84546, 58865]"
112988,"[88587, 63641, 16822, 98142, 84510, 2095, 64774, 63961, 101491, 99248]"
112989,"[28020, 27257, 8742, 14593, 24110, 91596, 63442, 88021, 6306, 4397]"
112990,"[65532, 97152, 71007, 61292, 56481, 47754, 83359, 61676, 36312, 41964]"
112991,"[48157, 69153, 22564, 78674, 58835, 321, 62708, 34436, 38299, 103419]"
112992,"[14100, 4241, 77800, 17679, 68398, 58711, 6384, 88822, 51667, 94348]"
112993,"[61228, 22958, 72432, 107716, 69597, 4953, 60508, 70710, 52137, 108619]"
112994,"[77148, 41007, 57579, 48535, 31467, 45464, 11100, 37960, 67169, 84159]"
112995,"[17004, 93852, 75998, 104195, 78360, 81831, 22412, 31854, 104591, 14889]"
112996,"[8893, 41306, 13915, 23724, 108579, 77188, 35150, 85723, 58548, 101855]"
112997,"[19235, 35456, 66548, 100811, 53281, 88732, 47572, 66217, 27292, 60283]"
112998,"[87704, 107417, 89905, 29306, 98240, 28654, 59276, 29284, 54631, 91537]"
112999,"[4349, 70790, 24128, 105815, 1052, 49969, 54987, 43968, 23954, 57203]"
113000,"[94459, 3158, 1264, 102650, 104829, 11282, 89496, 74988, 59330, 50743]"
113001,"[50435, 75581, 78365, 77278, 24789, 69633, 11042, 76733, 94041, 7457]"
113002,"[41182, 14171, 74026, 33190, 61627, 81705, 88605, 7570, 96786, 23597]"
113003,"[74643, 79273, 28416, 85069, 80312, 91760, 77021, 13847, 57674, 64241]"
113004,"[25055, 27843, 78813, 84638, 52988, 35168, 54756, 5433, 659, 22581]"
113005,"[93803, 76274, 91907, 17252, 52053, 76313, 87426, 98579, 30016, 11726]"
113006,"[88801, 29714, 45569, 15367, 68129, 70210, 87698, 57545, 70778, 23811]"
113007,"[44100, 3149, 26677, 51596, 39740, 2360, 6860, 4587, 106719, 56443]"
113008,"[69777, 97805, 56489, 107044, 73577, 37563, 38095, 96376, 14392, 37582]"
113009,"[1397, 23715, 30612, 8429, 80413, 41426, 31763, 39339, 42470, 86240]"
113010,"[88619, 104767, 20700, 47271, 47314, 92451, 2494, 85462, 37220, 20507]"
113011,"[27913, 96779, 33069, 73905, 12959, 38322, 62599, 90546, 44542, 49154]"
113012,"[67445, 2997, 10161, 36318, 34388, 80175, 77980, 3366, 42890, 70212]"
113013,"[106301, 22960, 60654, 55557, 27557, 22505, 58730, 24490, 6061, 101729]"
113014,"[35372, 48320, 76140, 47338, 32705, 62986, 87993, 73945, 58048, 4043]"
113015,"[103196, 100833, 107517, 74002, 29980, 60470, 44512, 60999, 87216, 93908]"
113016,"[40811, 10119, 75853, 31012, 59285, 65975, 106621, 43361, 29391, 56612]"
113017,"[66829, 840, 128, 41999, 33051, 52756, 87373, 36861, 30150, 48585]"
113018,"[101457, 27707, 33750, 22654, 53191, 102403, 31448, 27324, 21671, 55616]"
113019,"[47074, 90876, 14721, 7717, 18563, 8722, 9431, 29948, 69199, 90925]"
