Index,Index_list
113176,"[93377, 106854, 87649, 9979, 24402, 37804, 2727, 87218, 74794, 29671]"
113177,"[91219, 57721, 93102, 74941, 65487, 98983, 47698, 79588, 31280, 4638]"
113178,"[62685, 92037, 10496, 84274, 56599, 88635, 57608, 48602, 86019, 96495]"
113179,"[106447, 33910, 86353, 93817, 63838, 104764, 28661, 64144, 92917, 29194]"
113180,"[81919, 67102, 68545, 83259, 37386, 51154, 33023, 81082, 15948, 81152]"
113181,"[90107, 49685, 5472, 43156, 103629, 98621, 74664, 70504, 53290, 42593]"
113182,"[14153, 50520, 55592, 25767, 52785, 3087, 27527, 17078, 19533, 50198]"
113183,"[91292, 71740, 103203, 97918, 41532, 103443, 105418, 38273, 84222, 75301]"
113184,"[36888, 34992, 2165, 4891, 75607, 63225, 46649, 2529, 45146, 75626]"
113185,"[19107, 6205, 37819, 74082, 73290, 21918, 61241, 58462, 53552, 7552]"
113186,"[61273, 32373, 54188, 70472, 64517, 75699, 75319, 67424, 100572, 45451]"
113187,"[96991, 97595, 50581, 92705, 32611, 33125, 18865, 101504, 2106, 38962]"
113188,"[84657, 2473, 87898, 103761, 93534, 49254, 81838, 4518, 63688, 19055]"
113189,"[14861, 84540, 10449, 29214, 4494, 48504, 33466, 56945, 73437, 102132]"
113190,"[62969, 67621, 56292, 51752, 93370, 17693, 78604, 70157, 85181, 75547]"
113191,"[4383, 82715, 53237, 85756, 56416, 92292, 68358, 30153, 67010, 23935]"
113192,"[96081, 57454, 19956, 64969, 108949, 36097, 34613, 53509, 106647, 52958]"
113193,"[104620, 79707, 70566, 50755, 98688, 33579, 45917, 55809, 35545, 89806]"
113194,"[99085, 95265, 70828, 7377, 70240, 9090, 81984, 77185, 54103, 91528]"
113195,"[91902, 74786, 48198, 92252, 10110, 68580, 4287, 102205, 76685, 62387]"
113196,"[87009, 88918, 105672, 85749, 104798, 77585, 27174, 104641, 36005, 31633]"
113197,"[80745, 26207, 98862, 77992, 25080, 36219, 60796, 16259, 61103, 91024]"
113198,"[92766, 63395, 25728, 48938, 91089, 29250, 10809, 66921, 72891, 22356]"
113199,"[28023, 94740, 93804, 10539, 99730, 75449, 18628, 3888, 77467, 91750]"
113200,"[100780, 41297, 47151, 20004, 83052, 42034, 2167, 107904, 59619, 99928]"
113201,"[30464, 12560, 34274, 72830, 89497, 33270, 103178, 9355, 21367, 91864]"
113202,"[36254, 3227, 36344, 93339, 40515, 91355, 10432, 22810, 80533, 1481]"
113203,"[30813, 61281, 24544, 8356, 67065, 74781, 35027, 73480, 109338, 24938]"
113204,"[3656, 47003, 107722, 63462, 93361, 49531, 35120, 46933, 82380, 62694]"
113205,"[21782, 54482, 39213, 44546, 72381, 50916, 71267, 107831, 97938, 23308]"
113206,"[90323, 19084, 56287, 70444, 14749, 105854, 54028, 38897, 35354, 74193]"
113207,"[107059, 97088, 100299, 97643, 50853, 48024, 23997, 21726, 66883, 75687]"
113208,"[56608, 107459, 24037, 103520, 39455, 50810, 50908, 99645, 62450, 2774]"
113209,"[17753, 3233, 104522, 106124, 28640, 22257, 4919, 18404, 96791, 48718]"
113210,"[54200, 5096, 40819, 20241, 65054, 8192, 1554, 49273, 83668, 88391]"
113211,"[76508, 19, 53112, 44066, 25924, 52058, 974, 90054, 103780, 108750]"
113212,"[84568, 60895, 67591, 98986, 14397, 28271, 22379, 95900, 101431, 68196]"
113213,"[66185, 76873, 68453, 28946, 99840, 30906, 25621, 103812, 8463, 103526]"
113214,"[69747, 6421, 69794, 39166, 31723, 31265, 105287, 61907, 94064, 25884]"
113215,"[99737, 16811, 74473, 41631, 3949, 28873, 69067, 100436, 67587, 2514]"
113216,"[33141, 70695, 38892, 81532, 39946, 63456, 54103, 7377, 32575, 60516]"
113217,"[36281, 30714, 9316, 30327, 96962, 7587, 48716, 66759, 73489, 27119]"
113218,"[78197, 36993, 11080, 29025, 1392, 69881, 77718, 32601, 71509, 80355]"
113219,"[85313, 90127, 13596, 2403, 91180, 98443, 87490, 107590, 95250, 15394]"
113220,"[91152, 17969, 87682, 38424, 82391, 16234, 90855, 90763, 104799, 54409]"
113221,"[60667, 36240, 26594, 14717, 5758, 32982, 42578, 52056, 105254, 20712]"
113222,"[74109, 107963, 46807, 233, 96533, 49176, 10049, 80377, 68169, 93635]"
113223,"[15606, 61534, 58263, 74930, 36073, 6011, 80761, 38756, 40018, 55081]"
113224,"[105136, 1374, 96114, 23113, 74620, 79401, 58016, 35598, 28237, 61061]"
113225,"[57055, 17906, 29832, 33749, 23950, 101912, 72928, 100987, 13408, 83444]"
113226,"[54593, 106308, 28080, 93251, 86259, 64837, 49899, 107858, 69055, 97988]"
113227,"[103898, 65796, 33388, 62975, 107280, 89809, 76558, 10860, 96628, 18308]"
113228,"[34609, 84552, 37250, 46339, 37233, 564, 55192, 24776, 15700, 19294]"
113229,"[58148, 82022, 27707, 69516, 75618, 25305, 59779, 83625, 72163, 46091]"
113230,"[62975, 89809, 107280, 103898, 91812, 13326, 105541, 61045, 12952, 15650]"
113231,"[92391, 15662, 1842, 7119, 97515, 22977, 78862, 29988, 72427, 101694]"
113232,"[94917, 39808, 49162, 9453, 104273, 74216, 107200, 8331, 16549, 109672]"
113233,"[77094, 36893, 59698, 78352, 50, 70040, 65365, 60901, 10329, 65938]"
113234,"[92728, 39848, 84613, 34446, 59644, 31286, 53835, 102639, 61188, 47067]"
113235,"[72496, 85358, 50038, 64151, 71850, 18194, 91858, 44278, 8854, 81350]"
113236,"[57238, 94276, 78926, 8288, 61141, 56603, 30435, 70288, 19352, 8971]"
113237,"[95065, 89868, 18708, 65347, 10953, 92505, 88251, 63744, 37341, 38481]"
113238,"[42752, 81422, 107535, 1853, 74997, 91620, 68183, 2192, 101594, 46053]"
113239,"[88381, 3880, 107511, 74845, 98740, 90634, 60035, 3044, 36833, 87876]"
113240,"[59847, 32167, 1901, 28812, 58170, 52858, 33431, 22675, 65092, 108448]"
113241,"[102335, 22118, 53855, 81368, 103808, 6633, 102631, 96503, 44311, 65557]"
113242,"[52033, 83606, 49139, 29340, 47641, 46724, 8442, 9306, 72839, 39655]"
113243,"[34327, 81497, 101987, 28977, 54356, 67220, 12694, 107534, 107946, 13001]"
113244,"[14474, 28580, 76211, 27457, 84290, 60721, 52724, 2928, 98133, 64570]"
113245,"[54634, 19110, 8297, 10687, 59412, 77069, 49503, 95901, 75544, 95819]"
113246,"[6852, 92231, 89560, 99250, 102894, 94859, 14943, 100253, 35018, 30477]"
113247,"[75519, 39003, 66860, 60436, 92669, 87778, 48345, 96668, 20096, 7674]"
113248,"[26135, 95802, 50002, 29918, 40017, 37428, 104107, 107021, 49341, 109273]"
113249,"[66468, 74718, 100380, 25651, 15163, 78966, 11622, 89328, 62215, 3125]"
113250,"[57321, 43082, 108779, 96906, 82169, 102161, 73597, 78147, 8520, 60322]"
113251,"[34348, 10273, 45496, 41719, 108190, 91119, 96958, 64289, 23324, 11919]"
113252,"[19181, 34350, 99327, 19167, 47685, 1557, 99136, 39578, 22949, 10484]"
113253,"[69137, 31743, 48482, 2292, 3310, 89012, 4618, 64568, 107318, 22850]"
113254,"[91640, 83346, 106089, 62293, 3132, 80719, 21636, 33330, 50073, 105710]"
113255,"[35337, 87367, 44271, 72802, 74829, 29240, 24913, 100275, 78929, 6764]"
113256,"[53026, 102201, 43943, 44181, 32085, 13362, 108646, 21365, 37860, 81343]"
113257,"[102087, 85083, 91128, 23716, 93192, 85780, 62012, 58234, 64532, 26218]"
113258,"[32488, 31941, 40902, 39061, 54598, 36639, 92390, 62878, 31747, 41317]"
113259,"[21718, 51833, 108452, 39150, 94233, 20033, 79704, 25860, 59208, 86183]"
113260,"[15884, 95647, 74177, 29606, 44628, 37161, 2207, 30206, 58114, 66988]"
113261,"[34572, 98187, 6577, 103084, 55954, 98741, 96398, 14161, 40157, 106889]"
113262,"[38335, 16257, 73582, 34406, 32535, 64242, 77863, 79198, 103544, 7186]"
113263,"[58095, 46315, 12083, 106396, 41589, 31612, 62180, 83350, 30084, 94334]"
113264,"[96851, 33000, 65134, 108935, 65377, 5601, 82751, 89851, 68416, 27113]"
113265,"[34262, 87435, 18568, 27975, 32118, 30486, 71580, 28083, 43238, 85891]"
113266,"[52535, 77504, 56435, 61363, 80861, 36810, 47135, 6588, 40101, 71966]"
113267,"[34442, 74302, 34638, 44696, 41800, 105363, 33278, 27995, 49606, 109211]"
113268,"[92961, 36450, 12930, 85774, 20025, 43234, 75223, 69617, 80636, 88903]"
113269,"[84436, 30502, 28908, 2367, 52653, 88775, 9291, 98193, 63148, 101894]"
113270,"[22377, 55254, 42320, 89969, 80386, 25824, 82862, 2096, 15641, 56239]"
113271,"[657, 53482, 71354, 20713, 22272, 48299, 63012, 9567, 96487, 18981]"
113272,"[108261, 97204, 47343, 31179, 105887, 108311, 78823, 2964, 16559, 66237]"
113273,"[63359, 31595, 77349, 100369, 2695, 31705, 34387, 82904, 39806, 90388]"
113274,"[94536, 35447, 38003, 102616, 66031, 79487, 1771, 94854, 7957, 95252]"
113275,"[21226, 3549, 22744, 49186, 13594, 5971, 103504, 30512, 40237, 86262]"
113276,"[44419, 30483, 23368, 33610, 93285, 39310, 88138, 83594, 1798, 72829]"
113277,"[65868, 83007, 37699, 104121, 88895, 6047, 22690, 64348, 32259, 96085]"
113278,"[57050, 56151, 76045, 88835, 35438, 31083, 89125, 7500, 30057, 40758]"
113279,"[14873, 109748, 16019, 12384, 77695, 58490, 19227, 94028, 67874, 69661]"
113280,"[2653, 35651, 106099, 44604, 89334, 44537, 22091, 88018, 78047, 88439]"
113281,"[90729, 12831, 53880, 45290, 50667, 94771, 88196, 40351, 80095, 66803]"
113282,"[31227, 71015, 52400, 78419, 101410, 6362, 49167, 55377, 76468, 72739]"
113283,"[10275, 2647, 56038, 88735, 3736, 84806, 2608, 106769, 7708, 103924]"
113284,"[74028, 61292, 104833, 58848, 61406, 2247, 55933, 109451, 39561, 7251]"
113285,"[75578, 38709, 49785, 92381, 56863, 49042, 17619, 98183, 104306, 83851]"
113286,"[47151, 52585, 106619, 98358, 522, 20004, 100780, 10678, 45974, 27646]"
113287,"[40901, 9635, 59849, 69909, 23339, 28491, 31113, 71184, 25468, 13832]"
113288,"[42529, 44706, 80606, 16675, 68283, 91263, 42179, 79372, 49953, 107144]"
113289,"[31125, 41211, 63421, 90096, 55381, 40659, 72345, 91447, 106129, 11807]"
113290,"[34128, 99656, 97565, 104644, 23207, 4654, 27174, 77585, 95921, 73815]"
113291,"[41513, 71713, 16832, 45379, 64174, 21047, 28773, 102816, 19049, 66461]"
113292,"[56426, 93865, 19580, 755, 48611, 38554, 59912, 61111, 14060, 58051]"
113293,"[99767, 76241, 51290, 16197, 83458, 81402, 19520, 93648, 45457, 109216]"
113294,"[27350, 102268, 95810, 29361, 28103, 97373, 6135, 65462, 43751, 81727]"
113295,"[39588, 65787, 42444, 30687, 3194, 17067, 92711, 75395, 45228, 64921]"
113296,"[17752, 39490, 13838, 91601, 103547, 70362, 41665, 16616, 78884, 75638]"
113297,"[30235, 100349, 75425, 4456, 53362, 87983, 45323, 14654, 65495, 44700]"
113298,"[84185, 85654, 79026, 959, 103709, 43907, 21643, 19615, 64537, 74025]"
113299,"[47609, 21467, 85289, 57043, 78239, 64383, 98249, 38400, 27412, 107067]"
113300,"[107163, 88558, 18716, 2749, 94589, 26642, 13677, 62083, 83275, 35089]"
113301,"[18261, 29651, 6833, 2898, 69907, 105993, 4304, 50469, 45330, 109498]"
113302,"[24041, 69336, 48093, 106051, 48350, 34288, 61025, 88446, 15765, 107481]"
113303,"[25973, 93343, 46896, 8818, 4766, 676, 78390, 21991, 12945, 15224]"
113304,"[108015, 77096, 36530, 5687, 88631, 36706, 105230, 41521, 75052, 59345]"
113305,"[31936, 106683, 85816, 34203, 91186, 93020, 61169, 89840, 76650, 62303]"
113306,"[47065, 4990, 62470, 65383, 87898, 40127, 20981, 93005, 17273, 66662]"
113307,"[55513, 87116, 73617, 56611, 40025, 20949, 20850, 63712, 59566, 22337]"
113308,"[64132, 95746, 107668, 12662, 55797, 80151, 8491, 74621, 10317, 36194]"
113309,"[72625, 60405, 18422, 109310, 56098, 16689, 103246, 104921, 54836, 27123]"
113310,"[72117, 61712, 70389, 86050, 55373, 35750, 56587, 30828, 61273, 32373]"
113311,"[49547, 34761, 44773, 24550, 56659, 80079, 28361, 70436, 22829, 63825]"
113312,"[89900, 35218, 67617, 50025, 71984, 45589, 12438, 17810, 67331, 26039]"
113313,"[9096, 37505, 92812, 32189, 720, 94892, 101123, 66186, 51940, 47556]"
113314,"[31473, 65800, 13430, 85958, 27984, 20582, 69445, 61207, 51161, 50878]"
113315,"[41194, 75344, 52321, 37361, 36248, 84940, 44515, 71973, 31126, 103377]"
113316,"[76031, 70769, 82135, 95633, 92529, 3897, 53446, 17895, 71342, 39190]"
113317,"[49606, 99323, 88924, 60059, 34442, 74302, 44696, 34638, 34225, 47598]"
113318,"[59377, 35036, 60668, 74980, 16994, 25346, 87780, 97665, 6287, 16517]"
113319,"[82033, 42893, 109164, 34453, 63328, 4007, 8465, 13393, 13664, 77336]"
113320,"[1539, 26286, 4905, 66867, 36106, 105159, 12542, 7368, 107421, 98658]"
113321,"[106261, 1864, 95126, 28216, 10315, 15503, 93513, 100080, 27164, 76691]"
113322,"[54740, 8485, 37163, 79939, 100915, 68071, 53355, 50346, 79650, 54536]"
113323,"[39289, 100502, 80855, 92856, 104709, 43936, 97962, 39555, 26108, 82082]"
113324,"[27943, 67319, 96994, 36025, 104215, 441, 58815, 46344, 51183, 38767]"
113325,"[55437, 32914, 86819, 92135, 34207, 30373, 92938, 60129, 16791, 54420]"
113326,"[103828, 24117, 88170, 61837, 96272, 2310, 13706, 66438, 64874, 94711]"
113327,"[12680, 32533, 52846, 18219, 102232, 73356, 2308, 76781, 17067, 3194]"
113328,"[960, 11913, 88792, 98388, 61979, 72682, 84217, 105705, 54834, 89487]"
113329,"[62435, 55675, 855, 17269, 77116, 99550, 45332, 106777, 19913, 94855]"
113330,"[60844, 94616, 71061, 103128, 10606, 45777, 18198, 10611, 42080, 80727]"
113331,"[22209, 34134, 109150, 99119, 14065, 36929, 44125, 101766, 91824, 22868]"
113332,"[28380, 73145, 98623, 102571, 33986, 26161, 14104, 43821, 74917, 101832]"
113333,"[5911, 40642, 31942, 45763, 69480, 4664, 97162, 68023, 55161, 67208]"
113334,"[72875, 58251, 99220, 28904, 48016, 55290, 89839, 104515, 9604, 8667]"
113335,"[31416, 25662, 86685, 5650, 34755, 47225, 23225, 106877, 42831, 83243]"
113336,"[51114, 96170, 55278, 66604, 108378, 74979, 6779, 83229, 100925, 88595]"
113337,"[30108, 63520, 17565, 25705, 38970, 29717, 105759, 62028, 51067, 108497]"
113338,"[9476, 1234, 109498, 42206, 65769, 74513, 59612, 4220, 54587, 76748]"
113339,"[65340, 6254, 104818, 79268, 104313, 19233, 93691, 44660, 70680, 9687]"
113340,"[23949, 37213, 30670, 33113, 84254, 77792, 21232, 21134, 29089, 62252]"
113341,"[68347, 41296, 45462, 23667, 31785, 92126, 16788, 100884, 28065, 54833]"
113342,"[98811, 29225, 67767, 84938, 40278, 11068, 2491, 4998, 69882, 66906]"
113343,"[43549, 104746, 41763, 63597, 27498, 85460, 75712, 83390, 74085, 84298]"
113344,"[104220, 100301, 53033, 27916, 33629, 8410, 49907, 33515, 29186, 72446]"
113345,"[14078, 4019, 11197, 40089, 38495, 109640, 43509, 29480, 32991, 27288]"
113346,"[93434, 105456, 40364, 85521, 54019, 14161, 106889, 67005, 5757, 73978]"
113347,"[84456, 38853, 63684, 4734, 108940, 75239, 23237, 12678, 10854, 108343]"
113348,"[8427, 3090, 95880, 30852, 84295, 1418, 55918, 81684, 46451, 76228]"
113349,"[25791, 87258, 100214, 3509, 76663, 57005, 25000, 49446, 57315, 20675]"
113350,"[23970, 73746, 80195, 22360, 54075, 2754, 43292, 95040, 92995, 39194]"
113351,"[13778, 56937, 99035, 62307, 32263, 71920, 31710, 101677, 29801, 31252]"
113352,"[10459, 46646, 34720, 15934, 48582, 24240, 92963, 2101, 96729, 57287]"
113353,"[54676, 108274, 14398, 55407, 37771, 6378, 31880, 109488, 81482, 105502]"
113354,"[97084, 6736, 59405, 10546, 5449, 20411, 56334, 86144, 62925, 69522]"
113355,"[184, 58625, 107949, 73097, 98763, 93643, 93549, 107927, 33948, 85162]"
113356,"[53766, 87669, 20298, 98722, 55176, 61814, 105497, 7504, 83286, 79638]"
113357,"[17225, 40791, 61198, 106406, 74626, 1076, 41621, 5748, 58169, 38675]"
113358,"[77341, 51895, 29351, 72634, 80803, 85499, 28617, 90956, 78313, 93235]"
113359,"[76481, 108064, 88967, 14640, 65078, 77840, 37170, 97014, 106096, 14688]"
113360,"[41428, 84375, 73489, 20616, 87675, 63092, 29923, 109361, 85242, 83755]"
113361,"[8851, 98549, 19212, 16404, 41491, 23666, 37469, 29127, 53455, 357]"
113362,"[60822, 88443, 34884, 104899, 62008, 82384, 4009, 4626, 107464, 101379]"
113363,"[54728, 16533, 33373, 93857, 38044, 91453, 9925, 45258, 31469, 20433]"
113364,"[63433, 67750, 61696, 97094, 73873, 32597, 2276, 28846, 106967, 59594]"
113365,"[39160, 35286, 24702, 45308, 58673, 68895, 106360, 27971, 10370, 6877]"
113366,"[78628, 31890, 13987, 12336, 70633, 16032, 53802, 86854, 92363, 33341]"
113367,"[17031, 78426, 40920, 80057, 2415, 28938, 33851, 5137, 93490, 5082]"
113368,"[36611, 95258, 4280, 59876, 32473, 103737, 53819, 64330, 70582, 14145]"
113369,"[85544, 29122, 21127, 65819, 14017, 27100, 9436, 47912, 82398, 107179]"
113370,"[68556, 16050, 98807, 30280, 95817, 76682, 93695, 18933, 77703, 105041]"
113371,"[100419, 4487, 99990, 28799, 44710, 61435, 84913, 80649, 63381, 52427]"
113372,"[84597, 97949, 62164, 12083, 21882, 66236, 69703, 17637, 99471, 83350]"
113373,"[41704, 37476, 63594, 37367, 60776, 82020, 94436, 61661, 2081, 26171]"
113374,"[67950, 12748, 22533, 44220, 11184, 51599, 62855, 92701, 56454, 16337]"
113375,"[72667, 89095, 72724, 70219, 62961, 41316, 84120, 73651, 50479, 49751]"
113376,"[20383, 4920, 100295, 52070, 104428, 48889, 21164, 13657, 68400, 49703]"
113377,"[60104, 68447, 23674, 101036, 4340, 13294, 22561, 54548, 71614, 61491]"
113378,"[78420, 80203, 70307, 109624, 20190, 72023, 96569, 97439, 854, 40845]"
113379,"[86066, 39488, 106173, 1727, 66426, 43386, 78065, 100782, 3563, 5203]"
113380,"[34008, 96392, 16831, 48274, 20993, 13363, 88933, 72147, 76590, 28642]"
113381,"[2373, 17988, 9121, 13146, 47619, 40316, 29560, 6329, 92597, 79241]"
113382,"[45237, 54468, 38198, 65045, 4732, 66593, 57008, 43803, 91659, 80654]"
113383,"[20719, 34806, 20226, 33587, 29401, 38686, 43316, 95387, 73066, 27865]"
113384,"[107161, 23408, 78804, 31310, 39345, 75889, 97520, 92642, 18972, 71420]"
113385,"[32901, 102635, 48423, 35221, 3409, 25053, 70864, 77691, 106281, 107414]"
113386,"[41709, 34531, 77728, 90142, 73486, 66117, 18193, 45562, 176, 107156]"
113387,"[32218, 34120, 16255, 57030, 46858, 3009, 22373, 10953, 76760, 927]"
113388,"[44790, 19675, 42256, 89634, 84971, 19874, 3518, 84253, 42500, 48661]"
113389,"[107730, 72445, 12808, 99419, 49222, 32642, 101900, 101880, 88412, 72279]"
113390,"[81032, 94773, 64713, 47417, 23977, 42541, 34920, 61151, 108279, 61487]"
113391,"[13248, 45950, 97524, 63230, 38620, 95627, 14519, 24100, 87949, 58656]"
113392,"[46353, 92220, 69485, 79431, 28761, 85275, 87903, 19028, 74562, 28898]"
113393,"[69554, 7073, 87960, 67828, 4031, 66391, 51105, 98648, 68242, 12609]"
113394,"[56321, 4083, 15506, 45695, 55015, 42487, 17844, 44006, 6222, 108558]"
113395,"[21856, 100409, 67392, 32712, 82871, 83915, 85661, 30699, 64652, 104697]"
113396,"[59696, 8579, 14903, 90727, 36916, 58708, 699, 13737, 92100, 81915]"
113397,"[104935, 79560, 54603, 53068, 44005, 23483, 42841, 4207, 26627, 6301]"
113398,"[29928, 43133, 85885, 105570, 44792, 27185, 9131, 15595, 6474, 36056]"
113399,"[51637, 46243, 57658, 88310, 17584, 73515, 77223, 25746, 74263, 7474]"
113400,"[8879, 33925, 107055, 108920, 78461, 62949, 84986, 45755, 31122, 97201]"
113401,"[21042, 58987, 20951, 74192, 39839, 84720, 72346, 101702, 74249, 41251]"
113402,"[83102, 58566, 50700, 48920, 105981, 102998, 24354, 25567, 1673, 95452]"
113403,"[60051, 71422, 58214, 17191, 28107, 3589, 70228, 14939, 78703, 61879]"
113404,"[60432, 93058, 65145, 82277, 12089, 83719, 1130, 43046, 26430, 72605]"
113405,"[66772, 65003, 35654, 80072, 15165, 81182, 3504, 52713, 23874, 91532]"
113406,"[40221, 82579, 7851, 101420, 54795, 80111, 192, 40932, 46614, 81426]"
113407,"[63551, 1508, 13462, 92504, 37, 8219, 96893, 26384, 68269, 24860]"
113408,"[78105, 69187, 66244, 56740, 37802, 39137, 6524, 4233, 104273, 76510]"
113409,"[15331, 57286, 25650, 11580, 24837, 20307, 46596, 96834, 41612, 12744]"
113410,"[63356, 96645, 57393, 46895, 37713, 38361, 70494, 34550, 14076, 25867]"
113411,"[56014, 27175, 22349, 72068, 89948, 98419, 30701, 8056, 19120, 36303]"
113412,"[6736, 68762, 82963, 84485, 18014, 7241, 77696, 53412, 102168, 62018]"
113413,"[42618, 39211, 99240, 79955, 66902, 48699, 61811, 68554, 55929, 105932]"
113414,"[47508, 89418, 106726, 88349, 68836, 101358, 55075, 81437, 74649, 65937]"
113415,"[25010, 79998, 101233, 26215, 38997, 85230, 5707, 87388, 93652, 83130]"
113416,"[28720, 85648, 92520, 59742, 12551, 57907, 60821, 93086, 14985, 83496]"
113417,"[42142, 81088, 63100, 84928, 27602, 75762, 18185, 40004, 63974, 27369]"
113418,"[52112, 33759, 58888, 2001, 96033, 72351, 17928, 52562, 82683, 45989]"
113419,"[85472, 33340, 26878, 107213, 14836, 49124, 26304, 91707, 66176, 2411]"
113420,"[9023, 33644, 89230, 68427, 45697, 14946, 7244, 2854, 82555, 71363]"
113421,"[13309, 89357, 71896, 71257, 45272, 27085, 82423, 35259, 1156, 97963]"
113422,"[72395, 2018, 18299, 80255, 32800, 23591, 43007, 3928, 40632, 89432]"
113423,"[32069, 75485, 94306, 34658, 8325, 73635, 15764, 16137, 43297, 38067]"
113424,"[90986, 92514, 6598, 95752, 25921, 90418, 42081, 79558, 55627, 102512]"
113425,"[109414, 60734, 84045, 1424, 5494, 39940, 27045, 4279, 55041, 75333]"
113426,"[88215, 15367, 36772, 32002, 17206, 14110, 80042, 85084, 66826, 57089]"
113427,"[101705, 43328, 44402, 24415, 73612, 76577, 5195, 42989, 1395, 28746]"
113428,"[25130, 67623, 43050, 24042, 6295, 43670, 14345, 31575, 31273, 106018]"
113429,"[22864, 7097, 21076, 38692, 15568, 41959, 109637, 6213, 51818, 56495]"
113430,"[91667, 58548, 63951, 109563, 86827, 34630, 98131, 28002, 21283, 33603]"
113431,"[43358, 22279, 52641, 102816, 87028, 14286, 41513, 64174, 28773, 37862]"
113432,"[52224, 14761, 73090, 101810, 36107, 57471, 36070, 63328, 76078, 75330]"
113433,"[90099, 76452, 108412, 39691, 93599, 78445, 57095, 71581, 43180, 67099]"
113434,"[68234, 42027, 79888, 23376, 83974, 61670, 44301, 15047, 62688, 4170]"
113435,"[108036, 68113, 32034, 13576, 56953, 64500, 7583, 28928, 15346, 36819]"
