Index,Index_list
113142,"[47426, 47903, 94813, 20931, 78935, 62144, 108055, 14401, 37150, 7843]"
113143,"[19249, 11708, 71021, 106880, 101074, 86229, 61616, 53428, 80316, 108342]"
113144,"[1083, 18208, 103724, 95821, 63173, 82451, 21522, 100206, 36790, 98221]"
113145,"[70112, 75161, 70284, 108297, 69335, 6759, 68057, 47009, 29220, 80941]"
113146,"[63959, 93636, 66599, 49763, 84224, 51312, 68962, 57821, 68646, 81914]"
113147,"[8288, 39465, 75641, 34725, 15151, 53314, 52181, 32251, 19352, 76150]"
113148,"[8842, 48614, 41477, 99779, 41635, 92782, 89936, 5764, 58039, 45008]"
113149,"[67468, 34102, 89921, 35934, 57314, 12377, 94022, 3662, 94341, 85547]"
113150,"[51524, 19737, 80131, 92877, 57932, 98140, 50232, 71780, 67940, 90923]"
113151,"[42747, 12053, 24494, 75898, 86201, 48409, 67958, 28826, 85042, 38292]"
113152,"[5494, 70441, 86120, 99283, 106890, 76412, 78410, 33689, 96169, 40917]"
113153,"[8544, 29237, 14412, 89982, 7312, 75206, 65556, 16378, 61787, 85337]"
113154,"[76239, 38634, 32763, 83814, 27691, 59169, 30472, 44839, 106524, 99943]"
113155,"[26391, 103484, 38818, 68285, 25103, 107995, 50951, 21170, 82543, 40021]"
113156,"[106641, 13019, 60529, 103535, 483, 10016, 13627, 94048, 11057, 61962]"
113157,"[59836, 65705, 30322, 80309, 10721, 2209, 66487, 13442, 78948, 72406]"
113158,"[95662, 104219, 38416, 31668, 89139, 105966, 27852, 85944, 19494, 33872]"
113159,"[24525, 61745, 93630, 25728, 27230, 96783, 39846, 107392, 30823, 104260]"
113160,"[36188, 52073, 6362, 80046, 9875, 99319, 24943, 943, 106709, 102433]"
113161,"[45459, 99518, 99382, 73768, 54570, 28593, 100438, 54499, 63503, 96262]"
113162,"[82, 51299, 21450, 52402, 87450, 42345, 59011, 13663, 97704, 82941]"
113163,"[109588, 75933, 32619, 486, 101711, 15134, 2271, 49592, 68680, 20198]"
113164,"[17160, 86799, 1823, 89149, 36750, 67092, 14806, 86469, 91428, 30582]"
113165,"[8762, 109115, 2867, 21844, 6413, 23158, 99493, 88733, 11408, 36932]"
113166,"[17352, 46734, 100723, 17226, 96942, 96912, 66030, 53464, 66558, 29698]"
113167,"[12096, 81838, 49079, 33263, 57202, 6661, 106545, 55289, 99035, 101483]"
113168,"[89871, 80710, 80803, 38781, 36704, 25382, 36513, 28287, 90956, 48293]"
113169,"[8078, 51370, 64843, 83975, 88842, 84141, 44584, 18538, 52444, 107962]"
113170,"[39166, 84317, 38991, 29112, 87502, 48947, 82867, 9745, 48051, 48073]"
113171,"[5418, 31474, 79855, 24896, 37979, 97160, 16190, 77466, 81316, 79599]"
113172,"[106641, 13019, 60529, 103535, 483, 10016, 13627, 94048, 11057, 61962]"
113173,"[82062, 70734, 59148, 95312, 100869, 48330, 8128, 57658, 52717, 83029]"
113174,"[3808, 108650, 100936, 93108, 20828, 101684, 106863, 4575, 26071, 66073]"
113175,"[86745, 27898, 96843, 20888, 45954, 69679, 97727, 97683, 1047, 81357]"
113176,"[6445, 76617, 99357, 61324, 19741, 24402, 45519, 39892, 50747, 13044]"
113177,"[49033, 87699, 1145, 36748, 92719, 2550, 98235, 4638, 86747, 54547]"
113178,"[56599, 8106, 96196, 52032, 73573, 14112, 23625, 49585, 86476, 6476]"
113179,"[95662, 104219, 38416, 31668, 89139, 105966, 27852, 85944, 19494, 33872]"
113180,"[25933, 68545, 72937, 106049, 100196, 49234, 16184, 31629, 64184, 83259]"
113181,"[101312, 85674, 38927, 78297, 43474, 5472, 71109, 86199, 73698, 108870]"
113182,"[96573, 74629, 24455, 27152, 2076, 51247, 31677, 75460, 66434, 16302]"
113183,"[19791, 35610, 103443, 86805, 23702, 65112, 103235, 36586, 100719, 97485]"
113184,"[15003, 109549, 28186, 64302, 64285, 62602, 42179, 76383, 75607, 99774]"
113185,"[37793, 95534, 45244, 18705, 17574, 13248, 67815, 95627, 43345, 61427]"
113186,"[50713, 18861, 53447, 41870, 59433, 76369, 68340, 63239, 27415, 6809]"
113187,"[56653, 28517, 20955, 60504, 5994, 49672, 28483, 79908, 73384, 101504]"
113188,"[6117, 57476, 39287, 58524, 40052, 41973, 20043, 24890, 15160, 45137]"
113189,"[56945, 80011, 60990, 75560, 100103, 68622, 85546, 17470, 5077, 81108]"
113190,"[83709, 83672, 81635, 34966, 38490, 9562, 74816, 76156, 72962, 45318]"
113191,"[89234, 91104, 98190, 43805, 1111, 91453, 106148, 45455, 47507, 54728]"
113192,"[22803, 78121, 7257, 42992, 91269, 48136, 76194, 94579, 72990, 68830]"
113193,"[33828, 8948, 33579, 106635, 73979, 84516, 108526, 1629, 93114, 45917]"
113194,"[91323, 55461, 35677, 6525, 107424, 63257, 13417, 19443, 38837, 24067]"
113195,"[15391, 97331, 85068, 33435, 73530, 91902, 39850, 34457, 37119, 81229]"
113196,"[109628, 109518, 29549, 48063, 95731, 76503, 62906, 22521, 54026, 102831]"
113197,"[104909, 46358, 84505, 34953, 34480, 70016, 31696, 65048, 94085, 94056]"
113198,"[72029, 79056, 94148, 103948, 16806, 64075, 4038, 42000, 74011, 23036]"
113199,"[65378, 42413, 53122, 16987, 66874, 87437, 41873, 18628, 51147, 60480]"
113200,"[40492, 93829, 85148, 68659, 54376, 16597, 44057, 3366, 73063, 46479]"
113201,"[84955, 60146, 91946, 16326, 32136, 102688, 64852, 103642, 107613, 27569]"
113202,"[74503, 93874, 40214, 4526, 76154, 92092, 107138, 57455, 63693, 54612]"
113203,"[50054, 30813, 82874, 1872, 75751, 97861, 97876, 80665, 51166, 80354]"
113204,"[11812, 145, 88028, 65083, 15849, 50061, 81906, 1790, 20016, 53173]"
113205,"[18382, 43614, 44546, 34104, 50202, 71368, 50131, 39213, 58290, 91039]"
113206,"[76246, 51944, 36847, 65878, 34097, 96373, 34357, 101011, 5763, 60123]"
113207,"[36660, 82023, 107606, 51311, 47938, 66152, 56124, 49522, 105424, 62080]"
113208,"[58358, 66648, 98027, 21624, 5954, 66466, 35773, 6349, 86600, 86675]"
113209,"[88134, 12296, 49191, 62756, 90329, 94626, 61372, 34138, 108469, 48320]"
113210,"[56289, 86868, 33359, 47231, 61103, 42157, 5096, 61393, 70105, 88366]"
113211,"[62210, 41772, 88921, 62867, 40884, 84415, 86499, 64724, 28955, 4453]"
113212,"[106413, 68196, 57830, 78786, 31879, 25221, 20684, 61245, 105651, 14616]"
113213,"[51737, 71170, 108489, 23451, 14421, 16239, 20291, 96109, 82122, 108693]"
113214,"[34, 31265, 89905, 60218, 59983, 27139, 105287, 35919, 100347, 52243]"
113215,"[23357, 35104, 41242, 45659, 98392, 78442, 2607, 103931, 41091, 33472]"
113216,"[22080, 72565, 70828, 94940, 55161, 26602, 92146, 4529, 1468, 78596]"
113217,"[57114, 1825, 108871, 39926, 11308, 5520, 101537, 15177, 3716, 5978]"
113218,"[23436, 73554, 58026, 100661, 97681, 103075, 16463, 1392, 83745, 41162]"
113219,"[95250, 59700, 109170, 19371, 71363, 888, 75723, 64260, 99520, 2403]"
113220,"[65677, 59175, 17136, 35245, 85389, 15724, 87682, 69197, 98373, 91484]"
113221,"[80554, 79122, 22359, 11300, 108433, 59367, 56595, 77911, 45299, 66175]"
113222,"[12387, 104397, 50574, 45233, 15834, 50423, 75931, 59565, 16048, 31862]"
113223,"[109775, 104896, 1279, 49618, 49647, 101882, 101971, 55081, 80220, 6011]"
113224,"[67433, 4245, 70609, 85826, 32299, 91952, 65774, 19471, 13437, 100152]"
113225,"[9833, 10615, 30747, 99045, 105442, 38422, 68522, 103605, 18290, 86302]"
113226,"[109772, 3560, 107858, 64566, 93110, 85490, 30877, 56981, 10594, 59369]"
113227,"[85824, 33522, 13049, 59893, 83134, 1582, 86277, 42658, 58686, 15650]"
113228,"[80894, 13534, 36927, 35389, 90211, 32626, 19294, 107770, 27462, 57823]"
113229,"[5, 72816, 31564, 87272, 101763, 16709, 59439, 39603, 97335, 50507]"
113230,"[2016, 69930, 81222, 56635, 107795, 13243, 96481, 19372, 21106, 70759]"
113231,"[6486, 15662, 104726, 84055, 97841, 10531, 40843, 69896, 21722, 94910]"
113232,"[73550, 7605, 25431, 108431, 55496, 60015, 65601, 21684, 13982, 36583]"
113233,"[35709, 58591, 8758, 82857, 101889, 8883, 60799, 11646, 81168, 16389]"
113234,"[67390, 84466, 49517, 108709, 27241, 62206, 7404, 19910, 77082, 103564]"
113235,"[81929, 72763, 69030, 72513, 79577, 84284, 109391, 108691, 91423, 46676]"
113236,"[4124, 89430, 79180, 7358, 79248, 14035, 53251, 75234, 51840, 100114]"
113237,"[55618, 3009, 59013, 51923, 107809, 48212, 73391, 36839, 32684, 74113]"
113238,"[74997, 26349, 64629, 106368, 41507, 41342, 6191, 58250, 73188, 21481]"
113239,"[64512, 45113, 47130, 48954, 30506, 99677, 69183, 65929, 96502, 33783]"
113240,"[59847, 103200, 90516, 96612, 18439, 106083, 8487, 16158, 103722, 83561]"
113241,"[16337, 86206, 81941, 75897, 21837, 79753, 98833, 54071, 36009, 5840]"
113242,"[104661, 36808, 61075, 83173, 67543, 43809, 58858, 95794, 37050, 95458]"
113243,"[105284, 29092, 94521, 81989, 56021, 88340, 41517, 28960, 93425, 4535]"
113244,"[22794, 31112, 40399, 95044, 95097, 97874, 89294, 25384, 76974, 89652]"
113245,"[23434, 32929, 39540, 69487, 42767, 29045, 69529, 76977, 28036, 69226]"
113246,"[97437, 17965, 81529, 10643, 6932, 81017, 70172, 104732, 96147, 3463]"
113247,"[100009, 85528, 15887, 105041, 7674, 47593, 87778, 85089, 48345, 20096]"
113248,"[81514, 108152, 35437, 74530, 104223, 1483, 21460, 74049, 42744, 64277]"
113249,"[92564, 10028, 63209, 33690, 89328, 67691, 75771, 78966, 62683, 66468]"
113250,"[98447, 109179, 60444, 23671, 60322, 51901, 28080, 67285, 23763, 77132]"
113251,"[59560, 24653, 80571, 34269, 5693, 22056, 58925, 84921, 63617, 64289]"
113252,"[51379, 61594, 99721, 107478, 56357, 81659, 51572, 76035, 10165, 55432]"
113253,"[83807, 595, 96306, 50724, 30003, 8200, 11128, 86083, 66448, 15518]"
113254,"[105710, 38493, 98957, 33229, 106314, 80719, 91031, 73741, 72917, 4700]"
113255,"[53358, 73682, 42618, 39547, 87750, 66902, 53901, 38019, 34090, 34068]"
113256,"[44503, 86628, 37860, 11663, 63894, 21365, 97093, 3474, 96961, 63261]"
113257,"[60175, 69312, 43502, 82073, 2572, 48435, 36651, 70099, 81634, 13107]"
113258,"[44, 46369, 91238, 49542, 12530, 75817, 107937, 27815, 94756, 36639]"
113259,"[109676, 11292, 16411, 106065, 7753, 7766, 36271, 47287, 69955, 84868]"
113260,"[30447, 45493, 25239, 63516, 11805, 102752, 20138, 44249, 88744, 100627]"
113261,"[91624, 36635, 22248, 84692, 51941, 42958, 96510, 96398, 99012, 6577]"
113262,"[105069, 24031, 15299, 22840, 23962, 22400, 66322, 83570, 1778, 21881]"
113263,"[86626, 17637, 85158, 23359, 101212, 55367, 104343, 33212, 66712, 50163]"
113264,"[69227, 47601, 30488, 38005, 41642, 87353, 75257, 41782, 4105, 61777]"
113265,"[93219, 32529, 56656, 37151, 100371, 85444, 8297, 82487, 60377, 40060]"
113266,"[63517, 5723, 73338, 71832, 81110, 55749, 62171, 23192, 56146, 61363]"
113267,"[84345, 67240, 61244, 70336, 13532, 67150, 11682, 47511, 73913, 17065]"
113268,"[80636, 23136, 45056, 103717, 63938, 69916, 88903, 4567, 6246, 35589]"
113269,"[44206, 94536, 82898, 6848, 77205, 76590, 63144, 15404, 11265, 101329]"
113270,"[59127, 108468, 14414, 69872, 81304, 105246, 42222, 18995, 55772, 35927]"
113271,"[109205, 34259, 17276, 5082, 40028, 93466, 32441, 42463, 84807, 18042]"
113272,"[31179, 65758, 74112, 66237, 98961, 24099, 106767, 69793, 106928, 23750]"
113273,"[55021, 77349, 31162, 99373, 10186, 102213, 2695, 87192, 9041, 48750]"
113274,"[86866, 45529, 95983, 105046, 76968, 97086, 5162, 90148, 48759, 57213]"
113275,"[74319, 4794, 47738, 55321, 92121, 5618, 14403, 40237, 30512, 95355]"
113276,"[69654, 62569, 76988, 14055, 14274, 58417, 33744, 4655, 11029, 48265]"
113277,"[70930, 84008, 85864, 25558, 20131, 61720, 10003, 100231, 11020, 7368]"
113278,"[88476, 109577, 58052, 19383, 76045, 12595, 98123, 26660, 11642, 86047]"
113279,"[60217, 62106, 47882, 46674, 66752, 21406, 91405, 25089, 23938, 88369]"
113280,"[2027, 82997, 69337, 9251, 54070, 67533, 27217, 35651, 1613, 45038]"
113281,"[91011, 56633, 24155, 16390, 102816, 63717, 9152, 71713, 58379, 31962]"
113282,"[66689, 31227, 8190, 49532, 12642, 79525, 101987, 85773, 97997, 47257]"
113283,"[59760, 44354, 3179, 103361, 39550, 44744, 104825, 12272, 68329, 46636]"
113284,"[58848, 16475, 12027, 80026, 28519, 41496, 6863, 104833, 88806, 71369]"
113285,"[93971, 43799, 45864, 9949, 46637, 89226, 45547, 104306, 99983, 97302]"
113286,"[74731, 25959, 52585, 73385, 20121, 74235, 76016, 104658, 109304, 40801]"
113287,"[41142, 10064, 41390, 11614, 9781, 90302, 9591, 40901, 83503, 82869]"
113288,"[97783, 28032, 11354, 103287, 107790, 104965, 86453, 90464, 1189, 7600]"
113289,"[89862, 79019, 11609, 28376, 25888, 47614, 78989, 33767, 11807, 96103]"
113290,"[81183, 30389, 86711, 15757, 537, 46451, 45822, 108979, 19094, 81826]"
113291,"[41758, 65631, 59737, 15308, 109101, 95977, 100896, 100002, 51557, 52560]"
113292,"[8401, 47127, 87230, 24925, 65228, 13480, 74590, 65142, 19337, 74876]"
113293,"[5461, 46805, 48167, 109510, 36931, 87136, 57985, 18447, 46473, 78744]"
113294,"[22499, 70725, 25990, 68224, 66959, 28103, 37416, 64844, 108598, 2269]"
113295,"[85930, 16335, 59933, 3194, 57146, 29466, 108439, 58264, 17067, 15337]"
113296,"[34970, 5933, 3960, 80252, 12225, 918, 87768, 68832, 109224, 41966]"
113297,"[41839, 84958, 35666, 14211, 92055, 6247, 29234, 51410, 66003, 24916]"
113298,"[67664, 91343, 103709, 103667, 49591, 51734, 64537, 38410, 64509, 49110]"
113299,"[109766, 29089, 27412, 62580, 37964, 17547, 88848, 35489, 8896, 43265]"
113300,"[51552, 51231, 104010, 101376, 35089, 75892, 104947, 72387, 109563, 49395]"
113301,"[45330, 79438, 44106, 92967, 98082, 13347, 32262, 47147, 59612, 7421]"
113302,"[54432, 12155, 2078, 55099, 48196, 31048, 44416, 20913, 69070, 11705]"
113303,"[54189, 97753, 676, 100035, 20692, 107307, 39782, 17462, 15224, 25973]"
113304,"[98237, 6753, 81209, 66916, 52092, 84909, 53861, 95790, 15875, 51750]"
113305,"[32837, 5343, 47138, 31936, 722, 43949, 17545, 106683, 101129, 102807]"
113306,"[106480, 10187, 9999, 40127, 12411, 40898, 48005, 64748, 47541, 15562]"
113307,"[28911, 78443, 103336, 32679, 98487, 63132, 19425, 56577, 90852, 11896]"
113308,"[7324, 19856, 12662, 64803, 104648, 52113, 17316, 44531, 26670, 48895]"
113309,"[96368, 100099, 83866, 54976, 72355, 55313, 9776, 5362, 79036, 103600]"
113310,"[74336, 62973, 70472, 94044, 11869, 33669, 26816, 54950, 87082, 67675]"
113311,"[76, 57218, 49310, 79517, 100807, 46975, 14854, 58667, 78621, 53241]"
113312,"[11971, 40780, 80593, 15509, 31972, 27541, 105449, 69444, 80008, 56936]"
113313,"[18382, 43614, 44546, 34104, 50202, 71368, 50131, 39213, 58290, 91039]"
113314,"[39666, 26179, 60423, 84006, 6067, 92134, 27619, 98248, 20582, 69258]"
113315,"[98, 89620, 7168, 62910, 77738, 107483, 96252, 23887, 108633, 60361]"
113316,"[75, 40602, 106551, 1735, 36199, 52863, 64789, 97497, 31662, 23394]"
113317,"[21351, 9870, 35574, 90361, 86043, 15559, 29845, 49606, 34225, 4311]"
113318,"[79335, 3606, 101407, 10468, 94009, 84147, 24526, 26298, 89913, 80192]"
113319,"[39194, 72140, 56890, 6441, 56918, 4007, 28800, 61847, 49494, 15462]"
113320,"[70930, 84008, 85864, 25558, 20131, 61720, 10003, 100231, 11020, 7368]"
113321,"[99915, 68820, 40564, 73428, 100080, 47972, 1864, 23976, 93513, 19929]"
113322,"[93883, 3381, 3245, 100915, 97985, 53355, 40305, 50626, 106126, 65752]"
113323,"[33823, 39468, 98094, 87810, 87792, 25776, 7881, 6869, 106710, 23795]"
113324,"[70823, 36025, 86567, 10505, 441, 105518, 86842, 86444, 87102, 103290]"
113325,"[25967, 66879, 21563, 87982, 9901, 71863, 91677, 72817, 48306, 54685]"
113326,"[33350, 43569, 72944, 72808, 26776, 80575, 53999, 97792, 32903, 21917]"
113327,"[15697, 54025, 11953, 108367, 97235, 75782, 67090, 82744, 88837, 29581]"
113328,"[94762, 46586, 23825, 64628, 93648, 91888, 99062, 97105, 41152, 72682]"
113329,"[83044, 10517, 19716, 63657, 73522, 14553, 82927, 45260, 108093, 63922]"
113330,"[40122, 17114, 102663, 24471, 46935, 96847, 58594, 53458, 24326, 104103]"
113331,"[16688, 55605, 101705, 36226, 13927, 81146, 68095, 29568, 31360, 6624]"
113332,"[109609, 89770, 88458, 17468, 108536, 87662, 70678, 72416, 40612, 8950]"
113333,"[22493, 70871, 33141, 78029, 62157, 6585, 67810, 44227, 39501, 72933]"
113334,"[72875, 45669, 106204, 52804, 9604, 90862, 70861, 93856, 63781, 85224]"
113335,"[5064, 15008, 72336, 5425, 109065, 31416, 97513, 87104, 97671, 7586]"
113336,"[86538, 22021, 24692, 52177, 66099, 82204, 94220, 94387, 8350, 11639]"
113337,"[29717, 41131, 45176, 98995, 86394, 27910, 105523, 753, 34125, 62055]"
113338,"[39548, 93676, 12660, 63437, 103964, 109021, 9092, 78529, 29849, 77342]"
113339,"[63004, 19233, 70680, 34297, 84239, 101580, 46719, 101556, 81044, 79268]"
113340,"[26457, 57825, 76300, 47366, 11160, 37571, 85986, 32652, 29357, 101393]"
113341,"[103293, 103339, 5043, 92126, 8701, 84047, 39605, 76243, 89553, 15907]"
113342,"[26200, 14223, 35003, 100946, 62133, 20521, 50432, 26199, 39306, 67004]"
113343,"[84064, 66502, 21439, 35526, 54789, 16456, 17959, 30911, 42771, 57382]"
113344,"[1024, 88736, 17613, 27916, 75533, 49907, 45305, 82412, 80967, 20658]"
113345,"[94434, 53116, 14815, 74755, 51811, 33277, 38495, 34447, 36598, 107224]"
113346,"[29140, 89711, 10761, 56344, 61023, 106563, 90192, 106889, 51937, 4689]"
113347,"[32982, 78872, 20358, 37772, 91410, 1439, 82812, 69830, 77906, 14717]"
113348,"[72347, 36723, 99533, 27996, 75617, 22339, 69984, 22058, 1418, 35508]"
113349,"[105320, 56062, 69023, 45887, 45726, 51429, 3509, 82286, 30263, 32892]"
113350,"[36107, 32313, 66226, 28811, 108845, 62371, 84960, 33810, 103549, 68284]"
113351,"[14501, 848, 60157, 3091, 3819, 109429, 62470, 62307, 54340, 63338]"
113352,"[63380, 19890, 49238, 9862, 43634, 49342, 14224, 74763, 63841, 3163]"
113353,"[108386, 119, 98030, 51815, 98096, 82430, 101827, 106640, 81552, 79270]"
113354,"[22652, 90000, 5449, 97084, 15235, 69522, 105346, 84309, 23663, 47095]"
113355,"[94, 92489, 93549, 78595, 27827, 91555, 99544, 8968, 78993, 66653]"
113356,"[58550, 97145, 30555, 88015, 66587, 98013, 79172, 107720, 84941, 98722]"
113357,"[57860, 13219, 102089, 56032, 60111, 4113, 91311, 8877, 17225, 90527]"
113358,"[89871, 80710, 80803, 38781, 36704, 25382, 36513, 28287, 90956, 48293]"
113359,"[60573, 73687, 28247, 77578, 35456, 27292, 66548, 20396, 13497, 60283]"
113360,"[67499, 39544, 75110, 61212, 86163, 84402, 102686, 85987, 92909, 37355]"
113361,"[8851, 8530, 60904, 2690, 14253, 68459, 84608, 88898, 616, 54099]"
113362,"[74, 107989, 55972, 57354, 57545, 87725, 90068, 2345, 67216, 48472]"
113363,"[75258, 72030, 29293, 3735, 94953, 21434, 22619, 58116, 26603, 107262]"
113364,"[82193, 43107, 28674, 61633, 98331, 96388, 9744, 77695, 23033, 34035]"
113365,"[107301, 93809, 519, 1549, 68895, 10370, 27971, 19546, 1775, 41244]"
113366,"[95765, 77206, 44066, 24499, 34334, 11641, 53218, 107401, 2959, 50589]"
113367,"[41839, 84958, 35666, 14211, 92055, 6247, 29234, 51410, 66003, 24916]"
113368,"[90946, 90696, 33399, 70972, 32473, 67818, 100743, 85259, 61666, 70582]"
113369,"[106817, 81420, 81373, 46654, 77345, 20343, 84554, 99894, 15050, 32464]"
113370,"[97286, 61095, 88395, 30280, 79633, 17474, 44253, 95817, 98009, 89707]"
113371,"[100377, 63411, 63381, 13643, 35605, 13411, 39705, 107304, 12007, 63714]"
113372,"[69256, 58167, 34069, 77363, 40396, 62272, 92450, 61287, 5549, 64407]"
113373,"[38809, 2, 102951, 37476, 22502, 27727, 5613, 37367, 32644, 80441]"
113374,"[65, 49918, 49146, 67950, 36366, 21455, 84514, 85961, 12748, 73227]"
113375,"[105874, 68521, 3588, 35432, 5241, 41316, 59322, 68287, 76207, 60828]"
113376,"[88164, 102997, 99635, 7462, 42460, 2954, 87906, 96309, 74528, 18802]"
113377,"[78436, 101907, 52054, 96123, 74734, 42127, 59796, 29475, 32379, 106267]"
113378,"[62742, 5340, 67467, 26280, 2656, 23539, 84123, 47268, 53909, 16276]"
113379,"[89080, 42971, 21938, 22535, 84052, 41433, 54443, 29820, 54397, 28396]"
113380,"[86866, 45529, 95983, 105046, 76968, 97086, 5162, 90148, 48759, 57213]"
113381,"[2235, 42607, 94862, 94874, 65703, 108402, 21387, 10828, 50749, 62451]"
113382,"[31829, 35640, 99922, 25226, 3927, 100703, 37427, 10674, 66101, 87350]"
113383,"[68777, 43316, 21232, 82337, 95387, 27865, 58329, 671, 73066, 85289]"
113384,"[10, 78329, 83796, 41920, 58503, 39345, 39319, 47712, 107674, 96787]"
113385,"[773, 96771, 56546, 34198, 18028, 48423, 75328, 3032, 1686, 100408]"
113386,"[109599, 109746, 57018, 41583, 57191, 57153, 84299, 5220, 86053, 54476]"
113387,"[55618, 3009, 59013, 51923, 107809, 48212, 73391, 36839, 32684, 74113]"
113388,"[39500, 21903, 91287, 30978, 8016, 26166, 63432, 13383, 75043, 34473]"
113389,"[22499, 70725, 25990, 68224, 66959, 28103, 37416, 64844, 108598, 2269]"
113390,"[31857, 3837, 99121, 738, 64713, 37052, 68051, 1798, 42541, 107529]"
113391,"[73290, 32354, 2187, 56409, 28784, 66324, 87949, 16907, 23320, 74082]"
113392,"[37793, 95534, 45244, 18705, 17574, 13248, 67815, 95627, 43345, 61427]"
113393,"[15239, 4031, 61965, 25482, 93306, 66391, 31839, 31253, 7501, 29110]"
113394,"[26730, 58295, 5063, 62764, 23787, 75863, 7678, 33838, 60958, 5275]"
113395,"[37134, 82310, 68254, 5718, 107854, 48787, 105146, 103616, 90164, 17156]"
113396,"[41608, 5918, 96433, 100557, 96545, 20752, 85020, 81915, 33254, 84903]"
113397,"[19752, 31685, 2865, 13734, 35841, 98863, 21630, 54603, 71697, 42841]"
113398,"[43609, 86999, 52516, 103825, 67179, 19989, 104295, 60846, 76515, 11143]"
113399,"[75934, 48852, 73526, 448, 81318, 58240, 77290, 56516, 34901, 99362]"
113400,"[2706, 92417, 63941, 39822, 19404, 74549, 49404, 19858, 36368, 106755]"
113401,"[74310, 63356, 95475, 66596, 3204, 39649, 4927, 18984, 3607, 1364]"
