Index,Index_list
110808,"[70594, 107358, 100915, 37163, 68071, 50626, 79939, 53355, 75628, 49253]"
110809,"[28422, 7356, 55597, 108444, 54125, 70992, 65883, 94299, 23442, 21724]"
110810,"[19517, 11215, 22577, 84123, 43971, 67467, 13757, 91025, 5340, 6329]"
110811,"[101599, 23934, 101347, 34762, 4772, 107972, 22334, 101109, 69998, 98494]"
110812,"[69423, 36350, 30967, 89329, 23117, 5002, 64145, 100968, 29824, 65591]"
110813,"[15381, 70327, 37067, 42939, 31480, 67490, 67040, 101528, 90863, 102402]"
110814,"[20896, 52489, 108105, 1462, 50920, 24638, 16791, 69531, 3144, 93431]"
110815,"[47846, 66728, 106671, 8313, 36617, 60001, 25094, 6821, 83382, 98563]"
110816,"[21462, 73491, 101760, 79357, 25768, 34243, 52124, 36934, 81234, 71030]"
110817,"[1116, 67792, 32916, 93980, 14149, 85391, 47668, 84310, 14103, 38318]"
110818,"[35755, 81531, 4079, 80853, 39748, 11012, 102584, 12762, 18069, 53361]"
110819,"[78278, 75964, 88939, 101257, 40615, 53340, 31727, 66967, 6176, 29725]"
110820,"[55540, 39105, 66342, 66763, 91352, 69847, 98083, 1167, 104842, 51691]"
110821,"[77621, 94646, 76666, 96681, 10521, 30301, 29803, 100943, 87917, 30253]"
110822,"[88348, 90979, 89493, 95346, 86125, 47720, 72367, 48004, 57178, 15603]"
110823,"[69669, 35367, 17301, 28906, 51880, 66055, 58936, 70540, 65124, 82767]"
110824,"[107591, 22839, 67103, 26781, 23806, 41961, 8691, 99595, 45024, 32938]"
110825,"[108157, 86332, 92213, 72859, 54302, 58476, 50819, 87237, 24562, 891]"
110826,"[18190, 88616, 58062, 1046, 59911, 2277, 103403, 108601, 2622, 41773]"
110827,"[67522, 87009, 104641, 27174, 77585, 18462, 29549, 36005, 109628, 22521]"
110828,"[74826, 39224, 31852, 96425, 94018, 64292, 50336, 63037, 92062, 82453]"
110829,"[88773, 14830, 50303, 16550, 56099, 73918, 94900, 41791, 92022, 87458]"
110830,"[90982, 69751, 7654, 4135, 1386, 55389, 8455, 49316, 60235, 3681]"
110831,"[67539, 35201, 2873, 40177, 21280, 92549, 61210, 54942, 6354, 24736]"
110832,"[32720, 72832, 61942, 1878, 11626, 49442, 40755, 87769, 74834, 82252]"
110833,"[16484, 32676, 21868, 29217, 102162, 52115, 30340, 55295, 181, 53014]"
110834,"[33808, 43768, 61670, 57567, 70445, 38104, 71998, 28870, 71421, 44201]"
110835,"[15234, 34435, 81596, 106279, 65732, 87733, 60503, 2555, 90416, 76574]"
110836,"[16514, 13562, 16403, 103918, 109321, 93836, 10822, 107499, 96989, 16080]"
110837,"[93065, 109154, 21270, 44624, 32913, 25480, 70154, 65904, 42288, 45487]"
110838,"[28970, 62389, 58133, 91976, 102944, 102550, 37849, 41947, 49682, 109765]"
110839,"[63764, 32364, 64408, 45241, 3297, 2852, 29837, 81949, 12134, 100898]"
110840,"[9083, 69811, 80626, 79144, 92035, 43177, 71960, 86248, 23536, 82641]"
110841,"[1394, 57008, 70374, 3611, 92586, 51706, 93217, 70247, 23294, 103087]"
110842,"[45485, 100871, 54084, 21087, 42401, 11370, 81383, 43274, 37994, 26911]"
110843,"[6720, 79451, 49394, 88138, 21831, 34912, 3837, 86682, 37052, 102634]"
110844,"[92796, 19299, 104393, 87004, 54045, 93923, 90316, 17565, 56601, 25709]"
110845,"[55763, 11770, 26830, 32695, 68452, 43596, 12673, 51486, 63034, 101553]"
110846,"[12260, 18487, 48859, 28297, 27347, 83043, 104694, 91330, 86981, 99554]"
110847,"[53120, 36448, 73488, 6616, 44901, 23476, 7035, 99847, 82959, 17255]"
110848,"[92224, 101129, 20090, 45333, 95593, 17545, 84313, 26721, 3919, 108471]"
110849,"[99583, 82668, 127, 82698, 92238, 5332, 59903, 72757, 73709, 21079]"
110850,"[76099, 83466, 35202, 83790, 34203, 60978, 75420, 72033, 39302, 44349]"
110851,"[54285, 80563, 26491, 54362, 58604, 97225, 87240, 37121, 40099, 54009]"
110852,"[71427, 69757, 109525, 11631, 68655, 92485, 24007, 18740, 61270, 92225]"
110853,"[39717, 100428, 95910, 55116, 63963, 56423, 3064, 25160, 98705, 80842]"
110854,"[95428, 3675, 103083, 42185, 65522, 47508, 27352, 43769, 80767, 58600]"
110855,"[99672, 38482, 92472, 46072, 4897, 81569, 10026, 66954, 70423, 19418]"
110856,"[74503, 68886, 4526, 57455, 40214, 77148, 80533, 31467, 92092, 64412]"
110857,"[92003, 90861, 88067, 101054, 47796, 72261, 79528, 80142, 51996, 8675]"
110858,"[12109, 53307, 49628, 41372, 62668, 28178, 30394, 96956, 89182, 37751]"
110859,"[7652, 64459, 302, 9362, 77573, 76667, 105316, 92626, 67190, 32189]"
110860,"[80498, 104815, 78152, 73910, 20700, 47883, 105371, 57306, 54041, 78696]"
110861,"[36597, 63888, 93922, 87609, 109300, 30881, 54946, 72239, 55572, 43727]"
110862,"[83810, 37311, 69725, 1807, 8289, 101916, 26905, 5664, 563, 64429]"
110863,"[23083, 52732, 20189, 2462, 83606, 16118, 39645, 96501, 7315, 86273]"
110864,"[42682, 38500, 15661, 54966, 93085, 45156, 107836, 23502, 97017, 16497]"
110865,"[21552, 18353, 41498, 56720, 59023, 105204, 53376, 79042, 11643, 73367]"
110866,"[46464, 28575, 13624, 33635, 65636, 17118, 4592, 102483, 94366, 14787]"
110867,"[31488, 62363, 49266, 13116, 19573, 39817, 43532, 75184, 34540, 80421]"
110868,"[94348, 13615, 30710, 106794, 103217, 3269, 70352, 66383, 98612, 43736]"
110869,"[94682, 84264, 86043, 20787, 33805, 29100, 33204, 105323, 16169, 84803]"
110870,"[67589, 7961, 89802, 2532, 70377, 55176, 61278, 37187, 42278, 13780]"
110871,"[25880, 21511, 34466, 87837, 74982, 54924, 26018, 37409, 18264, 3648]"
110872,"[31173, 31362, 32300, 64493, 91576, 46518, 59282, 13074, 82210, 17675]"
110873,"[75362, 63479, 17046, 7287, 23884, 50080, 29883, 30160, 83955, 83586]"
110874,"[103325, 14908, 92597, 26667, 61812, 105535, 13146, 9121, 104501, 11418]"
110875,"[104282, 96860, 74007, 37560, 97749, 59457, 108447, 98448, 100523, 83697]"
110876,"[80504, 54954, 100350, 78650, 101452, 25895, 61586, 78431, 12981, 15038]"
110877,"[98465, 104325, 71037, 103707, 64897, 51, 97516, 100648, 78905, 86246]"
110878,"[67878, 68149, 40457, 15387, 82060, 21146, 81036, 48952, 88633, 85963]"
110879,"[85345, 82027, 40392, 88870, 56005, 23796, 22192, 53737, 61306, 71612]"
110880,"[63035, 93135, 33898, 17892, 35113, 25124, 30845, 79595, 68809, 32992]"
110881,"[104881, 98308, 59455, 81464, 9672, 29954, 26113, 94706, 105647, 14003]"
110882,"[60609, 98409, 107317, 19531, 47890, 55189, 23746, 44204, 45128, 9534]"
110883,"[1094, 104828, 94472, 61597, 70964, 47230, 61744, 11278, 77948, 53677]"
110884,"[93332, 32411, 80475, 99801, 109397, 71079, 72447, 4309, 102582, 68219]"
110885,"[1517, 51465, 35014, 99417, 86308, 108165, 74433, 75795, 90826, 99908]"
110886,"[41159, 29934, 67941, 67063, 50112, 55455, 65187, 3117, 45896, 88098]"
110887,"[60494, 30963, 34479, 80966, 72497, 10707, 96046, 82720, 24523, 87470]"
110888,"[65154, 4369, 46382, 1581, 21757, 87785, 49824, 91743, 93500, 29287]"
110889,"[95923, 26856, 70418, 729, 74593, 53815, 7072, 92129, 942, 23838]"
110890,"[67001, 56211, 74920, 33170, 89198, 102334, 84972, 80673, 11530, 72164]"
110891,"[94847, 48695, 59714, 57623, 32757, 99888, 36393, 19642, 23023, 22965]"
110892,"[24834, 88450, 18077, 29850, 19099, 108802, 56866, 69721, 83964, 41876]"
110893,"[13898, 104882, 27205, 77736, 22853, 53805, 17966, 15399, 10358, 2240]"
110894,"[7311, 44696, 2007, 23277, 42331, 33278, 78511, 3319, 28409, 85790]"
110895,"[74986, 21898, 48140, 107959, 77474, 60144, 19605, 32741, 85646, 97324]"
110896,"[72510, 101731, 102527, 44942, 104785, 73595, 42956, 73720, 37162, 101043]"
110897,"[21712, 44639, 63874, 30994, 61251, 19034, 81416, 95137, 50936, 23693]"
110898,"[94913, 87632, 39363, 8550, 82658, 108572, 77162, 89949, 55507, 8551]"
110899,"[73557, 24174, 17885, 60829, 106959, 10339, 77029, 23691, 27594, 64201]"
110900,"[48954, 8015, 25793, 45113, 99677, 47596, 106841, 13566, 99328, 69520]"
110901,"[35399, 24854, 438, 68822, 12926, 38593, 11966, 495, 30846, 77886]"
110902,"[92174, 35492, 21475, 100974, 20392, 69375, 29573, 12329, 75103, 90457]"
110903,"[21595, 65924, 68581, 94927, 87118, 48184, 87249, 89642, 58573, 17101]"
110904,"[53484, 12790, 101337, 93047, 46012, 69253, 71975, 57992, 55399, 30432]"
110905,"[34787, 48061, 17994, 99194, 57965, 46659, 40669, 27212, 78767, 105373]"
110906,"[4470, 42594, 85842, 14534, 57671, 23193, 93030, 88639, 55981, 67069]"
110907,"[53411, 57051, 34734, 15390, 31556, 71143, 33957, 91498, 100207, 836]"
110908,"[26502, 48190, 95820, 72855, 9668, 38036, 104082, 57313, 41106, 55004]"
110909,"[21299, 13422, 33796, 32988, 9393, 25317, 23703, 92360, 14965, 26214]"
110910,"[19019, 76188, 101997, 44853, 60318, 59448, 36696, 67702, 61376, 5739]"
110911,"[37047, 57246, 3500, 79370, 67776, 76319, 10483, 54815, 45089, 80297]"
110912,"[108168, 107463, 68415, 64387, 90743, 1221, 52390, 23815, 88625, 24082]"
110913,"[87635, 108465, 59707, 74641, 21672, 11182, 59129, 76325, 5833, 14980]"
110914,"[10582, 86643, 58894, 67232, 82566, 88507, 21476, 56035, 71811, 29514]"
110915,"[83462, 43109, 109428, 64475, 2703, 55697, 39407, 44697, 91053, 3560]"
110916,"[42959, 99210, 94702, 44593, 71849, 49991, 16208, 16700, 72871, 93525]"
110917,"[55930, 84353, 97942, 72930, 99442, 45222, 64945, 59012, 35162, 29049]"
110918,"[84152, 16396, 93729, 32789, 4409, 11260, 18764, 44582, 94460, 55834]"
110919,"[34604, 57128, 56218, 15475, 103957, 2546, 109567, 66569, 53963, 4260]"
110920,"[2147, 17830, 21690, 67265, 61253, 32633, 57836, 61900, 16988, 26711]"
110921,"[21888, 58317, 18899, 7872, 109704, 50736, 77398, 9671, 40340, 107958]"
110922,"[60542, 31371, 68075, 52628, 8796, 63068, 16622, 64495, 3914, 62154]"
110923,"[29862, 109171, 10451, 108435, 15178, 32326, 36299, 29063, 7909, 79291]"
110924,"[26051, 35816, 71553, 7707, 87883, 25614, 4641, 277, 88524, 55568]"
110925,"[60163, 103486, 53944, 104078, 89039, 74331, 106605, 48228, 91497, 40199]"
110926,"[81535, 69191, 86446, 26634, 90914, 59665, 68146, 87, 7625, 49155]"
110927,"[95950, 56363, 21222, 84560, 71747, 26992, 24616, 45433, 39973, 82279]"
110928,"[73957, 12075, 73642, 98661, 75036, 89061, 39533, 97723, 72793, 41949]"
110929,"[27616, 104935, 83081, 83334, 92774, 94267, 70786, 39172, 59912, 22170]"
110930,"[16574, 84090, 31647, 41505, 49481, 2936, 107630, 61862, 36944, 20929]"
110931,"[100483, 78766, 59553, 69952, 14667, 77238, 76358, 9097, 37685, 42297]"
110932,"[92834, 99411, 95124, 1172, 53520, 68295, 11897, 86758, 108829, 49014]"
110933,"[30148, 40509, 33393, 27892, 4571, 102738, 23947, 11532, 6252, 36491]"
110934,"[48939, 59496, 28603, 100469, 19848, 107068, 20520, 20627, 11554, 71410]"
110935,"[91307, 45144, 97907, 84092, 60116, 1897, 11711, 1092, 102719, 97991]"
110936,"[105931, 104808, 99715, 82063, 72391, 68008, 60287, 27936, 97527, 46373]"
110937,"[109634, 104668, 32679, 5814, 48003, 100006, 56611, 98487, 62468, 65992]"
110938,"[7556, 56038, 10639, 78182, 29929, 37112, 64558, 66389, 28319, 46996]"
110939,"[37449, 72602, 90204, 106893, 76993, 59524, 88745, 49088, 5405, 11978]"
110940,"[57153, 109746, 69576, 108553, 36762, 96281, 22511, 66802, 92009, 31419]"
110941,"[103930, 19679, 95212, 55590, 56940, 102196, 24816, 5099, 108070, 4932]"
110942,"[6532, 74979, 47786, 30998, 48289, 54179, 5533, 84089, 69511, 1213]"
110943,"[9944, 66489, 33618, 81695, 28382, 69003, 68764, 6982, 55879, 102311]"
110944,"[45281, 109600, 50466, 10457, 37928, 21081, 10246, 11323, 93802, 88997]"
110945,"[26763, 10649, 25223, 64814, 29279, 108763, 20781, 83884, 102999, 12749]"
110946,"[94395, 83913, 52400, 37926, 94725, 33612, 66750, 99930, 55964, 70877]"
110947,"[49318, 17835, 105057, 77205, 88933, 39386, 72147, 28642, 76590, 56379]"
110948,"[72607, 15052, 59795, 55083, 79266, 63808, 59946, 31522, 99432, 60667]"
110949,"[25264, 58737, 69471, 86415, 27465, 20980, 18065, 56921, 106574, 99007]"
110950,"[100758, 61261, 92012, 63277, 30755, 16613, 22291, 85804, 108544, 66126]"
110951,"[40475, 10989, 82922, 72571, 20265, 31557, 76563, 80138, 99641, 8056]"
110952,"[90323, 35354, 80907, 38897, 73422, 78014, 95908, 727, 28929, 23679]"
110953,"[96551, 39870, 17915, 60933, 43990, 96318, 23480, 55323, 59055, 6683]"
110954,"[97430, 87062, 95286, 96246, 16880, 83526, 47993, 67305, 78174, 106378]"
110955,"[17379, 84318, 31052, 84661, 66124, 69899, 109468, 4249, 96391, 29314]"
110956,"[17861, 28127, 72581, 94241, 56624, 91450, 102569, 30470, 75301, 18864]"
110957,"[103768, 32670, 60892, 45964, 59815, 56993, 96016, 2982, 98004, 46741]"
110958,"[10036, 103069, 59303, 83887, 80540, 15820, 59546, 89598, 65763, 90129]"
110959,"[75608, 35757, 44515, 94498, 71973, 84940, 26859, 79912, 13936, 22430]"
110960,"[13516, 75721, 68638, 45720, 668, 59818, 68900, 19253, 70069, 13407]"
110961,"[88409, 76806, 47789, 54032, 82455, 13762, 10382, 35171, 6142, 43519]"
110962,"[46081, 75357, 74278, 108457, 40837, 94644, 12080, 58681, 56284, 38602]"
110963,"[46670, 77554, 94279, 49397, 66440, 100785, 17620, 108614, 84830, 36682]"
110964,"[49148, 97558, 56084, 2443, 24300, 2793, 84226, 77720, 99139, 27385]"
110965,"[20903, 63348, 104573, 77011, 2504, 106620, 97484, 3520, 12117, 31807]"
110966,"[36878, 60841, 7514, 59950, 69161, 73404, 45719, 12922, 914, 18196]"
110967,"[99985, 53245, 94414, 11036, 72756, 11051, 106566, 36833, 47048, 98740]"
110968,"[96648, 15211, 39669, 96867, 259, 67515, 23971, 56163, 62256, 15287]"
110969,"[64614, 76613, 43960, 88817, 90784, 35529, 62753, 15909, 13909, 54457]"
110970,"[63307, 54961, 43323, 58783, 75313, 64819, 90653, 105744, 11138, 64932]"
110971,"[57865, 86108, 33793, 74827, 37836, 67960, 47861, 60615, 85226, 56938]"
110972,"[33799, 80055, 32904, 81672, 34587, 5489, 12436, 14714, 64895, 39312]"
110973,"[81311, 85873, 104546, 39365, 57488, 97994, 7732, 55065, 13196, 103291]"
110974,"[81423, 90254, 41011, 92067, 176, 68967, 106568, 11820, 86082, 88244]"
110975,"[14915, 40359, 74009, 64986, 70857, 96160, 15711, 39393, 60934, 27866]"
110976,"[102320, 98534, 35329, 20560, 11836, 38062, 84128, 89088, 96186, 88783]"
110977,"[89486, 8533, 65460, 59969, 78635, 16878, 88165, 14691, 34331, 80769]"
110978,"[7636, 89007, 101479, 3400, 8136, 90008, 24556, 70751, 3671, 59658]"
110979,"[71789, 86825, 66726, 21314, 26744, 7889, 105368, 41894, 108382, 98146]"
110980,"[58466, 19649, 63185, 43190, 141, 54276, 93032, 55361, 62006, 13645]"
110981,"[108403, 35279, 78592, 11088, 17099, 108644, 46341, 107505, 91492, 45951]"
110982,"[92911, 65247, 82132, 100498, 72656, 57700, 51590, 23885, 9220, 39591]"
110983,"[47381, 72162, 21594, 21843, 48640, 105282, 61678, 69642, 63860, 90046]"
110984,"[86253, 46487, 62590, 68175, 47107, 55526, 65781, 80389, 19393, 87890]"
110985,"[25459, 31749, 23058, 38528, 1255, 3864, 96079, 5261, 65850, 26355]"
110986,"[70693, 11430, 16212, 84673, 84822, 107048, 54169, 89703, 68986, 581]"
110987,"[83147, 31355, 74011, 65773, 28487, 57124, 103948, 18506, 72029, 64075]"
110988,"[82520, 34608, 69462, 25482, 32292, 31839, 18417, 94639, 61470, 53976]"
110989,"[40432, 83074, 66935, 88356, 71745, 59190, 40016, 20504, 28597, 14543]"
110990,"[30533, 90218, 10886, 86008, 97107, 103237, 69866, 18251, 27387, 62481]"
110991,"[14419, 100373, 4230, 60133, 80357, 42748, 83031, 39057, 8598, 1142]"
110992,"[15961, 40210, 69525, 28074, 34774, 39882, 72748, 103156, 67154, 97544]"
110993,"[58853, 67215, 18366, 14311, 42360, 47910, 89091, 16193, 22172, 89310]"
110994,"[86876, 36834, 66956, 56074, 26452, 43459, 63093, 27443, 1854, 90092]"
110995,"[1534, 32377, 51721, 74164, 21121, 95958, 63212, 75299, 12580, 89749]"
110996,"[70753, 81043, 102935, 14639, 68722, 53215, 63013, 108733, 90193, 79542]"
110997,"[36586, 103235, 85892, 77982, 84547, 91292, 30660, 81586, 19791, 108474]"
110998,"[50533, 35663, 81718, 97666, 47859, 58245, 18759, 1861, 109570, 46378]"
110999,"[108572, 8550, 89949, 55507, 46756, 39363, 58705, 51380, 77162, 82658]"
111000,"[78742, 87598, 46541, 67688, 97210, 49472, 76080, 101751, 6978, 88329]"
111001,"[90326, 21668, 57508, 63910, 16587, 72575, 101033, 52010, 32971, 55181]"
111002,"[2615, 40772, 8885, 11288, 60497, 46604, 64673, 101094, 86593, 103458]"
111003,"[23560, 65663, 107780, 47960, 44590, 75008, 36764, 19100, 38398, 73307]"
111004,"[6921, 54613, 26674, 20905, 78902, 25685, 108539, 73048, 92374, 42831]"
111005,"[76923, 103395, 53420, 47407, 109692, 83127, 64054, 62751, 31837, 43606]"
111006,"[45652, 4460, 5415, 27185, 92539, 27089, 73842, 18030, 71300, 72996]"
111007,"[10985, 74516, 97176, 98889, 22631, 3003, 55786, 35092, 29960, 97140]"
111008,"[25127, 52677, 93797, 41834, 36564, 21065, 91525, 47156, 58870, 101595]"
111009,"[29353, 47344, 102068, 88380, 81655, 20675, 22692, 93309, 12422, 42040]"
111010,"[11583, 87201, 90245, 73427, 85313, 62280, 77166, 89830, 99160, 75072]"
111011,"[93819, 90291, 2298, 3572, 100261, 67260, 78867, 8241, 42359, 54203]"
111012,"[78121, 22254, 50154, 47199, 35944, 100073, 16122, 81874, 32537, 72813]"
111013,"[39827, 76456, 30722, 44673, 25717, 108533, 3141, 96658, 56148, 31794]"
111014,"[1746, 102201, 38573, 81909, 50302, 10578, 33277, 6828, 91825, 29280]"
111015,"[30361, 21153, 72018, 4714, 66937, 72453, 61132, 2361, 90900, 71880]"
111016,"[37634, 26468, 47231, 72677, 61393, 70105, 98297, 5096, 50317, 109519]"
111017,"[75061, 66291, 85055, 7307, 84756, 83700, 61673, 107107, 28526, 97853]"
111018,"[92021, 76849, 51068, 44933, 25594, 102712, 6761, 29744, 49579, 98704]"
111019,"[61085, 79485, 49760, 59378, 58404, 102003, 54171, 51484, 44483, 35970]"
111020,"[90289, 25111, 14291, 50924, 76786, 64538, 7609, 3704, 27520, 32746]"
111021,"[106805, 93229, 88475, 37798, 20561, 3741, 99960, 43665, 60511, 103583]"
111022,"[88968, 104806, 107127, 69624, 42162, 42845, 54250, 93811, 81413, 7562]"
111023,"[32943, 69045, 80866, 21936, 86385, 21253, 29659, 49433, 976, 86679]"
111024,"[88550, 11535, 45662, 89675, 83803, 93641, 1984, 227, 59493, 20722]"
111025,"[75717, 106189, 97015, 6795, 108931, 49720, 27491, 102508, 9394, 13748]"
111026,"[109590, 25284, 26673, 75833, 106939, 43446, 65221, 108343, 18414, 25413]"
111027,"[49196, 27436, 105584, 68056, 17346, 27428, 35152, 24969, 30724, 14861]"
111028,"[20495, 70023, 31866, 36468, 66427, 69314, 61908, 51820, 88115, 89105]"
111029,"[66734, 104380, 84077, 27346, 2847, 82477, 15906, 70686, 88604, 47037]"
111030,"[91661, 28616, 74218, 63076, 10263, 32664, 80135, 14780, 9641, 66698]"
111031,"[78022, 75922, 54164, 93975, 38360, 35312, 66634, 65673, 6008, 68283]"
111032,"[32669, 17668, 86953, 72076, 26268, 5486, 41890, 32590, 15491, 21119]"
111033,"[4524, 68825, 97678, 29756, 22554, 108294, 39292, 83291, 44875, 70935]"
111034,"[102248, 27818, 44549, 108027, 58791, 21548, 65793, 52215, 2820, 102146]"
111035,"[8891, 1054, 46326, 35786, 89054, 13453, 1296, 9663, 50304, 12426]"
111036,"[39387, 98222, 10914, 16553, 13764, 93851, 53974, 49256, 48351, 63451]"
111037,"[40822, 107760, 28182, 109335, 21965, 39769, 35890, 26465, 105760, 60459]"
111038,"[26131, 104332, 100301, 76600, 24156, 101542, 67125, 52963, 47210, 74788]"
111039,"[80634, 102800, 11560, 41781, 49954, 85716, 85213, 69477, 91761, 84200]"
111040,"[47388, 44022, 14344, 45545, 948, 19592, 33035, 56100, 37451, 25445]"
111041,"[4222, 105360, 54969, 66314, 29199, 442, 75549, 102885, 107370, 95212]"
111042,"[91647, 6097, 4596, 79475, 84901, 32659, 84795, 38329, 89789, 18888]"
111043,"[41810, 21541, 87014, 72921, 78407, 19088, 76768, 5021, 57342, 97835]"
111044,"[68690, 34379, 70729, 103423, 86844, 46381, 62333, 6659, 36002, 12534]"
111045,"[83127, 57663, 71856, 109331, 103395, 70480, 62226, 51300, 54160, 30398]"
111046,"[73518, 8958, 40913, 7318, 94949, 54751, 107911, 38003, 35447, 100496]"
111047,"[94379, 108566, 9110, 62384, 92228, 89742, 43486, 64613, 3177, 1246]"
111048,"[27576, 2867, 23510, 103013, 21844, 40110, 8905, 13620, 11408, 75448]"
111049,"[52288, 68843, 27964, 19579, 23494, 85676, 38399, 41478, 95791, 80060]"
111050,"[109480, 105808, 77377, 41765, 97096, 61928, 65639, 52885, 56296, 81000]"
111051,"[51991, 20868, 39523, 17451, 64594, 81829, 94629, 35093, 66813, 107497]"
111052,"[75028, 72895, 9670, 87988, 33712, 10479, 82051, 24689, 59576, 52472]"
111053,"[71284, 90257, 100474, 43276, 66949, 51335, 44976, 97112, 95698, 8496]"
111054,"[8656, 43075, 96344, 51799, 63736, 59104, 57588, 63663, 101701, 36432]"
111055,"[105138, 86879, 2057, 11644, 101257, 73750, 98488, 31500, 31636, 26686]"
111056,"[93095, 72454, 85292, 64642, 106354, 83329, 49879, 11078, 107448, 66884]"
111057,"[23137, 32206, 23735, 36323, 33191, 102213, 55584, 99373, 107399, 77349]"
111058,"[23765, 99944, 102318, 53365, 71794, 54644, 90593, 22529, 26714, 101343]"
111059,"[71159, 36106, 105159, 71806, 61999, 20227, 84751, 29434, 68123, 86140]"
111060,"[80253, 80605, 4624, 2252, 33516, 11557, 98521, 52165, 37782, 41090]"
111061,"[54930, 106364, 78840, 28452, 41515, 83857, 60131, 22975, 87976, 71030]"
111062,"[89820, 82641, 4823, 68257, 92312, 2618, 78420, 38948, 33678, 109759]"
111063,"[101499, 108554, 63674, 70749, 2041, 99651, 79891, 31159, 75556, 21848]"
111064,"[107184, 16057, 53156, 79290, 22810, 37884, 18157, 43498, 45089, 105464]"
111065,"[40592, 4386, 21531, 85989, 3412, 91487, 17601, 2011, 96945, 109207]"
111066,"[47293, 24863, 67306, 18026, 107152, 74596, 66522, 33634, 11206, 81080]"
111067,"[109352, 45983, 104160, 41142, 41390, 20970, 98699, 51604, 28910, 27654]"
