Index,Index_list
112727,"[48900, 19749, 97149, 52030, 96971, 39690, 64939, 451, 40499, 24292]"
112728,"[33111, 29852, 65494, 104053, 69269, 51912, 53250, 25051, 2130, 12234]"
112729,"[84390, 98532, 39899, 50387, 65347, 96528, 22659, 96884, 41613, 87147]"
112730,"[46984, 108088, 64540, 4345, 15182, 57272, 93845, 101395, 67997, 22325]"
112731,"[62125, 64170, 36832, 98116, 25023, 37165, 14747, 67722, 92214, 22135]"
112732,"[5166, 58736, 24485, 97391, 54261, 104910, 3585, 72129, 99090, 82569]"
112733,"[22922, 95775, 9419, 103902, 58207, 56780, 65862, 73963, 68676, 99127]"
112734,"[38336, 98108, 84240, 108889, 59021, 31138, 13503, 108505, 5184, 64565]"
112735,"[35679, 63346, 64105, 9649, 83100, 44013, 28978, 59785, 7673, 109342]"
112736,"[41065, 38610, 55921, 37932, 96364, 23225, 31972, 88634, 105250, 20122]"
112737,"[25905, 73043, 43844, 102416, 77830, 63908, 63527, 46093, 66462, 22811]"
112738,"[80967, 15369, 36578, 76621, 18645, 91082, 95649, 72409, 78023, 18636]"
112739,"[12160, 60202, 90675, 60586, 56433, 50786, 94467, 102853, 39999, 74799]"
112740,"[37392, 572, 42220, 43074, 9513, 96727, 94741, 108478, 18968, 99867]"
112741,"[62174, 5533, 12003, 72834, 92455, 28340, 70947, 1213, 69975, 94873]"
112742,"[24661, 14105, 13909, 15909, 88742, 97153, 98459, 90784, 35529, 82792]"
112743,"[66930, 86773, 56560, 49993, 100871, 14901, 29626, 104417, 48694, 12875]"
112744,"[91767, 33311, 27804, 33916, 53092, 7593, 64877, 76015, 12645, 4693]"
112745,"[39056, 54606, 96547, 53615, 85851, 61131, 78400, 66428, 22518, 36465]"
112746,"[37660, 98833, 75897, 72904, 108186, 35796, 52558, 82076, 44004, 48758]"
112747,"[62637, 95441, 104910, 24582, 99090, 73380, 15724, 25372, 103601, 63801]"
112748,"[37003, 14741, 3377, 92384, 24827, 1265, 95052, 44655, 45667, 35923]"
112749,"[31045, 80289, 92400, 9892, 11378, 58729, 88897, 6527, 89779, 44860]"
112750,"[53841, 100790, 24458, 51163, 87677, 65857, 22877, 82307, 66773, 107042]"
112751,"[77772, 47399, 99851, 8763, 44718, 100642, 44737, 94961, 90368, 47193]"
112752,"[33977, 88834, 6781, 30892, 79752, 16865, 64139, 83893, 67313, 52554]"
112753,"[27892, 2204, 102738, 23947, 70794, 10178, 975, 63195, 24528, 43028]"
112754,"[92900, 14834, 52081, 29384, 71892, 85351, 105863, 59895, 83475, 73372]"
112755,"[12164, 79902, 98109, 17466, 61841, 54555, 50000, 75871, 88537, 101037]"
112756,"[85795, 61807, 41090, 98760, 49624, 7241, 23071, 76525, 34153, 66885]"
112757,"[105707, 33685, 27362, 99677, 52217, 36404, 30223, 89410, 98378, 66006]"
112758,"[13250, 109320, 13610, 23832, 105714, 83657, 18665, 93533, 50522, 60808]"
112759,"[50574, 20910, 33695, 101632, 26638, 44694, 3709, 10098, 9701, 65250]"
112760,"[18912, 24878, 69789, 85864, 77184, 49287, 80479, 47481, 98927, 93736]"
112761,"[82284, 86437, 44910, 20988, 77759, 40871, 79455, 45048, 6545, 32496]"
112762,"[36476, 72811, 76220, 13480, 8512, 70626, 92458, 55453, 74876, 26361]"
112763,"[75774, 66229, 83301, 3045, 34901, 44107, 2084, 7474, 9044, 73526]"
112764,"[78152, 20700, 66072, 6915, 37891, 61721, 14573, 19455, 82136, 73910]"
112765,"[49008, 31748, 48001, 31160, 90387, 70084, 39871, 33325, 69996, 10638]"
112766,"[35130, 433, 67669, 70695, 1468, 72771, 39917, 1014, 24540, 40267]"
112767,"[74714, 64500, 56953, 7673, 59785, 82367, 9649, 10794, 19688, 63760]"
112768,"[94402, 13996, 95829, 100098, 48008, 86842, 33561, 94044, 61207, 21369]"
112769,"[78410, 9409, 19153, 99863, 106057, 18018, 103812, 39499, 768, 68383]"
112770,"[44346, 13020, 105263, 50470, 92352, 45298, 59461, 5848, 103344, 101905]"
112771,"[103995, 38682, 51503, 102077, 91144, 11100, 50021, 57455, 4526, 45882]"
112772,"[34335, 12083, 86524, 63317, 104812, 27614, 47819, 46702, 35257, 58395]"
112773,"[67329, 41379, 1149, 41228, 86313, 50752, 26592, 43963, 66765, 35577]"
112774,"[40054, 11422, 86208, 79902, 40986, 98984, 47459, 70160, 109072, 87803]"
112775,"[59072, 53630, 4864, 103051, 71017, 35472, 10871, 40115, 102708, 1759]"
112776,"[83224, 10633, 85276, 1638, 17857, 7965, 84607, 82180, 26928, 48554]"
112777,"[21990, 107476, 39363, 58517, 6967, 46259, 98225, 54982, 29941, 38485]"
112778,"[23087, 109594, 109324, 66066, 109740, 36628, 60767, 80597, 76424, 94581]"
112779,"[39544, 4281, 75110, 101726, 71322, 57114, 107781, 17151, 89508, 69652]"
112780,"[42236, 19918, 32972, 99093, 56252, 89668, 80268, 57990, 34633, 3336]"
112781,"[89671, 106566, 62627, 78670, 963, 99651, 53400, 92843, 53063, 49497]"
112782,"[88730, 20709, 57435, 6207, 94144, 11576, 81648, 60430, 79277, 35629]"
112783,"[28073, 80045, 28541, 56894, 8606, 56370, 75287, 32808, 28764, 58998]"
112784,"[45476, 48888, 12114, 29249, 82417, 55015, 72389, 82050, 45547, 15506]"
112785,"[76367, 65723, 46361, 91051, 44778, 45027, 29496, 54049, 2443, 42129]"
112786,"[21437, 107443, 86131, 64088, 81201, 93523, 31823, 69108, 81051, 16820]"
112787,"[65154, 4369, 66138, 87785, 49824, 3243, 1581, 26768, 8788, 87219]"
112788,"[102188, 107808, 59048, 28460, 33612, 70165, 50285, 89916, 4419, 82595]"
112789,"[48035, 30740, 36256, 42478, 77455, 28439, 38639, 40216, 44196, 8230]"
112790,"[23728, 88240, 71844, 3182, 71750, 106757, 50471, 19415, 55594, 18118]"
112791,"[72966, 10207, 67596, 105700, 66666, 22736, 51762, 8717, 22972, 34546]"
112792,"[30703, 49907, 33629, 105684, 1024, 66296, 2264, 27916, 88736, 81393]"
112793,"[83998, 2144, 60256, 4337, 89722, 97127, 30859, 9805, 50513, 69453]"
112794,"[30094, 3601, 16796, 78679, 13812, 38219, 45303, 106479, 59030, 91318]"
112795,"[30585, 2577, 95543, 90441, 37488, 58675, 72586, 57467, 90541, 54483]"
112796,"[66821, 35778, 14866, 105374, 60215, 35065, 4533, 22388, 13623, 86165]"
112797,"[33293, 64740, 1361, 58063, 40693, 48165, 87596, 65218, 91991, 26682]"
112798,"[80639, 18568, 32363, 56565, 34611, 91815, 53656, 44812, 22638, 34262]"
112799,"[80958, 30305, 62847, 1978, 109015, 87700, 28792, 54606, 60194, 83984]"
112800,"[5188, 64251, 42323, 41542, 12193, 7629, 98612, 35922, 90880, 77743]"
112801,"[65791, 40999, 44001, 42994, 11337, 53935, 73886, 98695, 65279, 29287]"
112802,"[53469, 10821, 36908, 4008, 57266, 103141, 25821, 85708, 77131, 69013]"
112803,"[6019, 20260, 11701, 35775, 36633, 105874, 23780, 104149, 847, 39128]"
112804,"[32811, 102797, 29534, 19010, 65650, 51758, 2483, 29999, 19201, 84572]"
112805,"[9384, 101220, 21900, 19665, 14958, 32745, 57989, 54656, 55398, 60798]"
112806,"[68667, 86634, 55710, 104600, 45735, 9768, 11870, 90270, 31565, 68237]"
112807,"[94691, 107955, 60640, 52921, 66812, 27278, 20441, 45004, 25951, 102554]"
112808,"[13815, 101250, 62192, 27958, 3213, 27762, 43534, 41147, 92152, 26610]"
112809,"[106467, 65407, 1050, 58850, 38061, 28232, 7657, 102657, 51658, 21558]"
112810,"[13244, 30015, 41031, 21686, 3246, 71131, 109119, 54648, 16228, 79272]"
112811,"[38105, 105943, 24080, 103288, 108331, 6960, 95925, 64720, 68798, 100275]"
112812,"[24160, 27218, 74981, 94438, 85357, 50836, 98231, 57160, 106978, 89281]"
112813,"[57186, 14326, 75023, 63369, 8349, 62208, 30136, 71061, 57517, 83536]"
112814,"[12433, 44483, 109084, 46088, 48836, 9735, 29314, 71562, 21158, 49760]"
112815,"[30671, 88833, 50072, 40406, 91771, 95661, 5879, 48032, 46172, 56318]"
112816,"[80436, 9840, 103816, 38408, 94593, 98070, 103937, 26632, 12238, 71330]"
112817,"[43517, 8340, 84765, 80945, 40909, 57944, 109280, 31532, 54511, 65230]"
112818,"[23837, 11646, 13918, 108679, 16428, 84945, 70313, 78329, 16389, 26512]"
112819,"[45878, 85743, 27977, 67547, 58780, 57243, 31384, 15915, 30422, 5101]"
112820,"[37825, 28017, 9723, 63271, 34470, 77045, 64402, 61382, 64439, 39644]"
112821,"[8707, 34811, 103731, 56899, 52907, 11844, 35482, 1946, 29591, 46912]"
112822,"[9379, 34875, 10195, 22530, 63140, 24088, 98469, 27521, 22137, 104237]"
112823,"[23922, 35493, 58143, 52891, 38262, 63412, 37460, 50627, 6099, 97493]"
112824,"[15690, 93380, 98360, 15053, 84659, 35682, 77891, 74996, 92198, 83377]"
112825,"[35562, 54256, 77047, 44255, 65014, 44953, 16185, 32791, 4364, 53716]"
112826,"[5723, 61363, 87658, 5976, 66916, 56471, 47135, 36336, 87748, 55749]"
112827,"[99658, 7629, 12193, 60729, 82066, 4241, 14100, 17679, 2654, 64371]"
112828,"[68776, 13686, 24203, 14942, 108577, 25817, 28835, 65777, 64214, 96410]"
112829,"[88444, 43160, 54022, 101231, 108654, 109158, 103375, 16866, 18894, 91607]"
112830,"[89029, 58904, 38313, 54552, 47356, 39807, 63601, 32175, 51888, 29315]"
112831,"[22478, 26285, 75598, 88576, 59090, 21542, 49119, 49765, 6213, 56332]"
112832,"[36071, 80961, 74590, 28478, 54682, 79863, 12028, 2629, 93253, 49069]"
112833,"[108277, 27633, 24945, 69664, 40926, 3732, 33278, 41256, 23277, 46424]"
112834,"[79108, 37449, 26046, 90283, 82974, 106105, 24691, 27461, 62512, 42792]"
112835,"[66180, 6165, 25993, 3300, 76166, 47671, 43893, 27643, 51351, 61875]"
112836,"[84551, 33433, 91821, 15331, 59662, 57286, 25998, 12744, 3478, 12979]"
112837,"[36482, 28016, 94241, 87813, 105393, 94059, 82695, 108154, 17861, 28127]"
112838,"[40292, 63233, 56611, 2245, 17242, 25804, 95800, 104574, 41364, 34908]"
112839,"[41927, 78694, 76684, 33753, 55453, 48586, 50787, 38376, 26913, 39933]"
112840,"[79381, 2826, 22508, 98074, 74429, 33676, 53004, 108920, 81099, 66176]"
112841,"[80448, 67843, 55205, 34683, 61387, 36325, 29622, 34700, 30519, 102541]"
112842,"[94183, 96813, 104614, 56552, 41094, 11327, 61321, 13426, 1814, 62233]"
112843,"[108126, 43642, 79063, 107277, 39787, 96622, 96584, 105061, 48765, 94884]"
112844,"[42285, 104357, 47213, 97095, 51929, 1940, 34281, 62464, 53641, 95804]"
112845,"[89601, 50769, 24612, 98897, 3372, 45603, 64822, 32898, 2410, 3970]"
112846,"[85682, 58944, 77068, 37968, 47030, 84738, 26443, 60391, 107633, 3116]"
112847,"[57042, 81091, 109654, 80305, 4630, 54978, 35238, 10832, 85853, 74957]"
112848,"[1939, 78820, 74018, 33812, 71333, 9048, 63480, 5282, 28976, 55672]"
112849,"[60466, 60915, 15180, 20472, 59081, 90703, 101789, 38152, 73464, 9909]"
112850,"[42347, 82578, 91288, 8115, 87779, 104245, 103370, 7540, 67780, 13731]"
112851,"[66391, 51105, 5118, 87960, 67828, 4031, 7073, 93113, 48382, 66205]"
112852,"[10154, 51151, 12591, 16770, 84452, 41368, 108017, 99269, 65061, 2827]"
112853,"[66770, 107777, 38896, 57232, 45845, 54382, 99746, 98072, 99942, 102329]"
112854,"[14154, 74590, 24925, 77450, 108743, 29166, 8401, 68042, 36071, 28270]"
112855,"[51416, 34837, 102250, 29730, 67402, 104745, 38716, 13768, 50402, 18216]"
112856,"[90774, 37704, 76375, 25694, 50692, 74579, 25792, 98654, 107488, 60159]"
112857,"[8583, 74268, 91431, 11345, 52252, 96839, 48053, 102047, 49556, 30163]"
112858,"[80301, 25729, 68293, 61667, 40042, 56395, 43015, 77208, 24022, 88644]"
112859,"[46164, 25882, 5892, 60145, 36978, 85695, 81888, 87188, 63944, 26513]"
112860,"[103109, 46831, 100189, 86015, 99057, 27478, 17520, 107240, 101608, 39911]"
112861,"[81217, 72646, 45712, 34426, 9150, 43366, 44377, 30205, 87452, 66145]"
112862,"[82021, 36002, 12534, 73885, 66162, 84417, 23517, 37188, 43004, 82818]"
112863,"[39313, 8980, 59200, 7857, 58922, 93288, 39864, 65582, 46638, 30534]"
112864,"[97867, 79384, 95310, 58655, 95885, 52090, 21773, 55359, 92822, 87600]"
112865,"[74143, 22314, 40132, 35628, 101657, 84085, 81743, 28739, 96546, 102687]"
112866,"[34647, 12576, 60860, 12578, 90738, 55538, 13890, 5953, 15514, 12976]"
112867,"[56764, 24065, 87528, 73143, 10945, 28850, 106387, 95944, 35861, 73591]"
112868,"[92196, 80148, 63707, 103819, 95705, 91717, 30733, 34160, 45052, 16467]"
112869,"[37992, 11444, 78362, 79732, 102379, 75965, 70168, 43565, 68379, 24634]"
112870,"[59127, 29570, 71065, 24430, 85618, 37128, 61003, 64390, 80386, 27114]"
112871,"[7576, 107824, 35894, 46916, 2701, 63106, 13824, 39199, 39673, 99363]"
112872,"[72658, 42764, 60305, 106392, 63481, 57169, 107909, 54190, 12732, 48399]"
112873,"[65815, 95296, 87772, 101795, 3786, 44879, 56020, 56821, 34758, 88790]"
112874,"[15408, 108912, 58225, 52644, 66301, 55360, 56496, 72830, 55562, 85522]"
112875,"[58338, 24000, 71809, 22657, 24275, 67683, 29984, 62049, 58115, 12419]"
112876,"[56328, 49949, 21665, 61650, 102156, 11873, 34602, 83690, 37777, 44133]"
112877,"[56129, 31112, 21783, 54541, 69843, 44331, 95426, 71867, 93532, 55520]"
112878,"[57577, 29739, 48067, 102698, 99936, 97966, 89761, 81541, 42231, 42241]"
112879,"[90884, 104867, 11550, 68531, 37773, 93216, 37963, 90885, 61979, 82041]"
112880,"[24636, 31258, 39094, 11575, 45448, 94626, 29921, 5151, 31520, 49552]"
112881,"[53210, 49425, 81193, 96623, 65514, 88126, 61948, 69378, 63634, 74207]"
112882,"[40565, 103956, 34024, 68288, 72784, 47706, 53351, 80514, 76729, 76900]"
112883,"[6300, 45736, 97954, 93122, 75159, 46600, 64706, 15896, 68268, 99018]"
112884,"[41061, 74425, 805, 86548, 403, 108343, 60817, 69270, 104977, 51061]"
112885,"[74257, 66016, 15216, 53668, 87025, 33841, 102121, 86896, 83756, 63014]"
112886,"[40681, 101350, 72022, 84860, 82292, 82834, 34105, 19327, 69590, 89645]"
112887,"[105921, 104427, 77107, 65124, 94463, 12958, 35348, 8377, 24347, 44051]"
112888,"[108278, 97659, 707, 49434, 94109, 2338, 31785, 45609, 107690, 75566]"
112889,"[22453, 74915, 13494, 38009, 34088, 63925, 25150, 48626, 49407, 48046]"
112890,"[16682, 57462, 60706, 80530, 95740, 16619, 4762, 67561, 45446, 79942]"
112891,"[103377, 75344, 100902, 52321, 41194, 76857, 4477, 62504, 45714, 94803]"
112892,"[37128, 64390, 71065, 29570, 35682, 24430, 85618, 22729, 15690, 83377]"
112893,"[18244, 101086, 51404, 61859, 37334, 6504, 88172, 90721, 54, 73545]"
112894,"[2183, 70156, 20853, 49038, 106658, 72538, 2676, 67987, 69763, 39591]"
112895,"[77615, 10075, 1744, 19173, 72090, 85523, 86631, 32477, 81028, 19491]"
112896,"[52251, 87924, 76630, 44757, 17960, 100726, 88385, 48425, 68364, 55809]"
112897,"[72100, 26771, 57622, 15652, 46895, 52364, 43599, 37713, 21220, 63356]"
112898,"[572, 107067, 4987, 70699, 109766, 88848, 99867, 8896, 18968, 67918]"
112899,"[17694, 31691, 93197, 28958, 62434, 19061, 80350, 106885, 60214, 81072]"
112900,"[67158, 24866, 39661, 9201, 46452, 21149, 87422, 28179, 40971, 79897]"
112901,"[53615, 61131, 39056, 96547, 83841, 101248, 101021, 85851, 62847, 7919]"
112902,"[26028, 48993, 105047, 36768, 90357, 71916, 16075, 54184, 102066, 25119]"
112903,"[67783, 51513, 17416, 103292, 14884, 40430, 74594, 86674, 11372, 80499]"
112904,"[16783, 53594, 97296, 34058, 56362, 7800, 108697, 62957, 13177, 107801]"
112905,"[62388, 61113, 70795, 57441, 11232, 30581, 17441, 71635, 60181, 101450]"
112906,"[80126, 14166, 59340, 25035, 6176, 66967, 40710, 52760, 26686, 46268]"
112907,"[63840, 69675, 66811, 30045, 23789, 12319, 43796, 11217, 14842, 37592]"
112908,"[52370, 52209, 95089, 21611, 27322, 36674, 42247, 71741, 10182, 84437]"
112909,"[75832, 67093, 100838, 1054, 46326, 3395, 57992, 25788, 82005, 22431]"
112910,"[97018, 94257, 39829, 76439, 63356, 51411, 70489, 9346, 32156, 25867]"
112911,"[72093, 70151, 47924, 96582, 43837, 90288, 23820, 61535, 80655, 22731]"
112912,"[62044, 51396, 37452, 13360, 8534, 82116, 49240, 106054, 40501, 84560]"
112913,"[39379, 94771, 46047, 65127, 77929, 102414, 4702, 31549, 34818, 50683]"
112914,"[4565, 86145, 20560, 23629, 93702, 20172, 11121, 10843, 1735, 5296]"
112915,"[58608, 67279, 16612, 18883, 7503, 23769, 75022, 30537, 40287, 68219]"
112916,"[13393, 49494, 54095, 48560, 22630, 28800, 30736, 69236, 66306, 96820]"
112917,"[57266, 36389, 81238, 20547, 71684, 57963, 87631, 49345, 50604, 27816]"
112918,"[49399, 64023, 49648, 43301, 65871, 90103, 67373, 35935, 56455, 81807]"
112919,"[9857, 72356, 79962, 60382, 45558, 47192, 100713, 78163, 96387, 95594]"
112920,"[15022, 104336, 90147, 81158, 22364, 5544, 40833, 106250, 969, 15542]"
112921,"[28747, 5084, 103319, 63425, 46964, 34370, 61505, 41497, 22100, 35934]"
112922,"[64878, 30484, 62580, 77670, 79407, 71001, 25079, 84566, 27432, 9051]"
112923,"[106240, 100668, 74467, 27262, 15778, 106842, 73252, 66427, 1065, 8125]"
112924,"[60323, 90491, 73960, 17094, 26644, 93802, 64527, 48534, 88464, 79611]"
112925,"[106094, 7245, 19864, 52954, 33208, 3364, 65532, 47754, 61292, 64689]"
112926,"[11426, 90532, 14467, 89233, 108291, 83028, 14197, 24064, 77543, 23274]"
112927,"[99280, 19670, 48333, 100413, 5606, 54101, 72601, 27854, 90921, 81180]"
112928,"[55535, 20610, 21717, 101267, 13111, 28592, 11791, 106363, 89719, 38303]"
112929,"[55517, 37710, 76622, 86552, 77506, 60334, 11614, 29919, 77642, 22298]"
112930,"[103630, 78938, 62882, 70507, 64818, 56742, 15450, 95219, 87152, 83846]"
112931,"[5761, 49855, 75856, 15421, 36861, 30150, 88375, 34252, 48585, 80012]"
112932,"[47228, 18277, 73722, 29190, 78547, 77983, 53590, 85337, 109267, 10279]"
112933,"[38088, 54287, 11616, 31781, 100686, 46220, 97145, 94635, 47209, 47503]"
112934,"[20198, 17763, 811, 76364, 87826, 107171, 104166, 41073, 524, 61018]"
112935,"[102254, 77143, 10482, 37985, 40504, 23672, 23970, 28660, 48673, 2940]"
112936,"[2346, 87881, 7964, 29547, 65549, 90723, 55650, 29982, 10412, 80223]"
112937,"[45053, 392, 49142, 81593, 19852, 29522, 73416, 98043, 37084, 66911]"
112938,"[50779, 61951, 32911, 99462, 78914, 72967, 40726, 32023, 94136, 13158]"
112939,"[57009, 40703, 22139, 26422, 107393, 52594, 2558, 61831, 51877, 104077]"
112940,"[78093, 109496, 42761, 97047, 109070, 40468, 102041, 98554, 82859, 88385]"
112941,"[26866, 98843, 65058, 47357, 29193, 86018, 21051, 102925, 12953, 76280]"
112942,"[102797, 32811, 51758, 29534, 62414, 82352, 25426, 5915, 31889, 19010]"
112943,"[21448, 52800, 23507, 15774, 90454, 12837, 95195, 76985, 18416, 56081]"
112944,"[68713, 55793, 66214, 42796, 47353, 39657, 5295, 104365, 11462, 42291]"
112945,"[15363, 84544, 2139, 41365, 103847, 56189, 43670, 92187, 56988, 103973]"
112946,"[53341, 86236, 36605, 2471, 92476, 57445, 98089, 29821, 58969, 87164]"
112947,"[60017, 18136, 42915, 54925, 10085, 73992, 90920, 46159, 65009, 76891]"
112948,"[87450, 13448, 64711, 64364, 37628, 15868, 46351, 35905, 27389, 23231]"
112949,"[4745, 22681, 48998, 64304, 109767, 109697, 42325, 84824, 46470, 76396]"
112950,"[19335, 69775, 100694, 16648, 85550, 50091, 92218, 33714, 101017, 81705]"
112951,"[68252, 32966, 87486, 29299, 43101, 54628, 90099, 95538, 4822, 33504]"
112952,"[22979, 18326, 40192, 32815, 32329, 35138, 86821, 73931, 55827, 5009]"
112953,"[82883, 50156, 66755, 85199, 70129, 76402, 99538, 1221, 56349, 103670]"
112954,"[59286, 15237, 29639, 70869, 50886, 9353, 16939, 102898, 82161, 43513]"
112955,"[4411, 97228, 8612, 33213, 78690, 34140, 108149, 32486, 16699, 99320]"
112956,"[102831, 36543, 37872, 34770, 74882, 929, 104140, 85321, 100328, 95731]"
112957,"[15599, 53552, 58462, 19107, 97523, 7552, 87903, 19028, 21918, 74082]"
112958,"[31786, 24441, 82600, 85225, 5198, 49848, 65182, 30798, 97081, 59516]"
112959,"[106535, 9824, 73051, 57310, 34076, 95496, 72939, 82933, 40112, 79777]"
112960,"[14681, 50347, 105201, 41035, 40787, 53584, 30651, 103772, 73528, 34238]"
112961,"[108095, 11749, 101711, 37901, 72965, 19872, 87432, 24728, 94587, 46349]"
112962,"[16101, 24080, 64720, 77777, 95459, 46970, 798, 60526, 67671, 26973]"
112963,"[60012, 83935, 9446, 72504, 96077, 60434, 32821, 60890, 45820, 39027]"
112964,"[60631, 42218, 3136, 44606, 38765, 30127, 5957, 105751, 48541, 92045]"
112965,"[93092, 39985, 525, 65614, 107015, 71127, 54430, 20114, 2938, 29013]"
112966,"[105059, 38568, 102503, 46261, 65163, 23742, 61595, 51019, 41549, 5937]"
112967,"[102422, 80923, 32392, 68872, 20543, 34274, 74809, 67292, 9743, 36102]"
112968,"[35253, 98540, 20050, 70651, 60822, 53128, 30005, 4009, 54172, 69332]"
112969,"[47687, 25216, 86654, 14112, 4459, 103935, 44913, 85068, 68697, 6476]"
112970,"[62531, 24492, 8324, 104066, 86202, 73831, 8867, 26949, 103140, 18023]"
112971,"[279, 17087, 59611, 27698, 8485, 55408, 50346, 2679, 51655, 66249]"
112972,"[29525, 84878, 99382, 14961, 5508, 18072, 28593, 6346, 3351, 69583]"
112973,"[91174, 43013, 17196, 103900, 96175, 12504, 42173, 5706, 75183, 34564]"
112974,"[82708, 55215, 30950, 55520, 48832, 8684, 81374, 16210, 34598, 60780]"
112975,"[13674, 82061, 77066, 57199, 24574, 93637, 59063, 60554, 46985, 69616]"
112976,"[64941, 23548, 100961, 59717, 76943, 16575, 72175, 70115, 81996, 46004]"
112977,"[15285, 8552, 96656, 72511, 52601, 40958, 28197, 91264, 17115, 24064]"
112978,"[18443, 8642, 41266, 77568, 75094, 105110, 32727, 80407, 95591, 16341]"
112979,"[62278, 108839, 5246, 2558, 65278, 51457, 40703, 57009, 84429, 32778]"
112980,"[57858, 82412, 107308, 36557, 74492, 75533, 99155, 21065, 73723, 81595]"
112981,"[90817, 62776, 9929, 107906, 16942, 20304, 39484, 101212, 19700, 46885]"
112982,"[47235, 31946, 49309, 37426, 55717, 19699, 48970, 17013, 28286, 74854]"
112983,"[15623, 650, 97691, 24268, 1684, 11358, 108957, 45969, 92149, 17202]"
112984,"[69576, 108553, 84299, 20201, 50279, 109746, 6746, 57153, 90660, 73896]"
112985,"[24508, 32618, 4429, 56207, 95555, 20248, 14997, 72378, 39118, 99968]"
112986,"[42857, 58728, 53146, 41558, 9683, 15075, 25178, 68951, 82234, 86681]"
