Index,Index_list
113170,"[104802, 15400, 39166, 84802, 87502, 31639, 100362, 81075, 65844, 54140]"
113171,"[19549, 39110, 50076, 89769, 29569, 53951, 54738, 65647, 13682, 14969]"
113172,"[44523, 25314, 108399, 99049, 94048, 10016, 64175, 55758, 15238, 45961]"
113173,"[100869, 44141, 104558, 48330, 79317, 39919, 365, 100346, 78677, 102781]"
113174,"[41386, 20828, 80642, 49786, 10261, 54843, 93108, 28435, 97370, 103682]"
113175,"[84382, 96843, 1047, 48662, 69679, 86745, 84098, 20888, 59689, 95183]"
113176,"[9979, 87218, 87649, 24402, 37804, 2727, 93377, 74794, 28667, 33057]"
113177,"[4638, 79588, 69097, 3790, 98983, 2550, 91219, 105948, 74941, 49033]"
113178,"[56599, 88635, 84274, 10496, 92037, 62685, 106179, 19722, 96495, 100561]"
113179,"[106447, 33910, 86353, 66093, 42365, 94959, 103936, 46583, 106825, 15465]"
113180,"[83259, 68545, 67102, 81919, 21459, 72937, 10487, 52465, 69972, 77640]"
113181,"[63732, 49685, 5472, 90107, 31298, 72376, 15138, 43156, 15579, 43474]"
113182,"[91463, 51479, 14153, 15409, 93647, 16302, 31677, 55592, 19533, 90132]"
113183,"[103443, 9558, 84051, 91292, 16174, 100719, 9811, 84222, 75301, 38273]"
113184,"[36888, 34992, 2165, 4891, 75607, 48538, 15003, 48195, 28090, 35990]"
113185,"[37819, 6205, 19107, 103886, 19028, 87903, 65937, 88072, 43345, 61427]"
113186,"[75699, 75319, 7096, 32373, 61273, 95238, 11882, 15415, 6809, 41870]"
113187,"[38962, 32611, 97595, 92705, 107245, 50581, 96991, 5994, 30137, 28697]"
113188,"[45137, 57476, 71731, 91228, 2473, 84657, 35081, 10601, 78858, 40052]"
113189,"[33466, 22610, 56945, 102132, 73437, 48504, 14861, 84540, 10449, 54822]"
113190,"[23291, 62969, 93830, 67621, 82897, 34966, 72962, 31452, 102617, 21518]"
113191,"[72694, 4383, 27228, 67010, 102371, 85756, 53237, 82715, 56416, 92292]"
113192,"[78121, 22254, 100073, 34613, 43845, 50154, 14765, 52958, 32537, 47199]"
113193,"[104620, 50755, 33579, 45917, 636, 76345, 35545, 79707, 55809, 82859]"
113194,"[9090, 7377, 35136, 19149, 70240, 99085, 32575, 38837, 103577, 16787]"
113195,"[91902, 92252, 10110, 43217, 74786, 15391, 87659, 34457, 4287, 76685]"
113196,"[87009, 36005, 104641, 88918, 77585, 27174, 67522, 18462, 109628, 66351]"
113197,"[33782, 95327, 56487, 34480, 57921, 14168, 16259, 2778, 13979, 77992]"
113198,"[29250, 92766, 91089, 54948, 87410, 7231, 88514, 79056, 77852, 65799]"
113199,"[10539, 75449, 3888, 18628, 94740, 28023, 99730, 65378, 30532, 42413]"
113200,"[100780, 102647, 35008, 17701, 107904, 522, 41016, 2167, 28082, 83052]"
113201,"[103178, 29413, 30464, 27513, 11187, 102688, 9743, 33270, 12560, 34274]"
113202,"[36254, 1481, 80533, 107138, 20466, 7220, 38569, 3227, 36344, 63693]"
113203,"[30813, 74781, 61281, 107761, 86343, 4994, 56339, 41702, 17556, 50054]"
113204,"[3656, 46933, 7100, 64393, 35120, 45402, 32988, 105721, 63390, 41598]"
113205,"[37683, 44546, 39213, 32505, 33222, 32189, 56315, 71267, 72381, 73738]"
113206,"[90323, 35354, 73422, 19084, 78014, 38897, 14749, 70444, 56287, 727]"
113207,"[16097, 97088, 107059, 55917, 79168, 52783, 51329, 2326, 99419, 12808]"
113208,"[99645, 2774, 56608, 107459, 103520, 62450, 50810, 24037, 50908, 7624]"
113209,"[67282, 3233, 104522, 17753, 87346, 46300, 18404, 91045, 28692, 96791]"
113210,"[65054, 54200, 1554, 38418, 5096, 59721, 67000, 79385, 36413, 75926]"
113211,"[974, 18019, 90054, 52058, 96363, 20470, 86499, 40884, 88921, 99808]"
113212,"[61334, 101431, 67591, 98356, 68196, 30766, 84568, 60895, 53354, 17719]"
113213,"[66185, 76873, 14421, 74168, 96109, 51737, 38321, 68453, 28946, 99840]"
113214,"[69794, 31265, 105287, 78006, 99826, 100362, 82104, 61907, 25884, 34559]"
113215,"[78442, 99737, 42925, 3949, 51981, 103931, 41631, 80721, 108067, 30686]"
113216,"[13226, 60049, 72565, 33141, 94940, 60102, 24357, 72420, 11695, 93898]"
113217,"[9316, 30327, 48716, 5232, 66759, 3716, 2090, 37636, 96962, 59253]"
113218,"[77718, 78197, 32601, 100478, 29025, 11080, 62286, 40418, 36993, 83745]"
113219,"[62295, 2403, 47465, 107590, 90127, 85313, 13596, 12353, 95250, 21968]"
113220,"[54409, 87682, 91152, 38424, 17969, 56750, 61319, 88461, 76751, 17136]"
113221,"[60667, 11300, 54753, 77911, 20712, 52056, 49541, 92223, 29914, 80154]"
113222,"[74109, 107963, 46807, 233, 49176, 50423, 96533, 33443, 10049, 51592]"
113223,"[15606, 61534, 80761, 38756, 55081, 40018, 109775, 32157, 74930, 10009]"
113224,"[99296, 91739, 1374, 54568, 72663, 13437, 23113, 65774, 96114, 105136]"
113225,"[33749, 57055, 13408, 23950, 100987, 72928, 101912, 99045, 58993, 68522]"
113226,"[107858, 49899, 54593, 106308, 93251, 28080, 109772, 16305, 55818, 26427]"
113227,"[10860, 62975, 96628, 103898, 33388, 15650, 65796, 58686, 75542, 33522]"
113228,"[46339, 37233, 3342, 26894, 72272, 15700, 55192, 57823, 24776, 84525]"
113229,"[75618, 97335, 105534, 95237, 54483, 25305, 92974, 57467, 29175, 87272]"
113230,"[13326, 105541, 91812, 89809, 62975, 107280, 48834, 81222, 13243, 18308]"
113231,"[29988, 22977, 97515, 15662, 92391, 7119, 78862, 10531, 72427, 101694]"
113232,"[10219, 94917, 60015, 55496, 88332, 82368, 107200, 31178, 8331, 54822]"
113233,"[50, 65938, 78352, 77094, 36893, 59698, 60901, 13302, 10329, 8758]"
113234,"[31286, 92728, 39848, 40892, 28518, 87933, 84466, 84613, 105540, 8152]"
113235,"[72496, 69030, 89653, 71850, 36900, 14436, 97518, 91423, 50038, 85358]"
113236,"[79248, 14035, 49939, 27092, 51840, 13719, 70288, 30435, 78926, 56603]"
113237,"[95065, 105043, 52812, 95684, 10953, 89868, 18708, 82771, 21152, 25591]"
113238,"[74997, 42752, 21481, 109033, 53229, 83146, 6191, 41507, 58250, 106855]"
113239,"[107511, 47596, 18495, 69183, 3044, 98740, 74845, 90634, 87876, 60035]"
113240,"[32167, 16158, 68717, 53545, 67914, 59847, 5134, 90516, 75393, 18439]"
113241,"[62412, 103808, 102335, 21837, 5840, 19441, 96503, 102631, 93965, 61493]"
113242,"[27508, 57707, 52033, 109135, 66761, 13174, 106517, 46724, 47641, 29340]"
113243,"[12694, 46158, 43363, 5662, 101987, 28977, 81497, 34327, 54356, 105284]"
113244,"[84290, 14474, 28580, 53332, 49739, 107722, 52724, 49863, 2928, 97403]"
113245,"[59412, 10687, 49503, 95901, 95819, 75544, 26842, 54634, 19110, 8297]"
113246,"[64589, 41607, 92231, 52855, 6852, 96147, 89560, 99250, 91638, 3463]"
113247,"[75519, 7674, 87778, 48345, 96668, 20096, 90618, 100009, 60436, 92669]"
113248,"[26135, 81514, 109273, 95802, 104223, 29351, 50002, 85499, 80803, 72634]"
113249,"[66468, 74718, 2030, 89328, 48633, 86425, 25651, 99934, 100380, 57827]"
113250,"[42513, 93247, 57321, 75569, 24859, 67285, 331, 78668, 40540, 24033]"
113251,"[96958, 23324, 11919, 64289, 34348, 91119, 10273, 108190, 45496, 24653]"
113252,"[76176, 61594, 19181, 99721, 2724, 32334, 56357, 66696, 1557, 99327]"
113253,"[89012, 4618, 50489, 92572, 53323, 6744, 57593, 66219, 68335, 34136]"
113254,"[91640, 105710, 33330, 3132, 80719, 106089, 21636, 3756, 83346, 50073]"
113255,"[35337, 79771, 17643, 53358, 8784, 87750, 91803, 24913, 29240, 44271]"
113256,"[108646, 21365, 42860, 11663, 81343, 7771, 25545, 37860, 32085, 44181]"
113257,"[16140, 102087, 9650, 2572, 19787, 47614, 14929, 16776, 82101, 56359]"
113258,"[54598, 36639, 4848, 37273, 42779, 79532, 92966, 21728, 75817, 92390]"
113259,"[21718, 65203, 39150, 43096, 108452, 51833, 8299, 94233, 20033, 7766]"
113260,"[15884, 20138, 37161, 7058, 95647, 42224, 74177, 30447, 29606, 44154]"
113261,"[96398, 105456, 102450, 99012, 6577, 98741, 34363, 14716, 34572, 98187]"
113262,"[359, 24390, 38335, 83183, 39942, 29057, 15299, 59122, 54919, 36797]"
113263,"[58395, 46702, 35257, 47819, 46315, 17637, 35060, 58095, 97949, 44305]"
113264,"[89851, 82751, 33000, 96851, 106075, 4105, 108935, 5601, 106694, 65377]"
113265,"[20848, 109261, 89191, 40060, 68844, 60804, 102034, 26482, 87435, 60377]"
113266,"[61363, 5723, 87748, 62171, 36810, 80861, 47959, 63517, 71966, 40101]"
113267,"[74302, 34638, 34442, 44696, 44371, 42623, 39048, 30338, 49606, 69510]"
113268,"[88903, 92961, 36450, 80636, 63938, 31645, 104781, 98720, 42303, 47978]"
113269,"[20586, 45016, 20214, 102455, 46816, 84436, 30502, 56379, 14395, 59093]"
113270,"[105246, 107265, 2096, 22377, 55254, 41045, 89969, 42320, 61259, 2439]"
113271,"[63012, 103431, 9567, 32441, 20713, 42463, 96487, 53482, 657, 3989]"
113272,"[106928, 39198, 69057, 105887, 65758, 91690, 66237, 16559, 69793, 42052]"
113273,"[100369, 31595, 77349, 2695, 63359, 26453, 33191, 16250, 3647, 24727]"
113274,"[48759, 50535, 95252, 5162, 94854, 1771, 94536, 102616, 7957, 38003]"
113275,"[30512, 103504, 5971, 13594, 21226, 22744, 3549, 35041, 40237, 96815]"
113276,"[44419, 8974, 93285, 39310, 59554, 72829, 21301, 83594, 88138, 1798]"
113277,"[66080, 83007, 65868, 37699, 10939, 6047, 23657, 11020, 4158, 20131]"
113278,"[76045, 56151, 58052, 26660, 97499, 75137, 7500, 32282, 80125, 57050]"
113279,"[55007, 62106, 14873, 79684, 21406, 52654, 91405, 69345, 34463, 60836]"
113280,"[44537, 82997, 35651, 65665, 2653, 107615, 93706, 67533, 94739, 832]"
113281,"[51808, 47402, 7676, 63717, 95550, 82151, 66803, 80095, 16390, 54197]"
113282,"[31227, 67220, 91230, 85773, 63708, 12642, 92424, 72739, 76468, 107534]"
113283,"[82533, 3736, 10275, 69292, 106769, 2608, 39550, 52395, 3179, 105042]"
113284,"[104833, 100718, 89377, 61406, 58848, 83952, 74028, 1618, 71369, 60037]"
113285,"[75578, 9949, 17619, 56491, 98183, 38709, 49042, 56863, 49785, 38022]"
113286,"[47151, 10678, 52585, 25959, 45974, 4850, 27646, 103672, 28075, 53059]"
113287,"[29919, 86552, 40901, 37710, 60334, 25254, 10970, 21982, 23339, 59849]"
113288,"[42529, 7600, 103287, 98311, 97783, 34656, 91263, 8506, 79372, 82483]"
113289,"[47132, 63421, 11807, 41211, 106129, 31125, 91447, 12210, 79019, 82375]"
113290,"[95921, 25788, 56037, 50797, 86711, 81509, 104688, 66966, 26746, 8986]"
113291,"[64174, 41513, 109221, 4702, 55142, 69781, 100896, 65631, 18814, 59737]"
113292,"[14154, 8401, 93865, 56426, 77450, 36476, 11732, 101924, 74590, 108743]"
113293,"[84385, 57985, 88314, 8114, 104331, 105013, 93648, 36878, 15845, 16197]"
113294,"[28103, 29361, 101900, 22499, 6335, 58047, 64844, 31390, 65462, 37416]"
113295,"[64921, 58264, 45228, 3194, 17067, 65787, 39588, 6438, 54419, 102198]"
113296,"[70362, 91601, 85330, 103547, 25968, 39490, 17752, 96263, 19622, 3960]"
113297,"[92055, 30235, 50444, 100349, 41839, 75425, 82505, 84958, 97943, 51410]"
113298,"[19615, 49110, 103709, 959, 79026, 43907, 21643, 64537, 74025, 106804]"
113299,"[75412, 85289, 57043, 107067, 55699, 38400, 98249, 64383, 21467, 30652]"
113300,"[2749, 62083, 13677, 35089, 94589, 26642, 83275, 88558, 72752, 107163]"
113301,"[18261, 104484, 4188, 47147, 84198, 69907, 6833, 29651, 10240, 30002]"
113302,"[26947, 26473, 5444, 17834, 10489, 24041, 60664, 12155, 80281, 30592]"
113303,"[25973, 12945, 15224, 676, 78390, 88231, 107097, 21991, 46896, 93343]"
113304,"[5687, 99237, 108015, 53861, 6274, 81209, 19630, 87900, 37903, 41616]"
113305,"[106683, 92224, 20090, 95593, 31936, 26721, 101129, 17545, 108471, 45333]"
113306,"[47065, 48005, 62470, 4990, 12411, 934, 41494, 42319, 40127, 57401]"
113307,"[56611, 55513, 98487, 100006, 109634, 32679, 104668, 63712, 5814, 20850]"
113308,"[80151, 12662, 7190, 104648, 13157, 72273, 64132, 95746, 80975, 107668]"
113309,"[72625, 56098, 7979, 27864, 16689, 108803, 104921, 109310, 103246, 2385]"
113310,"[70389, 104454, 38992, 67351, 52757, 72117, 50872, 11869, 19158, 94555]"
113311,"[57218, 76777, 81494, 49547, 59446, 79517, 70802, 63825, 22829, 97343]"
113312,"[44980, 89900, 82450, 15509, 56936, 67617, 31065, 73719, 50025, 17810]"
113313,"[37505, 32189, 92812, 720, 9096, 37683, 29252, 92006, 101571, 2265]"
113314,"[70917, 38355, 65800, 107103, 20582, 97389, 13430, 84006, 85958, 27984]"
113315,"[84940, 71973, 75608, 35757, 44515, 94498, 13936, 75344, 41194, 56767]"
113316,"[82135, 40602, 76031, 96174, 105712, 92908, 52863, 17895, 37794, 64965]"
113317,"[49606, 34225, 47598, 105323, 35574, 20787, 74302, 22351, 17456, 76780]"
113318,"[59377, 35036, 74980, 16517, 25346, 94428, 16994, 101001, 84147, 105704]"
113319,"[8465, 13393, 82033, 72140, 36848, 84837, 18502, 4007, 12879, 19696]"
113320,"[7368, 78459, 98658, 12542, 66867, 26286, 4905, 105159, 36106, 107421]"
113321,"[1864, 93513, 40564, 27164, 106261, 100080, 99915, 95126, 97333, 9433]"
113322,"[37163, 79939, 53355, 68071, 100915, 107358, 70594, 89700, 50626, 49253]"
113323,"[18710, 43817, 39289, 39468, 6950, 56790, 66173, 79512, 20544, 87810]"
113324,"[36025, 441, 84099, 73558, 104215, 96994, 27943, 67319, 103290, 64517]"
113325,"[105112, 48306, 86819, 21563, 471, 92135, 34207, 25967, 32914, 55437]"
113326,"[40324, 61837, 96272, 72944, 88170, 103828, 24117, 69835, 35069, 85789]"
113327,"[12680, 15697, 77940, 50501, 36713, 29581, 17067, 3194, 37565, 108367]"
113328,"[84217, 105705, 88792, 72682, 11913, 8609, 960, 28988, 65820, 99062]"
113329,"[65449, 94855, 14553, 36528, 89366, 855, 62435, 55675, 77116, 108093]"
113330,"[46200, 83536, 48393, 64208, 60844, 104103, 58594, 63202, 29201, 95831]"
113331,"[91824, 22868, 84127, 36226, 90213, 56649, 73147, 68095, 107570, 98217]"
113332,"[28380, 26161, 14104, 47715, 102571, 98623, 73145, 31372, 109609, 70678]"
113333,"[21935, 4664, 54520, 81960, 73763, 40642, 97162, 5911, 63714, 82080]"
113334,"[58251, 72875, 50638, 104515, 9604, 8667, 99220, 28904, 48016, 87838]"
113335,"[31416, 106877, 6264, 7586, 25662, 5650, 86685, 23225, 64850, 29510]"
113336,"[52177, 33930, 55278, 66604, 51114, 87462, 24692, 94220, 19324, 65405]"
113337,"[74937, 98995, 59295, 89627, 29717, 105759, 26695, 56012, 62028, 41131]"
113338,"[95690, 23897, 107682, 109021, 4220, 54587, 76748, 1234, 42206, 109498]"
113339,"[44660, 19233, 93691, 55770, 71657, 104313, 44423, 53614, 70680, 9687]"
113340,"[23949, 33113, 84254, 37213, 30670, 56273, 64878, 3807, 36196, 85417]"
113341,"[45462, 41296, 68347, 103293, 23667, 92126, 26819, 21335, 74405, 85902]"
113342,"[67767, 29225, 84938, 40278, 98811, 28246, 982, 103949, 69924, 20521]"
113343,"[85460, 43549, 104746, 41763, 85440, 21439, 75712, 35526, 105694, 83390]"
113344,"[27916, 49907, 33629, 8410, 45305, 81393, 65867, 88736, 105684, 1024]"
113345,"[74755, 14078, 99446, 38495, 61006, 109640, 33277, 4019, 56033, 40089]"
113346,"[93434, 67005, 106889, 14161, 105456, 67012, 93610, 26978, 32217, 38454]"
113347,"[75239, 108940, 23237, 84456, 92124, 37743, 14717, 77396, 81800, 91410]"
113348,"[55918, 1418, 84295, 9663, 30852, 99656, 104644, 23207, 11415, 482]"
113349,"[3509, 25791, 87258, 100214, 21992, 74564, 108824, 82286, 58421, 107606]"
113350,"[54075, 32313, 23970, 51214, 25737, 71063, 84960, 9167, 80176, 34540]"
113351,"[62307, 3819, 60157, 108053, 91855, 106455, 77870, 14612, 71920, 88674]"
113352,"[24240, 92963, 92444, 2101, 70829, 35686, 66576, 77608, 96729, 16799]"
113353,"[37771, 55407, 108274, 31404, 97730, 31506, 101827, 51815, 98096, 37227]"
113354,"[97084, 86144, 56334, 87193, 84309, 79316, 6736, 59405, 69522, 10546]"
113355,"[93549, 184, 103224, 55242, 85162, 21142, 107927, 33948, 93643, 17847]"
113356,"[7504, 61814, 55176, 98722, 87669, 53766, 50655, 105497, 79638, 72455]"
113357,"[17225, 57860, 73587, 91311, 89353, 106406, 61198, 40791, 1076, 41621]"
113358,"[90956, 93235, 80803, 72634, 78313, 44489, 77341, 51895, 29351, 70741]"
113359,"[46279, 27697, 76481, 81832, 20396, 27110, 81837, 59913, 65078, 3119]"
113360,"[27504, 72848, 49894, 41428, 20616, 87675, 73489, 78074, 84375, 109361]"
113361,"[37469, 60904, 8851, 109339, 616, 23666, 9153, 48567, 52502, 86393]"
113362,"[48472, 60822, 88443, 34884, 104899, 62008, 68975, 90152, 56823, 2345]"
113363,"[75441, 97054, 58139, 54728, 16533, 37461, 78059, 29293, 58116, 90562]"
113364,"[2276, 63433, 67750, 61696, 97094, 100449, 115, 28398, 28274, 20461]"
113365,"[1549, 99270, 6877, 27971, 10370, 106360, 39160, 35286, 68895, 99893]"
113366,"[78628, 42362, 34334, 106739, 45902, 5782, 46765, 12336, 31890, 13987]"
113367,"[78426, 14591, 10039, 33101, 12282, 37069, 22226, 93490, 48116, 31869]"
113368,"[59876, 4280, 95258, 64330, 32473, 103737, 53819, 70582, 14145, 36611]"
113369,"[29122, 70298, 20343, 60294, 85544, 25582, 84554, 33768, 46934, 65819]"
113370,"[95817, 101588, 71091, 98009, 7064, 30280, 68556, 16050, 98807, 82084]"
113371,"[52427, 61435, 44710, 93221, 4487, 100419, 60834, 99990, 28799, 63381]"
113372,"[58167, 90260, 21882, 84597, 97949, 86524, 12083, 17637, 66236, 44064]"
113373,"[40478, 37272, 37476, 41704, 37367, 79067, 92740, 102951, 88288, 7890]"
113374,"[52558, 9934, 90825, 44220, 62112, 65260, 11184, 92701, 12748, 94425]"
113375,"[72667, 68521, 62864, 83995, 66008, 38648, 73651, 41316, 89095, 72724]"
113376,"[52070, 100295, 4920, 20383, 49370, 87906, 100755, 92504, 42967, 102997]"
113377,"[42127, 32379, 23674, 41923, 101036, 54548, 22561, 46122, 20585, 4340]"
113378,"[104632, 2375, 78420, 39301, 16276, 76044, 104303, 70398, 22577, 83414]"
113379,"[86066, 5203, 21938, 39488, 50450, 39616, 54397, 89437, 42971, 78065]"
113380,"[16831, 104744, 105875, 83956, 28168, 96873, 107090, 52665, 77205, 13363]"
113381,"[47619, 2373, 63319, 1874, 9693, 89106, 53522, 6329, 70428, 57910]"
113382,"[59976, 73996, 54468, 45237, 65045, 38198, 3927, 47275, 25226, 6278]"
113383,"[20719, 27865, 66700, 20226, 94741, 33587, 68461, 18668, 104502, 3640]"
113384,"[39345, 31310, 23408, 107161, 78804, 75889, 97520, 92642, 83796, 18246]"
113385,"[34360, 70980, 48423, 74905, 14529, 102635, 32901, 34198, 44958, 77691]"
113386,"[82320, 41709, 77728, 34531, 90142, 55427, 73486, 54940, 58875, 9074]"
113387,"[46858, 32218, 34120, 3009, 22373, 57030, 10953, 16255, 52812, 95684]"
113388,"[42256, 21903, 4221, 8981, 44790, 13383, 76809, 57769, 56009, 50438]"
113389,"[101880, 101900, 72445, 107730, 22499, 70725, 48024, 2353, 6868, 65646]"
113390,"[64713, 81032, 94773, 47417, 23977, 42541, 108708, 68051, 97481, 35176]"
113391,"[45950, 97524, 87949, 13248, 38620, 94266, 18434, 109240, 63230, 30115]"
113392,"[39542, 46891, 69485, 46353, 3991, 17574, 28898, 74562, 87903, 19028]"
113393,"[7073, 87960, 67828, 51105, 4031, 56142, 66391, 15239, 69554, 61432]"
113394,"[25544, 108558, 6222, 38055, 15506, 56321, 45695, 4083, 90973, 62764]"
113395,"[53052, 83915, 32712, 107902, 21856, 43509, 43174, 82310, 100409, 67392]"
113396,"[14903, 107994, 96433, 67577, 29760, 92496, 8579, 14811, 99794, 33254]"
113397,"[11495, 22134, 23483, 2865, 44005, 54603, 53068, 31685, 4207, 42841]"
113398,"[105570, 99298, 52516, 52281, 82399, 44792, 9131, 15595, 71900, 50708]"
113399,"[88310, 66681, 7474, 1976, 9037, 99362, 74291, 46243, 57570, 56516]"
113400,"[78461, 9403, 19858, 8879, 73637, 31026, 67553, 71838, 40088, 80189]"
113401,"[21042, 99756, 12508, 58987, 3607, 22649, 45620, 94435, 95102, 87083]"
113402,"[50700, 92265, 42192, 25567, 14825, 40537, 51801, 24354, 48920, 102051]"
113403,"[71422, 58214, 60051, 27989, 31929, 71814, 19409, 47603, 70048, 17191]"
113404,"[60432, 83719, 93058, 65145, 105471, 43046, 1130, 35644, 44375, 96301]"
113405,"[35654, 102169, 21093, 66772, 89424, 7150, 70388, 15191, 80072, 52570]"
113406,"[11832, 108033, 106909, 85448, 40221, 90695, 48442, 50111, 45398, 81503]"
113407,"[82525, 55828, 1659, 63551, 1508, 73466, 101513, 26384, 86054, 39145]"
113408,"[4233, 78105, 69187, 66244, 82523, 63743, 98480, 61011, 49162, 84034]"
113409,"[15331, 41612, 57286, 40607, 59060, 35199, 59662, 12979, 3478, 34139]"
113410,"[46895, 63356, 82342, 87670, 96128, 38361, 57622, 34550, 60889, 85907]"
113411,"[36303, 98419, 109574, 26868, 3683, 54191, 12571, 56014, 72068, 89948]"
113412,"[3576, 62018, 19148, 53412, 79080, 68762, 6736, 52843, 82963, 35291]"
113413,"[42618, 27376, 107859, 104937, 28385, 35522, 79955, 60929, 69702, 48945]"
113414,"[47508, 27352, 51967, 106726, 89418, 43769, 3675, 34520, 72227, 3036]"
113415,"[25010, 83130, 93652, 71777, 26316, 95787, 38997, 85230, 96625, 34041]"
113416,"[85648, 28720, 92520, 26974, 85105, 85659, 94065, 8135, 41509, 11475]"
113417,"[18185, 56406, 35198, 70639, 81088, 42142, 63100, 51168, 84928, 2233]"
113418,"[6232, 33759, 52112, 89380, 25688, 60784, 74200, 80834, 65109, 101959]"
113419,"[85472, 107331, 58639, 97580, 79736, 91707, 36546, 59195, 33676, 82737]"
113420,"[93864, 47464, 9023, 83470, 73070, 27718, 72314, 68427, 39991, 89230]"
113421,"[13309, 89357, 35259, 45272, 73822, 91413, 33223, 71896, 63222, 71257]"
113422,"[43007, 99965, 10695, 54502, 2018, 72395, 80255, 13369, 87819, 18792]"
113423,"[38067, 32069, 75485, 94306, 88495, 48500, 58294, 107795, 107749, 103079]"
113424,"[79558, 104875, 42081, 97485, 92514, 108730, 55627, 102512, 6598, 90986]"
113425,"[39940, 109414, 47122, 30935, 54985, 91182, 89587, 12489, 99537, 5494]"
113426,"[80042, 88215, 241, 21902, 85084, 39476, 53359, 99575, 53061, 37754]"
113427,"[92521, 25925, 66075, 28217, 5356, 5195, 42989, 93554, 44402, 43328]"
113428,"[24042, 67623, 25130, 75517, 84544, 96091, 34624, 8949, 36131, 31273]"
113429,"[22864, 56495, 72310, 62404, 38692, 21076, 104080, 7097, 41959, 15568]"
