Index,Index_list
110975,"[40359, 74009, 64986, 14915, 15711, 88223, 92196, 70857, 96160, 39393]"
110976,"[20560, 65576, 35329, 98534, 38062, 89088, 84128, 102320, 96186, 656]"
110977,"[34331, 89486, 19712, 88926, 76810, 71952, 54183, 59969, 80550, 84638]"
110978,"[89007, 3400, 59658, 7636, 3671, 79580, 101479, 61562, 24556, 69802]"
110979,"[71789, 66726, 86825, 71647, 102652, 42872, 57537, 80161, 32474, 62724]"
110980,"[97656, 4183, 84837, 58466, 21532, 19649, 43190, 141, 82167, 11085]"
110981,"[108403, 35279, 78592, 30157, 78902, 63546, 17099, 108644, 20905, 83808]"
110982,"[37374, 92911, 72656, 100498, 108548, 57147, 1040, 82132, 65247, 38391]"
110983,"[47381, 79541, 33936, 51955, 11677, 2044, 72162, 45077, 3058, 11348]"
110984,"[86253, 46487, 67739, 93112, 80167, 59168, 39650, 63200, 81478, 19393]"
110985,"[23058, 25459, 31749, 38528, 3864, 92095, 1255, 5261, 74475, 96079]"
110986,"[11430, 84822, 70693, 84673, 16212, 54169, 20402, 60820, 101282, 89703]"
110987,"[83147, 74011, 31355, 73795, 63038, 97295, 57124, 65701, 105387, 73337]"
110988,"[25482, 50918, 95226, 69462, 34608, 82520, 9624, 32292, 94308, 94639]"
110989,"[83074, 40432, 52990, 66935, 105241, 89326, 57465, 16890, 99052, 63022]"
110990,"[30533, 69866, 104725, 28139, 5107, 100659, 76275, 62662, 90218, 15709]"
110991,"[14419, 88396, 43691, 100373, 22222, 56799, 103503, 4230, 13952, 104463]"
110992,"[15961, 40210, 83996, 89463, 28074, 67154, 102778, 97544, 103156, 64150]"
110993,"[17308, 18366, 67215, 58853, 73940, 89091, 91069, 97831, 14311, 106323]"
110994,"[86876, 35336, 66956, 26452, 36834, 4921, 56074, 102990, 48459, 43459]"
110995,"[1534, 32377, 51721, 95958, 24315, 12580, 79330, 94794, 18927, 75299]"
110996,"[70753, 81043, 14639, 68722, 102935, 53215, 85172, 81220, 67744, 87802]"
110997,"[36586, 85892, 77982, 104176, 103235, 32668, 108474, 81586, 30660, 84547]"
110998,"[50533, 13272, 109570, 25216, 94231, 40272, 69904, 35528, 41108, 4459]"
110999,"[58705, 51380, 71049, 89949, 108572, 90434, 55507, 108163, 46756, 22332]"
111000,"[90031, 82083, 97210, 56462, 100845, 40320, 58564, 87598, 58954, 87747]"
111001,"[90326, 101033, 53905, 21668, 32971, 52010, 16587, 57508, 38754, 19087]"
111002,"[40772, 27936, 11288, 90084, 2615, 8885, 64673, 74073, 59110, 55681]"
111003,"[23560, 65663, 8114, 39335, 47960, 107780, 100681, 36764, 18714, 28839]"
111004,"[54613, 6921, 36402, 94481, 93502, 42831, 20905, 26674, 108132, 107505]"
111005,"[103395, 47407, 53420, 31837, 76923, 70035, 43606, 16667, 3295, 62751]"
111006,"[45652, 5415, 27185, 4460, 27089, 92539, 55574, 18030, 73842, 75421]"
111007,"[10985, 97176, 98889, 22631, 65443, 74516, 76198, 3003, 99403, 45741]"
111008,"[25127, 52677, 36564, 41834, 26786, 4901, 18339, 80917, 100135, 107308]"
111009,"[29353, 47344, 88380, 102068, 2083, 101059, 81655, 97373, 6335, 31714]"
111010,"[99160, 90245, 82511, 54445, 78076, 87721, 19689, 11916, 49917, 74842]"
111011,"[93819, 37769, 3572, 2298, 90291, 1844, 20808, 57657, 43262, 10038]"
111012,"[78121, 43845, 35944, 22254, 106647, 53509, 14485, 61647, 61803, 21749]"
111013,"[25717, 3141, 30722, 96658, 76456, 32360, 39827, 82954, 31794, 64990]"
111014,"[1746, 102201, 29280, 81909, 66267, 33277, 21365, 89748, 5718, 65153]"
111015,"[21153, 66937, 72018, 30361, 2361, 24750, 14160, 61132, 90900, 93974]"
111016,"[37634, 26468, 2320, 64337, 27401, 47231, 94919, 70105, 34301, 62104]"
111017,"[66291, 75061, 28186, 97853, 74388, 90970, 85055, 24904, 28526, 33855]"
111018,"[92021, 9878, 76849, 44933, 16748, 4070, 102712, 50729, 51068, 68162]"
111019,"[46822, 61085, 79485, 49760, 48111, 62059, 59378, 47809, 50877, 79607]"
111020,"[90289, 95733, 64538, 29556, 25111, 57540, 20109, 3704, 89188, 76786]"
111021,"[106805, 93229, 32494, 88475, 7985, 57993, 48098, 7608, 6889, 24858]"
111022,"[88968, 107127, 104806, 42162, 54250, 42845, 66661, 14961, 29525, 69624]"
111023,"[49433, 32943, 29659, 976, 69045, 21253, 20496, 80866, 5702, 27145]"
111024,"[88550, 1984, 227, 11535, 59493, 44565, 64871, 54046, 25433, 34310]"
111025,"[75717, 97015, 6795, 106189, 27491, 108931, 49720, 69204, 102508, 83118]"
111026,"[75833, 29095, 25284, 109590, 9019, 36240, 75806, 26594, 40190, 22359]"
111027,"[105584, 49196, 68056, 17470, 24969, 27436, 101496, 7611, 2184, 54110]"
111028,"[69314, 70023, 20495, 80104, 36468, 78515, 53157, 71129, 73093, 98486]"
111029,"[66734, 84077, 104380, 2309, 101980, 102851, 82477, 71619, 27346, 15906]"
111030,"[91661, 28616, 89440, 18536, 792, 63076, 13988, 80135, 47255, 10263]"
111031,"[93975, 75922, 78022, 54164, 39347, 66634, 38360, 84523, 65673, 43280]"
111032,"[32669, 12758, 2333, 7059, 92624, 97335, 52673, 13681, 17668, 72076]"
111033,"[75484, 3988, 71216, 78242, 57333, 100897, 97678, 72528, 40605, 46394]"
111034,"[102248, 108027, 44549, 27818, 37750, 10501, 103207, 102311, 55879, 21548]"
111035,"[8891, 13453, 46326, 1054, 89054, 35786, 50304, 37598, 9663, 1296]"
111036,"[39387, 48351, 85736, 98222, 40989, 7471, 80995, 61585, 107147, 3530]"
111037,"[40822, 42208, 107760, 28182, 26465, 46986, 109335, 55210, 53631, 100578]"
111038,"[104332, 45178, 24156, 26131, 49450, 67125, 10134, 76600, 7941, 101793]"
111039,"[102800, 80634, 41781, 11560, 78411, 49954, 85716, 52425, 69477, 75147]"
111040,"[14344, 47388, 44022, 45545, 34660, 948, 96959, 19592, 33035, 97888]"
111041,"[76910, 4222, 29199, 33937, 91715, 19882, 18754, 72568, 66314, 13557]"
111042,"[91647, 84795, 6097, 21095, 76563, 12613, 89209, 79475, 4596, 80921]"
111043,"[87014, 63819, 41810, 21541, 78407, 76768, 96583, 19088, 25115, 102035]"
111044,"[68690, 62333, 37122, 108604, 36002, 12534, 70729, 44328, 10017, 86844]"
111045,"[83127, 62226, 54160, 30398, 9424, 51300, 40952, 12124, 70068, 100192]"
111046,"[73518, 49279, 38780, 18950, 100496, 17150, 88933, 8958, 45099, 35447]"
111047,"[94379, 9110, 26509, 108566, 43486, 41911, 102787, 45307, 62384, 92228]"
111048,"[27576, 73654, 94474, 2867, 23510, 93669, 23394, 98917, 21136, 40110]"
111049,"[52288, 27964, 91451, 38399, 85676, 68843, 95791, 80060, 77091, 42182]"
111050,"[109480, 105808, 91937, 41765, 24489, 95858, 35293, 105641, 77377, 23460]"
111051,"[51991, 39523, 35093, 28876, 41814, 86387, 17451, 20868, 94922, 81829]"
111052,"[9670, 33712, 75028, 54351, 87988, 10479, 35815, 72895, 50782, 244]"
111053,"[90257, 71284, 48992, 109096, 66949, 74310, 44817, 73736, 95698, 63756]"
111054,"[57588, 43075, 59104, 63663, 17680, 39073, 12506, 52791, 27767, 96344]"
111055,"[105138, 2149, 48503, 25279, 90469, 11644, 48969, 22216, 98804, 85454]"
111056,"[56485, 23681, 39449, 93095, 102786, 64642, 65244, 30743, 51432, 86335]"
111057,"[33191, 23735, 32206, 23137, 36323, 75292, 55584, 102213, 10521, 96681]"
111058,"[22529, 102491, 2836, 23765, 101343, 109745, 98474, 24010, 105088, 67097]"
111059,"[71159, 11056, 66588, 36902, 60585, 35625, 51159, 87503, 20497, 105159]"
111060,"[80253, 80605, 98521, 46444, 106190, 41090, 46788, 1922, 11557, 55095]"
111061,"[54930, 78840, 97290, 106364, 28452, 83857, 25171, 60131, 31157, 84144]"
111062,"[82641, 68257, 89820, 2618, 92312, 19715, 4823, 23561, 33678, 94189]"
111063,"[101499, 2041, 63674, 70749, 39553, 85492, 13566, 108554, 28159, 106454]"
111064,"[107184, 4692, 7086, 22810, 16647, 53156, 84549, 16057, 52941, 7220]"
111065,"[43596, 40592, 35696, 4386, 52035, 85989, 46111, 60900, 2011, 21531]"
111066,"[47293, 66522, 33634, 24863, 67306, 97902, 18026, 107152, 87235, 8955]"
111067,"[45983, 109352, 41390, 98699, 57651, 20970, 38265, 6592, 41142, 104160]"
111068,"[63103, 44014, 18211, 80453, 99805, 36826, 58669, 75298, 43758, 52788]"
111069,"[20799, 104237, 88685, 77962, 6298, 49033, 22449, 20357, 52253, 83245]"
111070,"[77267, 27716, 55400, 100222, 65454, 46881, 109363, 11855, 22271, 73081]"
111071,"[99857, 79589, 37737, 80231, 44776, 16510, 66389, 109275, 3565, 19625]"
111072,"[85176, 92643, 65184, 54050, 94444, 38312, 63028, 56917, 30663, 31490]"
111073,"[100286, 5214, 6056, 81611, 104605, 91535, 82225, 67826, 34171, 106979]"
111074,"[95778, 40227, 38744, 12980, 97378, 72330, 55708, 94640, 14147, 46343]"
111075,"[27988, 1463, 77572, 30794, 102413, 109646, 27391, 25398, 21010, 103250]"
111076,"[11637, 65757, 79361, 7566, 61332, 45819, 68315, 103971, 68595, 94328]"
111077,"[56247, 96743, 28048, 63629, 92468, 91856, 44431, 45162, 56261, 26066]"
111078,"[18033, 94938, 34504, 18321, 97238, 82130, 58061, 32612, 11676, 52292]"
111079,"[98418, 50521, 51356, 22656, 9656, 75151, 76724, 88642, 32686, 4993]"
111080,"[9211, 22847, 86797, 2553, 18295, 38769, 84095, 23315, 49867, 34715]"
111081,"[87663, 43069, 54728, 33282, 57757, 27882, 89234, 91104, 11590, 7308]"
111082,"[55403, 77287, 65366, 97750, 21023, 2870, 101024, 9812, 75033, 103422]"
111083,"[71293, 45026, 17042, 102993, 77016, 48104, 97005, 21805, 89680, 18120]"
111084,"[76275, 15709, 37230, 100659, 79795, 74677, 81487, 12824, 73223, 6050]"
111085,"[95577, 11108, 61602, 18371, 50868, 57152, 98622, 26276, 43606, 4855]"
111086,"[81353, 66855, 28922, 84058, 19477, 69069, 46294, 61988, 49830, 12371]"
111087,"[5871, 77700, 97864, 62678, 14164, 8076, 54507, 20349, 35860, 7347]"
111088,"[29070, 61002, 45014, 46666, 45301, 42020, 12268, 16828, 70122, 23851]"
111089,"[58584, 21996, 47272, 42035, 8534, 80968, 97941, 95236, 27780, 21314]"
111090,"[81724, 52031, 46974, 84641, 44269, 2069, 2667, 2941, 64664, 27096]"
111091,"[24108, 67132, 76549, 53728, 21224, 82189, 40622, 60936, 39284, 24270]"
111092,"[63184, 61970, 74162, 3634, 14638, 93229, 35556, 32494, 6399, 64771]"
111093,"[32923, 982, 47358, 39288, 50413, 52600, 36814, 55893, 34801, 84352]"
111094,"[38292, 48409, 51324, 95811, 66538, 14812, 105020, 75588, 72681, 46373]"
111095,"[61301, 65409, 100511, 74631, 49207, 78146, 108555, 36785, 81024, 104703]"
111096,"[97999, 109562, 29797, 45790, 17999, 40214, 45089, 6638, 64449, 76319]"
111097,"[99718, 107811, 12652, 8391, 96902, 81861, 61823, 97124, 72218, 16707]"
111098,"[100741, 46898, 14059, 97800, 63346, 34342, 83488, 10847, 67783, 76704]"
111099,"[95438, 49528, 37014, 38432, 29895, 73559, 3957, 59930, 15443, 18273]"
111100,"[104490, 108886, 16234, 78584, 2052, 61319, 77624, 14592, 4142, 94070]"
111101,"[18816, 2559, 42029, 64664, 5884, 18954, 32852, 93023, 94980, 39667]"
111102,"[102101, 65936, 75735, 10688, 67094, 45567, 23955, 38132, 52647, 96371]"
111103,"[92484, 109546, 107998, 64656, 58483, 49072, 86738, 82845, 95733, 27520]"
111104,"[28267, 38171, 66811, 80560, 89902, 90275, 29073, 29380, 70164, 52730]"
111105,"[23719, 97498, 80377, 89458, 54660, 74109, 61855, 85828, 76336, 9792]"
111106,"[88036, 92630, 3443, 29774, 73821, 27351, 43544, 99621, 25610, 83371]"
111107,"[54147, 43266, 52597, 60576, 57675, 56772, 92309, 72996, 70684, 4677]"
111108,"[71391, 2035, 83299, 30862, 100786, 1286, 98890, 44729, 99053, 74512]"
111109,"[98495, 59396, 64196, 66905, 53750, 103723, 65832, 2227, 29513, 5057]"
111110,"[22848, 97641, 46195, 27643, 85686, 107468, 78962, 61137, 25044, 12703]"
111111,"[107489, 24455, 69611, 2076, 107136, 52966, 106268, 608, 69054, 39221]"
111112,"[93618, 85703, 30535, 624, 34688, 68880, 82229, 65085, 58257, 107636]"
111113,"[73208, 42943, 104030, 108255, 75781, 76766, 1513, 68129, 70545, 103551]"
111114,"[57559, 33389, 84611, 50712, 42068, 15416, 31342, 86505, 46565, 85581]"
111115,"[35934, 89921, 101514, 61461, 34370, 72013, 63425, 107335, 81736, 15858]"
111116,"[60991, 46881, 30170, 65535, 24534, 96675, 22098, 86839, 109363, 11855]"
111117,"[45675, 48224, 25133, 81259, 36011, 53842, 62895, 57486, 26269, 68256]"
111118,"[70384, 82857, 56535, 30114, 102017, 6750, 15620, 102589, 73176, 14209]"
111119,"[4657, 76854, 88148, 54398, 77938, 101831, 5477, 27249, 19990, 12150]"
111120,"[106194, 73427, 75779, 10877, 89830, 34376, 90037, 31635, 55502, 77101]"
111121,"[29930, 31078, 68441, 46374, 26551, 21092, 68494, 67949, 66128, 107471]"
111122,"[44493, 68243, 25738, 81845, 29558, 9081, 15859, 49316, 14909, 5343]"
111123,"[39165, 10939, 56117, 4812, 96085, 37699, 1877, 29434, 25170, 32259]"
111124,"[97675, 35460, 32776, 16384, 91069, 3050, 5379, 51975, 107671, 58581]"
111125,"[39412, 44509, 29784, 15237, 3590, 85949, 91173, 73832, 39400, 94361]"
111126,"[67817, 62187, 99316, 16472, 44087, 98724, 68510, 11396, 29991, 23172]"
111127,"[21102, 16567, 77126, 54280, 39718, 39507, 106309, 8649, 90860, 45521]"
111128,"[91613, 69884, 47743, 20997, 28250, 29021, 66780, 19091, 65232, 26668]"
111129,"[55938, 20237, 51858, 79354, 86433, 48774, 65074, 36435, 19836, 23153]"
111130,"[19751, 8019, 40669, 17529, 4261, 104943, 9297, 81408, 35028, 73056]"
111131,"[16755, 84133, 87772, 104377, 93658, 16412, 42852, 90241, 56866, 44432]"
111132,"[95281, 12959, 106851, 38069, 82504, 15752, 30044, 4215, 97472, 44372]"
111133,"[13497, 65416, 61852, 65078, 17757, 24716, 2105, 93896, 31425, 60393]"
111134,"[21538, 104222, 52252, 89217, 48429, 56480, 96839, 40715, 11345, 89606]"
111135,"[12355, 17206, 23178, 47214, 16555, 76628, 35865, 25377, 61104, 16744]"
111136,"[2568, 88470, 8232, 87423, 26153, 69565, 2566, 61380, 23999, 74484]"
111137,"[3467, 6438, 92278, 82744, 17420, 8279, 10594, 36753, 66955, 64921]"
111138,"[102423, 45139, 74013, 53377, 32112, 28148, 38310, 4855, 76840, 99439]"
111139,"[39416, 64846, 55287, 44100, 98323, 33472, 54425, 23443, 39049, 102519]"
111140,"[3687, 93920, 89822, 48306, 41141, 471, 105112, 55540, 92938, 60129]"
111141,"[96065, 43981, 60598, 74272, 32315, 106999, 33884, 27587, 107853, 70144]"
111142,"[83447, 71260, 82537, 82251, 77949, 22241, 68982, 39067, 77280, 11109]"
111143,"[30924, 47529, 59179, 8857, 49932, 14714, 105969, 83741, 72124, 12920]"
111144,"[97525, 107874, 60700, 61554, 19328, 51908, 100815, 97539, 17347, 47871]"
111145,"[78466, 28207, 19172, 73547, 38966, 75701, 58112, 90038, 28646, 32650]"
111146,"[102268, 28042, 2640, 58047, 104441, 44689, 27350, 47123, 65462, 22252]"
111147,"[67638, 33377, 107177, 7305, 3899, 16703, 45153, 41150, 91584, 16136]"
111148,"[99210, 43679, 100303, 38757, 29141, 9537, 18284, 64861, 24804, 102895]"
111149,"[18376, 64243, 32429, 79345, 79651, 93162, 104734, 71761, 44297, 96891]"
111150,"[55913, 61613, 69234, 42539, 34548, 85746, 49928, 34973, 4768, 17184]"
111151,"[19294, 71081, 43552, 98145, 29538, 41580, 37233, 35463, 3574, 52391]"
111152,"[43607, 74717, 31600, 94365, 1827, 62464, 29052, 30262, 98673, 58290]"
111153,"[106796, 31819, 23897, 95690, 35209, 90692, 76191, 49580, 74523, 92758]"
111154,"[48490, 12328, 84275, 69663, 35352, 9244, 100086, 81676, 73838, 97461]"
111155,"[8004, 70717, 53193, 95454, 42545, 62244, 42678, 51056, 101925, 14459]"
111156,"[51569, 8224, 98174, 5154, 59894, 72363, 1425, 80242, 44158, 87976]"
111157,"[103762, 92766, 24917, 42158, 30708, 62815, 40212, 70581, 42150, 56620]"
111158,"[102384, 102049, 20255, 73725, 1888, 69123, 34105, 56852, 84455, 102658]"
111159,"[45386, 14086, 9063, 75115, 26229, 44693, 91237, 33337, 80792, 13469]"
111160,"[83450, 44258, 97432, 57077, 34890, 2172, 48878, 8949, 36131, 71781]"
111161,"[29808, 60007, 103864, 48334, 56949, 81381, 68226, 38837, 9090, 71253]"
111162,"[39860, 5521, 107633, 3116, 71210, 86997, 60976, 80797, 69196, 76518]"
111163,"[84908, 57833, 27855, 57714, 48016, 107257, 102551, 40708, 97414, 105339]"
111164,"[60743, 4892, 99463, 26598, 27241, 24320, 101120, 37807, 103171, 88012]"
111165,"[56780, 75329, 20297, 95775, 48093, 57115, 16636, 56826, 72708, 1389]"
111166,"[40181, 23059, 105831, 23650, 70250, 67689, 87192, 108340, 67187, 82392]"
111167,"[91095, 57663, 82557, 103685, 67929, 6009, 109725, 89204, 50337, 104319]"
111168,"[13748, 72188, 64443, 4621, 36557, 56985, 63869, 51908, 38299, 74492]"
111169,"[6652, 7017, 17550, 23605, 68845, 13388, 21807, 73214, 82041, 107616]"
111170,"[108831, 66762, 39495, 97753, 81264, 75944, 676, 41606, 97456, 20692]"
111171,"[47417, 85151, 13565, 37056, 14734, 64713, 64468, 49335, 8976, 78126]"
111172,"[42501, 87841, 1591, 61354, 72553, 101280, 78015, 21678, 46985, 58734]"
111173,"[22950, 14791, 12701, 64279, 19523, 84021, 54954, 80504, 78431, 19448]"
111174,"[55245, 15036, 82108, 71556, 90014, 63989, 827, 89221, 40374, 48463]"
111175,"[60403, 70438, 72931, 31291, 63654, 6065, 88416, 22612, 32658, 78103]"
111176,"[90607, 93290, 29755, 42001, 2700, 79453, 4976, 50925, 18046, 40750]"
111177,"[44117, 7375, 27911, 88919, 27311, 55313, 64038, 31298, 105382, 44463]"
111178,"[5771, 108548, 47504, 64181, 97465, 40836, 37374, 75167, 64902, 72656]"
111179,"[35836, 19585, 80160, 82015, 85873, 30649, 31420, 82945, 62375, 106845]"
111180,"[62058, 49280, 14429, 54908, 35112, 23464, 58902, 8530, 65828, 60953]"
111181,"[75430, 39130, 64091, 101213, 34858, 41466, 82411, 42605, 22837, 85047]"
111182,"[98380, 80657, 102559, 6917, 6119, 943, 80064, 68989, 30833, 94707]"
111183,"[29980, 3772, 56551, 56942, 100085, 68334, 55156, 59475, 59629, 72723]"
111184,"[17280, 67864, 59810, 93321, 107888, 54509, 48129, 109420, 41555, 70174]"
111185,"[72110, 15106, 66408, 51600, 80862, 85941, 6844, 10718, 54594, 77196]"
111186,"[29899, 53288, 74285, 63866, 106843, 24636, 78, 22691, 81759, 48340]"
111187,"[86166, 60706, 80530, 3237, 79942, 53856, 77587, 16682, 16619, 46598]"
111188,"[82737, 58684, 84619, 4121, 33676, 11362, 94843, 95133, 89038, 2794]"
111189,"[29138, 36685, 108717, 74820, 1888, 106098, 49696, 13961, 4084, 25106]"
111190,"[34154, 78317, 59765, 74647, 87142, 34795, 105620, 79390, 107738, 73813]"
111191,"[94785, 94944, 74364, 74675, 61014, 86771, 61981, 20075, 7097, 66119]"
111192,"[78425, 77218, 88229, 75886, 6144, 38483, 67153, 742, 46707, 58931]"
111193,"[60801, 82912, 46675, 59071, 38352, 52775, 59523, 9578, 43153, 98483]"
111194,"[108053, 27327, 109612, 63354, 63338, 60157, 50097, 105255, 3091, 3819]"
111195,"[67587, 16527, 2464, 100436, 81483, 3658, 95914, 71419, 49999, 11789]"
111196,"[62158, 83951, 13866, 60024, 16551, 44681, 11774, 13086, 51575, 23662]"
111197,"[9237, 5963, 12026, 96261, 87324, 48026, 36920, 24830, 69179, 68137]"
111198,"[90346, 32942, 97323, 80067, 56189, 67070, 33215, 34624, 41365, 103847]"
111199,"[55930, 84353, 84595, 35162, 106602, 33940, 44146, 102950, 20626, 68861]"
111200,"[15201, 65893, 88856, 94718, 31872, 102262, 60608, 109227, 72986, 109245]"
111201,"[86213, 18658, 43801, 16138, 98946, 33094, 12298, 103322, 31444, 86406]"
111202,"[92919, 38672, 47758, 92231, 62223, 61866, 82931, 22115, 76665, 64589]"
111203,"[65666, 7485, 97239, 37294, 94393, 26466, 74668, 55486, 14594, 79387]"
111204,"[17157, 2827, 16770, 32842, 27371, 83553, 99883, 8669, 92704, 108094]"
111205,"[46894, 30877, 56981, 84018, 20813, 78827, 63415, 58286, 38079, 3380]"
111206,"[45771, 54902, 16761, 59674, 32745, 14910, 30648, 14958, 50457, 14697]"
111207,"[73065, 45970, 77669, 63798, 61712, 90815, 30711, 27540, 15446, 45122]"
111208,"[22062, 2635, 60313, 11095, 105242, 83999, 33318, 104229, 6563, 101446]"
111209,"[60743, 95366, 33997, 24665, 32345, 24305, 26598, 101941, 4892, 107364]"
111210,"[90770, 59433, 3101, 101076, 92460, 71699, 46344, 58815, 67319, 27943]"
111211,"[86041, 100836, 98573, 81614, 76164, 73965, 19661, 10454, 92647, 92830]"
111212,"[49512, 60735, 64903, 61296, 18753, 63556, 65419, 99678, 71626, 103091]"
111213,"[74880, 22980, 73272, 47365, 31643, 64411, 107771, 92960, 21682, 41862]"
111214,"[85560, 55282, 77323, 78941, 29619, 108852, 34773, 27813, 7137, 107600]"
111215,"[50689, 35543, 9438, 10144, 30751, 23255, 29575, 100433, 13801, 78761]"
111216,"[57235, 86193, 105872, 99098, 59125, 97883, 68558, 25544, 19286, 87458]"
111217,"[18602, 35642, 48066, 30898, 33970, 40572, 26312, 8950, 88407, 34280]"
111218,"[82135, 39190, 101467, 6413, 2393, 54307, 35501, 24674, 1735, 7752]"
111219,"[14402, 49550, 52137, 63539, 22958, 104231, 95537, 18233, 17588, 19397]"
111220,"[107416, 67520, 38790, 29622, 71075, 38952, 12765, 86755, 105313, 17129]"
111221,"[14582, 43393, 84247, 84761, 70405, 18811, 98660, 56609, 103322, 91564]"
111222,"[91851, 16065, 62269, 100571, 102883, 96365, 55882, 61859, 56049, 75111]"
111223,"[21374, 102888, 26888, 69460, 85629, 89217, 95378, 55047, 33654, 64297]"
111224,"[82388, 105339, 107257, 102551, 23694, 20114, 5430, 57833, 28711, 90056]"
111225,"[97045, 10537, 83101, 86057, 860, 19344, 23365, 89498, 73123, 102360]"
111226,"[27428, 68056, 54979, 17346, 81585, 30724, 68692, 81886, 24757, 62478]"
111227,"[23102, 18431, 11860, 25015, 63158, 47604, 77638, 82924, 74069, 52550]"
111228,"[76360, 95611, 24728, 23534, 82607, 38831, 80112, 10775, 91305, 41895]"
111229,"[83815, 34423, 71406, 56480, 96839, 40715, 3818, 16989, 3130, 16431]"
111230,"[68242, 98648, 12609, 28733, 5118, 16434, 78019, 80916, 83167, 93113]"
111231,"[14931, 85461, 107375, 8188, 2304, 81830, 45918, 106613, 48107, 17096]"
111232,"[57557, 40332, 55618, 51923, 105477, 101510, 96528, 55272, 30845, 108815]"
111233,"[77704, 15246, 98140, 9974, 47696, 73993, 41699, 4101, 10160, 48587]"
111234,"[85301, 27494, 82328, 83349, 102299, 97452, 86588, 75135, 85813, 45781]"
