Index,Index_list
113215,"[78442, 99737, 30686, 3949, 74473, 8308, 41631, 42925, 16811, 95914]"
113216,"[13226, 60049, 33141, 75194, 72565, 13434, 54103, 69135, 11695, 24357]"
113217,"[5232, 48716, 9316, 30327, 66759, 2578, 2090, 3716, 59253, 108871]"
113218,"[77718, 78197, 62286, 32601, 29025, 36993, 11080, 1392, 69881, 100478]"
113219,"[2403, 62295, 85313, 13596, 90127, 62280, 77166, 47465, 107590, 89830]"
113220,"[54409, 87682, 91152, 88461, 17969, 38424, 19113, 76751, 61815, 53632]"
113221,"[60667, 80154, 105254, 42578, 29914, 52056, 5758, 11300, 32982, 18312]"
113222,"[74109, 107963, 51592, 92839, 33443, 96533, 46807, 49176, 10049, 233]"
113223,"[61534, 15606, 80761, 38756, 74930, 58263, 36073, 31359, 84425, 99597]"
113224,"[1374, 99296, 23113, 105136, 28237, 96114, 91739, 35598, 42298, 54568]"
113225,"[33749, 57055, 72928, 23950, 95513, 100987, 13408, 101912, 29832, 35193]"
113226,"[107858, 54593, 49899, 106308, 93251, 28080, 55818, 66851, 18749, 3582]"
113227,"[103898, 65796, 62975, 10860, 33388, 48834, 96628, 2717, 81222, 75542]"
113228,"[15700, 37233, 46339, 24776, 98145, 3342, 55192, 84552, 71317, 35463]"
113229,"[25305, 54483, 75618, 9033, 57467, 50045, 92974, 58148, 82022, 27707]"
113230,"[13326, 62975, 89809, 105541, 107280, 91812, 1516, 2142, 79013, 9965]"
113231,"[15662, 92391, 29988, 97515, 22977, 7119, 33962, 78862, 101694, 10531]"
113232,"[94917, 10219, 55496, 47755, 8331, 82368, 69187, 60015, 54822, 31178]"
113233,"[77094, 78352, 36893, 59698, 50, 65938, 60901, 13302, 98415, 10329]"
113234,"[92728, 31286, 84466, 87933, 39848, 84613, 47316, 8152, 40892, 28518]"
113235,"[72496, 71850, 89653, 14436, 85358, 50038, 64151, 108691, 13878, 15247]"
113236,"[14035, 79248, 49939, 41823, 27092, 107273, 10256, 61141, 70288, 15600]"
113237,"[95065, 25591, 89868, 65347, 21152, 18708, 105043, 10953, 52812, 95684]"
113238,"[74997, 42752, 21481, 109033, 83146, 107535, 1853, 77632, 58044, 5948]"
113239,"[47596, 18495, 107511, 65993, 69183, 87876, 60035, 74845, 90634, 3044]"
113240,"[32167, 59847, 5134, 97725, 800, 94388, 18439, 90516, 98848, 67914]"
113241,"[62412, 103808, 102335, 21837, 93965, 19441, 96503, 5840, 102631, 61493]"
113242,"[27508, 52033, 46724, 109135, 47641, 81991, 29340, 57707, 66761, 24019]"
113243,"[12694, 43363, 81497, 5662, 34327, 101987, 28977, 46158, 54356, 53104]"
113244,"[84290, 14474, 28580, 49863, 53332, 92367, 12208, 97403, 60721, 2928]"
113245,"[59412, 10687, 19110, 95901, 54634, 49503, 8297, 75544, 95819, 26842]"
113246,"[64589, 41607, 92231, 6852, 52855, 96147, 89560, 99250, 91638, 3463]"
113247,"[75519, 7674, 87778, 66860, 39003, 92669, 60436, 48345, 96668, 11874]"
113248,"[26135, 81514, 29351, 72634, 80803, 85499, 109273, 104223, 50002, 95802]"
113249,"[66468, 74718, 89328, 57827, 48633, 2030, 100380, 25651, 62215, 78966]"
113250,"[57321, 42513, 93247, 86113, 24859, 24511, 60322, 93325, 24033, 40540]"
113251,"[96958, 23324, 10273, 11919, 34348, 45496, 64289, 58600, 46891, 91119]"
113252,"[19181, 76176, 32334, 2724, 99136, 99721, 84965, 1557, 61594, 34350]"
113253,"[4618, 89012, 57593, 6744, 8200, 66219, 50724, 50489, 64568, 53323]"
113254,"[91640, 106089, 83346, 33330, 105710, 80719, 3756, 101419, 3132, 103651]"
113255,"[35337, 79771, 39547, 53358, 17643, 6111, 8784, 44271, 87367, 94609]"
113256,"[108646, 53026, 102201, 21365, 13362, 32085, 44181, 43943, 37033, 17833]"
113257,"[16140, 102087, 19787, 102025, 9650, 85780, 62012, 23716, 85202, 82101]"
113258,"[36639, 54598, 37273, 79532, 92966, 42779, 92390, 57748, 40902, 31941]"
113259,"[21718, 65203, 108452, 51833, 39150, 43096, 8299, 20033, 94233, 53168]"
113260,"[15884, 95647, 74177, 29606, 30447, 37161, 7058, 42224, 20138, 43303]"
113261,"[34572, 34363, 96398, 6577, 99012, 50319, 98741, 105456, 106889, 102450]"
113262,"[359, 38335, 83183, 32535, 24390, 57756, 64242, 36797, 29057, 59122]"
113263,"[46315, 58095, 35257, 58395, 46702, 47819, 97949, 44305, 17637, 92989]"
113264,"[82751, 89851, 33000, 96851, 108935, 5601, 65377, 27113, 4105, 68416]"
113265,"[34262, 87435, 89191, 109261, 20848, 102034, 56565, 60804, 85891, 32118]"
113266,"[61363, 5723, 87658, 40101, 29347, 80861, 47959, 63517, 87748, 5976]"
113267,"[34442, 34638, 44696, 74302, 44371, 42623, 78511, 30338, 49606, 109211]"
113268,"[88903, 92961, 36450, 47978, 19702, 80636, 104781, 98720, 31645, 63938]"
113269,"[20586, 84436, 20214, 30502, 28908, 54960, 44206, 101894, 52653, 45016]"
113270,"[2096, 41045, 61259, 105246, 55254, 107265, 2439, 42320, 22377, 15759]"
113271,"[63012, 53482, 657, 71354, 32441, 20713, 103431, 22272, 40144, 9567]"
113272,"[105887, 97204, 108261, 69057, 106928, 31179, 39198, 47343, 69793, 66237]"
113273,"[100369, 93241, 24727, 107220, 3647, 31595, 77349, 49583, 26453, 105773]"
113274,"[94536, 102616, 35447, 38003, 48759, 50535, 5162, 71764, 95252, 94854]"
113275,"[30512, 3549, 103504, 22744, 21226, 5971, 22335, 10151, 34235, 79703]"
113276,"[44419, 81543, 21301, 8974, 1798, 88138, 39310, 93285, 59554, 83594]"
113277,"[10939, 6047, 65868, 4158, 37699, 83007, 104121, 23657, 47490, 88895]"
113278,"[76045, 56151, 26660, 7500, 109577, 75137, 32282, 58052, 57050, 74477]"
113279,"[14873, 55007, 12384, 71400, 79684, 62106, 52654, 91405, 21406, 69661]"
113280,"[44537, 2653, 35651, 67533, 93706, 22091, 88018, 78047, 78561, 9645]"
113281,"[51808, 47402, 90729, 95550, 63717, 7676, 40351, 12831, 53880, 94771]"
113282,"[31227, 84989, 744, 85773, 55372, 54175, 50286, 67220, 101410, 91230]"
113283,"[10275, 106769, 2608, 67435, 3736, 88735, 22196, 56038, 82533, 41872]"
113284,"[100718, 89377, 104833, 58848, 61406, 74028, 72752, 98558, 64993, 97154]"
113285,"[75578, 9949, 13311, 38022, 38709, 49785, 84300, 45778, 98183, 92381]"
113286,"[47151, 4850, 45974, 52585, 10678, 43135, 27646, 101429, 49833, 106903]"
113287,"[29919, 86552, 40901, 37710, 13832, 25468, 69909, 31113, 71184, 60273]"
113288,"[42529, 103287, 97783, 98311, 7600, 44706, 82483, 4366, 42179, 105408]"
113289,"[47132, 41211, 31125, 63421, 106129, 45980, 11807, 103818, 20243, 416]"
113290,"[95921, 56037, 25788, 95808, 68305, 50797, 26746, 66966, 8986, 34128]"
113291,"[64174, 41513, 59737, 4702, 45379, 74449, 102163, 74454, 66461, 14286]"
113292,"[93865, 56426, 5897, 8401, 101924, 36476, 5558, 14154, 83081, 59912]"
113293,"[93648, 8114, 15845, 84385, 105013, 16197, 29770, 36878, 18714, 18447]"
113294,"[97373, 29361, 28103, 6335, 22499, 101900, 65462, 6135, 43751, 64844]"
113295,"[64921, 58264, 65787, 45228, 17067, 3194, 39588, 54419, 103846, 35897]"
113296,"[70362, 91601, 85330, 17752, 103547, 39490, 19622, 39916, 96263, 90756]"
113297,"[30235, 75425, 100349, 41839, 4456, 82505, 50444, 92055, 53362, 893]"
113298,"[79026, 19615, 49110, 959, 103709, 84185, 21643, 74025, 43907, 33308]"
113299,"[85289, 75412, 107067, 47609, 55699, 21467, 38400, 57043, 98249, 64383]"
113300,"[2749, 107163, 62083, 13677, 35089, 88558, 26642, 75320, 94589, 46252]"
113301,"[18261, 4188, 104484, 28723, 10240, 63204, 6265, 75204, 47147, 30002]"
113302,"[24041, 30592, 107481, 17834, 10489, 26473, 69336, 48093, 48196, 25211]"
113303,"[25973, 46896, 12945, 93343, 676, 15224, 8818, 72399, 51033, 88231]"
113304,"[5687, 108015, 99237, 53861, 59116, 93800, 88631, 36706, 105230, 6274]"
113305,"[106683, 92224, 95593, 20090, 108471, 26721, 85816, 31936, 41567, 89840]"
113306,"[47065, 48005, 62470, 4990, 23249, 37042, 12411, 42319, 65383, 87898]"
113307,"[55513, 56611, 100006, 73617, 20757, 87116, 62310, 5709, 20850, 11896]"
113308,"[12662, 80151, 95746, 64132, 7190, 107668, 13157, 104648, 72273, 81735]"
113309,"[72625, 2385, 16689, 104921, 108803, 109310, 103246, 56098, 103494, 7979]"
113310,"[70389, 72117, 104454, 97184, 71577, 69445, 19158, 67351, 52757, 38992]"
113311,"[49547, 63825, 22829, 57218, 9192, 45740, 102144, 79737, 76777, 77710]"
113312,"[44980, 89900, 31065, 49646, 56936, 61845, 73719, 82450, 44810, 67617]"
113313,"[37505, 9096, 32189, 92006, 77006, 66186, 92812, 55755, 101123, 94892]"
113314,"[70917, 65800, 84006, 88665, 38355, 20582, 86291, 79079, 107103, 88824]"
113315,"[84940, 71973, 41194, 75344, 30536, 52321, 29405, 37361, 44515, 36248]"
113316,"[82135, 76031, 53446, 89824, 40602, 95633, 37794, 75, 79768, 17895]"
113317,"[49606, 34225, 47598, 22351, 76780, 17456, 83654, 34442, 34638, 74302]"
113318,"[35036, 59377, 101001, 60668, 16994, 25346, 74980, 20609, 87780, 97665]"
113319,"[82033, 8465, 79835, 42100, 34453, 13393, 42893, 39560, 72140, 109164]"
113320,"[26286, 4905, 7368, 1539, 98658, 78459, 105159, 36106, 66867, 12542]"
113321,"[1864, 40564, 93513, 9433, 106261, 108356, 97333, 27164, 95126, 70322]"
113322,"[53355, 37163, 79939, 68071, 100915, 27698, 3012, 37957, 40182, 86014]"
113323,"[39289, 100502, 43817, 18710, 6950, 56790, 14885, 39468, 4859, 3657]"
113324,"[36025, 96994, 27943, 67319, 17604, 97538, 73558, 51049, 59433, 441]"
113325,"[105112, 48306, 86819, 21563, 34207, 471, 32914, 92135, 53957, 55437]"
113326,"[88170, 103828, 24117, 61837, 96272, 39710, 72944, 85789, 40324, 106207]"
113327,"[12680, 15697, 88836, 103850, 29581, 73356, 37565, 69788, 102232, 18219]"
113328,"[84217, 88792, 960, 105705, 84725, 11913, 72682, 91345, 32993, 11875]"
113329,"[65449, 33696, 77116, 62435, 855, 45332, 99550, 17269, 19913, 55675]"
113330,"[60844, 46200, 22710, 8662, 94616, 48393, 103128, 71061, 64208, 10606]"
113331,"[91824, 22868, 90213, 14065, 99119, 56649, 73147, 36226, 23334, 3602]"
113332,"[28380, 102571, 26161, 73145, 98623, 14104, 80063, 47715, 31372, 43821]"
113333,"[82080, 54520, 21935, 35537, 97162, 4664, 45763, 5911, 63714, 40642]"
113334,"[58251, 72875, 9604, 50638, 104515, 48016, 28904, 8667, 83397, 99220]"
113335,"[31416, 6264, 106877, 25662, 64850, 7586, 55348, 23225, 86685, 5650]"
113336,"[52177, 33930, 51114, 55278, 66604, 6532, 85122, 95855, 5562, 62465]"
113337,"[62805, 59295, 38970, 105759, 29717, 17189, 62028, 98995, 74937, 108497]"
113338,"[107682, 95690, 23897, 76748, 54587, 109021, 77484, 99719, 21141, 77342]"
113339,"[55770, 104313, 19233, 44660, 65340, 104818, 93691, 71657, 6254, 90887]"
113340,"[23949, 56273, 30670, 84254, 37213, 33113, 85417, 3807, 77792, 13214]"
113341,"[68347, 41296, 45462, 23667, 103293, 92126, 109620, 62809, 31785, 26819]"
113342,"[84352, 67767, 29225, 98811, 103949, 50202, 982, 69924, 11068, 80943]"
113343,"[104746, 85460, 41763, 43549, 75712, 53633, 26201, 85440, 100179, 21439]"
113344,"[27916, 100301, 104220, 8410, 33629, 16584, 49907, 26131, 45305, 35386]"
113345,"[14078, 74755, 103238, 37134, 38495, 109640, 27288, 43509, 33277, 4019]"
113346,"[93434, 67005, 105456, 106889, 9844, 75195, 14161, 53684, 83072, 93610]"
113347,"[75239, 84456, 108940, 10854, 86548, 104977, 23237, 50570, 12678, 28679]"
113348,"[55918, 84295, 1418, 81684, 30852, 9663, 95623, 87630, 71959, 45822]"
113349,"[3509, 25791, 87258, 100214, 76663, 107606, 108824, 58421, 24819, 21992]"
113350,"[54075, 84960, 23970, 32461, 32313, 51214, 10482, 88838, 56890, 22435]"
113351,"[62307, 91855, 20954, 96095, 106455, 3819, 89708, 71535, 71920, 60157]"
113352,"[92444, 92963, 24240, 2101, 96729, 17839, 16799, 53904, 35686, 51618]"
113353,"[37771, 108274, 55407, 31506, 37227, 98096, 31880, 34632, 97730, 51815]"
113354,"[97084, 86144, 6736, 59405, 50333, 53317, 101662, 56226, 79316, 87193]"
113355,"[93549, 85162, 184, 33338, 98763, 107927, 33948, 105551, 73097, 93643]"
113356,"[61814, 7504, 53766, 87669, 55176, 98722, 7961, 50655, 30555, 79363]"
113357,"[17225, 57860, 91311, 73587, 89353, 19073, 101182, 106406, 92564, 41621]"
113358,"[93235, 90956, 77341, 51895, 72634, 80803, 29351, 78313, 29918, 42601]"
113359,"[76481, 68611, 38867, 46279, 27110, 108064, 51313, 14640, 2662, 88967]"
113360,"[27504, 9005, 78074, 29077, 72848, 41428, 49894, 20616, 29923, 87675]"
113361,"[37469, 8851, 109339, 85994, 9153, 60904, 23666, 31061, 106793, 31732]"
113362,"[62008, 60822, 88443, 48472, 104899, 34884, 90152, 56823, 68975, 90420]"
113363,"[75441, 54728, 16533, 58139, 97054, 37335, 45258, 38044, 91453, 93857]"
113364,"[2276, 67750, 63433, 61696, 11950, 97094, 36933, 28398, 28274, 21288]"
113365,"[99270, 1549, 35286, 39160, 6877, 106360, 27971, 10370, 67781, 58673]"
113366,"[78628, 106739, 42362, 34334, 1685, 19109, 79091, 39483, 31890, 13987]"
113367,"[78426, 93490, 10039, 81635, 14591, 33851, 28938, 5082, 5137, 76156]"
113368,"[95258, 59876, 4280, 36611, 96759, 67818, 103737, 62870, 61577, 105420]"
113369,"[70298, 29122, 85544, 40795, 108835, 84554, 60294, 20343, 81373, 6701]"
113370,"[95817, 101588, 30280, 16050, 68556, 98807, 98009, 93695, 17029, 71091]"
113371,"[61435, 52427, 44710, 28799, 100419, 4487, 93221, 99990, 26548, 60834]"
113372,"[84597, 97949, 21882, 58167, 90260, 12083, 44064, 66236, 17637, 69703]"
113373,"[41704, 37476, 37367, 37272, 40478, 42721, 37003, 67019, 4074, 82020]"
113374,"[52558, 62112, 90825, 65260, 92701, 9934, 44220, 11184, 25261, 12748]"
113375,"[68521, 72667, 73651, 66008, 15395, 62864, 3014, 70219, 14422, 89095]"
113376,"[52070, 24947, 4920, 62966, 100295, 67053, 30962, 22406, 12674, 36415]"
113377,"[42127, 23674, 32379, 102821, 9765, 107152, 22561, 101036, 41923, 46122]"
113378,"[2375, 78420, 104632, 39301, 70398, 7561, 101107, 76044, 63595, 104303]"
113379,"[86066, 5203, 39488, 50450, 70582, 21938, 39616, 109544, 1727, 106173]"
113380,"[82534, 77205, 16831, 96392, 31421, 48430, 88933, 105875, 47288, 52665]"
113381,"[2373, 57910, 29560, 47619, 92597, 46377, 70428, 40241, 26738, 79241]"
113382,"[38198, 45237, 54468, 65045, 3927, 66593, 6278, 4732, 59976, 73996]"
113383,"[70699, 109766, 20719, 68461, 32501, 3640, 18668, 104502, 27865, 66700]"
113384,"[39345, 78804, 107161, 23408, 31310, 75889, 32203, 39248, 1563, 95726]"
113385,"[48423, 102635, 34360, 70980, 32901, 74905, 14529, 95641, 44958, 18160]"
113386,"[82320, 54940, 58875, 55427, 77728, 41709, 73486, 1310, 53688, 90142]"
113387,"[34120, 32218, 3009, 46858, 47311, 22373, 57030, 16255, 4601, 45633]"
113388,"[21903, 42256, 8981, 4221, 44790, 57769, 37652, 19675, 84253, 48661]"
113389,"[72445, 101880, 107730, 33620, 100299, 101900, 48024, 47938, 72279, 6868]"
113390,"[64713, 81032, 94773, 47417, 77764, 23977, 42541, 61151, 61487, 65306]"
113391,"[45950, 97524, 13248, 109240, 63230, 87949, 58925, 38620, 30115, 71004]"
113392,"[39542, 46353, 46891, 69485, 3991, 28761, 67846, 17574, 85275, 92220]"
113393,"[7073, 51105, 69554, 4031, 87960, 67828, 56142, 105520, 48382, 5291]"
113394,"[25544, 108558, 56321, 15506, 6222, 38055, 4083, 42487, 45695, 105872]"
113395,"[32712, 21856, 83915, 53052, 107902, 36598, 3307, 82871, 59862, 101300]"
113396,"[92496, 14903, 8579, 72108, 67577, 107994, 96433, 29760, 99794, 14811]"
113397,"[104935, 53068, 54603, 44005, 22134, 11495, 79560, 23483, 33909, 96105]"
113398,"[105570, 85885, 50708, 9131, 12767, 56019, 50044, 44792, 71900, 36056]"
113399,"[88310, 66681, 73526, 9037, 25746, 73515, 77290, 79331, 1976, 46243]"
113400,"[78461, 19858, 9403, 8879, 40088, 67553, 39822, 73637, 107055, 11449]"
113401,"[21042, 47540, 58987, 48075, 83726, 94435, 99756, 12508, 96122, 45620]"
113402,"[50700, 25567, 74837, 48920, 102051, 56237, 24354, 58566, 42192, 102998]"
113403,"[71422, 60051, 58214, 47603, 78703, 83038, 58103, 88557, 17191, 14321]"
113404,"[60432, 83719, 93058, 65145, 105471, 1130, 43046, 35644, 44375, 71204]"
113405,"[35654, 66772, 28453, 102169, 21093, 71223, 52570, 7926, 91532, 89424]"
113406,"[40221, 108033, 11832, 7851, 82579, 54795, 80111, 106909, 48442, 101420]"
113407,"[63551, 1508, 1659, 82525, 55828, 92159, 12275, 101513, 86054, 73466]"
113408,"[69187, 4233, 78105, 49162, 104273, 61011, 9453, 66244, 63258, 5087]"
113409,"[15331, 57286, 41612, 3478, 12979, 59662, 86697, 40607, 24133, 84551]"
113410,"[63356, 46895, 96128, 38361, 37713, 82342, 57622, 34550, 87670, 72100]"
113411,"[36303, 98419, 109574, 26868, 89948, 25341, 22349, 56014, 72068, 27175]"
113412,"[3576, 6736, 82963, 62018, 50333, 53317, 68762, 19148, 66496, 35762]"
113413,"[42618, 27376, 28263, 48945, 62573, 60929, 39211, 99240, 81215, 35522]"
113414,"[47508, 27352, 51967, 47110, 72227, 89418, 106726, 3036, 98401, 88349]"
113415,"[83130, 25010, 93652, 34041, 38997, 96625, 103117, 71777, 7730, 85230]"
113416,"[85648, 85105, 28720, 92520, 26974, 84695, 75580, 19742, 94065, 93086]"
113417,"[81088, 42142, 18185, 63100, 84928, 56406, 7768, 100491, 51168, 40004]"
113418,"[52112, 33759, 6232, 5845, 82683, 25688, 60784, 58888, 17928, 2001]"
113419,"[26041, 85472, 11362, 107331, 82737, 33676, 93894, 97580, 14507, 36546]"
113420,"[93864, 9023, 105532, 36143, 47464, 68427, 15473, 89230, 33644, 39991]"
113421,"[13309, 35259, 89357, 45272, 71257, 73822, 71896, 6677, 21860, 33223]"
113422,"[43007, 99965, 18792, 13369, 54502, 10695, 80255, 82444, 87819, 72395]"
113423,"[38067, 32069, 75485, 107795, 103079, 94306, 107749, 50137, 72654, 58294]"
113424,"[79558, 104875, 97485, 42081, 90986, 6598, 92514, 102512, 76982, 25921]"
113425,"[39940, 109414, 47122, 30935, 55041, 5494, 91867, 75333, 25036, 5003]"
113426,"[88215, 80042, 85084, 53359, 14110, 66826, 57089, 83174, 21902, 102722]"
113427,"[74159, 5195, 73612, 44402, 43328, 66075, 92521, 25925, 5356, 28217]"
113428,"[25130, 67623, 24042, 43823, 85099, 43050, 6295, 43670, 31273, 84370]"
113429,"[22864, 56495, 15568, 7097, 21076, 62404, 38692, 41959, 72310, 84498]"
113430,"[72020, 58548, 98131, 63951, 91667, 104010, 59602, 109563, 108111, 1176]"
113431,"[52641, 43358, 15804, 99947, 64553, 30544, 12073, 34818, 47965, 91524]"
113432,"[38144, 52224, 14761, 73090, 37526, 57471, 92334, 76078, 82634, 69934]"
113433,"[108412, 57033, 38872, 51709, 106081, 39691, 71581, 78445, 92920, 29477]"
113434,"[4170, 79888, 84556, 42027, 68234, 360, 20881, 15047, 88222, 62688]"
113435,"[61556, 108036, 68113, 28928, 36819, 7583, 66082, 61305, 65444, 13959]"
113436,"[74145, 50076, 79855, 86281, 39110, 53588, 92922, 66312, 62285, 81316]"
113437,"[72408, 19262, 10669, 32257, 85454, 14991, 47998, 2149, 30222, 86504]"
113438,"[60360, 17049, 19261, 67460, 22748, 46904, 1233, 53274, 50776, 3973]"
113439,"[51080, 77705, 39198, 89933, 34850, 96461, 70636, 72604, 48035, 26743]"
113440,"[98048, 13891, 30217, 27481, 89772, 109139, 105314, 74471, 90286, 36991]"
113441,"[70355, 103542, 77072, 89717, 91865, 34278, 101714, 81043, 65974, 57076]"
113442,"[58647, 40334, 18292, 25372, 89190, 46677, 74672, 106017, 64401, 99931]"
113443,"[26224, 92439, 20604, 26862, 95146, 83012, 98328, 96907, 105939, 75241]"
113444,"[108019, 34047, 4095, 8086, 29681, 18025, 30842, 64544, 1409, 72037]"
113445,"[105164, 79168, 52069, 30947, 14260, 80483, 94344, 93769, 73353, 98423]"
113446,"[53011, 79174, 49070, 64679, 97555, 79557, 77537, 6512, 36209, 29464]"
113447,"[27660, 10060, 40448, 77673, 49174, 78183, 87375, 571, 94246, 66963]"
113448,"[69795, 104012, 4562, 49703, 80071, 82572, 26091, 67896, 83936, 84982]"
113449,"[98159, 78408, 4362, 3976, 43583, 26636, 51006, 12467, 22842, 57653]"
113450,"[88755, 43445, 36220, 94677, 12307, 79452, 26515, 25402, 44845, 96403]"
113451,"[8213, 103639, 21955, 59301, 6586, 36034, 59533, 53369, 54914, 74698]"
113452,"[93982, 7991, 16191, 39232, 42174, 7921, 96985, 45551, 36318, 602]"
113453,"[77267, 60991, 27716, 98899, 712, 70912, 29934, 65454, 78779, 65187]"
113454,"[58107, 28737, 18428, 91457, 25889, 87451, 20681, 35816, 61775, 40683]"
113455,"[35611, 50699, 20138, 29875, 50292, 109334, 57696, 12839, 55787, 67235]"
113456,"[46724, 106517, 29974, 72839, 68631, 20707, 52033, 83606, 34655, 31014]"
113457,"[99447, 2792, 72092, 7777, 9950, 24586, 7450, 67035, 91910, 72791]"
113458,"[80281, 11705, 80677, 17834, 26473, 85511, 60664, 77948, 32027, 12155]"
113459,"[72229, 61969, 23850, 87132, 85148, 103753, 16191, 26557, 82666, 52801]"
113460,"[16311, 109744, 38327, 77882, 49350, 79501, 23695, 87758, 45276, 32547]"
113461,"[88541, 70573, 58353, 67873, 74781, 61281, 35277, 93796, 75374, 95679]"
113462,"[100204, 32236, 78735, 56205, 90059, 22995, 12470, 14705, 56013, 92066]"
113463,"[16967, 25720, 63454, 34509, 23242, 98270, 5966, 54180, 73522, 36017]"
113464,"[39705, 9736, 54033, 100377, 37021, 2909, 51535, 31092, 91800, 54965]"
113465,"[16978, 33195, 66056, 69579, 98487, 40292, 80097, 108139, 32653, 103649]"
113466,"[5058, 6085, 25858, 459, 54320, 91935, 31727, 7445, 50488, 58747]"
113467,"[49661, 96871, 81613, 71060, 59193, 62421, 60480, 18692, 107768, 87437]"
113468,"[86700, 64334, 19955, 58950, 49160, 21922, 65742, 67827, 79419, 13995]"
113469,"[29399, 50734, 67990, 7684, 18547, 22496, 4488, 28903, 58354, 100502]"
113470,"[90390, 16537, 72310, 23911, 68972, 70387, 94513, 48797, 55285, 49765]"
113471,"[15618, 16633, 18866, 98002, 5289, 93198, 106101, 15489, 7135, 62073]"
113472,"[8652, 53972, 89289, 42874, 25432, 96508, 93437, 44588, 60221, 28087]"
113473,"[45835, 27120, 24138, 50703, 14649, 43242, 67537, 16547, 39276, 12588]"
113474,"[57671, 63311, 100533, 42166, 35367, 24347, 69669, 57727, 66055, 4470]"
