Index,Index_list
111710,"[13784, 62232, 86278, 39932, 74742, 56621, 23563, 40138, 70750, 26954]"
111711,"[83855, 14369, 55589, 91125, 68890, 30266, 4105, 93907, 45224, 89922]"
111712,"[33128, 83037, 106660, 54000, 88098, 28781, 12018, 108790, 41656, 70178]"
111713,"[10560, 31105, 100210, 107156, 68967, 1906, 88746, 54940, 41314, 22511]"
111714,"[67485, 51625, 28162, 75487, 9938, 19199, 94311, 67305, 55894, 48161]"
111715,"[87382, 2205, 70285, 3547, 87472, 29279, 67266, 105844, 57265, 74472]"
111716,"[36420, 22835, 24282, 43986, 60466, 97341, 46634, 10772, 48529, 25180]"
111717,"[19184, 28615, 4132, 12644, 26482, 8613, 92150, 73687, 28247, 8440]"
111718,"[44128, 109184, 58641, 58582, 108851, 72741, 77002, 91828, 73428, 17190]"
111719,"[77313, 52198, 89133, 108918, 11944, 85502, 42517, 24265, 66612, 106438]"
111720,"[54923, 53743, 2872, 17558, 81519, 4111, 31543, 98581, 40116, 97854]"
111721,"[75574, 48316, 55643, 80451, 63061, 65957, 3273, 84250, 96775, 12572]"
111722,"[103840, 23946, 19086, 25803, 13790, 104565, 65101, 45286, 55284, 19196]"
111723,"[91165, 27932, 55658, 100354, 44311, 82340, 68336, 36009, 46453, 39620]"
111724,"[3919, 45333, 84313, 108471, 106683, 26721, 102807, 90403, 2080, 64494]"
111725,"[26460, 82193, 105810, 53207, 15347, 87893, 107215, 74106, 13058, 34756]"
111726,"[38922, 2064, 19876, 83092, 19860, 81805, 101269, 100371, 60125, 59841]"
111727,"[63910, 3887, 101314, 29159, 89948, 47227, 12977, 43256, 101618, 62899]"
111728,"[57675, 52597, 5698, 70684, 105365, 4884, 90611, 33481, 51152, 2002]"
111729,"[79979, 53353, 29269, 26814, 33810, 106146, 74349, 42135, 102052, 75330]"
111730,"[50941, 29557, 102746, 55801, 74652, 90472, 45970, 25443, 48008, 76656]"
111731,"[49833, 95719, 7223, 12061, 87812, 87190, 54091, 89872, 81414, 80175]"
111732,"[28475, 10381, 54593, 806, 66851, 39370, 82968, 19209, 34465, 47881]"
111733,"[80187, 75215, 30367, 57219, 83897, 63902, 86467, 37207, 109168, 51456]"
111734,"[9241, 96513, 107262, 43048, 43069, 61331, 34177, 33282, 4584, 20433]"
111735,"[109501, 40239, 46183, 9836, 32317, 70093, 23841, 71087, 51635, 100643]"
111736,"[53577, 10747, 86371, 10577, 17386, 68786, 556, 23905, 54831, 22670]"
111737,"[35898, 100100, 65259, 83474, 44578, 18820, 48260, 68475, 80462, 20575]"
111738,"[50973, 67497, 66290, 12369, 19252, 59517, 20616, 78074, 51089, 56195]"
111739,"[19981, 47499, 3178, 12401, 10440, 62568, 62653, 15754, 74123, 52283]"
111740,"[25373, 27280, 4161, 19960, 34510, 82340, 9278, 36009, 71540, 2525]"
111741,"[38112, 33131, 86151, 51786, 39905, 33217, 53876, 66300, 34351, 51960]"
111742,"[69210, 27840, 86912, 45194, 31327, 71669, 47059, 59037, 37431, 95374]"
111743,"[91553, 107673, 64215, 4836, 80756, 50508, 37686, 82694, 47375, 96865]"
111744,"[49859, 2386, 83045, 74167, 81964, 93396, 35000, 33546, 59375, 1277]"
111745,"[21043, 34916, 1989, 60561, 14300, 87439, 69656, 27976, 101341, 43261]"
111746,"[95896, 98627, 51821, 11057, 21576, 37271, 38146, 10016, 71199, 94048]"
111747,"[103568, 42907, 41837, 103193, 29630, 58170, 108410, 64321, 36729, 67914]"
111748,"[64000, 54566, 49626, 85894, 24469, 15137, 29873, 36732, 66381, 96697]"
111749,"[52879, 68548, 47260, 93817, 32618, 80096, 63838, 71423, 20137, 59505]"
111750,"[76199, 79015, 94766, 16892, 104447, 49798, 61507, 89448, 71604, 97157]"
111751,"[64966, 16022, 7975, 33114, 38495, 15439, 81834, 59772, 77235, 6477]"
111752,"[6414, 32764, 25594, 51068, 58125, 35105, 6761, 26317, 80362, 52826]"
111753,"[14229, 55391, 44086, 108313, 106954, 7476, 6106, 42389, 108144, 38194]"
111754,"[65230, 82268, 98845, 87091, 22382, 50007, 1319, 55220, 107456, 91000]"
111755,"[107717, 81628, 5927, 22584, 72579, 3346, 32433, 30200, 64538, 77328]"
111756,"[94652, 61605, 26564, 3875, 48281, 58306, 59002, 39904, 13756, 6338]"
111757,"[6563, 18924, 29517, 105258, 1107, 2049, 58872, 22531, 98411, 9093]"
111758,"[7835, 9789, 35450, 35470, 103470, 26916, 39182, 39977, 76058, 80791]"
111759,"[20112, 80411, 39035, 67776, 3500, 79370, 7513, 24005, 74053, 32952]"
111760,"[52790, 9820, 77559, 87648, 12624, 32189, 37384, 65569, 97938, 80943]"
111761,"[83755, 104326, 701, 29077, 7033, 73489, 27119, 61705, 5672, 8171]"
111762,"[105328, 25288, 22930, 32395, 61232, 63964, 18810, 82689, 37434, 4004]"
111763,"[51608, 15957, 78340, 27977, 85743, 52803, 82583, 102054, 33361, 21930]"
111764,"[43674, 54304, 57410, 31406, 93835, 67268, 36226, 79321, 34431, 57945]"
111765,"[51137, 79949, 90186, 13968, 23047, 8702, 66079, 53210, 21078, 68582]"
111766,"[97133, 70671, 53676, 22377, 25824, 105246, 77139, 60669, 105856, 82862]"
111767,"[2179, 67971, 53049, 66169, 72507, 93384, 40792, 74473, 16811, 80911]"
111768,"[5194, 37781, 95893, 52595, 29328, 71299, 53540, 22146, 100397, 101826]"
111769,"[6660, 15249, 56144, 9860, 61548, 28858, 3946, 80587, 93261, 68897]"
111770,"[108221, 41852, 88541, 38994, 2531, 29933, 94394, 67873, 82272, 101944]"
111771,"[6817, 82608, 48781, 6548, 57822, 14248, 63397, 13701, 74554, 25056]"
111772,"[74050, 36855, 59109, 40902, 31941, 23713, 9207, 47403, 35362, 43818]"
111773,"[94496, 90777, 96025, 85774, 53404, 60778, 5894, 73760, 38945, 5043]"
111774,"[74897, 62242, 94776, 27798, 13150, 19226, 53391, 89594, 19773, 5977]"
111775,"[88873, 13738, 92113, 47071, 109114, 34643, 68476, 80913, 65336, 5466]"
111776,"[9140, 66972, 60640, 14121, 49545, 18393, 106727, 71948, 30904, 63718]"
111777,"[58868, 73379, 68849, 92098, 27633, 102164, 37360, 60059, 20637, 15110]"
111778,"[61009, 71561, 41399, 11118, 6895, 109057, 13730, 61277, 92033, 31133]"
111779,"[107000, 93894, 44759, 63452, 36416, 25538, 64858, 25551, 59249, 29216]"
111780,"[63675, 100706, 13200, 37204, 49587, 32344, 29883, 45568, 63961, 21208]"
111781,"[61283, 59445, 12090, 17006, 101219, 101798, 10435, 51416, 72989, 3552]"
111782,"[33366, 28838, 76298, 52780, 12887, 61005, 77675, 59911, 62847, 83841]"
111783,"[93075, 31306, 3362, 104352, 72667, 11660, 28301, 22007, 61819, 43890]"
111784,"[27406, 36304, 53988, 2602, 30912, 19147, 14177, 70400, 51953, 91331]"
111785,"[80015, 48224, 68852, 56500, 33786, 29028, 59168, 44816, 18970, 77546]"
111786,"[98452, 10052, 75270, 102613, 38224, 54868, 89757, 5658, 54926, 14881]"
111787,"[13898, 27205, 36737, 22853, 17966, 53805, 104882, 73014, 92599, 91108]"
111788,"[58869, 65104, 44877, 18730, 88032, 23730, 74575, 27732, 83968, 57616]"
111789,"[28104, 104996, 37127, 9590, 99983, 56385, 95715, 103991, 50359, 90973]"
111790,"[30799, 50479, 102074, 63142, 102664, 62864, 24782, 39611, 50212, 94712]"
111791,"[90985, 103437, 47535, 35634, 21227, 75370, 34010, 46000, 70103, 61040]"
111792,"[39880, 80858, 88424, 70119, 30340, 91468, 105580, 97850, 27466, 26964]"
111793,"[57269, 37094, 86950, 66313, 45383, 6155, 86383, 33857, 86000, 84419]"
111794,"[36095, 26070, 56669, 73950, 71957, 56932, 45629, 51744, 1482, 86210]"
111795,"[48568, 3862, 53734, 104517, 58129, 14633, 64609, 79862, 60395, 97176]"
111796,"[32321, 108404, 81074, 15083, 3648, 47637, 16710, 13427, 77516, 21909]"
111797,"[91856, 44431, 89416, 3659, 96535, 45417, 43149, 106810, 81092, 31381]"
111798,"[101654, 100536, 63995, 8450, 39035, 16469, 106288, 86540, 38015, 64420]"
111799,"[28130, 12057, 37108, 38070, 86409, 30473, 7415, 28705, 109335, 93903]"
111800,"[26071, 71589, 86813, 39448, 101684, 39175, 92289, 106863, 47919, 21203]"
111801,"[11162, 1282, 32464, 90383, 76330, 96644, 10056, 40804, 77384, 104399]"
111802,"[82196, 11720, 77921, 56681, 61343, 51670, 84783, 80854, 86938, 36024]"
111803,"[22540, 71836, 7276, 106604, 29465, 75358, 1868, 76607, 2943, 92100]"
111804,"[6351, 76384, 11391, 61102, 51445, 47763, 104485, 41977, 105921, 37729]"
111805,"[54743, 10600, 16911, 77189, 98871, 29174, 73892, 35433, 5635, 85791]"
111806,"[100665, 94838, 7679, 42009, 89919, 109478, 54449, 49699, 97052, 108514]"
111807,"[10820, 7401, 33639, 36505, 25114, 82703, 61665, 101372, 68498, 70557]"
111808,"[1364, 17453, 85691, 60711, 62266, 21161, 96166, 63356, 108755, 103975]"
111809,"[85197, 38332, 20957, 88272, 25789, 17473, 109736, 94585, 36484, 62053]"
111810,"[78453, 108217, 83482, 6904, 27744, 98501, 100857, 95128, 52083, 14163]"
111811,"[47167, 97226, 105738, 58590, 63458, 33436, 54625, 102401, 10442, 51898]"
111812,"[29431, 55543, 73424, 66380, 59137, 51742, 70354, 40819, 32286, 22416]"
111813,"[102711, 34244, 34081, 95449, 24547, 8082, 56082, 24323, 66300, 26924]"
111814,"[77648, 61689, 51085, 89307, 28170, 4758, 33670, 5013, 60062, 108857]"
111815,"[81437, 37678, 72805, 12440, 101358, 97000, 15826, 55075, 106726, 72227]"
111816,"[58778, 46255, 67846, 13894, 53552, 6205, 71009, 81752, 109240, 25654]"
111817,"[13010, 62834, 95424, 80959, 18775, 48836, 29314, 12433, 97752, 17510]"
111818,"[72195, 64089, 43178, 91185, 73111, 59704, 56902, 35031, 95686, 20081]"
111819,"[8662, 53483, 42080, 91374, 33197, 78046, 92500, 92670, 94616, 100742]"
111820,"[51411, 39829, 14702, 62508, 36538, 109521, 3440, 14076, 94257, 45095]"
111821,"[58957, 57943, 84830, 739, 108614, 25176, 108656, 88869, 100974, 8869]"
111822,"[20548, 40920, 77005, 38191, 106824, 70685, 61482, 92988, 64279, 64746]"
111823,"[36804, 18637, 14000, 41346, 64685, 76288, 44353, 11974, 37689, 35408]"
111824,"[63173, 77481, 104359, 98221, 37862, 46110, 95821, 82268, 95977, 65349]"
111825,"[22606, 91830, 102274, 108472, 72258, 66409, 4481, 47003, 92360, 21299]"
111826,"[108866, 86482, 71628, 13108, 61459, 44103, 10913, 87605, 13132, 93832]"
111827,"[64364, 96686, 30635, 13663, 19633, 47574, 42407, 23066, 107615, 52463]"
111828,"[14176, 36840, 97486, 44531, 31205, 40090, 64803, 84862, 101475, 77930]"
111829,"[24600, 40703, 57009, 61831, 36352, 16861, 104077, 67473, 32778, 20702]"
111830,"[27013, 35353, 58408, 78638, 27138, 20351, 101585, 79688, 68159, 105601]"
111831,"[97989, 48078, 19547, 88621, 7632, 82705, 24040, 97593, 47160, 28661]"
111832,"[24111, 66918, 89485, 60974, 73659, 17264, 54492, 44659, 105764, 100568]"
111833,"[99921, 93479, 43699, 60979, 32884, 66230, 84236, 54599, 60281, 78523]"
111834,"[22086, 7471, 7647, 2164, 60466, 88440, 73464, 43743, 82611, 6427]"
111835,"[68866, 62616, 37292, 31255, 83909, 86221, 70174, 1780, 27880, 56360]"
111836,"[80629, 65034, 56977, 67130, 74184, 97165, 82908, 22548, 86620, 75340]"
111837,"[59114, 93015, 5894, 60778, 72392, 109541, 55776, 105276, 97178, 17105]"
111838,"[74183, 74269, 15448, 31137, 59147, 92520, 19742, 103177, 95386, 55487]"
111839,"[59970, 73273, 33476, 4851, 9018, 108756, 54483, 57467, 2333, 89591]"
111840,"[3820, 5610, 11433, 5182, 19836, 44702, 106795, 78436, 1608, 76011]"
111841,"[49620, 44070, 22542, 22546, 58048, 104565, 45286, 11865, 89764, 7990]"
111842,"[74609, 94742, 76250, 82836, 37493, 108600, 7487, 1359, 33429, 66220]"
111843,"[88184, 96800, 83574, 65076, 90178, 27541, 36516, 56333, 42108, 26039]"
111844,"[89968, 107672, 71905, 94724, 85475, 201, 78644, 104412, 81257, 76579]"
111845,"[63394, 58102, 36822, 94970, 26905, 84644, 13807, 98746, 10704, 48363]"
111846,"[15082, 106029, 18629, 6891, 25610, 92630, 84107, 89646, 70835, 41505]"
111847,"[83651, 56082, 12883, 8082, 83907, 14094, 94989, 32986, 10444, 13999]"
111848,"[86609, 7516, 21031, 88674, 83335, 57202, 35637, 99035, 69686, 95394]"
111849,"[69460, 66544, 58644, 101063, 107994, 26132, 27029, 13737, 28370, 67450]"
111850,"[72632, 36429, 73770, 90222, 96561, 86788, 39308, 91253, 95683, 14310]"
111851,"[86542, 52456, 48452, 67513, 7408, 89287, 67350, 57627, 61371, 94422]"
111852,"[8254, 37408, 41251, 61998, 46156, 36609, 39839, 20951, 36421, 77491]"
111853,"[61923, 93737, 108099, 47563, 77544, 33697, 63698, 62095, 83507, 76919]"
111854,"[82892, 36871, 68701, 77501, 62850, 78812, 47660, 35849, 64447, 21291]"
111855,"[1079, 75470, 58402, 8603, 24312, 20089, 66887, 68165, 19910, 31818]"
111856,"[33317, 26995, 76687, 19367, 68133, 82250, 46522, 20869, 2521, 27997]"
111857,"[45209, 20997, 14407, 69884, 64835, 65406, 107431, 15027, 60548, 7042]"
111858,"[21132, 58766, 17766, 88953, 20769, 71276, 70025, 20615, 47305, 24620]"
111859,"[39042, 1538, 28389, 42270, 79144, 43177, 59426, 106060, 48883, 83082]"
111860,"[56996, 59975, 44727, 79415, 43768, 79214, 68733, 21300, 1293, 26283]"
111861,"[4202, 88074, 40503, 66977, 21530, 24306, 88930, 41775, 79008, 107328]"
111862,"[35971, 107033, 28832, 74281, 75900, 53706, 65731, 10232, 90936, 60396]"
111863,"[45311, 99517, 64518, 67652, 109593, 27934, 48252, 40992, 70833, 89168]"
111864,"[58767, 50120, 99342, 46436, 22960, 15137, 105642, 99200, 53024, 58828]"
111865,"[107954, 53024, 70647, 36732, 12233, 85088, 68280, 14767, 2974, 28072]"
111866,"[13697, 87665, 28156, 88211, 65568, 16952, 4830, 96979, 23142, 76746]"
111867,"[72104, 93205, 10511, 8554, 71056, 46346, 97751, 87380, 29822, 87041]"
111868,"[39118, 27550, 5921, 70323, 32618, 65114, 72770, 68373, 92980, 59471]"
111869,"[18896, 74366, 39052, 51823, 18633, 14718, 25950, 73272, 64411, 31643]"
111870,"[12429, 16001, 47480, 57619, 43041, 16503, 89299, 103237, 30549, 94401]"
111871,"[85977, 79932, 43774, 19643, 48445, 23929, 69959, 46699, 69266, 13761]"
111872,"[12060, 43896, 39684, 55005, 35123, 2448, 107496, 7441, 44049, 4856]"
111873,"[60879, 49299, 19214, 42834, 41408, 57859, 99921, 106943, 52643, 102472]"
111874,"[63044, 51448, 506, 23486, 39928, 106721, 24985, 76149, 57178, 36216]"
111875,"[1032, 36669, 81656, 71523, 88252, 44412, 27495, 71236, 46690, 81912]"
111876,"[85768, 11779, 109503, 76276, 90540, 46691, 83341, 55354, 91210, 67802]"
111877,"[101281, 55867, 61863, 101863, 79470, 92941, 71020, 83795, 65170, 27893]"
111878,"[10459, 68935, 51024, 107332, 108734, 109739, 11181, 72272, 79562, 22985]"
111879,"[85835, 38819, 63734, 12367, 83441, 21763, 12574, 13233, 107978, 28158]"
111880,"[66564, 1523, 90563, 53886, 3387, 101879, 14887, 42790, 43481, 37646]"
111881,"[70762, 29816, 4223, 79466, 33699, 5352, 31655, 16270, 54365, 53742]"
111882,"[1427, 50871, 99165, 90724, 98121, 55371, 41443, 42422, 101444, 88590]"
111883,"[9882, 37797, 26195, 81351, 13998, 3624, 72857, 67156, 95233, 24616]"
111884,"[38673, 31024, 584, 106457, 38060, 137, 66671, 38920, 91785, 50799]"
111885,"[63771, 72081, 5804, 73801, 26037, 89303, 99970, 22342, 73725, 47762]"
111886,"[31069, 39060, 56190, 89398, 7381, 7627, 67801, 46760, 55147, 104908]"
111887,"[69882, 92865, 105372, 27475, 100420, 5328, 18574, 107586, 13910, 13192]"
111888,"[10010, 29519, 12364, 2915, 91310, 83123, 28209, 94220, 32673, 109318]"
111889,"[46297, 99359, 34594, 86429, 24567, 45015, 60339, 36273, 33932, 98031]"
111890,"[74218, 32664, 27690, 91661, 5721, 14780, 96310, 53826, 21883, 8888]"
111891,"[81161, 7155, 86263, 29537, 40587, 19507, 82646, 25859, 82344, 15123]"
111892,"[11397, 28212, 84935, 69211, 103573, 34891, 82468, 65831, 99189, 12381]"
111893,"[82197, 51851, 50418, 69217, 24239, 56063, 42766, 45254, 92845, 46759]"
111894,"[25989, 92487, 25794, 26669, 99155, 100530, 15612, 97015, 26042, 52429]"
111895,"[32519, 47440, 85008, 96698, 71861, 21660, 108133, 30886, 34115, 32248]"
111896,"[88999, 91134, 73850, 75572, 940, 65004, 48488, 60148, 47106, 93576]"
111897,"[96812, 97159, 76401, 52890, 35546, 30677, 103299, 24298, 59548, 24148]"
111898,"[107073, 78788, 88187, 92353, 97158, 26159, 104100, 44095, 6018, 50832]"
111899,"[76332, 62810, 8134, 64235, 23330, 105324, 72086, 89884, 69446, 89508]"
111900,"[5091, 89522, 15609, 26030, 43356, 6950, 56790, 38986, 37803, 36801]"
111901,"[73625, 18104, 44406, 76169, 70550, 69683, 54519, 68153, 9029, 82792]"
111902,"[12361, 8363, 101273, 27554, 101220, 57038, 16950, 8042, 82004, 86926]"
111903,"[107954, 53024, 70647, 36732, 12233, 85088, 68280, 14767, 2974, 28072]"
111904,"[91944, 59393, 66353, 78610, 101804, 40852, 94797, 85638, 18666, 53611]"
111905,"[94954, 2971, 50728, 13130, 85254, 28872, 74538, 85988, 50106, 71348]"
111906,"[6464, 100096, 95882, 92304, 22867, 83793, 100717, 34064, 56965, 49416]"
111907,"[89825, 18870, 43493, 85381, 84258, 103227, 5571, 49940, 65561, 21829]"
111908,"[108198, 88809, 53920, 45480, 92578, 48216, 51069, 10053, 43193, 66857]"
111909,"[6247, 76879, 12282, 10901, 10039, 14591, 24699, 794, 88140, 42190]"
111910,"[33807, 83401, 89964, 25735, 61509, 24535, 39230, 30269, 16986, 45389]"
111911,"[71213, 31545, 92782, 93420, 25413, 78517, 3932, 42578, 105254, 24700]"
111912,"[102069, 72004, 80678, 63924, 34222, 61791, 39615, 59183, 91438, 26018]"
111913,"[83127, 93262, 90987, 66040, 80989, 41639, 109692, 103442, 93242, 103395]"
111914,"[101206, 83027, 101630, 55068, 61972, 29017, 32583, 98049, 6500, 104141]"
111915,"[79834, 96039, 71096, 26270, 42475, 18276, 42191, 11230, 13991, 64223]"
111916,"[72132, 92067, 58685, 105160, 81423, 41011, 86053, 23968, 51697, 346]"
111917,"[66750, 66251, 99930, 107946, 36136, 69906, 88014, 94725, 93872, 84307]"
111918,"[107279, 94542, 25644, 69674, 102928, 69231, 50711, 18789, 94748, 26917]"
111919,"[62687, 50103, 72530, 35095, 72661, 38338, 107178, 20854, 48143, 24822]"
111920,"[9557, 92817, 51392, 106659, 39238, 86617, 15435, 46445, 106372, 71469]"
111921,"[1557, 81986, 10484, 66073, 101684, 82402, 19181, 1682, 99327, 20828]"
111922,"[49043, 101050, 21948, 4852, 56106, 97682, 41581, 107602, 26780, 80339]"
111923,"[66546, 96987, 51505, 31663, 88814, 39989, 16294, 62829, 103676, 47454]"
111924,"[53324, 105180, 59769, 15188, 32631, 3051, 76401, 25039, 11258, 21171]"
111925,"[34922, 9889, 50621, 42037, 106698, 22750, 90330, 2722, 37007, 82515]"
111926,"[81651, 79364, 28119, 72682, 67738, 91345, 5147, 96161, 109443, 48167]"
111927,"[21588, 76710, 35559, 43817, 44683, 31276, 9912, 92856, 103239, 8468]"
111928,"[78348, 41667, 20469, 78127, 95314, 21711, 105048, 31873, 89581, 90820]"
111929,"[70538, 4712, 67369, 11358, 46732, 3544, 92921, 17202, 52840, 102692]"
111930,"[105567, 61743, 7983, 36841, 26572, 104217, 52060, 18007, 41618, 41809]"
111931,"[84510, 40779, 63675, 48689, 108007, 86491, 106757, 23728, 32344, 9600]"
111932,"[102641, 50383, 55653, 21834, 12697, 108109, 84593, 37347, 71032, 59823]"
111933,"[23410, 32234, 67430, 47060, 13143, 36175, 38373, 85226, 32653, 50629]"
111934,"[22523, 29352, 90957, 85272, 90319, 25196, 63904, 103020, 49548, 102344]"
111935,"[8087, 13542, 53100, 8878, 44027, 97776, 23567, 30978, 45212, 106575]"
111936,"[94700, 16938, 68904, 71548, 32729, 99136, 11457, 107095, 97356, 37516]"
111937,"[95301, 50918, 71957, 51744, 54446, 31253, 25482, 5791, 46935, 97069]"
111938,"[77196, 15106, 94035, 87816, 60519, 22307, 76668, 41636, 71068, 80862]"
111939,"[30736, 22630, 99349, 87815, 88423, 108862, 28811, 2975, 56918, 18502]"
111940,"[42192, 92250, 87944, 40537, 14825, 94205, 11117, 82578, 57405, 21352]"
111941,"[4986, 77470, 9267, 52869, 23921, 20049, 15032, 67833, 101636, 82227]"
111942,"[92251, 71590, 40757, 86802, 26675, 8730, 18528, 85725, 86604, 42141]"
111943,"[10697, 95182, 42698, 11314, 85, 33040, 40955, 47636, 10967, 64417]"
111944,"[24679, 59679, 27844, 53518, 106278, 102498, 96269, 64424, 108849, 44275]"
111945,"[88891, 21297, 65107, 20091, 66813, 14881, 96015, 51556, 65658, 89410]"
111946,"[52868, 7563, 77659, 7931, 8959, 93037, 99967, 30284, 3876, 66247]"
111947,"[71537, 107391, 51662, 65863, 93124, 3346, 68371, 39240, 78501, 99880]"
111948,"[26879, 27224, 23429, 58933, 49889, 23860, 30518, 71318, 13387, 66578]"
111949,"[89806, 54114, 98554, 73609, 85140, 15988, 62994, 79707, 24058, 104620]"
111950,"[1323, 23615, 70908, 93364, 10608, 77315, 87413, 82805, 74942, 65402]"
111951,"[89259, 48651, 68244, 56043, 65978, 80989, 55002, 99950, 5244, 8388]"
111952,"[36965, 50541, 56182, 88675, 98432, 43173, 62458, 7906, 65368, 13231]"
111953,"[69895, 12150, 36899, 5477, 104162, 93196, 34819, 98920, 24939, 45272]"
111954,"[77120, 106567, 9211, 25864, 84833, 31202, 13527, 18167, 52378, 34879]"
111955,"[30698, 27139, 64214, 34085, 96410, 47020, 74303, 93413, 105596, 81424]"
111956,"[83938, 105264, 62367, 90002, 19570, 28772, 11312, 60776, 46141, 76747]"
111957,"[94834, 14920, 38989, 52399, 99929, 9871, 54366, 100030, 81216, 60068]"
111958,"[72414, 19226, 74550, 70735, 95656, 94776, 29487, 20219, 8638, 89594]"
111959,"[82657, 54579, 34218, 62809, 44242, 107326, 21759, 96762, 100884, 44291]"
111960,"[39441, 73128, 14536, 14267, 44906, 61335, 98057, 27065, 86662, 34948]"
111961,"[99356, 22658, 51010, 34713, 94211, 39181, 74247, 3892, 85426, 104662]"
111962,"[58518, 57433, 62547, 25024, 1823, 64951, 98211, 53884, 51259, 46979]"
111963,"[5868, 47701, 57716, 70519, 37740, 104188, 87995, 22038, 20622, 20358]"
111964,"[106714, 28295, 26444, 4128, 77108, 108030, 55532, 62728, 82588, 27537]"
111965,"[12482, 59711, 92180, 63436, 105942, 92110, 45293, 50030, 87073, 16252]"
111966,"[46333, 31155, 2423, 125, 102996, 72577, 68189, 53866, 68430, 69943]"
111967,"[108153, 40424, 6128, 75098, 33528, 46836, 47675, 107295, 101889, 89472]"
111968,"[38687, 35373, 13234, 47822, 25573, 57398, 17927, 39610, 49325, 55173]"
