Index,Index_list
112994,"[39, 24506, 77148, 19528, 45882, 43516, 87526, 53158, 21622, 13610]"
112995,"[22412, 31854, 17004, 44616, 56671, 63055, 36555, 74397, 45866, 15241]"
112996,"[32118, 6469, 85914, 56733, 63052, 86148, 20640, 26666, 63678, 97198]"
112997,"[108290, 39889, 30014, 48428, 52429, 94559, 33181, 27046, 100631, 84230]"
112998,"[64936, 50470, 91537, 63887, 40323, 7212, 71787, 85110, 23319, 54631]"
112999,"[8471, 77593, 17401, 17774, 63288, 94665, 103823, 72877, 21693, 6895]"
113000,"[1264, 102650, 3158, 59857, 78671, 89641, 51940, 99294, 103786, 44049]"
113001,"[75581, 56293, 100592, 105473, 2109, 75422, 59574, 23255, 29575, 42568]"
113002,"[41182, 55057, 107753, 10266, 70548, 70875, 1921, 21256, 14088, 12326]"
113003,"[74643, 79273, 28416, 34472, 76623, 106016, 74244, 100602, 31712, 18726]"
113004,"[25055, 27843, 40965, 87058, 81870, 47965, 107125, 105280, 64075, 95179]"
113005,"[98579, 93803, 76274, 41681, 59164, 13874, 77839, 97257, 1381, 802]"
113006,"[26440, 88801, 69622, 48736, 10029, 42516, 25417, 41971, 31003, 27018]"
113007,"[44100, 35654, 4398, 3849, 40629, 82777, 51114, 12325, 44112, 19692]"
113008,"[34540, 65244, 29728, 42337, 71877, 86080, 43732, 53954, 55493, 58200]"
113009,"[23715, 89991, 49104, 56845, 108134, 8429, 22983, 46508, 63202, 95044]"
113010,"[104767, 37220, 88619, 85462, 98675, 109607, 14534, 1924, 23905, 79436]"
113011,"[27913, 38322, 62599, 12959, 71044, 21055, 80966, 72497, 60053, 34481]"
113012,"[42890, 10161, 66715, 12210, 34138, 4166, 62890, 37564, 73075, 74377]"
113013,"[27557, 22960, 22505, 14696, 18065, 60654, 82302, 3691, 102583, 11991]"
113014,"[48320, 35372, 84226, 36646, 36566, 80409, 81575, 80820, 79433, 11391]"
113015,"[103196, 100833, 69944, 39504, 105955, 18967, 40670, 18566, 70201, 60470]"
113016,"[31012, 96053, 9495, 56817, 51389, 63459, 76678, 10165, 108879, 79695]"
113017,"[840, 108282, 33051, 36861, 37753, 3719, 31204, 64268, 6251, 61896]"
113018,"[14991, 105138, 173, 4108, 94866, 9701, 72706, 3475, 108008, 32753]"
113019,"[9431, 22277, 13793, 74349, 68698, 29948, 69199, 8817, 79348, 23477]"
113020,"[39692, 75996, 26963, 83063, 72385, 78500, 109448, 80936, 36370, 46852]"
113021,"[68983, 43026, 107104, 84283, 49772, 82347, 57743, 39838, 25680, 66729]"
113022,"[43564, 8238, 80775, 10144, 24062, 92538, 89980, 60384, 86681, 102767]"
113023,"[72577, 55090, 52307, 31957, 108935, 1557, 82499, 33742, 81097, 8207]"
113024,"[1448, 96046, 46185, 13763, 37116, 14123, 245, 66286, 76536, 33188]"
113025,"[23023, 60433, 48007, 93892, 91934, 51995, 58492, 53038, 76919, 29907]"
113026,"[93493, 29323, 23527, 49321, 75139, 98731, 28317, 96636, 11341, 88903]"
113027,"[31690, 51862, 36860, 4909, 94691, 44576, 76625, 2547, 13644, 37283]"
113028,"[20677, 43033, 34326, 917, 99203, 55419, 60396, 13841, 32324, 107033]"
113029,"[51750, 1762, 87748, 29257, 3377, 48677, 76151, 4074, 51482, 957]"
113030,"[42085, 17742, 67138, 21229, 97599, 96122, 5857, 98653, 41251, 84551]"
113031,"[49041, 67045, 90697, 83056, 106286, 99850, 49761, 99383, 61366, 25770]"
113032,"[54797, 33775, 85095, 10927, 64524, 93364, 66796, 8267, 46890, 100619]"
113033,"[71700, 51018, 32699, 103815, 44227, 68852, 47593, 96340, 32616, 18319]"
113034,"[62867, 34334, 16971, 32459, 95831, 19610, 28629, 20007, 439, 54567]"
113035,"[81627, 30729, 6690, 73694, 86584, 95795, 14290, 101669, 95953, 66842]"
113036,"[15963, 102630, 35833, 85882, 20332, 10770, 71568, 41847, 15367, 17936]"
113037,"[9406, 99109, 5224, 53568, 83162, 5588, 40351, 22435, 102837, 94489]"
113038,"[26680, 93453, 36674, 27322, 103844, 33474, 95525, 48535, 23385, 90681]"
113039,"[43762, 90121, 106644, 87289, 69387, 96931, 34658, 51634, 91805, 15709]"
113040,"[101777, 62936, 82220, 65697, 54353, 44077, 77363, 72020, 78055, 50919]"
113041,"[74807, 54994, 42432, 83426, 22499, 36042, 46726, 90218, 43920, 90206]"
113042,"[83569, 99534, 104588, 86817, 11410, 5263, 100384, 72827, 107109, 97007]"
113043,"[74876, 8725, 27009, 37826, 109312, 93942, 16139, 30778, 24538, 72]"
113044,"[28090, 24376, 38841, 54470, 85967, 52307, 55090, 31957, 81097, 31273]"
113045,"[48786, 61548, 24093, 44203, 18713, 51811, 79979, 77838, 35262, 15073]"
113046,"[92946, 63094, 20890, 73470, 40595, 7706, 61594, 5279, 27714, 22066]"
113047,"[73163, 49245, 65693, 15358, 26528, 61702, 376, 107269, 8255, 35380]"
113048,"[102037, 6147, 80168, 43233, 46997, 101539, 104792, 53378, 28186, 106564]"
113049,"[80779, 48235, 89067, 6411, 45380, 82767, 25743, 105579, 63996, 43446]"
113050,"[55419, 16663, 44415, 96408, 99203, 24294, 74, 87525, 49159, 6414]"
113051,"[49382, 50897, 7182, 67489, 19524, 35903, 27306, 24403, 37680, 82718]"
113052,"[109248, 4723, 52155, 91644, 67074, 72774, 59718, 76307, 37892, 86251]"
113053,"[70294, 20689, 568, 46485, 55112, 80018, 2989, 79780, 40312, 81410]"
113054,"[55660, 47475, 39336, 82466, 1754, 74928, 89464, 11852, 92372, 91708]"
113055,"[31545, 25413, 86602, 84810, 30112, 71400, 75888, 62825, 12237, 15886]"
113056,"[9432, 41012, 102189, 21592, 21644, 61076, 99827, 28158, 81669, 94256]"
113057,"[76058, 53323, 57868, 73329, 71718, 346, 47159, 100808, 10835, 29576]"
113058,"[32401, 65845, 26786, 19173, 101882, 78463, 24218, 37151, 103526, 82487]"
113059,"[57599, 46579, 1360, 77597, 55101, 42959, 25429, 54184, 47902, 35410]"
113060,"[22366, 60188, 26703, 25287, 98767, 56806, 50504, 51737, 54609, 102651]"
113061,"[13929, 15537, 80196, 11778, 28686, 26516, 83315, 79314, 96088, 26508]"
113062,"[15495, 35771, 64001, 69117, 70573, 21972, 93796, 75374, 35277, 88541]"
113063,"[101611, 28692, 19024, 46810, 6404, 16930, 72038, 66253, 42015, 95541]"
113064,"[46300, 25579, 44652, 24486, 45806, 94030, 82389, 33837, 99003, 13660]"
113065,"[48291, 96647, 47055, 20540, 88432, 6848, 41859, 90758, 46135, 108662]"
113066,"[90954, 58731, 103087, 76437, 83680, 109523, 95763, 77869, 88286, 19847]"
113067,"[35237, 54836, 91057, 76709, 101486, 4928, 39283, 27660, 90627, 76603]"
113068,"[15132, 92825, 52737, 70995, 36278, 61501, 24754, 14477, 25799, 91131]"
113069,"[80145, 14681, 4044, 83236, 64290, 38158, 10006, 3601, 17240, 5335]"
113070,"[56061, 84732, 11771, 15205, 33877, 63769, 74812, 40730, 58242, 22744]"
113071,"[49462, 33989, 100686, 83400, 76482, 100460, 31002, 38221, 65313, 106183]"
113072,"[11723, 24891, 21863, 65675, 100257, 28818, 50684, 49040, 72347, 57191]"
113073,"[64636, 35872, 62218, 106320, 54386, 15430, 15903, 93240, 94806, 18763]"
113074,"[47911, 107563, 59966, 20963, 64334, 73156, 5805, 1465, 1680, 71137]"
113075,"[4462, 92029, 23983, 98754, 93031, 58990, 26197, 54330, 87637, 86412]"
113076,"[89140, 18446, 31325, 16632, 18870, 23634, 21916, 53749, 50456, 72060]"
113077,"[70078, 51602, 87515, 13723, 37749, 52612, 59670, 51758, 31805, 61970]"
113078,"[38216, 60098, 13563, 43529, 11001, 82089, 105762, 49425, 18207, 76846]"
113079,"[11335, 15757, 102387, 31633, 104641, 36005, 69959, 76327, 4841, 9123]"
113080,"[33098, 40662, 20553, 97269, 54170, 86759, 35474, 52763, 76652, 35670]"
113081,"[85490, 90392, 78986, 80265, 19630, 4948, 29232, 26769, 331, 39304]"
113082,"[58758, 65765, 50436, 28174, 98342, 58192, 8405, 32076, 52388, 16134]"
113083,"[16272, 78490, 27051, 28236, 75594, 104751, 26993, 74187, 101259, 6728]"
113084,"[24145, 20805, 63448, 28847, 66642, 92647, 14475, 85346, 18701, 97600]"
113085,"[16361, 106175, 37717, 99441, 42662, 83064, 78999, 99412, 38991, 18745]"
113086,"[85817, 11019, 95760, 54611, 81860, 104345, 96007, 77319, 87571, 68914]"
113087,"[71722, 82029, 42844, 15880, 59551, 29998, 9338, 98989, 535, 78427]"
113088,"[45954, 34448, 75629, 48753, 30822, 100425, 96634, 12735, 23722, 45365]"
113089,"[21941, 104217, 15882, 98616, 37429, 266, 62410, 7505, 54301, 68435]"
113090,"[34041, 97364, 16094, 45071, 83130, 92042, 10385, 47165, 95784, 3138]"
113091,"[47442, 21066, 62336, 76328, 95321, 17783, 27793, 97504, 85033, 43125]"
113092,"[43360, 102992, 14694, 66775, 87210, 103366, 51847, 76303, 61836, 78008]"
113093,"[86831, 100955, 2688, 29816, 3149, 59710, 102056, 39988, 3723, 73899]"
113094,"[9556, 58795, 59501, 105446, 12184, 77636, 30158, 54773, 55551, 62824]"
113095,"[34749, 18418, 92591, 107587, 43453, 56330, 96536, 24143, 8488, 106542]"
113096,"[39791, 61275, 12429, 104581, 106154, 36804, 18637, 23384, 71977, 77160]"
113097,"[27498, 7419, 15811, 54942, 44314, 52708, 102970, 79217, 36458, 17872]"
113098,"[75814, 6705, 30086, 20869, 85210, 23174, 92915, 23944, 75077, 31762]"
113099,"[108366, 69243, 26596, 75789, 91854, 55543, 11035, 39544, 101864, 51064]"
113100,"[103872, 6710, 89295, 102653, 94580, 97678, 60726, 88869, 28177, 105223]"
113101,"[61906, 67013, 27909, 8072, 17499, 27323, 35925, 28341, 50387, 80558]"
113102,"[79661, 45685, 60228, 11125, 11557, 67371, 24071, 59170, 7058, 61106]"
113103,"[62745, 44522, 51284, 54139, 107718, 74797, 77392, 96434, 57312, 33075]"
113104,"[23572, 54132, 52985, 35276, 89390, 93630, 89232, 51738, 84216, 25329]"
113105,"[65608, 29740, 67703, 16696, 8165, 39475, 22417, 66527, 27244, 88686]"
113106,"[39874, 84522, 78677, 45414, 88157, 75733, 2075, 104283, 30896, 4360]"
113107,"[89285, 34971, 10147, 83222, 20799, 52465, 101856, 26514, 16014, 105919]"
113108,"[40728, 49807, 70192, 1063, 102997, 15321, 38119, 107774, 41673, 27473]"
113109,"[54081, 85073, 79035, 82340, 33731, 108190, 38183, 42183, 25266, 95376]"
113110,"[45522, 17437, 9302, 51721, 32812, 43100, 68694, 40781, 39439, 59723]"
113111,"[93236, 64319, 35022, 96832, 89502, 95365, 68598, 17026, 50181, 99378]"
113112,"[103933, 69637, 70971, 47343, 50509, 89302, 26847, 96532, 103671, 100095]"
113113,"[25764, 63878, 82250, 49297, 7567, 54092, 33748, 43044, 108412, 39691]"
113114,"[24474, 63119, 92677, 96503, 86244, 84642, 10152, 68863, 67426, 15599]"
113115,"[49990, 82246, 47147, 99379, 287, 29953, 68785, 18903, 3272, 98196]"
113116,"[94266, 102942, 18434, 90322, 53662, 72904, 98353, 10920, 36415, 104711]"
113117,"[97983, 94332, 61879, 48772, 11849, 79, 81146, 57639, 86255, 10577]"
113118,"[94437, 95931, 59748, 100904, 33763, 37097, 32934, 24011, 107643, 20038]"
113119,"[107009, 86297, 35584, 37853, 16619, 106083, 2801, 19730, 5574, 28408]"
113120,"[100560, 83268, 5691, 38746, 96412, 25051, 35271, 75465, 28717, 71666]"
113121,"[57931, 5309, 51015, 11178, 15530, 71027, 10530, 42716, 51751, 5467]"
113122,"[52703, 47398, 61531, 56150, 65526, 31153, 86601, 82301, 42118, 87762]"
113123,"[56452, 54978, 12007, 54113, 20960, 18823, 29197, 40398, 62889, 41023]"
113124,"[79380, 26901, 16996, 91462, 55463, 102097, 87955, 49356, 85998, 75710]"
113125,"[55381, 64335, 46169, 15027, 33854, 56060, 47088, 22887, 35944, 75991]"
113126,"[76389, 17750, 69498, 3768, 7470, 49391, 31578, 54926, 65715, 75656]"
113127,"[17189, 18497, 40858, 87305, 24968, 35990, 2186, 65712, 35382, 42331]"
113128,"[73583, 3051, 89715, 71601, 72549, 85255, 19746, 79311, 29299, 2368]"
113129,"[57631, 7131, 35946, 61956, 96974, 56198, 96453, 37773, 87367, 44271]"
113130,"[22412, 17004, 31854, 50908, 14889, 106435, 21898, 52182, 80645, 73997]"
113131,"[37516, 22949, 33873, 109360, 152, 25899, 36252, 48277, 95557, 39975]"
113132,"[10187, 31137, 79812, 61741, 26391, 66112, 36560, 20542, 40081, 85949]"
113133,"[13771, 85153, 3126, 14499, 94450, 69695, 28359, 11489, 80726, 73591]"
113134,"[830, 15718, 83389, 61097, 30370, 78957, 101300, 95445, 46543, 36598]"
113135,"[76166, 69716, 1205, 52274, 43635, 27750, 17031, 19523, 57269, 62541]"
113136,"[101155, 37702, 101540, 48901, 98387, 37349, 73305, 12317, 39561, 65707]"
113137,"[17282, 13792, 55794, 62540, 18428, 2184, 33638, 50406, 22992, 89400]"
113138,"[97260, 52540, 47903, 57059, 42968, 101177, 103232, 101828, 26779, 35638]"
113139,"[94241, 73066, 56307, 32247, 48815, 43955, 30324, 35017, 77146, 58277]"
113140,"[5955, 73118, 56482, 8654, 6367, 33883, 98111, 31871, 43273, 79357]"
113141,"[49670, 17053, 50808, 14988, 31981, 38361, 6335, 68360, 88035, 5566]"
113142,"[57691, 91814, 40262, 81873, 66288, 84330, 33419, 22396, 86652, 60483]"
113143,"[98690, 33097, 71599, 5488, 59765, 21910, 109447, 22887, 35944, 108992]"
113144,"[92809, 37731, 33727, 96474, 17921, 99084, 36743, 96115, 12774, 4820]"
113145,"[95047, 94414, 41517, 11658, 58290, 63937, 2477, 13026, 88653, 31115]"
113146,"[21799, 101074, 5329, 82133, 12651, 104248, 24771, 104329, 107443, 94579]"
113147,"[100089, 53596, 15565, 90606, 47237, 4190, 98267, 69406, 60566, 89320]"
113148,"[45750, 31729, 48994, 90094, 82155, 2016, 39015, 44680, 81414, 16213]"
113149,"[35883, 93683, 64842, 83666, 91254, 18997, 40424, 83337, 84128, 79094]"
113150,"[76674, 25614, 15934, 29087, 53467, 19703, 107353, 14117, 82860, 19366]"
113151,"[26915, 30326, 34087, 15989, 84772, 102740, 97670, 103512, 55121, 97399]"
113152,"[79476, 94118, 41235, 66309, 106071, 68655, 16920, 53721, 78180, 37893]"
113153,"[36274, 88597, 39487, 78588, 54322, 68931, 23651, 82690, 48289, 35711]"
113154,"[101322, 51741, 40508, 89278, 107616, 109510, 1037, 87359, 16828, 78785]"
113155,"[32887, 98441, 72128, 59576, 7995, 80313, 60391, 31403, 87231, 107633]"
113156,"[33149, 26568, 11433, 106891, 13819, 30784, 90671, 104459, 77303, 89342]"
113157,"[19977, 70643, 100548, 38504, 81283, 50171, 9582, 38256, 96827, 76410]"
113158,"[11053, 4231, 75347, 31164, 20453, 75612, 42764, 84754, 89033, 20618]"
113159,"[89589, 4103, 11059, 5626, 86119, 58401, 36215, 88077, 19056, 88601]"
113160,"[5651, 8066, 32409, 7210, 108793, 31150, 34381, 20896, 61142, 104918]"
113161,"[28094, 47688, 108056, 44924, 51954, 19437, 86882, 84441, 90733, 60838]"
113162,"[30038, 43555, 50024, 36746, 57275, 99792, 23136, 1523, 67678, 108994]"
113163,"[6579, 14256, 40803, 45338, 39783, 88625, 97155, 53410, 92265, 86337]"
113164,"[4742, 15331, 70527, 13104, 74285, 63866, 64668, 48073, 74711, 57286]"
113165,"[20825, 78462, 86133, 82271, 55132, 79725, 44640, 54083, 67964, 59324]"
113166,"[4731, 45460, 61545, 25242, 94139, 43062, 22515, 35596, 59944, 71222]"
113167,"[75092, 32737, 76468, 72739, 12387, 53991, 99456, 4743, 103599, 69411]"
113168,"[105820, 54693, 77031, 58557, 57429, 44089, 98237, 100971, 84600, 80652]"
113169,"[13878, 91161, 8013, 90916, 83474, 17214, 81086, 36863, 68921, 45932]"
113170,"[104802, 100362, 31639, 84802, 87602, 74024, 70401, 87502, 62872, 32256]"
113171,"[43465, 668, 61531, 4167, 56150, 65526, 31153, 85133, 91348, 3655]"
113172,"[44523, 108399, 99049, 25314, 47956, 9508, 20941, 76998, 30510, 71674]"
113173,"[102781, 365, 100346, 71107, 34694, 26463, 93603, 8489, 51842, 59255]"
113174,"[13427, 1331, 8970, 108861, 439, 28629, 13333, 32166, 109749, 81540]"
113175,"[24455, 41818, 29533, 46824, 94110, 21168, 74696, 103148, 67069, 74618]"
113176,"[93377, 54392, 45042, 108279, 40672, 88602, 5811, 68532, 86, 87298]"
113177,"[74941, 57721, 93102, 91219, 65487, 101222, 102195, 91166, 1969, 101529]"
113178,"[62685, 92037, 10496, 35, 31234, 40328, 32992, 31270, 67930, 76422]"
113179,"[106447, 33910, 86353, 86528, 23963, 72478, 44918, 48958, 75373, 14886]"
113180,"[67102, 81919, 16964, 92309, 57851, 35122, 86580, 78295, 56772, 80083]"
113181,"[90107, 95395, 101267, 72726, 72699, 60711, 103987, 41250, 107124, 16539]"
113182,"[14153, 87122, 18100, 4343, 11542, 44335, 18894, 79990, 2359, 68674]"
113183,"[58814, 106796, 19112, 91421, 91292, 71740, 103203, 97918, 41532, 40812]"
113184,"[34992, 36888, 63950, 74096, 58722, 53018, 24909, 34848, 26340, 90795]"
113185,"[19107, 78870, 89547, 71196, 96232, 16044, 85957, 91030, 43906, 83201]"
113186,"[61273, 32373, 65392, 30712, 82960, 66419, 34797, 46432, 33054, 30700]"
113187,"[96991, 50581, 97595, 92705, 409, 98968, 49384, 51421, 50144, 97825]"
113188,"[18145, 56821, 3786, 24501, 3560, 44562, 49794, 36140, 107788, 84657]"
113189,"[14861, 80379, 97074, 28867, 21540, 44761, 91549, 33493, 61820, 39927]"
113190,"[62969, 74653, 50457, 44959, 5237, 17322, 71053, 38388, 73781, 75508]"
113191,"[56416, 53237, 82715, 4383, 85756, 57102, 10101, 94376, 43056, 14199]"
113192,"[43306, 68442, 65348, 90790, 42088, 7691, 46263, 106283, 14636, 30138]"
113193,"[104620, 79707, 70566, 35651, 53456, 32799, 18114, 95673, 92416, 106099]"
113194,"[99085, 78149, 76909, 40080, 90201, 77136, 21597, 99770, 27547, 59681]"
113195,"[91902, 74786, 12075, 105177, 30720, 34544, 81866, 47495, 92865, 74944]"
113196,"[87009, 88918, 105970, 106433, 2299, 13791, 82842, 40499, 73576, 24292]"
113197,"[81867, 104884, 75969, 49711, 67523, 103053, 77537, 90129, 104923, 1809]"
113198,"[92766, 63355, 72117, 102424, 37646, 39917, 96818, 55134, 69416, 12341]"
113199,"[94740, 28023, 95364, 17317, 65468, 60296, 102930, 12279, 53062, 62461]"
113200,"[100780, 57605, 34635, 92694, 46361, 109695, 29102, 27493, 46202, 81487]"
113201,"[12560, 34274, 30464, 39016, 34976, 2810, 32284, 99458, 52954, 107707]"
113202,"[36254, 3227, 36344, 106771, 26363, 9420, 10312, 27891, 16870, 6366]"
113203,"[30813, 61281, 86989, 3582, 107674, 48359, 31873, 666, 74781, 109338]"
113204,"[3656, 109311, 15367, 15366, 39842, 15963, 102630, 39177, 35933, 19326]"
113205,"[95237, 16873, 63758, 105230, 62702, 93578, 49914, 54146, 73597, 78147]"
113206,"[90323, 19084, 43966, 46285, 11694, 95806, 34589, 52898, 23286, 107300]"
113207,"[107059, 54329, 11520, 5117, 47314, 45131, 32130, 94265, 44357, 14717]"
113208,"[56608, 107459, 24037, 61769, 3073, 19242, 64181, 102174, 31393, 15594]"
113209,"[17753, 3233, 104522, 43249, 4470, 75687, 91564, 8724, 37759, 2432]"
113210,"[54200, 22269, 30018, 41349, 56051, 103912, 73988, 39331, 84217, 86496]"
113211,"[38, 25706, 83694, 108916, 95914, 80057, 2415, 70928, 38165, 61254]"
113212,"[84568, 60895, 1108, 41934, 53060, 4801, 33009, 4885, 14387, 66425]"
113213,"[66185, 76873, 28946, 30906, 99840, 68453, 87864, 87937, 26647, 79678]"
113214,"[72122, 63005, 58210, 35817, 49148, 34699, 80972, 32519, 30886, 7369]"
113215,"[16811, 74473, 41631, 99737, 74289, 92537, 43826, 27143, 89723, 29309]"
113216,"[33141, 47994, 16765, 25424, 13035, 99193, 93381, 41609, 76163, 12443]"
113217,"[36281, 30714, 66759, 48716, 9316, 96962, 7587, 30327, 22453, 74915]"
113218,"[29025, 11080, 36993, 78197, 93856, 106315, 49765, 60229, 50115, 10028]"
113219,"[85313, 90127, 13596, 78274, 85985, 70098, 67193, 13416, 107188, 14363]"
113220,"[17969, 91152, 97360, 87682, 38424, 56268, 68, 50904, 25731, 12664]"
113221,"[60667, 43836, 56703, 14217, 55523, 29338, 86156, 41741, 24024, 107688]"
113222,"[10049, 74109, 107963, 49176, 233, 96533, 46807, 19483, 79563, 12551]"
113223,"[15606, 61534, 36073, 74930, 58263, 92563, 49648, 1398, 98569, 50481]"
113224,"[105136, 1374, 96114, 23113, 53542, 89337, 108064, 103295, 65895, 89043]"
113225,"[57055, 30179, 74466, 50543, 25959, 22672, 42506, 53367, 103322, 73116]"
113226,"[54593, 93251, 28080, 106308, 63179, 101506, 95684, 52812, 98913, 2052]"
113227,"[103898, 65796, 90500, 14722, 105399, 91593, 81407, 100272, 17442, 11577]"
113228,"[29661, 86630, 28655, 60543, 37250, 84552, 34609, 46339, 37233, 564]"
113229,"[6176, 66967, 90604, 22673, 17425, 53041, 85334, 69516, 27707, 82022]"
113230,"[62975, 89809, 107280, 98592, 64640, 8728, 58510, 43644, 88089, 101672]"
113231,"[99845, 17228, 16485, 75095, 105438, 17966, 53805, 42084, 50954, 75354]"
113232,"[94917, 19937, 43807, 46954, 107553, 6916, 74544, 90072, 83776, 40352]"
113233,"[77094, 59698, 36893, 93751, 86474, 47091, 95952, 55478, 70251, 106046]"
113234,"[92728, 39848, 30706, 31286, 97255, 8511, 86612, 92959, 70909, 84616]"
113235,"[88465, 87298, 43068, 89810, 63908, 99381, 86, 108485, 26232, 36356]"
113236,"[56677, 21083, 97079, 42005, 81868, 51240, 14647, 48727, 75432, 75168]"
113237,"[95065, 89868, 18708, 25022, 27398, 73605, 11473, 6501, 10953, 92933]"
113238,"[42752, 47511, 74899, 80293, 71865, 50845, 49262, 86323, 42412, 63353]"
113239,"[13578, 49457, 46722, 80075, 47674, 107673, 101614, 39713, 71818, 62005]"
113240,"[33616, 31544, 59847, 32167, 91737, 38943, 11447, 48646, 58729, 92737]"
113241,"[102335, 82892, 75198, 31200, 74562, 18522, 41501, 17466, 10957, 89098]"
113242,"[52033, 30784, 104459, 89342, 26632, 77303, 98070, 12238, 83606, 49139]"
113243,"[54356, 101987, 34327, 28977, 81497, 18707, 5213, 77668, 99657, 45233]"
113244,"[28580, 14474, 777, 100143, 107856, 71764, 81399, 23178, 107989, 13129]"
113245,"[19110, 8297, 54634, 22624, 39051, 54237, 47538, 23321, 24949, 37251]"
113246,"[6852, 92231, 99250, 89560, 36626, 9532, 43766, 69477, 42886, 91550]"
113247,"[75519, 66860, 39003, 92669, 60436, 14537, 62767, 97218, 105830, 35800]"
113248,"[50002, 26135, 95802, 84067, 47748, 94935, 98216, 58524, 98425, 105545]"
113249,"[66468, 100380, 74718, 15163, 25651, 55939, 43638, 38978, 17476, 74000]"
113250,"[57321, 94477, 57300, 14723, 27877, 96850, 91959, 12866, 44808, 25321]"
113251,"[34348, 10273, 45496, 93804, 53427, 54195, 43883, 51938, 90130, 73294]"
113252,"[19181, 40841, 28422, 99073, 106249, 97313, 82558, 25130, 27300, 4958]"
113253,"[52288, 27964, 9789, 7835, 3310, 2292, 69137, 48482, 31743, 4618]"
