Index,Index_list
112743,"[14901, 49993, 104417, 54608, 56560, 52088, 66930, 86773, 66269, 100871]"
112744,"[91767, 33311, 27804, 76015, 53092, 4693, 33916, 19022, 53768, 88659]"
112745,"[39056, 85851, 96547, 53615, 61131, 54606, 55216, 83841, 101021, 101248]"
112746,"[98833, 75897, 37660, 35796, 72904, 86206, 108186, 18482, 12832, 7055]"
112747,"[95441, 62637, 57000, 6224, 108426, 19363, 44731, 53012, 65869, 105232]"
112748,"[37003, 14741, 3377, 95052, 9639, 45667, 44655, 35923, 7498, 9865]"
112749,"[31045, 92400, 11378, 9892, 88897, 7146, 58729, 35310, 6527, 73106]"
112750,"[100790, 24458, 87677, 53841, 65857, 51163, 22877, 96631, 4880, 57021]"
112751,"[77772, 99851, 100642, 44737, 44718, 8763, 32170, 96288, 69356, 78986]"
112752,"[33977, 88834, 79752, 6781, 30892, 86790, 48477, 39304, 39815, 40178]"
112753,"[27892, 70794, 10178, 102738, 23947, 57336, 40509, 33393, 40543, 30616]"
112754,"[92900, 14834, 73372, 83475, 85351, 59895, 74708, 61631, 85206, 79299]"
112755,"[12164, 79902, 17466, 98109, 54555, 50000, 101037, 6400, 61841, 88537]"
112756,"[85795, 7241, 41090, 23071, 98760, 34153, 5112, 14177, 76525, 102837]"
112757,"[99677, 27362, 36404, 52217, 25793, 45113, 30506, 48954, 8015, 33685]"
112758,"[13250, 109320, 13610, 105714, 83657, 80834, 93533, 18665, 65109, 21050]"
112759,"[44694, 10098, 26638, 38501, 64479, 50574, 101632, 60367, 2339, 65250]"
112760,"[18912, 69789, 24878, 49287, 47481, 98927, 16908, 93736, 53967, 85864]"
112761,"[44910, 20988, 104816, 32496, 16539, 79455, 61585, 107365, 41750, 82284]"
112762,"[36476, 72811, 13480, 76220, 8512, 92458, 70626, 55453, 74876, 8401]"
112763,"[34901, 3045, 9044, 66229, 75774, 2084, 44107, 27925, 73526, 448]"
112764,"[78152, 6915, 20700, 73910, 25198, 106760, 45960, 105371, 37123, 54041]"
112765,"[49008, 90387, 31748, 48001, 31160, 70084, 39871, 10638, 12316, 75400]"
112766,"[35130, 433, 67669, 70695, 72845, 40267, 20884, 67861, 13114, 39917]"
112767,"[74714, 64500, 56953, 11372, 9649, 35679, 28978, 102894, 46323, 7583]"
112768,"[13996, 100098, 61207, 95829, 59977, 94402, 33561, 18021, 17604, 30848]"
112769,"[78410, 9409, 106057, 97198, 18018, 76412, 25072, 87166, 70441, 12345]"
112770,"[44346, 59461, 105263, 13020, 103344, 50470, 35811, 87125, 57198, 38084]"
112771,"[38682, 102077, 103995, 51503, 91144, 45882, 19528, 91355, 10432, 109454]"
112772,"[34335, 5398, 104812, 12083, 33029, 93485, 84597, 40862, 103630, 15450]"
112773,"[67329, 41379, 35577, 101482, 50509, 69637, 83013, 38626, 31697, 4155]"
112774,"[11422, 86208, 61841, 96450, 79902, 95334, 43564, 6400, 40054, 86368]"
112775,"[59072, 53630, 4864, 103051, 40115, 10871, 1759, 22614, 92828, 82113]"
112776,"[85276, 10633, 17857, 48554, 46650, 28983, 87866, 19193, 51622, 43790]"
112777,"[21990, 107476, 98225, 6967, 46259, 59959, 81284, 7451, 49822, 96316]"
112778,"[23087, 109740, 66066, 76424, 60767, 94581, 54352, 12445, 55583, 99370]"
112779,"[39544, 75110, 101726, 71322, 4281, 64240, 86163, 100707, 32031, 102686]"
112780,"[42236, 89668, 99093, 101342, 34633, 44854, 78110, 63114, 64228, 1231]"
112781,"[89671, 106566, 93559, 36833, 47048, 86387, 11051, 99985, 47436, 94465]"
112782,"[88730, 20709, 57435, 6207, 35629, 94144, 54664, 11516, 60430, 71585]"
112783,"[28073, 80045, 28541, 56894, 8606, 56370, 75287, 29534, 24081, 28764]"
112784,"[45476, 15506, 104981, 48888, 29249, 87384, 73952, 37641, 10829, 103356]"
112785,"[91051, 46361, 45027, 84536, 79053, 76367, 64656, 65723, 64903, 11271]"
112786,"[21437, 107443, 64088, 86131, 81201, 31823, 69108, 81051, 16820, 39399]"
112787,"[87785, 65154, 49824, 4369, 107638, 97020, 85750, 77255, 26768, 1581]"
112788,"[102188, 107808, 70165, 50285, 89916, 4419, 54356, 73315, 84307, 27889]"
112789,"[48035, 30740, 77455, 28439, 62415, 54390, 44196, 85212, 1840, 43963]"
112790,"[23728, 3182, 71750, 18118, 99248, 88240, 94554, 50471, 19415, 71844]"
112791,"[72966, 10207, 51762, 67596, 105700, 66666, 22972, 8717, 54569, 48218]"
112792,"[30703, 49907, 33629, 1024, 105684, 88736, 27916, 81393, 17613, 45305]"
112793,"[60256, 4337, 2144, 83998, 89722, 97127, 9805, 50513, 69453, 25941]"
112794,"[30094, 3601, 13812, 78679, 16796, 91318, 83293, 104500, 75932, 70393]"
112795,"[30585, 2577, 57467, 90541, 15543, 83945, 54483, 2399, 36512, 53678]"
112796,"[66821, 35778, 14866, 35065, 4533, 60215, 43537, 43057, 83981, 109183]"
112797,"[64740, 33293, 1361, 58063, 40693, 48165, 26682, 87596, 65218, 91991]"
112798,"[80639, 18568, 32363, 34611, 53656, 44812, 91815, 92821, 78208, 22638]"
112799,"[80958, 30305, 62847, 1978, 34933, 57828, 7114, 68282, 8269, 28838]"
112800,"[5188, 64251, 42323, 41542, 90880, 17921, 77743, 41103, 48379, 17552]"
112801,"[65791, 40999, 42994, 11337, 73886, 53935, 94045, 65279, 42755, 6971]"
112802,"[53469, 10821, 36908, 77131, 57266, 69013, 85708, 25821, 34196, 62317]"
112803,"[6019, 20260, 36633, 104149, 23780, 847, 102621, 39128, 78251, 36459]"
112804,"[32811, 102797, 29534, 19010, 51758, 2483, 29999, 10988, 19201, 84572]"
112805,"[54656, 9384, 57989, 32745, 60798, 32556, 35462, 41479, 18580, 90333]"
112806,"[68667, 55710, 86634, 45735, 104600, 9768, 11870, 90270, 31565, 69407]"
112807,"[94691, 107955, 60640, 52921, 27278, 66812, 20441, 33126, 45004, 78994]"
112808,"[62192, 101250, 26610, 92152, 106861, 28566, 57170, 30907, 99485, 86698]"
112809,"[65407, 38061, 58850, 106467, 51658, 21558, 7376, 7247, 27019, 71308]"
112810,"[13244, 30015, 41031, 71131, 21686, 93243, 109119, 54648, 16228, 10937]"
112811,"[38105, 105943, 108331, 94956, 95925, 51779, 100275, 19265, 53456, 71595]"
112812,"[24160, 98231, 85357, 57656, 89281, 85992, 94438, 58442, 42450, 3309]"
112813,"[57186, 75023, 14326, 63369, 8349, 62208, 71061, 57517, 25473, 8477]"
112814,"[12433, 44483, 46088, 109084, 79485, 49760, 59378, 29314, 34900, 48836]"
112815,"[30671, 88833, 95661, 91771, 50072, 73030, 18207, 39445, 87716, 87417]"
112816,"[46650, 48554, 68447, 60104, 33956, 14953, 87866, 51622, 19193, 102821]"
112817,"[43517, 8340, 84765, 80945, 40909, 57944, 31532, 65230, 106623, 109280]"
112818,"[11646, 108679, 82484, 59727, 16389, 82857, 70376, 63642, 13399, 101889]"
112819,"[45878, 85743, 27977, 57243, 67547, 58780, 30422, 36972, 55939, 49363]"
112820,"[37825, 28017, 9723, 39644, 103348, 13650, 48978, 91918, 20425, 100160]"
112821,"[8707, 11844, 103731, 52907, 34811, 56899, 29591, 1946, 46912, 102613]"
112822,"[9379, 24088, 22137, 27521, 88715, 31225, 52253, 39374, 25840, 109386]"
112823,"[58143, 35493, 6099, 13716, 26057, 104511, 93925, 23922, 76400, 37460]"
112824,"[77891, 98360, 16793, 92095, 20083, 15690, 64203, 71087, 87038, 9924]"
112825,"[35562, 54256, 44255, 77047, 44953, 65014, 83854, 100609, 86247, 32791]"
112826,"[5723, 61363, 28189, 39898, 56471, 56146, 73338, 94065, 36336, 55749]"
112827,"[99658, 60729, 12193, 7629, 2654, 82066, 4241, 19342, 14100, 17679]"
112828,"[68776, 13686, 25817, 14942, 65777, 28835, 68076, 40578, 24203, 106188]"
112829,"[88444, 54022, 43160, 103375, 109158, 108654, 101231, 86809, 91607, 58781]"
112830,"[89029, 58904, 51888, 104110, 41892, 44983, 107575, 51824, 32857, 47356]"
112831,"[22478, 26285, 54754, 9599, 78363, 81537, 62184, 73236, 88576, 32327]"
112832,"[36071, 80961, 79863, 54682, 49069, 12028, 93253, 106457, 52830, 27291]"
112833,"[108277, 23277, 73379, 27633, 3732, 59600, 41256, 69664, 33278, 24945]"
112834,"[79108, 26046, 37449, 90283, 106105, 42792, 82974, 75026, 27461, 24691]"
112835,"[25993, 43893, 18247, 27643, 31399, 96618, 88133, 31423, 73641, 25247]"
112836,"[33433, 91821, 84551, 55651, 79207, 68081, 66472, 89626, 61307, 13729]"
112837,"[36482, 28016, 87813, 94059, 105393, 94241, 97918, 108154, 37492, 63647]"
112838,"[40292, 63233, 2245, 17242, 34908, 41364, 95800, 50628, 99872, 43413]"
112839,"[41927, 78694, 33753, 76684, 26913, 48586, 51741, 39933, 50787, 48794]"
112840,"[22508, 98074, 74429, 33676, 2826, 79381, 10628, 92323, 67553, 89646]"
112841,"[80448, 67843, 36325, 29622, 102541, 26159, 79537, 30519, 93715, 9735]"
112842,"[96813, 41094, 9927, 94183, 88040, 45515, 62233, 18778, 29673, 43669]"
112843,"[107277, 79063, 96622, 108126, 78403, 96584, 105061, 94884, 43642, 78264]"
112844,"[42285, 104357, 47213, 51929, 1940, 97095, 62464, 95804, 31600, 74717]"
112845,"[89601, 45603, 3372, 24612, 64822, 106813, 92962, 21578, 3338, 77532]"
112846,"[85682, 58944, 77068, 26443, 36438, 101628, 81709, 15762, 10470, 46588]"
112847,"[57042, 81091, 80305, 4630, 93034, 54978, 59033, 35238, 109654, 10832]"
112848,"[1939, 74018, 33812, 78820, 63480, 55672, 62203, 11620, 73335, 32301]"
112849,"[15180, 20472, 90703, 101789, 46621, 9909, 46634, 99404, 74879, 104849]"
112850,"[42347, 8115, 91288, 87779, 103370, 63586, 21186, 21745, 43957, 55682]"
112851,"[51105, 66391, 87960, 67828, 4031, 61965, 7073, 36921, 16289, 31253]"
112852,"[10154, 84452, 99269, 73594, 18306, 26335, 51151, 54501, 88061, 12591]"
112853,"[66770, 99746, 107777, 38896, 54382, 99942, 24504, 102329, 38218, 11211]"
112854,"[14154, 24925, 74590, 77450, 29166, 108743, 8401, 61000, 3157, 74876]"
112855,"[34837, 29730, 105631, 50402, 1568, 85395, 2489, 52943, 105753, 51416]"
112856,"[90774, 37704, 19793, 7375, 25694, 37489, 104987, 25792, 73536, 18400]"
112857,"[8583, 74268, 11345, 52252, 48053, 19627, 96839, 8569, 80322, 40582]"
112858,"[61667, 68293, 56395, 56751, 88644, 77208, 38458, 55122, 87922, 37525]"
112859,"[46164, 25882, 5892, 60145, 81888, 36978, 63944, 26513, 62749, 55717]"
112860,"[103109, 46831, 100189, 86015, 27478, 107240, 101608, 89910, 90573, 16602]"
112861,"[81217, 72646, 34426, 9150, 43366, 66145, 53768, 95406, 33311, 78932]"
112862,"[82021, 73885, 50733, 23517, 30275, 7767, 70951, 9449, 36002, 12534]"
112863,"[7857, 61018, 39313, 96722, 5858, 3898, 100240, 105357, 93288, 37252]"
112864,"[97867, 79384, 55359, 58655, 95885, 92822, 98336, 69542, 28341, 85398]"
112865,"[74143, 40132, 22314, 84085, 81743, 28739, 55283, 53794, 45293, 92110]"
112866,"[34647, 90738, 55538, 12576, 60860, 12578, 13890, 99664, 20057, 46839]"
112867,"[56764, 73143, 10945, 106387, 95944, 28850, 26055, 73591, 35861, 83914]"
112868,"[92196, 91717, 80148, 63707, 45052, 103819, 95705, 15711, 88515, 18742]"
112869,"[37992, 79732, 102379, 81334, 87753, 43565, 70168, 29094, 11444, 42197]"
112870,"[71065, 29570, 37128, 24430, 85618, 59127, 64390, 3332, 77249, 93855]"
112871,"[7576, 46916, 13824, 63106, 9719, 90301, 52699, 91676, 43672, 43813]"
112872,"[42764, 60305, 106392, 72658, 107909, 54190, 89873, 99192, 44729, 57169]"
112873,"[65815, 95296, 101795, 78377, 54040, 40832, 50478, 44879, 43733, 3786]"
112874,"[15408, 66301, 52644, 108912, 58225, 56496, 55562, 101046, 72830, 99450]"
112875,"[58338, 24000, 71809, 22657, 24275, 67683, 29984, 58115, 62049, 52237]"
112876,"[56328, 49949, 21665, 11873, 37777, 83690, 34602, 44133, 20928, 70155]"
112877,"[56129, 28922, 66855, 71430, 62848, 97403, 82097, 95426, 69069, 97677]"
112878,"[57577, 48067, 102698, 29739, 81541, 8167, 97966, 8006, 59579, 30932]"
112879,"[90884, 104867, 61979, 43182, 93216, 37963, 74165, 20213, 111, 59098]"
112880,"[24636, 31258, 94626, 31520, 39094, 49191, 91045, 45448, 11575, 49552]"
112881,"[81193, 37012, 99694, 64062, 19043, 49425, 22409, 53210, 48569, 77053]"
112882,"[40565, 103956, 34024, 68288, 72784, 53351, 72546, 47706, 80514, 98662]"
112883,"[6300, 45736, 75159, 64706, 46600, 93122, 97954, 103194, 98455, 29971]"
112884,"[41061, 805, 86548, 403, 108343, 69270, 60817, 74425, 49927, 98337]"
112885,"[74257, 66016, 15216, 53668, 53747, 69966, 47385, 34286, 59588, 83756]"
112886,"[40681, 101350, 72022, 34105, 87286, 72982, 69799, 89970, 104932, 3208]"
112887,"[77107, 104427, 105921, 24347, 48545, 62762, 44051, 90319, 26385, 94463]"
112888,"[108278, 97659, 31785, 22037, 45609, 18085, 2338, 94109, 28532, 107690]"
112889,"[22453, 74915, 13494, 38009, 34088, 75550, 49407, 66061, 96554, 78658]"
112890,"[57462, 16682, 60706, 80530, 74063, 105754, 34944, 16619, 55253, 79942]"
112891,"[100902, 103377, 4477, 62504, 76857, 75344, 76519, 92937, 52321, 8798]"
112892,"[37128, 64390, 29570, 71065, 24430, 85618, 15706, 107952, 8179, 9712]"
112893,"[18244, 101086, 61619, 10739, 61859, 37334, 92647, 88172, 66657, 53712]"
112894,"[2183, 20853, 106658, 70156, 2676, 57376, 69430, 105847, 9981, 45923]"
112895,"[77615, 10075, 19491, 1744, 86631, 32477, 41570, 10726, 81028, 88058]"
112896,"[87924, 76630, 21305, 46192, 44757, 97535, 17960, 68364, 9845, 24564]"
112897,"[72100, 26771, 52364, 15652, 109425, 57622, 73137, 21220, 46895, 73173]"
112898,"[572, 107067, 4987, 88848, 70699, 109766, 1763, 8896, 61704, 75849]"
112899,"[17694, 31691, 106885, 38916, 6418, 94284, 19061, 80350, 26023, 20678]"
112900,"[67158, 21149, 24866, 40971, 79897, 39661, 9201, 87422, 99278, 107803]"
112901,"[61131, 53615, 83841, 101248, 101021, 39056, 85851, 96547, 2824, 54606]"
112902,"[26028, 71916, 16075, 48993, 101887, 33329, 102066, 105047, 43824, 51255]"
112903,"[67783, 103292, 17416, 66189, 22593, 51513, 46447, 14600, 14884, 74594]"
112904,"[16783, 56362, 108697, 17542, 22965, 101373, 23023, 99171, 24335, 77231]"
112905,"[62388, 61113, 70795, 57441, 17441, 11232, 60181, 101450, 71635, 7379]"
112906,"[80126, 59340, 14166, 25035, 22216, 52760, 97183, 95314, 66967, 6176]"
112907,"[63840, 69675, 66811, 23789, 1179, 73023, 2521, 89456, 26414, 109136]"
112908,"[52370, 52209, 27322, 36674, 95089, 10182, 42247, 25894, 38449, 85742]"
112909,"[75832, 67093, 57992, 100838, 3395, 22431, 106453, 99191, 86532, 79594]"
112910,"[97018, 70489, 79332, 63356, 32156, 49873, 58987, 39829, 108755, 103975]"
112911,"[72093, 70151, 73058, 32241, 47924, 43837, 90288, 96582, 72745, 107248]"
112912,"[51396, 62044, 37452, 106054, 84560, 8534, 82116, 49240, 40501, 69750]"
112913,"[39379, 94771, 65127, 31549, 77929, 38173, 34818, 84786, 19313, 102414]"
112914,"[4565, 93702, 89021, 101467, 11121, 84917, 56883, 9763, 104312, 38186]"
112915,"[58608, 16612, 67279, 18883, 23769, 7503, 75022, 30537, 40287, 38726]"
112916,"[13393, 49494, 48560, 54095, 28800, 22630, 30736, 8465, 36848, 4007]"
112917,"[57266, 36389, 81238, 20547, 71684, 57963, 87631, 76104, 50604, 26162]"
112918,"[49399, 49648, 64023, 67373, 90103, 86005, 81807, 100621, 41281, 1948]"
112919,"[9857, 72356, 78163, 45558, 81740, 75955, 80640, 83278, 60382, 86619]"
112920,"[15022, 104336, 40833, 81158, 22364, 5544, 106250, 58703, 45197, 6215]"
112921,"[28747, 5084, 103319, 46964, 22100, 86388, 61505, 41497, 68807, 3902]"
112922,"[62580, 79407, 77670, 3807, 30484, 64878, 73238, 96719, 71001, 88848]"
112923,"[106240, 100668, 27262, 15778, 106842, 107202, 89852, 74467, 77505, 15054]"
112924,"[73960, 60323, 17094, 99836, 80865, 69550, 60031, 84486, 87781, 1048]"
112925,"[106094, 7245, 19864, 3364, 33208, 104833, 52954, 71463, 80026, 89377]"
112926,"[11426, 89233, 90532, 83028, 14197, 108291, 24064, 42866, 62469, 10788]"
112927,"[99280, 19670, 48333, 100413, 5606, 54101, 57377, 72601, 88524, 23579]"
112928,"[55535, 20610, 21717, 82213, 44052, 92358, 66097, 36563, 35439, 93851]"
112929,"[55517, 11614, 37710, 86552, 29919, 60334, 77642, 9781, 61575, 76622]"
112930,"[103630, 15450, 56742, 95219, 83846, 27469, 48517, 62882, 40862, 93485]"
112931,"[5761, 49855, 75856, 15421, 36861, 42797, 69630, 106858, 55416, 97390]"
112932,"[47228, 73722, 18277, 56419, 85337, 109267, 53590, 92057, 86422, 75140]"
112933,"[11616, 54287, 31781, 100686, 4149, 87669, 59984, 97625, 70615, 38088]"
112934,"[17763, 20198, 88107, 58922, 74371, 34698, 10775, 91305, 23166, 109588]"
112935,"[77143, 102254, 10482, 37985, 40504, 23672, 23970, 28660, 97899, 1071]"
112936,"[87881, 90723, 2346, 21852, 10412, 7964, 55650, 80223, 109690, 29547]"
112937,"[45053, 392, 49142, 73416, 19852, 98043, 29522, 81310, 79443, 43439]"
112938,"[50779, 61951, 32911, 78914, 40726, 72967, 32023, 103983, 4559, 41448]"
112939,"[107393, 52594, 85948, 44740, 62551, 18265, 63473, 12728, 40703, 57009]"
112940,"[42761, 109496, 78093, 97047, 109070, 40468, 15693, 64758, 102041, 88385]"
112941,"[26866, 98843, 65058, 65579, 47357, 93331, 53921, 79037, 8004, 74261]"
112942,"[102797, 51758, 32811, 29534, 19010, 2483, 29999, 67237, 10988, 19201]"
112943,"[21448, 52800, 23507, 12837, 90454, 34923, 95195, 76985, 36222, 18813]"
112944,"[68713, 55793, 610, 43083, 78281, 8924, 68559, 58084, 66214, 68808]"
112945,"[2139, 41365, 103847, 56189, 11262, 43670, 100097, 5132, 56988, 106834]"
112946,"[53341, 86236, 57445, 2471, 92476, 98089, 87164, 29821, 85397, 108243]"
112947,"[60017, 42915, 18136, 54925, 73992, 10085, 65009, 76891, 39462, 55419]"
112948,"[87450, 15868, 46351, 35905, 64364, 19633, 13663, 83367, 82, 42407]"
112949,"[4745, 22681, 109767, 109697, 84824, 42325, 46470, 58796, 92889, 41150]"
112950,"[69775, 33714, 19335, 50091, 93249, 24476, 87212, 79014, 42835, 41006]"
112951,"[68252, 87486, 32966, 29299, 90099, 54628, 65670, 82838, 36457, 71879]"
112952,"[22979, 18326, 86821, 35138, 454, 32815, 73010, 55827, 29951, 31338]"
112953,"[82883, 50156, 85199, 66755, 70129, 1221, 25479, 41993, 44956, 35783]"
112954,"[59286, 15237, 29639, 9353, 16939, 82161, 102898, 97276, 23325, 43513]"
112955,"[97228, 33213, 8612, 108149, 4411, 16699, 78690, 14400, 99320, 34140]"
112956,"[34770, 36543, 37872, 104140, 74882, 929, 54714, 97565, 85321, 52688]"
112957,"[15599, 53552, 58462, 97523, 19107, 7552, 104956, 6417, 9756, 88178]"
112958,"[31786, 24441, 82600, 89670, 53661, 105668, 66289, 95569, 24203, 83096]"
112959,"[106535, 9824, 73051, 104370, 15167, 53101, 20250, 54647, 53335, 11729]"
112960,"[14681, 50347, 105201, 45670, 46841, 52821, 35321, 64198, 100250, 19102]"
112961,"[108095, 11749, 46349, 59302, 22636, 56436, 23342, 45304, 38354, 101711]"
112962,"[16101, 24080, 798, 95459, 60526, 77777, 67671, 26973, 2094, 41130]"
112963,"[60012, 9446, 72504, 96077, 83935, 60434, 60890, 17463, 56940, 52755]"
112964,"[60631, 42218, 38765, 44606, 51364, 3136, 92045, 47140, 30127, 105751]"
112965,"[93092, 39985, 525, 65614, 107015, 2938, 71127, 100944, 20114, 28904]"
112966,"[105059, 46261, 65163, 23742, 51019, 41549, 61595, 47800, 5937, 88092]"
112967,"[102422, 80923, 20543, 68872, 76355, 102772, 74809, 9743, 93302, 67292]"
112968,"[35253, 20050, 70651, 95753, 51966, 54172, 37324, 60822, 4009, 33969]"
112969,"[47687, 25216, 6476, 52032, 68697, 14112, 8106, 70720, 101270, 106179]"
112970,"[62531, 104066, 85184, 92978, 18023, 89491, 29380, 70164, 1908, 87398]"
112971,"[279, 17087, 59611, 27698, 55408, 2679, 50346, 51655, 87758, 108658]"
112972,"[29525, 84878, 99382, 28593, 17407, 81084, 82486, 6346, 18072, 14961]"
112973,"[91174, 43013, 96175, 103900, 75183, 5706, 73119, 101275, 61032, 89680]"
112974,"[55215, 16210, 81374, 48832, 55520, 8684, 12266, 34598, 71867, 82708]"
112975,"[13674, 82061, 57199, 77066, 24574, 59063, 9966, 56701, 61743, 93637]"
112976,"[64941, 23548, 70115, 72175, 9052, 2933, 28965, 97658, 16575, 46004]"
112977,"[52601, 8552, 15285, 40958, 72511, 96656, 28197, 91264, 50301, 102429]"
112978,"[18443, 41266, 75094, 8642, 37406, 75370, 32727, 77568, 105110, 80407]"
112979,"[5246, 2558, 65278, 40703, 57009, 82024, 108839, 62278, 15885, 51877]"
112980,"[57858, 82412, 107308, 36557, 74492, 75533, 65867, 99155, 69204, 17613]"
112981,"[90817, 62776, 16942, 20304, 101212, 46315, 34705, 62453, 9929, 107906]"
112982,"[47235, 31946, 19699, 74854, 49309, 48970, 17013, 28286, 99899, 69217]"
112983,"[15623, 24268, 11358, 108957, 97691, 1684, 45057, 52367, 101321, 17202]"
112984,"[69576, 50279, 84299, 108553, 109746, 94225, 57191, 57153, 6746, 18518]"
112985,"[32618, 4429, 56207, 39118, 20248, 95555, 68373, 28854, 24508, 25761]"
112986,"[42857, 25178, 68951, 58728, 86681, 106260, 17647, 81781, 33540, 84855]"
112987,"[46651, 99640, 63671, 20010, 47762, 102049, 84546, 84289, 58865, 75131]"
112988,"[88587, 63641, 101491, 63961, 98475, 39929, 16822, 2095, 21208, 42543]"
112989,"[28020, 14593, 8742, 961, 13773, 69434, 31035, 28836, 20245, 82948]"
112990,"[65532, 56481, 75157, 71007, 41964, 61676, 6924, 7593, 9462, 32883]"
112991,"[48157, 22564, 69153, 78674, 58835, 321, 62708, 38299, 17911, 26042]"
112992,"[14100, 4241, 17679, 99658, 60729, 96041, 82066, 24855, 98794, 19342]"
112993,"[22958, 49440, 107716, 28511, 63602, 8048, 94178, 21713, 60508, 7268]"
112994,"[57579, 41007, 48535, 11100, 84159, 67169, 77148, 56583, 37884, 37960]"
112995,"[93852, 78360, 104195, 104591, 15829, 63371, 73937, 62868, 63685, 41333]"
112996,"[8893, 13915, 41306, 85723, 23724, 77188, 35150, 58548, 66914, 61889]"
112997,"[19235, 35456, 66548, 100811, 27292, 53281, 47572, 88732, 60283, 66217]"
112998,"[87704, 107417, 17164, 68536, 97081, 89905, 29306, 38425, 31265, 98092]"
112999,"[70790, 4349, 24128, 57203, 23954, 108887, 78241, 6168, 96058, 60416]"
113000,"[94459, 104829, 74988, 59330, 50743, 3158, 1264, 26005, 102650, 105690]"
113001,"[50435, 78365, 77278, 24789, 11042, 31586, 31369, 94041, 69633, 35243]"
113002,"[41182, 14171, 74026, 33190, 96786, 97038, 88605, 77012, 35690, 2347]"
