Index,Index_list
111798,"[63995, 8450, 39035, 16469, 81356, 104874, 27723, 107184, 96536, 61867]"
111799,"[12057, 37108, 36483, 106936, 60459, 19058, 58211, 57629, 5827, 93470]"
111800,"[39175, 26071, 39448, 21203, 47919, 34015, 71589, 61594, 1682, 48082]"
111801,"[90383, 32464, 11162, 1282, 96644, 83944, 77378, 57113, 68432, 102509]"
111802,"[77921, 22102, 32981, 36024, 91048, 93708, 57802, 39466, 82196, 11720]"
111803,"[99395, 41608, 75358, 1868, 2943, 81783, 8579, 26147, 5717, 46157]"
111804,"[104485, 37729, 91026, 66194, 96057, 76801, 1893, 41977, 64103, 56982]"
111805,"[54743, 16911, 90907, 100107, 96360, 73892, 29174, 35433, 5635, 21045]"
111806,"[7679, 100665, 42009, 6698, 69714, 87308, 108514, 71432, 84660, 94838]"
111807,"[7401, 82703, 101372, 6626, 10820, 59814, 15399, 71458, 7006, 60271]"
111808,"[21161, 1364, 17453, 60711, 48992, 62266, 96166, 104272, 31171, 6985]"
111809,"[85197, 102393, 78927, 13231, 17473, 62458, 88272, 70353, 32512, 36484]"
111810,"[83482, 100857, 95128, 52083, 70760, 26503, 109157, 22281, 48654, 76936]"
111811,"[97226, 101441, 54625, 58590, 102401, 73976, 105738, 63458, 47167, 51898]"
111812,"[29431, 51742, 59137, 6660, 34975, 10357, 44898, 48894, 96899, 16163]"
111813,"[10051, 17017, 26924, 98313, 24323, 19824, 94989, 97556, 33326, 102413]"
111814,"[89307, 82893, 77843, 36287, 57101, 84906, 33670, 94657, 14489, 85650]"
111815,"[88349, 15826, 37678, 101358, 81437, 87415, 106726, 31237, 55075, 12440]"
111816,"[67846, 46255, 13894, 53552, 58778, 28354, 63167, 6205, 25654, 81752]"
111817,"[80959, 9735, 21173, 86266, 38952, 48616, 35636, 102541, 58362, 20289]"
111818,"[64089, 56902, 91185, 20081, 48303, 47296, 100924, 49467, 21605, 59936]"
111819,"[100742, 78046, 22710, 8662, 15979, 57876, 16433, 8349, 3195, 60232]"
111820,"[51411, 39829, 97018, 101210, 95698, 63042, 45294, 94257, 75200, 42124]"
111821,"[25176, 108656, 53655, 99532, 44948, 58957, 57943, 78148, 100974, 60496]"
111822,"[77005, 91445, 92988, 67621, 40920, 64864, 33041, 38815, 62969, 79605]"
111823,"[89494, 11974, 14000, 64685, 76288, 47068, 104462, 18637, 36804, 14379]"
111824,"[77481, 63173, 103914, 31509, 27721, 80187, 82268, 65349, 36827, 58926]"
111825,"[47003, 63462, 49337, 100234, 63809, 35120, 11543, 64393, 19187, 65327]"
111826,"[71628, 91736, 88758, 51739, 108866, 10913, 13132, 93832, 7189, 78495]"
111827,"[47574, 74617, 82815, 86479, 52335, 51257, 38527, 59788, 43723, 31123]"
111828,"[77930, 84862, 23176, 37616, 101475, 48625, 65318, 45319, 23313, 36549]"
111829,"[57009, 40703, 16861, 36352, 61831, 24600, 1831, 94295, 104077, 94354]"
111830,"[78638, 19690, 105601, 56396, 2719, 58408, 34907, 20858, 97388, 27138]"
111831,"[48078, 97989, 88621, 19547, 87134, 39117, 60579, 2722, 4965, 25423]"
111832,"[54492, 24111, 89485, 86568, 40850, 100568, 70020, 17842, 9662, 12413]"
111833,"[99921, 102971, 54599, 4789, 70268, 58272, 5751, 78350, 78523, 27647]"
111834,"[22086, 2164, 88440, 69544, 7647, 54526, 20988, 25334, 68819, 1186]"
111835,"[62616, 67864, 38146, 1780, 56360, 89342, 30784, 77303, 37292, 1742]"
111836,"[80629, 67130, 56977, 75340, 91636, 22548, 65034, 93011, 56410, 91414]"
111837,"[59114, 60778, 5894, 93015, 65662, 80331, 53943, 28916, 28532, 87176]"
111838,"[31449, 82187, 105080, 50515, 86375, 99344, 43680, 103177, 101241, 24084]"
111839,"[89591, 104652, 79830, 9018, 73273, 2333, 41890, 69516, 15616, 84800]"
111840,"[5610, 3820, 65074, 55238, 23153, 1608, 77196, 76011, 79024, 15106]"
111841,"[61372, 70714, 11865, 47338, 99058, 3170, 38204, 108714, 62756, 21075]"
111842,"[94742, 63696, 50053, 92836, 32095, 74609, 82836, 37493, 53305, 96225]"
111843,"[65076, 83574, 36516, 90178, 56333, 19991, 51209, 41066, 93492, 66687]"
111844,"[89310, 104831, 28403, 30277, 22172, 89091, 83745, 40418, 12524, 85538]"
111845,"[36822, 83667, 87598, 63394, 95198, 97794, 58423, 79679, 8522, 65315]"
111846,"[106029, 109260, 12685, 69002, 56282, 79893, 43544, 27351, 40513, 99621]"
111847,"[8082, 56082, 69113, 96604, 69284, 66300, 51786, 51960, 34351, 108596]"
111848,"[86609, 88993, 81491, 99566, 74387, 94612, 88674, 75488, 95394, 13778]"
111849,"[66544, 101063, 69460, 107994, 26132, 27029, 95378, 64297, 3130, 9531]"
111850,"[86788, 95683, 72632, 68653, 75907, 93394, 90436, 62411, 2945, 39308]"
111851,"[48452, 48427, 50467, 88214, 94422, 67350, 52456, 100892, 55825, 67513]"
111852,"[8254, 47648, 36609, 20951, 39839, 44126, 41251, 96122, 105359, 98803]"
111853,"[108099, 93737, 61923, 42249, 5152, 38479, 33697, 62095, 40907, 63074]"
111854,"[36871, 98679, 43278, 78693, 98768, 37958, 14993, 17466, 20269, 54718]"
111855,"[1079, 9695, 18702, 31818, 11042, 49805, 32113, 68165, 37226, 65002]"
111856,"[33317, 38245, 2521, 27997, 24893, 5637, 1175, 33376, 78265, 107083]"
111857,"[20997, 5141, 80364, 12451, 69005, 25212, 41591, 11306, 29021, 14808]"
111858,"[47305, 24499, 21132, 68681, 21371, 14710, 70025, 60156, 24620, 27874]"
111859,"[1538, 108168, 70428, 92312, 12222, 48883, 56617, 108581, 11418, 32819]"
111860,"[43768, 1293, 47941, 10555, 67850, 99235, 83921, 18608, 44727, 32720]"
111861,"[88074, 21530, 64326, 66977, 4202, 28823, 64983, 20206, 37735, 40503]"
111862,"[65731, 10232, 46459, 77177, 36996, 103364, 64480, 91304, 66213, 64033]"
111863,"[109593, 66458, 70833, 94529, 87473, 63954, 30705, 45719, 36209, 30124]"
111864,"[22960, 46436, 50120, 99342, 108055, 30570, 64249, 5887, 53024, 58828]"
111865,"[53024, 28072, 2974, 70647, 46494, 67244, 12233, 14767, 85088, 24837]"
111866,"[87665, 13697, 16952, 65568, 31434, 71729, 63387, 43610, 72295, 37070]"
111867,"[10511, 8554, 69181, 97751, 103281, 47998, 98252, 46346, 87041, 29822]"
111868,"[70323, 5921, 39118, 79311, 92980, 32618, 68373, 59471, 43165, 6028]"
111869,"[74366, 25950, 83588, 95697, 69413, 22980, 40977, 47082, 4750, 73272]"
111870,"[16503, 30549, 105961, 16001, 47480, 22505, 61632, 15944, 85365, 94157]"
111871,"[85977, 43774, 79932, 35614, 3367, 55280, 89835, 54205, 97246, 98927]"
111872,"[12060, 14288, 107496, 44049, 63936, 60601, 108226, 70693, 34079, 61502]"
111873,"[84387, 99921, 57859, 102472, 86792, 52643, 60879, 27647, 95700, 70268]"
111874,"[39928, 51448, 106721, 70913, 96483, 24162, 88348, 63044, 15107, 81048]"
111875,"[44412, 48944, 32186, 46231, 43128, 88252, 46690, 68583, 86067, 34555]"
111876,"[11779, 84982, 83936, 72934, 55354, 67802, 65916, 84835, 90284, 46691]"
111877,"[5900, 97978, 90923, 61863, 55867, 101281, 61848, 92941, 27893, 25576]"
111878,"[10459, 34720, 51024, 108734, 107332, 79562, 46646, 72272, 109739, 56752]"
111879,"[21763, 12574, 85835, 77165, 73034, 4897, 9282, 3263, 30261, 678]"
111880,"[3387, 66564, 29828, 95707, 98605, 77258, 91330, 8525, 87549, 83139]"
111881,"[45383, 39800, 49427, 79466, 70762, 5352, 33699, 41936, 74982, 12994]"
111882,"[77660, 39017, 71637, 25896, 19799, 12743, 59230, 62197, 90724, 29577]"
111883,"[13998, 38249, 9882, 84425, 4315, 95233, 24616, 71747, 102576, 21222]"
111884,"[73566, 8438, 106457, 91785, 38920, 31024, 137, 584, 38673, 50799]"
111885,"[89303, 73801, 26037, 82834, 92714, 63771, 38032, 100993, 58332, 41825]"
111886,"[67801, 7381, 7627, 555, 46760, 42937, 76845, 61191, 39060, 79670]"
111887,"[27475, 64381, 74944, 80943, 95681, 29225, 67767, 84938, 67377, 92865]"
111888,"[12364, 91310, 29519, 10672, 30998, 83229, 40668, 105556, 94107, 70947]"
111889,"[22281, 48654, 75808, 76936, 100004, 24178, 76500, 70760, 26503, 109157]"
111890,"[27690, 5721, 24448, 78498, 53826, 21883, 3815, 83555, 32664, 12788]"
111891,"[29537, 40587, 54228, 78154, 14689, 18689, 38632, 53187, 11333, 39068]"
111892,"[103573, 100410, 9148, 81230, 20876, 83834, 28212, 69211, 11397, 99189]"
111893,"[24239, 69217, 45254, 85341, 55717, 46759, 81893, 82197, 51851, 56063]"
111894,"[62196, 97015, 52429, 69204, 26042, 81595, 25989, 105071, 988, 62046]"
111895,"[30886, 71861, 32519, 108133, 34115, 38067, 97648, 70931, 85008, 32248]"
111896,"[48488, 940, 54931, 102437, 28504, 44469, 43685, 70460, 51476, 108821]"
111897,"[84293, 100625, 1968, 76401, 103299, 93182, 24148, 30677, 75814, 86650]"
111898,"[92410, 87428, 45892, 50832, 44095, 14254, 104100, 65292, 91790, 78788]"
111899,"[62810, 8134, 64235, 95482, 77721, 22528, 76332, 42109, 73407, 83309]"
111900,"[89522, 43356, 20544, 25756, 2352, 50114, 38986, 37803, 101215, 75442]"
111901,"[73625, 54519, 69683, 68153, 15531, 11379, 64762, 76283, 71215, 82792]"
111902,"[101273, 27554, 97968, 12361, 14493, 26920, 46514, 35723, 60928, 92199]"
111903,"[53024, 28072, 2974, 70647, 46494, 67244, 12233, 14767, 85088, 24837]"
111904,"[66353, 90889, 98174, 23150, 69475, 9274, 82533, 59605, 21462, 7438]"
111905,"[94954, 86655, 74538, 28872, 19220, 54218, 46249, 2971, 20353, 90050]"
111906,"[83793, 34064, 39092, 40341, 92304, 100717, 62056, 94307, 49431, 56965]"
111907,"[63302, 9456, 53228, 2360, 39487, 70907, 21916, 40530, 104922, 28307]"
111908,"[108198, 45480, 71387, 46729, 10053, 48216, 40551, 65275, 10770, 84270]"
111909,"[76879, 42190, 26426, 10901, 14792, 852, 104465, 94416, 41332, 17399]"
111910,"[89964, 97676, 90183, 45389, 47154, 103897, 7176, 70603, 62538, 48766]"
111911,"[84071, 98481, 78517, 42578, 105254, 63281, 29412, 97171, 71213, 27459]"
111912,"[72004, 59183, 31063, 26018, 59428, 97958, 28507, 41641, 102069, 87572]"
111913,"[90987, 93262, 66040, 100583, 62277, 67787, 102202, 80989, 56043, 55002]"
111914,"[101630, 29017, 6500, 104141, 101206, 32583, 98049, 47789, 25774, 46143]"
111915,"[13991, 94298, 64223, 11230, 107158, 17395, 107315, 87606, 6113, 28885]"
111916,"[72132, 58685, 105160, 86053, 54476, 23968, 79038, 6304, 50066, 10835]"
111917,"[69906, 88014, 66750, 82051, 88321, 62553, 100522, 24114, 70743, 50717]"
111918,"[72769, 25014, 102928, 26917, 21418, 69231, 63533, 18343, 97826, 18653]"
111919,"[62687, 50103, 107178, 20854, 42146, 80612, 85650, 25620, 77843, 72530]"
111920,"[51392, 106659, 43042, 64498, 58819, 43068, 86617, 89090, 45042, 92817]"
111921,"[1557, 2724, 82402, 82588, 93428, 106714, 99327, 19167, 19181, 66073]"
111922,"[26780, 56443, 106719, 91390, 35011, 24570, 51981, 52342, 91267, 81608]"
111923,"[17058, 34229, 6615, 106395, 75398, 14854, 68107, 1390, 51505, 39989]"
111924,"[53324, 18784, 85448, 91020, 88813, 4966, 54855, 23804, 47475, 39336]"
111925,"[50621, 90868, 58335, 34922, 9889, 48727, 37007, 59044, 97917, 88083]"
111926,"[72682, 81362, 27790, 98379, 78744, 5461, 64061, 68669, 87049, 3296]"
111927,"[21588, 44683, 43817, 9912, 107325, 96101, 11573, 48112, 75105, 79393]"
111928,"[21711, 31873, 97728, 89581, 78348, 105048, 90820, 27870, 20469, 70526]"
111929,"[17202, 7199, 69845, 24268, 101321, 60761, 103793, 34371, 51292, 52840]"
111930,"[7983, 36841, 26572, 90255, 48357, 61743, 107439, 48570, 76298, 108601]"
111931,"[23728, 63675, 29883, 35341, 45568, 23913, 32344, 19415, 9600, 50471]"
111932,"[12697, 37347, 108109, 11319, 84593, 61246, 36, 7113, 31771, 71032]"
111933,"[67430, 54814, 54777, 7525, 49754, 105779, 19636, 103439, 52813, 88849]"
111934,"[94346, 34349, 39505, 22523, 68600, 63904, 24249, 65400, 54452, 105492]"
111935,"[8878, 97776, 23567, 44027, 30978, 2324, 93179, 20591, 42006, 30802]"
111936,"[16938, 37516, 22949, 11457, 26772, 32491, 82422, 4515, 94700, 89992]"
111937,"[31253, 6995, 48825, 86210, 95301, 46935, 83167, 4258, 77034, 55011]"
111938,"[77196, 15106, 71068, 14953, 5610, 72110, 80862, 6844, 65264, 3820]"
111939,"[87815, 61890, 26915, 50922, 706, 106538, 98090, 34087, 30736, 68065]"
111940,"[87944, 42192, 14324, 108728, 102051, 74837, 56237, 20606, 10693, 68483]"
111941,"[101636, 15032, 82227, 108560, 67833, 4986, 56943, 104958, 68948, 17202]"
111942,"[86802, 40757, 8730, 54639, 72718, 26485, 85725, 92251, 50074, 77730]"
111943,"[47636, 85, 10967, 10697, 82401, 86844, 17865, 45743, 83062, 65817]"
111944,"[59679, 53518, 106376, 44275, 32692, 7723, 109707, 41506, 40456, 18411]"
111945,"[88891, 96366, 33783, 65658, 12834, 107710, 21297, 44109, 89109, 3557]"
111946,"[77659, 7931, 8959, 7563, 78231, 99565, 1961, 85004, 66679, 97083]"
111947,"[89349, 107391, 71537, 4950, 79728, 51662, 44289, 75138, 102939, 87755]"
111948,"[30518, 66578, 13387, 71318, 97084, 61807, 49624, 7241, 18014, 84485]"
111949,"[89806, 98554, 79707, 24058, 104620, 78546, 70566, 68364, 54114, 87924]"
111950,"[53375, 1323, 19194, 76675, 70908, 31654, 67073, 93364, 93843, 35323]"
111951,"[89259, 48651, 93242, 8388, 107139, 10758, 90291, 98383, 68244, 33914]"
111952,"[36965, 22997, 108530, 77799, 51883, 7906, 32512, 65368, 36484, 13231]"
111953,"[12150, 69895, 71257, 101099, 45272, 82423, 19990, 78514, 34819, 101831]"
111954,"[9211, 35537, 106567, 102877, 92983, 101725, 102740, 2553, 86797, 101653]"
111955,"[30698, 74303, 105596, 27139, 34085, 47020, 14346, 93413, 28835, 88552]"
111956,"[62367, 105264, 83938, 16231, 34524, 37367, 92740, 60776, 11312, 45874]"
111957,"[94834, 106311, 100030, 38989, 99929, 9871, 54366, 42286, 70203, 52399]"
111958,"[20219, 72414, 20539, 26288, 89594, 8638, 94693, 11981, 50157, 86497]"
111959,"[104777, 48418, 45799, 75221, 1342, 32868, 41296, 68347, 45462, 65143]"
111960,"[932, 79642, 86978, 59920, 3381, 86662, 86185, 68318, 44261, 15816]"
111961,"[39181, 17140, 103454, 68482, 65381, 22165, 100064, 88511, 67995, 107384]"
111962,"[25024, 1823, 58518, 31858, 97631, 14206, 53337, 38671, 73740, 2942]"
111963,"[22038, 58539, 47701, 57716, 88996, 43940, 59872, 109576, 15469, 51037]"
111964,"[28295, 42598, 108030, 27537, 106863, 77108, 32075, 62541, 49838, 82588]"
111965,"[12482, 87073, 45293, 92110, 76504, 109486, 24807, 16252, 58203, 95974]"
111966,"[46333, 31155, 125, 68189, 53866, 68430, 65827, 58134, 69943, 27955]"
111967,"[108153, 47675, 107295, 18220, 2458, 3860, 53874, 31519, 40424, 11722]"
111968,"[49325, 13234, 35373, 98453, 103706, 74518, 29100, 18223, 48542, 50155]"
111969,"[78497, 83898, 80151, 36194, 101146, 55797, 12721, 42082, 149, 32330]"
111970,"[82577, 84993, 68535, 14400, 56550, 85564, 102477, 97085, 69458, 94031]"
111971,"[18859, 85881, 85450, 87862, 108742, 21670, 70478, 62848, 55961, 93203]"
111972,"[88658, 107469, 103384, 60896, 69632, 51009, 71122, 34114, 19780, 48875]"
111973,"[19005, 58172, 101734, 16249, 60587, 101838, 31886, 26515, 49031, 20451]"
111974,"[91991, 48597, 31151, 56868, 54963, 39303, 104563, 80449, 94302, 31217]"
111975,"[35460, 80058, 55756, 35620, 64997, 47910, 78591, 43060, 33959, 108430]"
111976,"[43525, 42457, 12219, 61291, 2478, 108316, 61262, 94306, 15764, 73635]"
111977,"[82612, 70494, 109521, 94841, 107294, 36421, 3440, 84687, 8404, 82342]"
111978,"[105836, 38261, 50341, 15220, 27498, 63597, 28187, 61767, 54789, 33245]"
111979,"[67534, 52578, 13189, 20845, 73103, 21231, 64854, 26621, 91566, 92475]"
111980,"[67001, 86736, 47093, 40198, 44594, 97518, 75893, 52444, 44278, 30371]"
111981,"[43370, 75177, 33118, 16768, 71243, 40394, 109301, 58060, 108985, 2158]"
111982,"[21159, 57661, 79746, 95670, 21144, 48433, 28101, 90537, 72199, 108214]"
111983,"[12376, 33286, 1663, 9945, 18675, 88393, 98439, 108693, 19253, 28128]"
111984,"[82637, 48460, 43688, 47266, 94921, 57195, 31224, 21960, 29218, 3402]"
111985,"[63355, 55134, 12582, 27914, 39882, 33907, 97167, 60266, 65392, 58682]"
111986,"[59178, 18183, 27531, 44304, 78631, 58480, 88907, 96513, 93440, 3379]"
111987,"[27078, 29505, 86993, 97694, 38947, 2878, 6835, 93463, 59913, 55497]"
111988,"[42737, 64288, 109093, 58006, 61789, 2490, 172, 108884, 68390, 5680]"
111989,"[42000, 57726, 29129, 54901, 40337, 19056, 73337, 76731, 542, 7231]"
111990,"[17057, 1806, 29108, 100631, 57257, 90863, 20215, 33042, 54871, 68112]"
111991,"[57062, 69106, 8051, 30339, 5241, 11660, 7373, 39307, 61164, 29602]"
111992,"[72368, 42610, 31091, 65940, 71923, 75028, 45592, 1164, 42074, 60621]"
111993,"[91956, 69313, 58818, 25347, 19258, 62857, 65035, 46676, 81675, 27135]"
111994,"[36853, 77099, 3058, 11348, 95814, 85042, 49508, 17899, 17920, 82768]"
111995,"[89914, 72824, 103938, 72238, 93555, 75958, 12570, 106049, 53946, 9970]"
111996,"[5111, 94081, 43704, 67398, 32008, 71557, 55010, 25776, 8144, 54898]"
111997,"[13903, 92788, 22297, 85317, 96783, 46059, 86452, 87410, 41524, 71746]"
111998,"[36359, 85136, 3391, 74137, 106922, 93344, 52487, 97623, 92361, 95455]"
111999,"[90459, 19300, 30591, 25241, 48143, 5393, 38338, 77843, 2412, 21069]"
112000,"[38215, 17703, 61376, 11850, 40124, 8174, 74704, 91485, 107561, 63677]"
112001,"[15650, 64859, 75278, 29947, 45245, 4631, 19417, 13243, 75380, 75244]"
112002,"[98351, 79533, 63406, 62009, 76497, 39102, 45605, 3196, 97828, 10183]"
112003,"[106446, 13983, 56548, 91104, 48176, 55213, 83435, 83730, 14028, 37859]"
112004,"[97338, 45305, 20155, 12177, 31059, 24156, 38654, 37892, 86251, 51252]"
112005,"[69799, 89970, 22241, 109337, 72094, 10790, 6796, 11293, 82834, 25696]"
112006,"[49220, 33416, 79738, 15664, 95643, 25056, 51130, 65600, 57822, 43198]"
112007,"[81934, 1436, 35573, 40485, 13270, 95140, 85998, 8509, 49356, 63554]"
112008,"[64814, 56807, 74147, 48169, 106746, 63106, 37075, 37028, 51894, 14470]"
112009,"[57631, 95304, 37522, 33403, 35946, 7131, 61956, 101869, 13178, 60493]"
112010,"[58324, 106371, 69079, 38184, 12778, 60345, 47642, 90629, 100682, 60443]"
112011,"[62931, 89273, 78999, 83064, 27466, 89935, 32672, 76724, 99342, 46561]"
112012,"[65223, 7232, 42532, 72611, 84041, 2632, 96298, 92650, 72866, 85017]"
112013,"[58697, 81796, 58337, 6096, 12767, 26709, 33117, 42901, 43408, 6474]"
112014,"[47634, 108859, 82032, 32185, 94507, 50857, 33004, 33924, 56327, 78529]"
112015,"[76010, 2060, 91111, 22460, 71556, 82108, 102259, 83721, 41512, 40800]"
112016,"[63435, 105959, 54576, 7073, 71307, 3929, 76463, 88765, 109560, 107362]"
112017,"[49518, 77403, 100216, 18202, 14406, 7191, 81414, 107661, 106047, 77673]"
112018,"[72929, 4800, 51896, 55902, 97650, 16079, 100852, 75039, 80747, 42289]"
112019,"[5094, 8526, 94414, 99328, 74883, 12628, 85209, 16834, 44207, 95047]"
112020,"[35832, 107882, 26082, 16499, 15703, 43418, 100408, 63975, 92699, 63373]"
112021,"[83408, 99902, 58909, 36145, 27391, 109646, 108150, 14341, 56000, 75959]"
112022,"[106595, 83333, 70556, 62665, 11503, 98555, 96969, 101163, 100165, 77355]"
112023,"[69844, 4354, 11824, 20446, 46401, 12982, 27422, 42290, 92443, 85984]"
112024,"[79060, 58159, 35909, 95790, 85352, 84320, 2280, 55749, 34064, 60184]"
112025,"[8772, 75386, 57942, 32149, 94809, 94999, 82778, 5515, 47595, 15926]"
112026,"[67480, 46518, 70881, 89845, 45428, 43462, 49804, 109489, 71891, 82956]"
112027,"[55711, 23691, 24078, 1858, 109345, 63075, 37639, 38520, 10019, 94731]"
112028,"[94924, 3910, 14824, 57912, 76842, 17177, 90048, 85832, 8281, 101617]"
112029,"[17680, 52791, 12506, 39073, 27767, 41248, 24949, 30930, 54809, 58878]"
112030,"[57050, 43676, 10010, 65405, 60884, 74300, 33411, 22021, 20989, 3612]"
112031,"[73743, 99326, 17145, 35514, 40268, 9191, 86193, 99098, 57235, 48756]"
112032,"[32269, 49939, 42552, 46968, 53282, 30531, 2263, 68510, 11396, 36740]"
112033,"[54130, 96217, 39190, 59992, 5480, 9763, 93451, 78698, 44716, 38971]"
112034,"[49626, 31278, 20571, 56642, 69889, 6061, 6739, 56855, 65166, 62513]"
112035,"[55715, 9860, 40823, 78964, 90735, 57921, 65453, 73728, 107008, 1261]"
112036,"[95525, 90681, 23385, 61939, 77810, 93809, 30745, 59965, 52199, 51075]"
112037,"[38201, 12295, 92382, 19288, 29990, 25191, 14412, 89539, 79790, 81854]"
112038,"[3089, 720, 60338, 17949, 79654, 67310, 39692, 39630, 55755, 690]"
112039,"[13836, 105898, 67713, 34155, 13172, 52363, 58100, 35398, 70923, 42417]"
112040,"[61722, 58085, 19326, 38792, 11750, 49062, 88050, 62099, 11968, 90053]"
112041,"[82431, 4261, 102779, 12671, 73904, 6531, 74593, 49015, 9297, 18791]"
112042,"[48618, 21692, 87202, 50426, 99793, 61304, 16061, 24370, 95194, 4949]"
112043,"[7208, 1982, 73713, 33258, 71319, 104839, 81679, 30322, 34726, 41648]"
112044,"[100361, 28497, 90925, 10089, 52915, 29125, 93811, 83099, 85051, 74139]"
112045,"[104926, 92328, 83686, 63908, 94226, 95799, 49573, 11486, 21385, 42136]"
112046,"[2960, 29950, 78122, 37533, 83960, 43088, 79756, 88074, 47557, 46491]"
112047,"[81637, 13317, 94829, 9106, 89316, 66857, 37746, 43252, 75254, 32105]"
112048,"[105774, 83805, 4211, 86413, 6343, 91404, 96129, 31890, 9212, 47305]"
112049,"[83521, 90111, 36698, 108209, 16719, 42105, 93864, 60574, 18446, 89140]"
112050,"[3465, 27033, 63573, 6785, 59943, 93248, 5169, 402, 21435, 17444]"
112051,"[19482, 92873, 65808, 44014, 18211, 108202, 89341, 26294, 57128, 80453]"
112052,"[20948, 78283, 33250, 93607, 44667, 87053, 56960, 102438, 86461, 50917]"
112053,"[34929, 4346, 29658, 30702, 39876, 53966, 13681, 79699, 55579, 50507]"
112054,"[9090, 41671, 62157, 60516, 37457, 54103, 16787, 91528, 99085, 46854]"
112055,"[62336, 69822, 17783, 95321, 18877, 66833, 39566, 82119, 38000, 20496]"
112056,"[60412, 98829, 63325, 74969, 55785, 32350, 54342, 44037, 1610, 43073]"
112057,"[12795, 85689, 103271, 60674, 58430, 52920, 79964, 87629, 67040, 67490]"
