Index,Index_list
113328,"[84217, 105705, 88792, 11913, 960, 72682, 8609, 32993, 11875, 99062]"
113329,"[65449, 855, 55675, 94855, 62435, 17269, 77116, 36528, 14553, 89366]"
113330,"[46200, 48393, 83536, 64208, 60844, 104103, 58594, 63202, 29201, 95831]"
113331,"[91824, 22868, 84127, 90213, 36226, 56649, 73147, 99119, 68095, 98217]"
113332,"[28380, 26161, 14104, 47715, 98623, 31372, 73145, 102571, 109609, 70678]"
113333,"[21935, 4664, 54520, 97162, 5911, 82080, 40642, 63714, 81960, 73763]"
113334,"[58251, 72875, 50638, 104515, 9604, 8667, 48016, 99220, 28904, 87838]"
113335,"[31416, 106877, 6264, 25662, 7586, 5650, 86685, 64850, 23225, 29510]"
113336,"[33930, 52177, 55278, 66604, 51114, 87462, 24692, 94220, 19324, 65405]"
113337,"[98995, 74937, 59295, 105759, 29717, 89627, 26695, 41131, 56012, 31046]"
113338,"[95690, 23897, 107682, 109021, 76748, 54587, 4220, 1234, 109498, 59612]"
113339,"[55770, 19233, 44660, 93691, 71657, 104313, 44423, 70680, 53614, 9687]"
113340,"[23949, 33113, 30670, 37213, 84254, 56273, 3807, 64878, 85417, 36196]"
113341,"[45462, 41296, 68347, 23667, 103293, 92126, 26819, 21335, 47879, 74405]"
113342,"[67767, 29225, 84938, 98811, 40278, 11068, 103949, 69924, 84352, 28246]"
113343,"[85460, 43549, 104746, 41763, 85440, 75712, 21439, 35526, 71365, 105694]"
113344,"[27916, 49907, 8410, 33629, 45305, 81393, 65867, 88736, 105684, 1024]"
113345,"[14078, 74755, 38495, 109640, 99446, 33277, 61006, 4019, 56033, 11197]"
113346,"[93434, 67005, 106889, 14161, 105456, 9844, 93610, 67012, 26978, 105355]"
113347,"[75239, 108940, 23237, 84456, 14717, 37743, 81800, 92124, 77396, 91410]"
113348,"[55918, 1418, 84295, 9663, 30852, 81684, 104644, 99656, 23207, 11415]"
113349,"[3509, 87258, 100214, 25791, 21992, 74564, 108824, 58421, 107606, 82286]"
113350,"[54075, 32313, 23970, 51214, 71063, 25737, 84960, 95040, 77634, 62368]"
113351,"[62307, 91855, 3819, 60157, 71920, 88674, 108053, 31710, 20954, 106455]"
113352,"[92963, 24240, 2101, 92444, 70829, 35686, 66576, 77608, 16799, 9862]"
113353,"[37771, 55407, 108274, 31404, 97730, 31506, 37227, 101827, 98096, 51815]"
113354,"[97084, 86144, 56334, 87193, 84309, 79316, 20411, 10546, 69522, 5449]"
113355,"[93549, 184, 85162, 55242, 103224, 93643, 21142, 107927, 33948, 73097]"
113356,"[7504, 61814, 55176, 98722, 87669, 53766, 105497, 50655, 79363, 41836]"
113357,"[17225, 57860, 73587, 91311, 89353, 61198, 19073, 106406, 41621, 5748]"
113358,"[90956, 93235, 80803, 72634, 78313, 77341, 51895, 29351, 44489, 70741]"
113359,"[46279, 76481, 27697, 81832, 27110, 108064, 88967, 20396, 81837, 59913]"
113360,"[27504, 72848, 41428, 49894, 20616, 73489, 84375, 81251, 53665, 92909]"
113361,"[37469, 8851, 109339, 60904, 23666, 616, 9153, 48567, 86393, 52502]"
113362,"[48472, 60822, 34884, 88443, 62008, 104899, 90152, 68975, 56823, 57354]"
113363,"[75441, 58139, 97054, 54728, 16533, 37461, 78059, 29293, 58116, 93440]"
113364,"[2276, 63433, 67750, 61696, 97094, 18901, 11950, 26941, 115, 100449]"
113365,"[1549, 99270, 6877, 27971, 10370, 106360, 39160, 68895, 35286, 61898]"
113366,"[78628, 34334, 42362, 106739, 31890, 45902, 46765, 12336, 5782, 70633]"
113367,"[78426, 14591, 10039, 33851, 28938, 48116, 33101, 12282, 22226, 37069]"
113368,"[59876, 4280, 95258, 103737, 64330, 32473, 36611, 53819, 70582, 14145]"
113369,"[29122, 70298, 20343, 85544, 60294, 84554, 25582, 46934, 33768, 65819]"
113370,"[95817, 101588, 68556, 71091, 16050, 98009, 30280, 7064, 98807, 51419]"
113371,"[52427, 61435, 44710, 93221, 100419, 63381, 28799, 4487, 60834, 99990]"
113372,"[21882, 58167, 90260, 84597, 97949, 86524, 12083, 66236, 17637, 44064]"
113373,"[37476, 41704, 37272, 40478, 37367, 79067, 92740, 82020, 2081, 102951]"
113374,"[52558, 44220, 62112, 90825, 9934, 11184, 65260, 92701, 12748, 67950]"
113375,"[72667, 68521, 62864, 66008, 83995, 38648, 73651, 89095, 72724, 41316]"
113376,"[52070, 100295, 4920, 20383, 49370, 87906, 92504, 100755, 82699, 22406]"
113377,"[42127, 32379, 23674, 41923, 101036, 4340, 22561, 46122, 54548, 20585]"
113378,"[78420, 2375, 104632, 39301, 104303, 16276, 76044, 70398, 41400, 83414]"
113379,"[86066, 5203, 39488, 50450, 21938, 39616, 78065, 54397, 89437, 42971]"
113380,"[16831, 104744, 105875, 83956, 28168, 107090, 52665, 13363, 96873, 31421]"
113381,"[2373, 47619, 63319, 89106, 1874, 46377, 6329, 53522, 9693, 62451]"
113382,"[73996, 59976, 65045, 38198, 45237, 54468, 3927, 25226, 47275, 46754]"
113383,"[20719, 27865, 66700, 20226, 33587, 94741, 68461, 82851, 70699, 109766]"
113384,"[39345, 31310, 78804, 23408, 107161, 75889, 97520, 92642, 83796, 18246]"
113385,"[70980, 34360, 48423, 14529, 74905, 102635, 32901, 34198, 44958, 106281]"
113386,"[82320, 41709, 54940, 77728, 90142, 34531, 55427, 58875, 73486, 9074]"
113387,"[34120, 32218, 46858, 3009, 22373, 57030, 16255, 10953, 95684, 52812]"
113388,"[42256, 21903, 8981, 4221, 44790, 57769, 76809, 13383, 56009, 50438]"
113389,"[101880, 101900, 72445, 107730, 22499, 48024, 70725, 983, 35251, 28103]"
113390,"[64713, 81032, 47417, 94773, 23977, 42541, 77764, 34920, 68051, 35176]"
113391,"[45950, 97524, 87949, 13248, 38620, 63230, 109240, 18434, 94266, 55075]"
113392,"[39542, 46353, 46891, 69485, 3991, 17574, 28761, 67846, 28898, 74562]"
113393,"[7073, 51105, 87960, 67828, 4031, 56142, 69554, 66391, 15239, 61432]"
113394,"[25544, 108558, 6222, 15506, 56321, 4083, 38055, 45695, 90973, 33838]"
113395,"[53052, 32712, 83915, 107902, 21856, 43509, 43174, 82310, 100409, 67392]"
113396,"[14903, 92496, 107994, 96433, 8579, 67577, 29760, 14811, 99794, 33254]"
113397,"[11495, 22134, 23483, 104935, 54603, 53068, 44005, 31685, 2865, 4207]"
113398,"[105570, 52281, 99298, 85885, 71900, 82399, 50708, 52516, 44792, 15595]"
113399,"[88310, 66681, 7474, 9037, 1976, 99362, 46243, 57570, 74291, 56516]"
113400,"[78461, 19858, 9403, 8879, 73637, 31026, 40088, 67553, 71838, 80189]"
113401,"[21042, 99756, 12508, 58987, 47540, 45620, 3607, 22649, 96122, 94435]"
113402,"[50700, 92265, 25567, 24354, 48920, 42192, 40537, 14825, 102998, 51801]"
113403,"[71422, 58214, 60051, 27989, 31929, 71814, 88557, 61388, 28107, 13402]"
113404,"[60432, 83719, 93058, 65145, 43046, 1130, 88422, 105471, 72605, 96301]"
113405,"[35654, 102169, 21093, 66772, 89424, 7150, 52570, 15191, 46861, 70388]"
113406,"[11832, 40221, 108033, 106909, 85448, 48442, 90695, 7851, 50111, 81503]"
113407,"[55828, 1659, 82525, 1508, 63551, 73466, 101513, 26384, 39145, 68269]"
113408,"[4233, 69187, 78105, 66244, 61011, 47673, 82523, 63743, 98480, 84034]"
113409,"[15331, 57286, 41612, 40607, 59662, 12979, 3478, 84551, 35199, 59060]"
113410,"[46895, 63356, 82342, 87670, 38361, 96128, 37713, 57622, 60889, 85907]"
113411,"[36303, 98419, 109574, 26868, 3683, 54191, 89948, 72068, 56014, 12571]"
113412,"[3576, 62018, 53412, 19148, 79080, 6736, 68762, 77696, 35291, 102168]"
113413,"[42618, 27376, 69702, 60929, 104937, 35522, 107859, 28385, 66902, 79955]"
113414,"[47508, 27352, 51967, 89418, 106726, 72227, 43769, 3675, 3036, 34520]"
113415,"[25010, 83130, 93652, 71777, 38997, 26316, 85230, 95787, 103117, 79998]"
113416,"[85648, 28720, 92520, 26974, 93086, 94065, 8135, 14985, 11475, 68799]"
113417,"[18185, 56406, 42142, 81088, 35198, 70639, 51168, 63100, 2233, 56700]"
113418,"[52112, 33759, 6232, 60784, 25688, 89380, 74200, 101959, 80834, 65109]"
113419,"[85472, 107331, 58639, 97580, 91707, 79736, 11362, 36546, 59195, 81484]"
113420,"[93864, 9023, 47464, 68427, 36143, 89230, 83470, 72314, 27718, 73070]"
113421,"[13309, 89357, 35259, 45272, 73822, 33223, 91413, 71896, 63847, 26058]"
113422,"[43007, 99965, 10695, 54502, 2018, 80255, 72395, 13369, 87819, 18299]"
113423,"[38067, 75485, 32069, 94306, 107795, 58294, 103079, 107749, 88495, 48500]"
113424,"[79558, 104875, 92514, 42081, 97485, 108730, 102512, 55627, 6598, 23702]"
113425,"[39940, 109414, 47122, 30935, 54985, 75333, 55041, 91182, 5494, 89587]"
113426,"[80042, 88215, 85084, 241, 21902, 53359, 66826, 39476, 99575, 53061]"
113427,"[92521, 25925, 66075, 28217, 5356, 5195, 43328, 44402, 42989, 73612]"
113428,"[24042, 25130, 67623, 75517, 84544, 96091, 34624, 31273, 6295, 36131]"
113429,"[22864, 56495, 72310, 62404, 21076, 15568, 38692, 7097, 41959, 104080]"
113430,"[98131, 72020, 59602, 104010, 58548, 63951, 91667, 1176, 59917, 109563]"
113431,"[52641, 99947, 64553, 15804, 30544, 43358, 91524, 106333, 67384, 103914]"
113432,"[38144, 52224, 14761, 73090, 76078, 66306, 101810, 57826, 16558, 36070]"
113433,"[38872, 106081, 92920, 108412, 51709, 11790, 29477, 71581, 78445, 23490]"
113434,"[4170, 88222, 15047, 42027, 68234, 79888, 62688, 44301, 76025, 100684]"
113435,"[61556, 61305, 66082, 7583, 28928, 36819, 108036, 32034, 15346, 6852]"
113436,"[74145, 79855, 50076, 92922, 81316, 53588, 39110, 86281, 45387, 19549]"
113437,"[72408, 10669, 14991, 19262, 48969, 47998, 49814, 85454, 68361, 21174]"
113438,"[60360, 67460, 37331, 55328, 41217, 50776, 53274, 3973, 17049, 48287]"
113439,"[34850, 39198, 51080, 77705, 89933, 109618, 19472, 5024, 24023, 6725]"
113440,"[98048, 30217, 105314, 13891, 109139, 43354, 36019, 60782, 107173, 56424]"
113441,"[103542, 70355, 77072, 101714, 65475, 8672, 90423, 81220, 65371, 2501]"
113442,"[58647, 40334, 89190, 74672, 25372, 18292, 5886, 46677, 68739, 99931]"
113443,"[26224, 20604, 92439, 26862, 95146, 83012, 105939, 75241, 27652, 75609]"
113444,"[108019, 34047, 4095, 72037, 29681, 8086, 37624, 92851, 18025, 30842]"
113445,"[105164, 52069, 30947, 70583, 51429, 33620, 93769, 21726, 94344, 53030]"
113446,"[53011, 79557, 97555, 79174, 36209, 28336, 106450, 101686, 27922, 14214]"
113447,"[27660, 10060, 40448, 78183, 61135, 77673, 94246, 47602, 73797, 55499]"
113448,"[69795, 80071, 49703, 104012, 67896, 4562, 67886, 66057, 82572, 34220]"
113449,"[98159, 3976, 78408, 43583, 4362, 57653, 12467, 88551, 82844, 59395]"
113450,"[88755, 25402, 43445, 58033, 26515, 12307, 79452, 72357, 29995, 50135]"
113451,"[8213, 103639, 59301, 21955, 4818, 59533, 54914, 89060, 99608, 54027]"
113452,"[93982, 10492, 95345, 16191, 12400, 83316, 7991, 45551, 42174, 12997]"
113453,"[77267, 60991, 27716, 65454, 712, 98899, 40186, 108032, 109363, 11855]"
113454,"[58107, 28737, 25889, 40683, 61775, 18428, 91457, 77694, 103087, 30653]"
113455,"[50699, 35611, 55787, 12839, 70509, 49534, 18391, 50292, 89638, 89441]"
113456,"[46724, 106517, 68631, 72839, 52033, 31014, 20707, 47641, 29340, 24019]"
113457,"[99447, 9950, 2792, 72092, 24586, 7777, 68164, 67035, 7450, 30293]"
113458,"[11705, 80281, 80677, 17834, 26473, 60664, 12155, 1950, 27851, 26947]"
113459,"[72229, 26557, 82666, 52801, 16191, 23850, 103753, 85148, 11463, 70697]"
113460,"[38327, 109744, 16311, 49350, 44734, 32547, 87758, 42739, 27479, 26397]"
113461,"[70573, 88541, 58353, 67873, 35277, 61281, 93796, 75374, 21972, 63691]"
113462,"[100204, 32236, 78735, 90059, 29203, 56205, 31313, 92066, 12470, 67670]"
113463,"[16967, 25720, 63454, 98270, 34509, 23242, 32279, 36017, 54180, 5966]"
113464,"[39705, 9736, 100377, 37021, 54033, 51535, 31092, 2909, 60516, 54965]"
113465,"[16978, 66056, 33195, 69579, 98487, 45945, 40292, 80097, 108139, 67376]"
113466,"[5058, 54320, 6085, 25858, 91935, 459, 62924, 33683, 56507, 13541]"
113467,"[49661, 96871, 71060, 81613, 62421, 60480, 59193, 107554, 36812, 18692]"
113468,"[64334, 86700, 19955, 58950, 79419, 49160, 2863, 9826, 76327, 16248]"
113469,"[29399, 50734, 67990, 18547, 7684, 36454, 46149, 101114, 71557, 65425]"
113470,"[90390, 23911, 27093, 16537, 70387, 49765, 68972, 48797, 72310, 55285]"
113471,"[15618, 16633, 98002, 5289, 18866, 52680, 60244, 106101, 7135, 23104]"
113472,"[8652, 53972, 89289, 42874, 25432, 28087, 98267, 97744, 7606, 55158]"
113473,"[45835, 27120, 14649, 50703, 76686, 86687, 24138, 12588, 21267, 853]"
113474,"[63311, 57671, 35367, 42166, 24347, 100533, 69669, 104871, 17250, 9905]"
113475,"[71015, 106709, 6362, 104976, 71174, 66125, 73704, 6543, 9875, 99319]"
113476,"[89663, 28188, 35806, 12474, 52673, 87941, 17668, 94789, 96916, 44872]"
113477,"[30317, 65243, 16514, 52150, 37104, 55345, 65729, 54123, 86618, 29134]"
113478,"[4666, 91913, 15347, 100449, 104333, 20461, 22084, 57285, 15572, 2276]"
113479,"[26081, 66478, 90385, 9344, 89848, 2472, 46290, 11678, 2138, 92629]"
113480,"[85497, 97819, 20861, 71232, 82013, 43079, 85394, 64349, 99452, 105453]"
113481,"[15566, 5530, 47957, 28900, 76556, 104118, 36905, 92067, 69232, 346]"
113482,"[44236, 34300, 90022, 85064, 64343, 32777, 34511, 39954, 107576, 12871]"
113483,"[62784, 34975, 22876, 95938, 97334, 99564, 98711, 24984, 73263, 35513]"
113484,"[86357, 109344, 68563, 465, 49942, 735, 107074, 8278, 57802, 28190]"
113485,"[30224, 60683, 5830, 75081, 78937, 73151, 109231, 51520, 96480, 53397]"
113486,"[70133, 46947, 90985, 35543, 22439, 53350, 50689, 9438, 92044, 34010]"
113487,"[62223, 76665, 22570, 34882, 62403, 64918, 99250, 25701, 13292, 54413]"
113488,"[18678, 54114, 52793, 99019, 59906, 69519, 21989, 101355, 9376, 94930]"
113489,"[84366, 90202, 11209, 20730, 104533, 100784, 32443, 27164, 44007, 97380]"
113490,"[11482, 31953, 48765, 99473, 91196, 79428, 42728, 108126, 108812, 46787]"
113491,"[50741, 71013, 41337, 52360, 101033, 55181, 93860, 20265, 31557, 79023]"
113492,"[94770, 80963, 95533, 91600, 4539, 98075, 2739, 29274, 34228, 72884]"
113493,"[86731, 67689, 102845, 27810, 103034, 43831, 88259, 105831, 23059, 1660]"
113494,"[46701, 98928, 41517, 66345, 66563, 62913, 46158, 88340, 8208, 28960]"
113495,"[20183, 104647, 106367, 102125, 107729, 16702, 27848, 337, 109088, 20420]"
113496,"[109566, 48825, 54446, 39026, 38511, 29649, 30171, 12780, 13404, 55011]"
113497,"[23625, 28941, 18967, 95863, 21237, 100908, 36361, 33457, 73573, 49585]"
113498,"[22574, 20708, 107360, 58269, 107008, 102693, 65167, 17597, 32286, 91003]"
113499,"[51462, 28556, 16523, 94170, 82047, 77899, 43500, 87252, 46577, 9878]"
113500,"[22200, 72503, 15469, 9899, 78872, 4368, 718, 83332, 5349, 21100]"
113501,"[61558, 76461, 80028, 98907, 6099, 62629, 35493, 104513, 54355, 10149]"
113502,"[28799, 20473, 101112, 48828, 63456, 100419, 49091, 4487, 66013, 46817]"
113503,"[53483, 33197, 42777, 91374, 100477, 4811, 8662, 92670, 94565, 42080]"
113504,"[89058, 105072, 68985, 18128, 96697, 64249, 61834, 68662, 1403, 20307]"
113505,"[41228, 74112, 87551, 98961, 93353, 24099, 14978, 1327, 47343, 92935]"
113506,"[58346, 54716, 11463, 83691, 15372, 96152, 88845, 59283, 73229, 74547]"
113507,"[514, 86109, 23442, 68498, 108444, 73769, 48465, 26121, 56430, 1766]"
113508,"[62142, 109489, 49804, 23593, 11361, 22153, 70071, 64003, 54640, 2447]"
113509,"[63111, 73528, 103895, 78099, 57112, 4637, 71881, 41733, 13030, 45011]"
113510,"[23195, 108335, 6918, 88099, 73778, 4571, 3437, 105468, 98040, 88441]"
113511,"[6261, 39371, 6846, 15830, 68495, 72449, 57518, 94461, 55185, 47431]"
113512,"[6327, 4806, 79486, 95221, 97748, 22450, 16491, 90946, 44428, 60087]"
113513,"[55310, 58044, 4283, 64629, 6191, 83387, 41507, 83146, 77632, 57851]"
113514,"[66573, 10950, 48432, 49209, 29305, 102852, 72809, 105293, 34401, 75826]"
113515,"[44501, 32512, 36484, 61750, 105829, 11657, 70353, 85197, 55638, 44379]"
113516,"[32346, 18735, 33076, 50792, 35515, 38549, 70558, 3843, 78113, 83161]"
113517,"[2691, 71069, 61159, 7489, 54533, 24966, 57116, 24462, 57649, 53780]"
113518,"[66833, 55135, 62336, 17783, 95321, 31515, 67011, 18877, 39960, 38000]"
113519,"[36431, 61330, 48823, 2197, 66560, 97189, 65590, 38200, 55386, 39249]"
113520,"[52173, 97753, 66762, 108831, 81264, 41606, 97456, 39495, 63029, 75944]"
113521,"[16686, 97024, 40974, 52112, 92975, 64298, 22907, 29966, 58888, 45626]"
113522,"[20778, 29997, 85352, 84320, 87250, 97097, 36336, 55749, 84909, 71966]"
113523,"[69961, 40718, 80253, 45524, 19147, 27630, 4624, 61795, 43652, 27835]"
113524,"[34832, 44287, 65530, 93694, 63621, 81169, 94262, 50200, 31745, 9657]"
113525,"[34921, 55468, 83458, 55379, 48629, 83816, 57013, 73843, 60559, 66393]"
113526,"[49961, 42514, 66680, 53233, 81095, 12557, 84121, 106717, 101155, 1166]"
113527,"[68039, 85031, 4740, 629, 87695, 50546, 33498, 45900, 61015, 105469]"
113528,"[104804, 99035, 96043, 57429, 33263, 10971, 105347, 109481, 54340, 55289]"
113529,"[32497, 19842, 69746, 52321, 26736, 42429, 25782, 14944, 80282, 81086]"
113530,"[101137, 72689, 82420, 62751, 78525, 80989, 84212, 51893, 66925, 46535]"
113531,"[34002, 83375, 43563, 6169, 22635, 23883, 9546, 8700, 65015, 87225]"
113532,"[103003, 69092, 90382, 33992, 61810, 9216, 16079, 31482, 81322, 62779]"
113533,"[88461, 61217, 91152, 107134, 86832, 72131, 65474, 83042, 68891, 93742]"
113534,"[106220, 92975, 72637, 98272, 16627, 63538, 20537, 40208, 96099, 62123]"
113535,"[108098, 96233, 106506, 35228, 43371, 4593, 20742, 109104, 31735, 51320]"
113536,"[25473, 21209, 24265, 66612, 95299, 14326, 77313, 52198, 58066, 54576]"
113537,"[69260, 70324, 1980, 76713, 89476, 59743, 42378, 2779, 64187, 40206]"
113538,"[98939, 10928, 36242, 18822, 97757, 59124, 68798, 104526, 68306, 79947]"
113539,"[70841, 4178, 47061, 33402, 26532, 67224, 15694, 29464, 64890, 94529]"
113540,"[96753, 21443, 104912, 105757, 31631, 13165, 54372, 26773, 12118, 97281]"
113541,"[57038, 101220, 48189, 40900, 27554, 101273, 79580, 100540, 15278, 6479]"
113542,"[107373, 96774, 18435, 101079, 69853, 49917, 13596, 56710, 83804, 2854]"
113543,"[6438, 8279, 58264, 64921, 53918, 35897, 45228, 17067, 3194, 73597]"
113544,"[24229, 64549, 55666, 11523, 59572, 31673, 99287, 68010, 58425, 60285]"
113545,"[79417, 42404, 241, 21902, 45516, 39476, 34291, 80042, 53061, 85084]"
113546,"[60073, 39070, 84531, 25900, 91861, 10506, 457, 83108, 82165, 83364]"
113547,"[52451, 95482, 95545, 89884, 64005, 4281, 61293, 91242, 81865, 8134]"
113548,"[3117, 43357, 106097, 712, 46485, 65027, 10214, 94515, 98590, 12370]"
113549,"[19089, 6200, 81413, 99502, 9767, 107150, 33098, 83099, 79377, 93811]"
113550,"[71591, 37262, 23750, 106767, 98961, 20119, 5088, 14978, 47343, 87551]"
113551,"[97696, 109, 51722, 106932, 91298, 86604, 92578, 71590, 40696, 10757]"
113552,"[42613, 101102, 94990, 21937, 74978, 36119, 20179, 40394, 105364, 79135]"
113553,"[31723, 82104, 25884, 34559, 61907, 8503, 65844, 82469, 94064, 39166]"
113554,"[96886, 47792, 68280, 93214, 89455, 45995, 18516, 66150, 2970, 95379]"
113555,"[85525, 8140, 29670, 1772, 52331, 30264, 78713, 35059, 85188, 63474]"
113556,"[81910, 102806, 12255, 12155, 17834, 30592, 10489, 26947, 107481, 80281]"
113557,"[73571, 89600, 51961, 46296, 66869, 40707, 43603, 33413, 70076, 2862]"
113558,"[51068, 76849, 49094, 92021, 53565, 44933, 25594, 7568, 48254, 6761]"
113559,"[68080, 62382, 101141, 7993, 24546, 96235, 67198, 40071, 33511, 52614]"
113560,"[14788, 46008, 12267, 57276, 92089, 16180, 80400, 49099, 1351, 53086]"
113561,"[101697, 26317, 80362, 53054, 17553, 68162, 14263, 83034, 83071, 92495]"
113562,"[80939, 46403, 27118, 79895, 28829, 108264, 32716, 21416, 88602, 9977]"
113563,"[92675, 56383, 32978, 43719, 80439, 89361, 65436, 63957, 83016, 47083]"
113564,"[11685, 48251, 49669, 48067, 10549, 42241, 71869, 79435, 60719, 74156]"
113565,"[87182, 7335, 105246, 107265, 89969, 20197, 56239, 15641, 35868, 43412]"
113566,"[19569, 7798, 46603, 71795, 88207, 64320, 17322, 64445, 63993, 85254]"
113567,"[75464, 87916, 21015, 22024, 67933, 83845, 9538, 76425, 11517, 25613]"
113568,"[53301, 56543, 30240, 95720, 98578, 57268, 68309, 70406, 12148, 17178]"
113569,"[81615, 52173, 106532, 89655, 96173, 16102, 103099, 85278, 62419, 67906]"
113570,"[17885, 106959, 10339, 73557, 24174, 60829, 36677, 11766, 75009, 34806]"
113571,"[36124, 85166, 108764, 68918, 67656, 89489, 71675, 58723, 55876, 68203]"
113572,"[97986, 75604, 85221, 837, 10378, 9111, 11650, 79329, 107350, 56634]"
113573,"[8647, 37687, 31795, 22599, 36608, 50311, 84581, 29381, 28727, 92645]"
113574,"[197, 74111, 97820, 46176, 20749, 52775, 96087, 66658, 7662, 85848]"
113575,"[86319, 76149, 93186, 36216, 43915, 70913, 90661, 97082, 86125, 91745]"
113576,"[107389, 28918, 98652, 17186, 41078, 32681, 15091, 54636, 87377, 31401]"
113577,"[17006, 90633, 10367, 36896, 8821, 54793, 74817, 100254, 103792, 42961]"
113578,"[43954, 49077, 19759, 47891, 84535, 101947, 12200, 33081, 74266, 48099]"
113579,"[106336, 55138, 36731, 59075, 92239, 5436, 84238, 58075, 91934, 87517]"
113580,"[26452, 11207, 96700, 69110, 66924, 6380, 7813, 17756, 63093, 86876]"
113581,"[94328, 87423, 100173, 34158, 1550, 76354, 101141, 46963, 100967, 15730]"
113582,"[56013, 14705, 38109, 67579, 22098, 60521, 22995, 55400, 51066, 58382]"
113583,"[108675, 107517, 12123, 70869, 50886, 74002, 29980, 2620, 44994, 41869]"
113584,"[83969, 101649, 90000, 27435, 59405, 12816, 29679, 80557, 25030, 41093]"
113585,"[74678, 81933, 27769, 76753, 58952, 50698, 8627, 11508, 8483, 32576]"
113586,"[11453, 2711, 57387, 100975, 24278, 96322, 52922, 90602, 84713, 29294]"
113587,"[41990, 3405, 93833, 663, 1812, 19431, 26722, 28364, 10141, 65171]"
