Index,Index_list
112213,"[69018, 75686, 61686, 20239, 10651, 89579, 62625, 21306, 75677, 3450]"
112214,"[5297, 40429, 12373, 32677, 72669, 81166, 51853, 4770, 73650, 28866]"
112215,"[16991, 34865, 54915, 72407, 51449, 90673, 3061, 70530, 74970, 108114]"
112216,"[44524, 85400, 108226, 36046, 8588, 95579, 59213, 17868, 97458, 30020]"
112217,"[97452, 80360, 85301, 8292, 82328, 27494, 87030, 39702, 58603, 102299]"
112218,"[93025, 40082, 53298, 23998, 37642, 86820, 39996, 62140, 91007, 14917]"
112219,"[28529, 84074, 63201, 66754, 30336, 61353, 25678, 60727, 21503, 62537]"
112220,"[57254, 36705, 73077, 20062, 39897, 10063, 69090, 68639, 47840, 87464]"
112221,"[4075, 71647, 101344, 57786, 42035, 57537, 13863, 71219, 94573, 3832]"
112222,"[16040, 106020, 109227, 33421, 64882, 53808, 89226, 29249, 92144, 88856]"
112223,"[33192, 76127, 12582, 19626, 16420, 45646, 15291, 80853, 33207, 56128]"
112224,"[5580, 80501, 21914, 94403, 40779, 19487, 63177, 9822, 83456, 52257]"
112225,"[59150, 60500, 53720, 80607, 55226, 74353, 108243, 105983, 107558, 96367]"
112226,"[59798, 8428, 2324, 222, 52182, 35977, 8878, 100, 88057, 45586]"
112227,"[68272, 90620, 96375, 85960, 81899, 91414, 28565, 78995, 59092, 56276]"
112228,"[105998, 31821, 34377, 92746, 57660, 75660, 56602, 108156, 41833, 108441]"
112229,"[99412, 33848, 68536, 38991, 71274, 84292, 46104, 98240, 39564, 53169]"
112230,"[43097, 52844, 104909, 86776, 42327, 82808, 84893, 99022, 999, 32643]"
112231,"[91720, 65513, 61940, 12453, 46580, 55586, 28245, 100025, 82913, 87290]"
112232,"[58539, 64940, 39614, 63531, 67706, 57637, 4368, 93275, 43283, 81280]"
112233,"[50210, 23130, 55081, 38756, 109775, 87588, 40018, 32157, 104896, 31510]"
112234,"[97888, 72191, 37011, 90399, 71696, 106686, 61756, 82459, 39100, 13721]"
112235,"[101280, 102994, 42501, 55617, 66641, 76785, 74335, 87841, 34043, 82124]"
112236,"[108763, 20781, 9007, 37779, 83884, 26566, 60562, 80056, 64377, 15704]"
112237,"[28258, 91304, 68354, 11889, 100196, 43001, 56348, 72233, 46547, 81083]"
112238,"[66674, 2251, 49285, 75515, 103589, 30641, 71442, 60959, 3355, 55939]"
112239,"[10405, 94468, 96314, 56464, 20082, 54975, 77602, 33519, 54355, 10149]"
112240,"[41229, 45499, 68865, 47414, 12535, 91594, 104714, 59444, 81154, 47272]"
112241,"[60165, 95135, 57143, 109120, 3420, 12660, 106272, 108872, 89675, 24748]"
112242,"[13239, 80872, 79306, 31015, 850, 98832, 77966, 61999, 5409, 41013]"
112243,"[67445, 2997, 34388, 59460, 38406, 77980, 12400, 98358, 10161, 106952]"
112244,"[75243, 69440, 63650, 29361, 28103, 43751, 29650, 47938, 65462, 11746]"
112245,"[5954, 86675, 83879, 86659, 56197, 104930, 9492, 92924, 97510, 82925]"
112246,"[35487, 11500, 88305, 103574, 25030, 29679, 80557, 91154, 21966, 6668]"
112247,"[25571, 107743, 101620, 55773, 100324, 51354, 20305, 11802, 90693, 28002]"
112248,"[34375, 84477, 48924, 4652, 31928, 77701, 19812, 79200, 80093, 8634]"
112249,"[15938, 100057, 37129, 104017, 104196, 51412, 54804, 73154, 57090, 93292]"
112250,"[88845, 83691, 86559, 23004, 52801, 38773, 44342, 11463, 58346, 59941]"
112251,"[9846, 58720, 99663, 82962, 3930, 39856, 100389, 102297, 15525, 47524]"
112252,"[28985, 40969, 70352, 36308, 64442, 43736, 66383, 107180, 60455, 36711]"
112253,"[271, 63885, 93218, 61271, 55570, 35673, 74725, 102556, 2166, 4242]"
112254,"[104531, 78151, 59388, 69523, 26836, 2979, 5182, 106795, 59796, 35427]"
112255,"[85801, 108258, 98645, 9298, 81406, 108593, 87957, 4119, 69660, 94263]"
112256,"[67318, 71652, 96691, 98949, 28581, 9419, 8796, 99127, 41554, 20913]"
112257,"[11227, 43458, 11549, 68712, 96311, 76179, 99780, 106513, 6514, 74360]"
112258,"[73444, 19764, 65437, 7795, 25761, 49405, 44661, 28854, 82724, 16009]"
112259,"[81612, 107668, 21656, 67415, 3771, 66638, 64781, 10402, 103329, 72273]"
112260,"[98842, 32651, 91866, 64395, 101259, 16450, 99837, 18837, 13661, 59811]"
112261,"[52195, 5589, 43766, 64930, 9009, 71256, 66684, 108610, 36626, 62526]"
112262,"[65013, 99142, 60020, 91428, 48401, 73297, 67092, 77104, 7750, 55171]"
112263,"[53283, 19854, 6992, 59636, 56747, 32479, 26731, 83883, 12617, 53710]"
112264,"[62339, 65708, 61990, 26385, 42310, 35863, 15716, 91178, 24654, 93239]"
112265,"[72927, 44286, 83131, 69794, 109137, 12343, 81075, 99826, 54140, 51349]"
112266,"[3553, 7264, 95304, 37522, 75750, 13178, 48686, 79626, 80921, 45867]"
112267,"[34911, 54612, 16277, 24005, 63995, 8450, 73640, 45576, 31904, 38015]"
112268,"[85446, 13152, 67159, 54363, 104069, 17315, 38293, 108071, 97817, 190]"
112269,"[56182, 50541, 91400, 5901, 108817, 40045, 57530, 54993, 44501, 88272]"
112270,"[64700, 88648, 5788, 92118, 31374, 6270, 84259, 87226, 19853, 76602]"
112271,"[102873, 72803, 82325, 61410, 37275, 62653, 74170, 27823, 50937, 2849]"
112272,"[14606, 33160, 53670, 89141, 79468, 4629, 54655, 93000, 45453, 76183]"
112273,"[72123, 44864, 100777, 7823, 9538, 76425, 63125, 25142, 59980, 76914]"
112274,"[44195, 2054, 102215, 107162, 21161, 96645, 38361, 49905, 39649, 31666]"
112275,"[40462, 49788, 1362, 69308, 67488, 26828, 29763, 10774, 1172, 36988]"
112276,"[82293, 106046, 64898, 45694, 65324, 58698, 70287, 101396, 77485, 43487]"
112277,"[49134, 32059, 18228, 50489, 11835, 41318, 15536, 70223, 42122, 30646]"
112278,"[71010, 99634, 79605, 30925, 7546, 91445, 51348, 11888, 29962, 24248]"
112279,"[82743, 53906, 68500, 29478, 14495, 47424, 92623, 93176, 70578, 93439]"
112280,"[99342, 53024, 50120, 2401, 50848, 54279, 94813, 7197, 14401, 69626]"
112281,"[38690, 99987, 21607, 88442, 83904, 68077, 55044, 33174, 80284, 55772]"
112282,"[24839, 90074, 14719, 89317, 61963, 73160, 29046, 107338, 58760, 12021]"
112283,"[44493, 25738, 38838, 62231, 85160, 75420, 39302, 81845, 107506, 9081]"
112284,"[13598, 37751, 30394, 99788, 85263, 74122, 16609, 60505, 76868, 64186]"
112285,"[72487, 85372, 39195, 25408, 47109, 96824, 87756, 95004, 72520, 80261]"
112286,"[46906, 15814, 21017, 28312, 725, 54279, 51356, 40608, 97260, 98418]"
112287,"[38858, 89185, 8741, 56535, 27724, 85076, 104513, 62851, 32661, 56589]"
112288,"[11391, 391, 5192, 61102, 18808, 46864, 21508, 47335, 17615, 57578]"
112289,"[50890, 58794, 108959, 14305, 72576, 73726, 91107, 86459, 81866, 32291]"
112290,"[75940, 54926, 89757, 21194, 59535, 89109, 12834, 10052, 107710, 5404]"
112291,"[69550, 62300, 2301, 107605, 23362, 97818, 57262, 51961, 50376, 65130]"
112292,"[26671, 30149, 108841, 68827, 95502, 1040, 34123, 45041, 39557, 30662]"
112293,"[56700, 9752, 48926, 109063, 102159, 25570, 75630, 93167, 77424, 105682]"
112294,"[67067, 40926, 1285, 56627, 47070, 27633, 19982, 30085, 74228, 41644]"
112295,"[95273, 3949, 44160, 23253, 8453, 49003, 35536, 35104, 41242, 25641]"
112296,"[9345, 103792, 64120, 101121, 67160, 4603, 78139, 20045, 100254, 97351]"
112297,"[61299, 47791, 105494, 82214, 86927, 62561, 8335, 88147, 62302, 81636]"
112298,"[2265, 74944, 33382, 100420, 76513, 103949, 84352, 50202, 60338, 80943]"
112299,"[107627, 33463, 79105, 64373, 90130, 44741, 63782, 92525, 12723, 4503]"
112300,"[47658, 28948, 55405, 12283, 92053, 97923, 96009, 101904, 101361, 31695]"
112301,"[105216, 70498, 34986, 89963, 38404, 30058, 59823, 30586, 93919, 6982]"
112302,"[55995, 101319, 48898, 18512, 108702, 39486, 47934, 86935, 6353, 66828]"
112303,"[62934, 65681, 98256, 67422, 82804, 75281, 75531, 61716, 7696, 70348]"
112304,"[73611, 77352, 86593, 15936, 78682, 20732, 70625, 55681, 9580, 8342]"
112305,"[1561, 11160, 61663, 105105, 57789, 257, 39727, 82993, 52225, 43188]"
112306,"[86998, 54971, 87319, 48904, 34665, 16015, 5347, 29602, 74622, 99095]"
112307,"[60522, 5939, 106816, 60185, 64703, 42281, 97385, 43997, 48372, 97832]"
112308,"[89301, 44836, 61302, 107111, 41767, 82481, 79672, 4996, 64081, 15833]"
112309,"[43042, 57902, 43068, 71395, 106299, 55392, 29051, 64595, 64498, 11683]"
112310,"[83379, 34985, 54837, 24231, 27731, 70464, 57307, 48649, 88550, 67052]"
112311,"[86170, 13690, 3105, 33395, 63409, 6970, 82952, 50588, 22060, 102376]"
112312,"[92468, 90778, 3462, 21396, 96743, 91856, 63629, 44431, 79352, 109189]"
112313,"[95090, 58171, 73667, 82872, 32750, 32592, 64964, 49075, 512, 1117]"
112314,"[61808, 5111, 43472, 48112, 97667, 3809, 20130, 53084, 107447, 28184]"
112315,"[20915, 99126, 95961, 73742, 44389, 64481, 32182, 5513, 83486, 35770]"
112316,"[10841, 44156, 105342, 15928, 74885, 33246, 87492, 51214, 54075, 71063]"
112317,"[88517, 25658, 63037, 76790, 6571, 74826, 79821, 91365, 88216, 39224]"
112318,"[104792, 40817, 46997, 40034, 106564, 81836, 107316, 55160, 24548, 56432]"
112319,"[100801, 10167, 59211, 37078, 66119, 12516, 52028, 98421, 33177, 38440]"
112320,"[65473, 98793, 57294, 67713, 34155, 52384, 83322, 29686, 52263, 102768]"
112321,"[53101, 36379, 73051, 106535, 97875, 92915, 22680, 48753, 100893, 11964]"
112322,"[37820, 37293, 45402, 63390, 13553, 7100, 46933, 53173, 97724, 81906]"
112323,"[15923, 23575, 27797, 33217, 38112, 39905, 50375, 88463, 43480, 29998]"
112324,"[106325, 63941, 15349, 13692, 33189, 106562, 68794, 33340, 26878, 14836]"
112325,"[96501, 52254, 82954, 64990, 25717, 19398, 75627, 51800, 96658, 3141]"
112326,"[62555, 96358, 46132, 80595, 106613, 93437, 50486, 97821, 84667, 61032]"
112327,"[39042, 12222, 62742, 10641, 99538, 26280, 88202, 13757, 81101, 106060]"
112328,"[4664, 101230, 22493, 51046, 13411, 54520, 25484, 25864, 55161, 73763]"
112329,"[47069, 49343, 92772, 16147, 50850, 72588, 50925, 45250, 80610, 2700]"
112330,"[91257, 73623, 83873, 68896, 47229, 15416, 3823, 56661, 7643, 50595]"
112331,"[14058, 94346, 64182, 23658, 87576, 58966, 93201, 9539, 94655, 47986]"
112332,"[46468, 82557, 78867, 28, 104319, 93546, 3572, 2298, 85219, 31887]"
112333,"[55809, 46290, 106635, 35545, 13523, 100726, 49376, 636, 76345, 19141]"
112334,"[81730, 15507, 83532, 54811, 71551, 78692, 48542, 60732, 70358, 11682]"
112335,"[31780, 101361, 14034, 55591, 99169, 27706, 89040, 6948, 77110, 19172]"
112336,"[18289, 60868, 98041, 44507, 56371, 2516, 77294, 45315, 92611, 44174]"
112337,"[18677, 9404, 95741, 50800, 79170, 46979, 9810, 75600, 36571, 49625]"
112338,"[19544, 25109, 72858, 72161, 106040, 88753, 4125, 2452, 43985, 99964]"
112339,"[45089, 54815, 80297, 76319, 37960, 31904, 85113, 3500, 79370, 109562]"
112340,"[54118, 36517, 17490, 21005, 62583, 95336, 107121, 48120, 38279, 109085]"
112341,"[51277, 81971, 60348, 49984, 70879, 87270, 80773, 104408, 25195, 86544]"
112342,"[70400, 87146, 71738, 49815, 7173, 84082, 27224, 25732, 27406, 33665]"
112343,"[59629, 59475, 39525, 54959, 95888, 52366, 70041, 84341, 36166, 26496]"
112344,"[94704, 3460, 46120, 22936, 16016, 82837, 25400, 19741, 57264, 60797]"
112345,"[43702, 35268, 46398, 48919, 20856, 1925, 72734, 96719, 11937, 13906]"
112346,"[50014, 50872, 11869, 97043, 54950, 65991, 104454, 69671, 96318, 70389]"
112347,"[54178, 10146, 74693, 11640, 77324, 98387, 99369, 3939, 59102, 31319]"
112348,"[30452, 70589, 72064, 176, 31534, 46768, 87208, 14967, 88746, 54940]"
112349,"[43367, 104339, 5150, 77000, 81834, 74189, 6949, 18199, 88338, 64966]"
112350,"[55527, 55128, 96984, 96131, 2633, 15153, 98408, 38822, 51644, 4903]"
112351,"[85849, 20435, 46449, 52853, 90455, 79747, 78792, 40596, 64522, 41054]"
112352,"[73087, 98268, 34341, 51434, 104575, 67680, 41390, 109352, 45983, 72489]"
112353,"[99059, 105766, 76581, 7589, 61652, 29915, 43142, 18039, 59624, 95663]"
112354,"[44315, 109094, 45166, 43970, 49314, 107191, 39657, 66376, 19795, 25078]"
112355,"[59537, 47614, 14929, 89862, 16063, 51274, 109026, 25888, 100147, 71566]"
112356,"[16619, 23098, 16593, 42926, 26843, 17237, 25512, 8912, 62840, 64505]"
112357,"[41553, 69702, 10845, 4082, 105251, 71424, 9583, 60929, 76404, 88157]"
112358,"[60575, 66964, 60781, 99760, 90062, 107287, 72903, 91645, 27341, 78441]"
112359,"[38488, 10135, 82414, 78371, 26053, 87145, 5090, 98235, 23807, 77611]"
112360,"[68900, 668, 13407, 59818, 70069, 76690, 45720, 91194, 56467, 24006]"
112361,"[91406, 77786, 14853, 34862, 50718, 46796, 19783, 2019, 17216, 34541]"
112362,"[75849, 27865, 104338, 88522, 37392, 33587, 57528, 56093, 8789, 41275]"
112363,"[51091, 39983, 103862, 94067, 30746, 57898, 49469, 101418, 52644, 100152]"
112364,"[44966, 2510, 79541, 55164, 51202, 42719, 106628, 95756, 47094, 64180]"
112365,"[9974, 47696, 8853, 95605, 109437, 3673, 15246, 77704, 18481, 6847]"
112366,"[90282, 77556, 74681, 49565, 10762, 79479, 78913, 24631, 37755, 28035]"
112367,"[35978, 188, 45098, 22129, 64258, 80392, 73654, 94474, 68365, 7458]"
112368,"[62375, 82015, 2935, 81311, 23569, 88505, 2312, 97473, 88941, 43731]"
112369,"[790, 102879, 31306, 28482, 92476, 53007, 29821, 106784, 77539, 22007]"
112370,"[22624, 87554, 17328, 108539, 49865, 3074, 99850, 39545, 83961, 78902]"
112371,"[87058, 92899, 102442, 57347, 95322, 20755, 95410, 53751, 230, 57669]"
112372,"[91013, 52027, 76038, 38030, 57043, 78003, 101393, 103400, 4032, 108308]"
112373,"[14626, 74937, 98995, 1053, 10551, 25608, 144, 59032, 96237, 10683]"
112374,"[2711, 11453, 77256, 52918, 106259, 24278, 52922, 90602, 98506, 96322]"
112375,"[44453, 97346, 32331, 82750, 76750, 91190, 7066, 13971, 50439, 88525]"
112376,"[43082, 82169, 93325, 1547, 97895, 46529, 93251, 106308, 60380, 64837]"
112377,"[42580, 29723, 50555, 15280, 2869, 2686, 26444, 18921, 51572, 74239]"
112378,"[29300, 13949, 54724, 30553, 42862, 9839, 17121, 71918, 31251, 79966]"
112379,"[93275, 20358, 40706, 50846, 41635, 990, 82812, 5764, 21100, 64940]"
112380,"[61398, 83418, 36756, 14963, 57865, 78322, 48730, 30858, 94512, 53102]"
112381,"[12654, 107702, 64099, 33857, 105210, 65316, 44625, 106222, 89575, 65448]"
112382,"[16017, 68744, 88111, 78529, 108859, 19345, 60471, 108515, 58065, 55119]"
112383,"[64874, 97130, 10627, 67458, 108298, 81549, 52942, 85201, 104330, 2310]"
112384,"[49263, 86385, 104279, 65935, 75515, 80076, 82416, 33361, 103416, 30880]"
112385,"[7137, 3574, 63841, 92444, 77608, 46162, 82844, 74151, 12252, 18258]"
112386,"[30804, 17237, 49553, 3825, 18523, 6195, 53529, 77587, 104577, 86166]"
112387,"[63762, 66535, 10575, 26134, 6257, 993, 104153, 16504, 58035, 80034]"
112388,"[70515, 6067, 98248, 92134, 34077, 13283, 64572, 74971, 39666, 31071]"
112389,"[10243, 98376, 57536, 108451, 70487, 97632, 99504, 86100, 20244, 35860]"
112390,"[21291, 86244, 54718, 77049, 15725, 34336, 89010, 36871, 97925, 14993]"
112391,"[83099, 35474, 40662, 105198, 96638, 13525, 107150, 87851, 97269, 20553]"
112392,"[10708, 66574, 92097, 68387, 47166, 59486, 82885, 78168, 21964, 77843]"
112393,"[54763, 84108, 83800, 14486, 104274, 105064, 1691, 90123, 65142, 55093]"
112394,"[25829, 81081, 37492, 38273, 31989, 17572, 94805, 107110, 41445, 77146]"
112395,"[57073, 32815, 4269, 30953, 89657, 103962, 42696, 95467, 66431, 63103]"
112396,"[43299, 17442, 42591, 9370, 58452, 59920, 49208, 69857, 44261, 92490]"
112397,"[95459, 77777, 26973, 57934, 12072, 103267, 798, 24080, 54156, 53800]"
112398,"[59090, 51818, 49765, 19389, 88576, 75598, 21542, 1157, 12584, 77092]"
112399,"[45992, 38946, 42873, 95191, 52479, 35899, 58011, 37079, 28179, 87196]"
112400,"[78230, 42756, 71522, 79545, 5841, 53695, 77845, 50906, 11010, 27936]"
112401,"[12733, 27368, 89886, 107813, 37988, 108978, 34096, 59006, 86074, 103278]"
112402,"[94664, 44159, 80507, 49392, 78908, 92490, 40799, 69857, 97984, 70594]"
112403,"[58293, 18496, 45922, 49856, 46362, 88783, 85966, 88471, 51228, 48593]"
112404,"[8933, 13297, 51776, 5676, 10298, 38908, 9177, 23112, 50056, 104011]"
112405,"[540, 29761, 51908, 83118, 15437, 23823, 96149, 35702, 47131, 97525]"
112406,"[57557, 40332, 51923, 55618, 30845, 65347, 23222, 27323, 66579, 68685]"
112407,"[62884, 30517, 77625, 5965, 59633, 54569, 70598, 76508, 27624, 19]"
112408,"[58981, 95276, 81019, 109322, 99192, 86152, 89887, 37990, 70192, 58092]"
112409,"[98706, 62473, 42897, 41370, 96020, 42073, 44388, 82381, 17990, 47760]"
112410,"[29960, 85956, 24530, 45907, 39032, 84521, 3369, 23332, 2916, 16089]"
112411,"[42983, 58104, 1720, 104680, 5317, 60439, 27075, 22786, 476, 9582]"
112412,"[80214, 24351, 16281, 60295, 92993, 50013, 68769, 38867, 68611, 46803]"
112413,"[70657, 31512, 25188, 105322, 65823, 24886, 72087, 51995, 28365, 98013]"
112414,"[51496, 66168, 26022, 45206, 89745, 76637, 75973, 89999, 15692, 81132]"
112415,"[8445, 91686, 71309, 5235, 15801, 85959, 68617, 1815, 87485, 40027]"
112416,"[62105, 106871, 101265, 39081, 34084, 10552, 71345, 104348, 41280, 32120]"
112417,"[32844, 26843, 42926, 46598, 48998, 64304, 104577, 57462, 49912, 53171]"
112418,"[91390, 64058, 43640, 97897, 56443, 52342, 106719, 67203, 9479, 40530]"
112419,"[14804, 18514, 54211, 15244, 53560, 103908, 58511, 17950, 58535, 29627]"
112420,"[20451, 50135, 31886, 49031, 60587, 79452, 40927, 96572, 40888, 16249]"
112421,"[83459, 1407, 53969, 101947, 63144, 47891, 18946, 66699, 109349, 84436]"
112422,"[63195, 102738, 23947, 60274, 108295, 96264, 77750, 14390, 107118, 55065]"
112423,"[105383, 80201, 46099, 36186, 19648, 20258, 47628, 76580, 47707, 29955]"
112424,"[327, 41038, 92477, 69518, 61066, 103916, 96479, 74767, 97497, 51003]"
112425,"[46119, 100289, 21998, 109412, 108513, 39651, 72495, 81522, 34267, 48775]"
112426,"[106021, 18022, 56614, 64352, 36312, 82739, 106011, 45889, 39016, 10938]"
112427,"[74220, 97713, 93061, 104712, 1000, 24867, 11313, 11622, 59424, 22625]"
112428,"[72569, 90705, 6943, 94254, 105406, 25508, 44233, 66584, 24285, 47215]"
112429,"[46469, 36318, 7991, 75679, 39168, 16191, 4902, 7921, 82861, 602]"
112430,"[93458, 7828, 13446, 63169, 104374, 4855, 26305, 24895, 69341, 102182]"
112431,"[86015, 109723, 74844, 31962, 51557, 32666, 52329, 14699, 107240, 82035]"
112432,"[104957, 55866, 95117, 27161, 46083, 41378, 895, 59014, 70236, 19532]"
112433,"[23453, 68433, 39943, 68388, 31754, 61451, 88862, 83336, 90876, 107168]"
112434,"[29124, 21815, 67412, 9377, 103538, 61046, 93672, 87627, 40521, 66423]"
112435,"[65917, 53524, 29535, 18278, 47737, 34875, 22530, 9379, 205, 6560]"
112436,"[597, 105848, 97812, 41390, 105315, 53739, 102656, 41452, 89319, 45983]"
112437,"[59331, 16283, 11330, 61945, 28778, 78084, 39361, 26031, 53609, 70645]"
112438,"[64746, 94416, 43917, 90485, 11130, 38191, 46948, 41332, 93490, 91445]"
112439,"[15696, 102273, 37137, 6994, 94914, 103899, 98067, 100999, 11463, 58346]"
112440,"[59837, 38865, 101299, 15010, 41464, 18923, 41415, 18811, 45217, 38486]"
112441,"[55884, 81378, 87626, 44849, 4165, 90408, 21130, 18102, 88485, 21909]"
112442,"[34960, 46244, 15069, 41440, 48692, 101707, 60631, 55132, 1817, 8039]"
112443,"[107495, 34329, 68862, 55026, 104337, 98362, 85748, 71765, 60626, 21875]"
112444,"[10633, 85276, 17857, 88651, 98535, 51622, 102153, 43790, 759, 67583]"
112445,"[89734, 40754, 78536, 42011, 78043, 18554, 108621, 38085, 1856, 1747]"
112446,"[4171, 47940, 79486, 32675, 26247, 64264, 57857, 5581, 17705, 58755]"
112447,"[83086, 83489, 29907, 7924, 86988, 69563, 31608, 95153, 86456, 49664]"
112448,"[67439, 100585, 94977, 4545, 54074, 85315, 20393, 50345, 49874, 88721]"
112449,"[7623, 24872, 5436, 36085, 67536, 94273, 11687, 57065, 3969, 52353]"
112450,"[26288, 11981, 91120, 21886, 95656, 8549, 83576, 14882, 95638, 1829]"
112451,"[58244, 7837, 14623, 93684, 46887, 7038, 84727, 23437, 41509, 106331]"
112452,"[47149, 19539, 18911, 4718, 30933, 50211, 40434, 106213, 18034, 83870]"
112453,"[34060, 60733, 68985, 95688, 74919, 46041, 61986, 89058, 86764, 11716]"
112454,"[91731, 98890, 89317, 58964, 40321, 108479, 30862, 74512, 43164, 29046]"
112455,"[12925, 93414, 30019, 4, 3083, 109025, 20284, 7423, 71000, 104948]"
112456,"[92856, 104709, 631, 21588, 2246, 74499, 4531, 59631, 57122, 82082]"
112457,"[84725, 40311, 7434, 88792, 98388, 57632, 23825, 21613, 43907, 35657]"
112458,"[86391, 36629, 12202, 13108, 56923, 108866, 73538, 98792, 64897, 94336]"
112459,"[56844, 77138, 30871, 91362, 3056, 12640, 69347, 90508, 8335, 48124]"
112460,"[87760, 100512, 1988, 97708, 87068, 86118, 16030, 40471, 77563, 85009]"
112461,"[46561, 32510, 15814, 24688, 34836, 9550, 7564, 107954, 21063, 54279]"
112462,"[53473, 51679, 60632, 88288, 30374, 22502, 75830, 20134, 108919, 31525]"
112463,"[87457, 24314, 108716, 92262, 108354, 47370, 94642, 37915, 91996, 94701]"
112464,"[69371, 82246, 33924, 94507, 6833, 47634, 27915, 5427, 21963, 10240]"
112465,"[64287, 95556, 86303, 50480, 40172, 56116, 93062, 22663, 63903, 63409]"
112466,"[34066, 48618, 56494, 91458, 109208, 104983, 53331, 47500, 21692, 37097]"
112467,"[70947, 92455, 69975, 94873, 28340, 12003, 28209, 78343, 94220, 84798]"
112468,"[47862, 106713, 83977, 73135, 59400, 54646, 50784, 88104, 62661, 88103]"
112469,"[90539, 64947, 54601, 52773, 66436, 54614, 19920, 36063, 16183, 2015]"
112470,"[29970, 6169, 100844, 93360, 92636, 19676, 24143, 70237, 70216, 79995]"
112471,"[101473, 45688, 96477, 72463, 74149, 105012, 32446, 105849, 33847, 75623]"
112472,"[62764, 7678, 52061, 38055, 41136, 90973, 88452, 71055, 72560, 38022]"
