Index,Index_list
111305,"[92892, 18380, 94949, 38003, 35447, 1687, 33874, 81124, 46475, 80470]"
111306,"[93593, 101975, 34505, 93059, 30622, 10104, 102887, 79320, 95392, 12437]"
111307,"[84600, 44089, 87361, 3467, 92278, 8279, 102703, 100190, 2100, 76781]"
111308,"[26530, 98832, 49868, 87503, 80872, 54964, 7778, 64684, 16565, 56916]"
111309,"[4957, 46194, 48975, 55843, 99687, 63242, 66659, 92916, 26761, 46423]"
111310,"[92061, 49914, 11571, 61177, 15762, 62344, 94310, 16842, 28303, 52482]"
111311,"[100374, 3123, 49559, 37059, 81715, 9081, 108194, 68426, 57611, 57812]"
111312,"[84085, 35517, 7749, 53952, 91426, 24695, 77995, 98656, 74819, 55283]"
111313,"[45861, 99320, 8612, 22189, 47779, 21596, 100156, 97693, 7388, 89696]"
111314,"[29334, 38704, 83769, 22447, 73836, 6358, 98678, 3100, 101655, 92372]"
111315,"[64970, 8112, 100650, 9853, 79572, 102980, 39313, 44405, 7857, 79742]"
111316,"[95104, 91068, 62963, 32080, 8266, 103989, 14446, 1228, 20851, 30415]"
111317,"[3731, 11767, 72537, 39321, 76734, 109203, 95891, 107718, 72010, 61329]"
111318,"[2181, 64318, 104334, 60162, 59041, 79018, 79583, 100660, 44758, 97770]"
111319,"[33528, 89472, 6128, 40424, 75098, 78781, 31971, 53151, 10591, 18220]"
111320,"[3319, 44526, 8651, 109482, 94906, 55217, 10191, 88924, 44696, 76989]"
111321,"[94808, 59170, 65985, 108108, 65459, 55780, 25474, 105972, 36789, 39920]"
111322,"[45516, 57295, 94837, 90920, 10085, 65586, 70445, 102722, 56872, 58536]"
111323,"[86231, 47202, 58202, 95992, 107865, 61759, 47976, 39826, 38878, 76235]"
111324,"[83595, 90784, 9523, 27059, 95417, 35641, 35529, 88163, 76613, 9352]"
111325,"[60408, 94014, 30991, 76091, 72371, 15186, 66927, 92545, 10522, 69156]"
111326,"[60831, 58280, 109358, 11200, 35133, 64195, 86639, 90826, 85138, 92936]"
111327,"[11871, 81904, 15472, 11285, 36397, 19400, 30256, 11908, 53434, 43143]"
111328,"[7749, 53952, 31595, 77349, 79603, 96029, 24641, 95626, 24695, 36507]"
111329,"[81171, 53609, 74832, 47143, 28778, 52590, 35492, 69375, 3053, 39489]"
111330,"[93595, 28696, 31573, 58326, 100640, 59071, 89811, 15546, 106645, 60801]"
111331,"[75200, 101486, 76342, 82612, 93246, 23649, 66768, 65716, 38182, 70272]"
111332,"[87359, 78983, 99469, 107092, 34414, 35617, 54861, 32310, 10439, 36441]"
111333,"[67311, 44596, 87897, 55456, 70941, 40857, 19426, 48244, 26959, 12541]"
111334,"[38297, 69068, 69165, 22246, 90801, 100134, 28973, 80468, 24015, 90346]"
111335,"[7213, 25120, 78344, 56298, 8581, 87340, 53828, 107011, 32627, 5316]"
111336,"[23340, 52187, 79878, 326, 40582, 80322, 88502, 25241, 47222, 101023]"
111337,"[61914, 44760, 87414, 28369, 10701, 61818, 82127, 71272, 45282, 98056]"
111338,"[68801, 99581, 109434, 14395, 52473, 15404, 46816, 38325, 21057, 32671]"
111339,"[67522, 87009, 27174, 77585, 44935, 36005, 18462, 6549, 13981, 65770]"
111340,"[77417, 14457, 22616, 24767, 102715, 92154, 62736, 104261, 89972, 57119]"
111341,"[10817, 68723, 5617, 54320, 8355, 53340, 101257, 105629, 13541, 62746]"
111342,"[103357, 62753, 82992, 19474, 2120, 6970, 35627, 82952, 85039, 83593]"
111343,"[106346, 45765, 85747, 66347, 82482, 5729, 256, 81139, 7041, 45421]"
111344,"[34695, 101602, 21068, 97506, 12816, 68316, 108052, 104518, 105346, 103324]"
111345,"[16991, 104348, 73414, 12809, 3061, 56413, 155, 62422, 5587, 42274]"
111346,"[72406, 103076, 6648, 106043, 24593, 81180, 27854, 10674, 83941, 66487]"
111347,"[97210, 89618, 38919, 36929, 60681, 106935, 13807, 21452, 65315, 93554]"
111348,"[87642, 78023, 107308, 45305, 65884, 88181, 18649, 65867, 97525, 74492]"
111349,"[94466, 96254, 64702, 24251, 20208, 46663, 60638, 50592, 18652, 88660]"
111350,"[3297, 12636, 29837, 102743, 40836, 42175, 47310, 23321, 47538, 100596]"
111351,"[11387, 94900, 52230, 97382, 87384, 16550, 9356, 46627, 82518, 85852]"
111352,"[82245, 73044, 62122, 40867, 24474, 7547, 55601, 27419, 99803, 88722]"
111353,"[5898, 56720, 7167, 90093, 85569, 53376, 25541, 68781, 21556, 103562]"
111354,"[33769, 50426, 99793, 46960, 13262, 62591, 7631, 79185, 23105, 29189]"
111355,"[66860, 39003, 97839, 30280, 41877, 72980, 79633, 33423, 75519, 64501]"
111356,"[71845, 26867, 65751, 39144, 10791, 13962, 5615, 6182, 40232, 60712]"
111357,"[90718, 46109, 82399, 61707, 15595, 50708, 99620, 26922, 71900, 105570]"
111358,"[31542, 97916, 28431, 41901, 62316, 42758, 45314, 39721, 99552, 109062]"
111359,"[91006, 91899, 101363, 108368, 108813, 28278, 14405, 20406, 60553, 58344]"
111360,"[12060, 41786, 63936, 581, 1376, 61887, 6945, 40940, 43896, 107496]"
111361,"[86300, 98555, 67998, 24086, 90356, 30918, 94958, 54314, 70556, 18393]"
111362,"[80048, 96212, 10466, 32460, 13136, 15732, 8436, 99679, 105636, 81981]"
111363,"[42555, 55812, 77439, 44157, 4765, 93274, 33092, 59506, 24035, 45509]"
111364,"[45460, 28634, 4604, 54325, 50484, 73953, 55691, 51886, 43726, 25582]"
111365,"[11387, 37641, 94900, 44579, 23826, 86789, 1082, 46426, 85852, 37155]"
111366,"[5272, 71873, 4945, 24670, 69902, 49379, 106095, 74685, 2497, 27376]"
111367,"[67644, 56473, 30874, 6862, 18586, 13823, 6391, 27870, 84532, 32391]"
111368,"[52426, 24552, 74947, 6490, 20859, 33831, 88905, 12493, 42850, 11724]"
111369,"[10769, 2049, 88477, 90112, 58872, 67202, 30573, 65779, 5790, 52206]"
111370,"[8735, 43502, 90523, 34277, 12276, 81634, 61268, 70771, 45525, 9560]"
111371,"[78691, 16773, 97855, 21263, 41623, 17472, 51230, 29494, 74993, 38810]"
111372,"[72037, 59437, 97780, 76535, 37624, 82012, 24277, 63884, 46337, 18478]"
111373,"[73380, 50530, 46957, 3583, 99291, 89249, 25372, 26124, 11633, 21929]"
111374,"[41077, 105906, 108288, 43665, 103330, 35683, 52345, 41461, 56274, 19407]"
111375,"[13903, 1069, 78513, 105462, 17492, 53498, 86262, 16379, 60498, 93093]"
111376,"[25529, 78606, 108297, 80941, 10834, 98503, 83434, 52707, 45113, 25793]"
111377,"[99611, 56403, 77230, 40859, 109633, 7683, 79288, 3601, 87269, 93804]"
111378,"[5083, 12862, 51039, 88725, 81625, 47571, 33390, 64663, 51475, 109222]"
111379,"[104070, 76356, 89079, 57615, 84858, 34775, 91124, 40007, 68584, 6767]"
111380,"[75902, 77987, 14828, 36631, 3021, 87177, 52638, 6990, 93603, 19701]"
111381,"[7547, 82245, 27419, 3282, 54781, 40867, 5506, 29047, 48247, 46210]"
111382,"[137, 95912, 88581, 91786, 19001, 54105, 78873, 11801, 38060, 7914]"
111383,"[42881, 25725, 38243, 108807, 78155, 43020, 10289, 69108, 31181, 50339]"
111384,"[293, 74428, 55199, 77228, 80290, 90012, 100970, 83282, 65280, 41157]"
111385,"[29273, 103842, 39098, 96801, 12023, 3043, 31433, 72060, 50456, 4967]"
111386,"[45177, 36275, 4886, 67611, 88429, 94953, 75441, 105986, 37284, 81942]"
111387,"[67933, 11517, 29928, 58050, 38469, 68488, 10789, 47317, 48748, 99317]"
111388,"[88240, 19468, 72998, 66098, 80287, 42832, 109299, 101352, 48007, 55594]"
111389,"[22505, 9068, 72040, 37230, 90719, 269, 76275, 69184, 92793, 97737]"
111390,"[68313, 20763, 8237, 95743, 22734, 45193, 17659, 66382, 27418, 42031]"
111391,"[77498, 85303, 107637, 87064, 95043, 38176, 48037, 80746, 108088, 27705]"
111392,"[6371, 49776, 6859, 45155, 67148, 31911, 87129, 91692, 16797, 20648]"
111393,"[11652, 40614, 49415, 23641, 67107, 1899, 5596, 57787, 17948, 102636]"
111394,"[41647, 85218, 61368, 104425, 43332, 105851, 39778, 45968, 65422, 2984]"
111395,"[85792, 32178, 9226, 9287, 31845, 70043, 54270, 86346, 90171, 57383]"
111396,"[1804, 106961, 665, 66121, 77667, 20899, 25242, 922, 54162, 60716]"
111397,"[56241, 2154, 102520, 2192, 66441, 58367, 84981, 42752, 7878, 98391]"
111398,"[79607, 28570, 106493, 74232, 31959, 17038, 21158, 17027, 15146, 63749]"
111399,"[42586, 52300, 16380, 25337, 36719, 96262, 97758, 10326, 100438, 6081]"
111400,"[106438, 15239, 48588, 61432, 42152, 96414, 17970, 107884, 80758, 91618]"
111401,"[104409, 80428, 48729, 100962, 105005, 12511, 55315, 19127, 10795, 35196]"
111402,"[89219, 71684, 57963, 11262, 71739, 94973, 65319, 26162, 4880, 50604]"
111403,"[13659, 69815, 1070, 34463, 84506, 20268, 96300, 93600, 23338, 38933]"
111404,"[79446, 51906, 61001, 105923, 11365, 78107, 42819, 31401, 14627, 17374]"
111405,"[89447, 71064, 59237, 81288, 97010, 87982, 69126, 56174, 31499, 24646]"
111406,"[77139, 14850, 95562, 9883, 69536, 86966, 71087, 4791, 77249, 85005]"
111407,"[16299, 71501, 99506, 57041, 40141, 68927, 30902, 3772, 55965, 27179]"
111408,"[34515, 50991, 20272, 99865, 4673, 19339, 22847, 42590, 49867, 88055]"
111409,"[6865, 17411, 74880, 105604, 13556, 81748, 52043, 34080, 81105, 69786]"
111410,"[48534, 103381, 6794, 4356, 97952, 107775, 50946, 88997, 29708, 34991]"
111411,"[34851, 4116, 51796, 106214, 8026, 53103, 36953, 81517, 10660, 92111]"
111412,"[21194, 59535, 87518, 78465, 35417, 30046, 71150, 2967, 101926, 103855]"
111413,"[19906, 33883, 25927, 21752, 78056, 57956, 16615, 45342, 99027, 28282]"
111414,"[1737, 78814, 58033, 9454, 21482, 36228, 57305, 36272, 82888, 65240]"
111415,"[68664, 74614, 29834, 92019, 12790, 106607, 15825, 30814, 10955, 96580]"
111416,"[64088, 31823, 93147, 57006, 79068, 69108, 86044, 96947, 44987, 96220]"
111417,"[29516, 2558, 428, 11195, 30173, 12108, 87085, 106587, 15533, 9682]"
111418,"[55117, 25752, 31658, 80873, 69215, 63793, 27818, 113, 9944, 66489]"
111419,"[83811, 2808, 20261, 49903, 101562, 51130, 6908, 67375, 25877, 11788]"
111420,"[14845, 59269, 109627, 91465, 17787, 58425, 99287, 92820, 77369, 84106]"
111421,"[28913, 61409, 85727, 48620, 26735, 18739, 47219, 76507, 22506, 5446]"
111422,"[65886, 14180, 27760, 54462, 31809, 61130, 24957, 40300, 39398, 71581]"
111423,"[63522, 39752, 99424, 86201, 39786, 66518, 15936, 77934, 68277, 60287]"
111424,"[109739, 79203, 12467, 85567, 86722, 22985, 1836, 49634, 87092, 72466]"
111425,"[106693, 24653, 45244, 64074, 92190, 83248, 70109, 13592, 15545, 99304]"
111426,"[11071, 10673, 70492, 10843, 85518, 20225, 93451, 38971, 44716, 93172]"
111427,"[22610, 36278, 80142, 37614, 95978, 24703, 57443, 8111, 5077, 55798]"
111428,"[6566, 64881, 31490, 54050, 103807, 60778, 5894, 52348, 20875, 39605]"
111429,"[81056, 69797, 6588, 23543, 35374, 75652, 84343, 87658, 79060, 28189]"
111430,"[25792, 23343, 90774, 96135, 25694, 33682, 45834, 9891, 63570, 26826]"
111431,"[11752, 59165, 107563, 12483, 26007, 54374, 19691, 22952, 82059, 35899]"
111432,"[57729, 107397, 47617, 23532, 76489, 75429, 77861, 38595, 49452, 17230]"
111433,"[47539, 107726, 63107, 3109, 74399, 40576, 72651, 69551, 106892, 64140]"
111434,"[3044, 90634, 81653, 23042, 41199, 10612, 75556, 81829, 74883, 60035]"
111435,"[68766, 48094, 59834, 43680, 53466, 70773, 99344, 77765, 85648, 86375]"
111436,"[89936, 16896, 71213, 49927, 93420, 69726, 97467, 88860, 68202, 8724]"
111437,"[84534, 6139, 97804, 35350, 29020, 52105, 36647, 81970, 6575, 33288]"
111438,"[53851, 4713, 64802, 51619, 1974, 43161, 28976, 2723, 52286, 31767]"
111439,"[17988, 47177, 1874, 38770, 70307, 40316, 28567, 9121, 24082, 9693]"
111440,"[71991, 49033, 26716, 92719, 66876, 107920, 10164, 15263, 22469, 5339]"
111441,"[77029, 14396, 34806, 100024, 106848, 16376, 23762, 14301, 3228, 97282]"
111442,"[6124, 79191, 56908, 50823, 100351, 5506, 45663, 55195, 70938, 72684]"
111443,"[17747, 61865, 84752, 47075, 6356, 9214, 54949, 86216, 20690, 102405]"
111444,"[19136, 28983, 78188, 69042, 26436, 75003, 28833, 11384, 43790, 72781]"
111445,"[81056, 69797, 22858, 56673, 28189, 76647, 56146, 52535, 99051, 35374]"
111446,"[69890, 45653, 53203, 106826, 86903, 41448, 22837, 40695, 39602, 75430]"
111447,"[52904, 5626, 58401, 19056, 91226, 52956, 86119, 93754, 75156, 82087]"
111448,"[68332, 54039, 25742, 1250, 26951, 21056, 98328, 27652, 93098, 80182]"
111449,"[42039, 1154, 3274, 41963, 71546, 29639, 33345, 72723, 95751, 25659]"
111450,"[1523, 59083, 49078, 7064, 21919, 77776, 45119, 22336, 13092, 39019]"
111451,"[69464, 86404, 40719, 19543, 33570, 12574, 80807, 86632, 56203, 80563]"
111452,"[22353, 73144, 65543, 55535, 78920, 86437, 20988, 28234, 29906, 100230]"
111453,"[107499, 75685, 33619, 74395, 16514, 26896, 97263, 93836, 109742, 64332]"
111454,"[93824, 33028, 30842, 22185, 91284, 62508, 14702, 23835, 31322, 72691]"
111455,"[102726, 91687, 4665, 3664, 20021, 39681, 65901, 56660, 90194, 67057]"
111456,"[52807, 52611, 59966, 43355, 14532, 81588, 83339, 38056, 68616, 6822]"
111457,"[104337, 80737, 34329, 55026, 98362, 71765, 100035, 26367, 36253, 40851]"
111458,"[83229, 33930, 24692, 105556, 68885, 58633, 48707, 31737, 50514, 86538]"
111459,"[57394, 12006, 29776, 70177, 3263, 15997, 2927, 48694, 7766, 104865]"
111460,"[79409, 2190, 23261, 41982, 71847, 13400, 27079, 83378, 69501, 15861]"
111461,"[34451, 70375, 98310, 61529, 63266, 24725, 58831, 84961, 28162, 22487]"
111462,"[12456, 91501, 70110, 106887, 37509, 15113, 72397, 81409, 34424, 92555]"
111463,"[100365, 56127, 70173, 76066, 91934, 57456, 58041, 69474, 84907, 68184]"
111464,"[98480, 63743, 56658, 2816, 88885, 17207, 35524, 41212, 93082, 43709]"
111465,"[8296, 54511, 38747, 101488, 101065, 54517, 100896, 49215, 88041, 8340]"
111466,"[54499, 58955, 275, 73100, 77657, 226, 84892, 67674, 100332, 2557]"
111467,"[71850, 85358, 86318, 64151, 72164, 11530, 83237, 8854, 72496, 59330]"
111468,"[97372, 99874, 63929, 85100, 40876, 22513, 10159, 23217, 105131, 109747]"
111469,"[77120, 46817, 95628, 63456, 34879, 57939, 70695, 67861, 49091, 68435]"
111470,"[109675, 64910, 87930, 109775, 88586, 21274, 10192, 79076, 31790, 95233]"
111471,"[21305, 105671, 100497, 37876, 16536, 101307, 87736, 62506, 97535, 42801]"
111472,"[31642, 987, 70397, 58340, 74313, 99939, 18825, 14469, 40063, 88793]"
111473,"[83692, 96938, 67268, 39324, 54304, 91670, 62970, 45707, 57410, 34134]"
111474,"[57966, 26534, 62468, 76142, 47861, 7913, 97436, 65992, 40044, 78443]"
111475,"[37495, 61399, 17904, 19690, 3131, 93428, 97356, 99483, 32729, 94700]"
111476,"[90316, 56601, 25709, 87004, 92796, 36679, 76892, 54045, 7715, 87764]"
111477,"[32122, 77983, 70297, 78547, 29190, 61695, 38968, 47228, 90076, 84169]"
111478,"[61233, 106381, 13627, 41555, 76529, 31775, 45501, 71674, 72812, 59846]"
111479,"[86910, 1303, 104379, 50733, 30275, 42211, 97314, 9449, 7767, 70192]"
111480,"[26254, 61254, 63703, 48481, 9914, 39607, 36045, 27039, 80867, 80302]"
111481,"[5038, 97977, 61716, 17168, 17373, 34904, 44048, 62048, 23550, 71200]"
111482,"[60091, 22294, 82698, 24867, 127, 105811, 5332, 33383, 65242, 38459]"
111483,"[1296, 84101, 37598, 482, 81183, 71671, 27996, 13453, 12426, 22339]"
111484,"[32699, 45322, 59128, 101952, 61380, 71700, 73632, 10807, 1748, 79361]"
111485,"[32551, 4266, 64899, 30621, 64977, 85279, 44398, 65613, 12782, 59604]"
111486,"[25598, 100100, 35898, 98121, 44578, 74006, 51140, 83474, 68475, 18820]"
111487,"[14879, 26876, 62022, 57251, 59824, 26814, 74349, 29269, 19644, 33810]"
111488,"[5743, 101825, 43689, 104385, 35771, 68807, 3902, 38898, 109768, 12532]"
111489,"[8974, 87371, 7846, 10345, 44536, 45180, 68051, 96957, 40874, 16809]"
111490,"[63463, 17094, 87781, 34239, 104530, 80865, 57262, 12673, 3459, 68668]"
111491,"[24770, 38532, 51397, 71295, 68675, 9010, 77818, 90223, 76898, 49736]"
111492,"[79852, 15441, 95353, 102682, 23089, 109545, 23272, 44572, 29689, 33103]"
111493,"[36546, 84619, 30156, 52046, 67890, 27912, 58684, 44759, 32517, 34909]"
111494,"[74671, 21202, 56291, 27507, 82922, 47171, 30942, 64197, 5294, 33252]"
111495,"[16343, 96216, 75842, 42953, 47395, 90685, 51338, 82348, 11405, 80614]"
111496,"[38747, 56633, 10217, 64676, 100896, 8296, 54511, 71713, 54517, 88041]"
111497,"[67389, 46457, 96549, 53479, 29807, 2497, 4824, 21866, 48202, 65755]"
111498,"[56604, 98391, 93674, 74625, 106855, 12157, 104092, 2192, 91966, 66653]"
111499,"[73856, 7969, 97739, 59584, 76930, 43789, 9969, 7713, 69722, 102514]"
111500,"[44615, 84386, 1233, 38584, 102016, 62053, 102393, 4964, 54862, 77176]"
111501,"[103751, 71236, 79083, 25174, 62518, 57599, 43233, 57953, 76035, 10261]"
111502,"[71869, 73206, 48136, 48744, 51653, 81690, 32861, 35944, 65829, 103652]"
111503,"[66365, 51559, 33301, 85966, 72412, 67724, 40610, 91081, 68924, 85283]"
111504,"[96888, 1953, 29896, 51982, 24512, 99197, 92054, 107612, 64400, 42341]"
111505,"[44885, 26316, 93652, 95787, 17628, 88879, 82330, 83130, 89816, 71777]"
111506,"[103804, 74274, 23122, 38528, 72974, 85821, 50295, 77330, 96079, 80386]"
111507,"[103519, 39480, 10902, 33943, 92523, 105999, 94334, 64733, 91333, 67524]"
111508,"[52781, 32511, 96458, 18333, 4763, 59205, 61776, 12904, 47062, 16517]"
111509,"[42912, 87628, 18704, 96461, 102282, 11717, 10349, 94955, 105213, 2968]"
111510,"[38878, 81186, 40808, 89404, 91222, 18046, 65431, 89099, 40693, 47976]"
111511,"[93491, 37185, 104088, 64960, 107056, 34918, 17914, 98790, 81997, 27947]"
111512,"[34716, 57961, 46187, 39107, 14319, 26485, 21254, 94829, 13317, 106475]"
111513,"[43940, 52902, 80554, 25284, 106939, 83083, 69830, 47997, 36150, 43446]"
111514,"[70715, 59075, 109445, 62568, 109392, 49377, 32944, 3178, 45236, 37089]"
111515,"[13905, 104072, 98085, 36891, 18076, 106839, 20676, 54122, 32945, 97981]"
111516,"[95002, 81349, 34396, 62900, 91775, 103823, 15164, 90411, 42540, 19226]"
111517,"[46109, 99620, 61707, 82399, 90718, 15595, 26922, 27458, 50708, 44792]"
111518,"[106562, 58639, 107331, 14507, 68794, 2794, 17856, 91037, 96426, 66310]"
111519,"[80294, 52397, 25650, 74919, 95688, 38178, 42177, 11580, 70915, 105072]"
111520,"[99165, 6754, 66716, 21949, 21696, 100345, 73689, 10911, 29903, 32803]"
111521,"[1888, 84455, 27853, 102384, 54440, 5998, 21187, 102049, 103122, 96352]"
111522,"[83337, 2477, 9452, 19871, 101255, 72721, 26055, 79725, 93410, 82271]"
111523,"[38960, 90045, 17246, 77635, 37257, 2699, 20754, 61494, 50179, 22217]"
111524,"[103675, 51181, 2585, 76352, 20584, 85015, 50712, 17593, 73943, 3618]"
111525,"[70556, 60640, 24086, 98555, 16687, 62041, 27278, 77355, 86300, 103401]"
111526,"[15529, 44160, 102042, 55442, 108615, 88432, 17249, 86506, 99445, 35720]"
111527,"[49316, 3681, 7654, 3433, 20890, 70845, 26368, 8455, 44493, 91186]"
111528,"[82884, 90867, 42811, 39271, 90771, 100329, 86112, 68196, 98356, 96209]"
111529,"[79850, 38777, 70505, 69221, 103670, 85786, 56517, 42230, 88284, 26667]"
111530,"[13548, 55781, 25393, 5573, 63228, 70367, 54932, 91759, 104174, 56245]"
111531,"[50247, 97058, 89871, 43520, 104007, 83994, 54102, 104107, 37428, 61158]"
111532,"[81676, 14010, 69467, 26281, 38258, 82910, 9957, 74715, 70242, 97735]"
111533,"[29947, 96157, 29484, 10766, 40777, 104437, 75949, 76495, 14127, 44190]"
111534,"[86575, 63717, 95550, 82318, 58379, 19830, 77481, 63928, 12831, 53880]"
111535,"[93174, 89345, 65615, 81074, 15083, 40295, 42609, 61052, 108318, 63498]"
111536,"[37627, 90617, 85377, 6699, 33071, 30959, 44829, 1694, 34754, 40399]"
111537,"[1198, 89339, 80817, 87590, 8219, 58505, 3033, 83320, 37830, 65785]"
111538,"[12631, 45590, 37657, 53286, 42015, 12117, 82964, 20903, 91756, 45314]"
111539,"[103081, 18553, 77971, 28191, 67860, 99566, 68276, 51174, 32737, 81563]"
111540,"[57755, 101480, 104837, 45379, 84610, 16240, 88196, 50667, 49615, 74563]"
111541,"[3269, 13615, 30710, 98612, 94348, 63548, 2456, 81170, 79727, 60455]"
111542,"[96325, 37252, 78963, 87400, 42169, 90473, 80112, 84413, 43025, 73252]"
111543,"[69599, 93868, 103475, 83567, 67332, 88568, 52966, 107136, 50129, 72790]"
111544,"[57953, 105601, 70806, 74239, 108926, 20858, 78638, 51439, 57879, 71236]"
111545,"[86968, 102950, 29546, 104206, 48652, 18156, 50615, 28940, 48822, 101082]"
111546,"[79124, 79250, 21091, 4944, 16734, 11420, 54292, 4814, 4292, 95251]"
111547,"[109203, 11767, 3731, 72537, 39321, 76734, 95891, 72010, 78466, 70054]"
111548,"[20482, 25664, 88365, 62592, 102807, 65128, 77261, 72033, 34144, 7560]"
111549,"[93415, 40949, 70843, 22665, 4401, 70933, 43009, 73517, 37563, 39316]"
111550,"[16203, 17327, 23692, 53025, 9612, 109549, 96030, 76383, 42990, 41907]"
111551,"[45682, 84204, 97318, 84530, 17088, 99806, 53199, 43882, 47063, 106880]"
111552,"[75632, 93771, 95884, 43573, 60622, 100625, 98679, 93182, 2815, 28400]"
111553,"[85332, 76039, 54481, 38454, 19968, 14886, 50004, 106673, 82604, 25845]"
111554,"[1561, 11160, 61663, 64878, 105105, 88019, 26457, 34691, 82993, 3996]"
111555,"[88944, 51113, 70098, 30898, 33970, 14131, 80846, 75494, 6634, 41682]"
111556,"[52228, 31180, 95364, 26824, 99870, 28292, 21546, 73745, 90745, 7922]"
111557,"[58183, 109618, 92794, 58648, 89022, 33320, 66765, 32128, 91764, 62550]"
111558,"[84080, 62387, 74786, 27847, 36086, 57029, 44780, 14365, 97142, 91902]"
111559,"[7317, 36468, 89105, 77907, 107861, 33082, 44918, 86528, 73252, 59584]"
111560,"[37020, 93147, 10569, 31536, 57006, 81511, 51321, 51563, 4467, 48495]"
111561,"[105507, 61854, 17699, 23397, 8653, 8178, 3470, 87472, 19613, 2715]"
111562,"[94948, 15275, 3287, 70996, 108592, 24464, 100669, 56707, 191, 40730]"
111563,"[3170, 48713, 26919, 25189, 105725, 19419, 70066, 38821, 32249, 39907]"
111564,"[63542, 51595, 26267, 75057, 32298, 95169, 25956, 70754, 49983, 54244]"
111565,"[96499, 14273, 49505, 37820, 93327, 95945, 74386, 93203, 93532, 92378]"
