Index,Index_list
113513,"[55310, 58044, 6191, 64629, 83387, 4283, 41507, 83146, 21481, 77632]"
113514,"[66573, 10950, 48432, 49209, 29305, 34401, 105293, 43783, 53917, 75826]"
113515,"[44501, 32512, 36484, 105829, 61750, 44379, 55638, 70353, 11657, 109736]"
113516,"[32346, 18735, 33076, 50792, 35515, 38549, 70558, 3843, 83161, 102864]"
113517,"[71069, 2691, 61159, 7489, 57649, 97446, 54533, 2155, 57116, 24966]"
113518,"[66833, 55135, 31515, 62336, 67011, 17783, 95321, 39960, 56541, 18877]"
113519,"[36431, 61330, 48823, 2197, 65590, 97189, 39249, 38200, 66560, 43496]"
113520,"[52173, 97753, 66762, 108831, 97456, 41606, 81264, 39495, 63029, 69886]"
113521,"[16686, 97024, 40974, 52112, 58888, 45626, 92975, 22907, 64298, 45989]"
113522,"[29997, 84320, 85352, 20778, 71966, 36336, 55749, 3953, 84909, 36596]"
113523,"[40718, 69961, 80253, 4624, 61795, 19147, 43652, 27630, 109008, 27835]"
113524,"[34832, 44287, 9657, 65530, 63621, 94262, 81169, 50200, 14966, 76874]"
113525,"[55468, 34921, 55379, 83816, 48629, 83458, 57013, 73843, 60559, 66393]"
113526,"[66680, 49961, 81095, 53233, 42514, 84121, 12557, 1166, 106717, 54295]"
113527,"[68039, 85031, 4740, 629, 87695, 50546, 33498, 105469, 61015, 45900]"
113528,"[104804, 99035, 96043, 57429, 33263, 10971, 105347, 109481, 55289, 34942]"
113529,"[32497, 19842, 69746, 26736, 25782, 52321, 14944, 42429, 80282, 81086]"
113530,"[101137, 72689, 62751, 78525, 82420, 80989, 38314, 84212, 51893, 66925]"
113531,"[34002, 22635, 9546, 6169, 87225, 65015, 8700, 43563, 83375, 93360]"
113532,"[103003, 90382, 69092, 33992, 61810, 9216, 31482, 81322, 97650, 16079]"
113533,"[61217, 88461, 68891, 93742, 83042, 4142, 52514, 107134, 86832, 72131]"
113534,"[106220, 92975, 72637, 98272, 16627, 63538, 40208, 20537, 62123, 96099]"
113535,"[108098, 43371, 96233, 35228, 106506, 20742, 4593, 31351, 78032, 109104]"
113536,"[25473, 21209, 24265, 95299, 14326, 66612, 58066, 54576, 78019, 77313]"
113537,"[76713, 1980, 69260, 70324, 40206, 87008, 89476, 64187, 61357, 59743]"
113538,"[98939, 10928, 36242, 18822, 97757, 59124, 68798, 104526, 68306, 79947]"
113539,"[4178, 70841, 33402, 47061, 15694, 67224, 26532, 29464, 64890, 94529]"
113540,"[96753, 21443, 104912, 105757, 13165, 12118, 31631, 26773, 54372, 26783]"
113541,"[48189, 40900, 57038, 79580, 101220, 100540, 6479, 17332, 36174, 27554]"
113542,"[107373, 96774, 101079, 18435, 13596, 69853, 56710, 83804, 41029, 2854]"
113543,"[6438, 58264, 64921, 35897, 45228, 8279, 53918, 3194, 17067, 73597]"
113544,"[24229, 64549, 55666, 60285, 99287, 31673, 11523, 68010, 59572, 66164]"
113545,"[79417, 241, 42404, 21902, 39476, 34291, 53061, 85084, 80042, 45516]"
113546,"[60073, 39070, 84531, 25900, 91861, 10506, 77496, 48915, 83364, 82165]"
113547,"[95482, 95545, 64005, 61293, 52451, 89884, 4281, 81865, 8134, 10280]"
113548,"[43357, 3117, 712, 106097, 46485, 94515, 65027, 10214, 12370, 95159]"
113549,"[19089, 81413, 99502, 6200, 9767, 93811, 52763, 33098, 33538, 13925]"
113550,"[71591, 23750, 37262, 106767, 98961, 20119, 5088, 14978, 47343, 87551]"
113551,"[51722, 109, 40696, 86604, 71590, 106932, 97696, 6271, 10757, 55151]"
113552,"[101102, 21937, 20179, 36119, 42613, 40394, 94990, 74978, 105364, 79135]"
113553,"[31723, 8503, 65844, 82104, 61907, 25884, 34559, 82469, 69794, 108488]"
113554,"[96886, 68280, 47792, 89455, 93214, 45995, 18516, 66150, 95379, 9794]"
113555,"[8140, 29670, 85525, 78713, 30264, 63474, 33596, 11570, 91188, 34664]"
113556,"[12155, 17834, 26947, 81910, 102806, 30592, 80281, 12255, 10489, 5444]"
113557,"[73571, 51961, 46296, 66869, 40707, 33413, 2862, 89600, 104156, 43603]"
113558,"[76849, 51068, 92021, 25594, 53565, 44933, 49094, 6761, 29744, 98704]"
113559,"[68080, 62382, 7993, 96235, 24546, 101141, 40071, 67198, 52614, 33511]"
113560,"[14788, 92089, 16180, 46008, 12267, 49099, 57276, 28980, 85637, 53086]"
113561,"[101697, 26317, 80362, 17553, 14263, 68162, 83071, 53054, 83034, 92495]"
113562,"[80939, 46403, 28829, 108264, 21416, 27118, 79895, 32716, 88602, 92530]"
113563,"[92675, 56383, 43719, 80439, 89361, 65436, 32978, 47083, 83016, 63957]"
113564,"[11685, 49669, 10549, 48251, 48067, 79435, 71869, 42241, 36097, 63420]"
113565,"[105246, 87182, 107265, 7335, 89969, 20197, 43412, 56239, 2096, 35868]"
113566,"[19569, 46603, 7798, 71795, 88207, 64320, 64445, 63993, 17322, 85254]"
113567,"[75464, 87916, 21015, 22024, 67933, 83845, 11517, 9538, 76425, 25613]"
113568,"[53301, 56543, 30240, 95720, 98578, 57268, 70406, 12148, 17178, 92373]"
113569,"[106532, 81615, 89655, 96173, 16102, 85278, 103099, 52173, 62419, 69684]"
113570,"[17885, 106959, 10339, 73557, 24174, 60829, 75009, 20719, 34806, 36677]"
113571,"[36124, 85166, 108764, 55876, 68918, 71675, 68203, 58723, 89489, 47315]"
113572,"[97986, 75604, 85221, 837, 10378, 9111, 11650, 79329, 56634, 107350]"
113573,"[8647, 31795, 37687, 36608, 22599, 54297, 41457, 50311, 92645, 37382]"
113574,"[197, 74111, 46176, 97820, 20749, 52775, 96087, 85848, 66658, 74723]"
113575,"[86319, 76149, 36216, 93186, 70913, 90661, 43915, 97082, 86125, 91745]"
113576,"[107389, 28918, 98652, 17186, 41078, 32681, 15091, 54636, 91379, 87377]"
113577,"[17006, 90633, 10367, 36896, 8821, 54793, 74817, 103792, 42961, 100254]"
113578,"[43954, 19759, 49077, 47891, 84535, 101947, 48099, 12200, 33081, 74266]"
113579,"[55138, 106336, 5436, 91934, 87517, 36731, 59075, 92239, 84238, 79529]"
113580,"[26452, 11207, 96700, 69110, 66924, 6380, 7813, 17756, 86876, 63093]"
113581,"[94328, 87423, 100967, 34158, 1550, 76354, 100173, 40071, 15730, 101141]"
113582,"[14705, 56013, 67579, 22098, 38109, 55400, 22995, 51066, 60521, 107251]"
113583,"[107517, 108675, 12123, 74002, 44994, 29980, 70869, 50886, 41869, 78415]"
113584,"[83969, 90000, 59405, 101649, 12816, 77783, 73584, 4624, 27435, 41093]"
113585,"[74678, 81933, 27769, 58952, 50698, 8483, 76753, 8627, 32576, 11508]"
113586,"[57387, 2711, 11453, 100975, 84713, 29294, 103054, 57242, 32798, 84072]"
113587,"[3405, 41990, 93833, 1812, 663, 108160, 82146, 89419, 19431, 37181]"
113588,"[64097, 20889, 21695, 64357, 84614, 32470, 41219, 44053, 93402, 4606]"
113589,"[91343, 81402, 46857, 19572, 33143, 29204, 5785, 41988, 76832, 73404]"
113590,"[80205, 49872, 87144, 104048, 79383, 98564, 4736, 55841, 102965, 28968]"
113591,"[60304, 76214, 45236, 46022, 89415, 47836, 64592, 77380, 58892, 80166]"
113592,"[31787, 66975, 83373, 49700, 109462, 18349, 107058, 43645, 39210, 49864]"
113593,"[68854, 1693, 84340, 18087, 48423, 92207, 8895, 108381, 32538, 29321]"
113594,"[79779, 25199, 3672, 41021, 83095, 11686, 43626, 58753, 43608, 52017]"
113595,"[28787, 61858, 38537, 34221, 91038, 16145, 67197, 7178, 72896, 100461]"
113596,"[49418, 83654, 94192, 54229, 407, 51038, 66384, 109482, 7311, 109373]"
113597,"[75322, 32797, 41780, 59595, 7357, 108983, 18873, 94509, 72249, 78922]"
113598,"[64059, 67297, 106537, 61996, 15255, 14254, 71762, 26472, 109201, 109728]"
113599,"[76983, 74452, 45773, 41434, 56220, 88345, 109068, 91256, 1043, 105639]"
113600,"[37802, 39137, 60990, 61011, 78166, 4907, 19016, 99973, 10048, 82901]"
113601,"[107464, 104899, 88839, 30062, 26616, 3959, 107366, 26827, 64194, 22174]"
113602,"[36229, 49775, 97865, 102390, 65537, 31622, 87289, 51634, 66064, 53142]"
113603,"[13790, 25803, 737, 104565, 41267, 99071, 60051, 48340, 81759, 42798]"
113604,"[80240, 58426, 70430, 42180, 100365, 51665, 91900, 4072, 10236, 32197]"
113605,"[65084, 75681, 47291, 41223, 2678, 56604, 18829, 7579, 105585, 39340]"
113606,"[100943, 53949, 28739, 96546, 94343, 81476, 39053, 62431, 30301, 97772]"
113607,"[85195, 40040, 34395, 75481, 15170, 108513, 94380, 80159, 39274, 50927]"
113608,"[96656, 15285, 8552, 72511, 69888, 28197, 2586, 40958, 72780, 91264]"
113609,"[66486, 76287, 45853, 34931, 76333, 33622, 96552, 47753, 75148, 88977]"
113610,"[19800, 104145, 61254, 65272, 40009, 45697, 85729, 94830, 11656, 65414]"
113611,"[35984, 43442, 30070, 94766, 89059, 102429, 50301, 98933, 9318, 75099]"
113612,"[50789, 52958, 14765, 9675, 108949, 34613, 61647, 78121, 23854, 77860]"
113613,"[15338, 46438, 30565, 39517, 52490, 57642, 105070, 23346, 34403, 5952]"
113614,"[72682, 99062, 8609, 84217, 91888, 20772, 105705, 78744, 27790, 64061]"
113615,"[56757, 101474, 86373, 42949, 89567, 19223, 58975, 90992, 20052, 57956]"
113616,"[20671, 9939, 79054, 13956, 72456, 51343, 26010, 75595, 106394, 32714]"
113617,"[90969, 26249, 107986, 15984, 88905, 9398, 89747, 26184, 53214, 41298]"
113618,"[10518, 20697, 52468, 93627, 16759, 74679, 35523, 89184, 26240, 109330]"
113619,"[38035, 5047, 31487, 2195, 66465, 62922, 515, 103394, 69502, 80521]"
113620,"[5536, 71223, 81182, 7855, 83633, 97268, 40595, 7706, 105400, 97394]"
113621,"[105998, 31821, 34377, 92746, 108156, 41833, 98642, 13754, 108441, 75660]"
113622,"[52964, 41816, 61719, 82986, 8463, 13009, 61543, 79216, 17154, 39499]"
113623,"[4193, 24302, 94441, 88802, 36137, 62710, 76200, 103544, 103841, 8338]"
113624,"[32891, 20591, 42006, 94084, 78704, 88057, 72143, 67446, 24581, 94184]"
113625,"[88191, 94714, 90960, 44656, 63814, 45703, 25203, 92561, 42634, 7863]"
113626,"[24545, 98680, 74576, 68090, 20367, 76782, 46155, 104392, 104296, 74798]"
113627,"[1364, 85691, 79500, 25630, 55457, 97112, 67684, 23119, 93655, 64158]"
113628,"[38165, 8242, 73133, 76562, 96693, 86712, 79973, 62378, 3824, 48923]"
113629,"[102286, 65240, 74041, 35638, 94590, 37381, 20793, 102065, 60587, 96572]"
113630,"[87607, 40312, 109149, 30227, 75674, 61803, 30086, 79280, 41009, 79155]"
113631,"[79669, 9822, 86491, 108007, 86376, 9600, 26036, 80685, 68502, 93998]"
113632,"[18150, 11630, 73339, 103623, 38316, 105833, 57895, 89122, 50978, 26223]"
113633,"[13740, 106063, 13463, 13994, 56493, 56441, 26564, 50665, 27454, 73377]"
113634,"[39600, 19703, 87415, 41343, 28761, 32994, 33259, 16392, 101892, 72805]"
113635,"[26635, 45993, 18239, 89483, 2094, 26655, 93276, 90013, 91911, 71424]"
113636,"[70899, 12442, 83904, 5591, 1255, 108873, 44325, 101870, 88257, 32749]"
113637,"[67795, 40743, 37561, 90490, 8895, 64057, 63466, 97765, 77304, 10177]"
113638,"[82624, 54794, 48739, 40247, 20533, 62912, 44061, 90116, 106139, 88921]"
113639,"[35554, 34697, 59491, 50337, 94486, 74457, 23678, 101756, 24611, 52117]"
113640,"[34698, 58922, 30534, 47797, 60907, 86242, 2271, 74255, 66023, 14300]"
113641,"[25311, 68386, 8050, 15508, 7734, 78206, 89239, 14805, 28941, 36625]"
113642,"[108166, 52118, 25500, 24463, 94853, 76831, 59528, 8148, 46384, 39139]"
113643,"[1921, 74760, 54096, 78912, 53926, 94398, 47459, 93234, 95946, 86020]"
113644,"[73453, 65320, 62432, 29813, 23754, 67681, 96211, 29656, 18523, 23546]"
113645,"[16168, 61571, 43595, 26956, 83730, 37859, 14028, 97100, 48010, 14347]"
113646,"[73717, 45544, 83711, 83442, 50474, 80528, 54621, 46165, 93336, 94387]"
113647,"[9284, 65571, 20509, 78417, 23420, 106810, 43149, 19624, 34517, 7138]"
113648,"[18187, 36153, 8597, 71503, 100859, 59258, 69028, 87969, 104669, 98397]"
113649,"[16782, 94519, 73352, 23092, 2926, 102680, 9494, 8546, 19108, 12638]"
113650,"[26292, 4110, 4416, 58585, 75745, 66092, 42676, 107376, 106876, 32196]"
113651,"[33625, 58267, 33607, 53160, 89389, 84297, 72026, 101227, 69298, 8300]"
113652,"[57350, 93820, 29654, 68926, 83750, 25976, 35079, 22462, 50849, 44699]"
113653,"[35915, 264, 24217, 30556, 5947, 59637, 103396, 36171, 66950, 85856]"
113654,"[45964, 56993, 103768, 60892, 98004, 32670, 57548, 27900, 96016, 2982]"
113655,"[68919, 71759, 94339, 104483, 29920, 63591, 2428, 106762, 48886, 63178]"
113656,"[104088, 97381, 35230, 106735, 49723, 7841, 3632, 94687, 63294, 3891]"
113657,"[81808, 29230, 41970, 97471, 103223, 71496, 23662, 91375, 105030, 401]"
113658,"[70102, 10409, 95468, 22807, 28673, 40738, 50005, 89322, 18062, 63520]"
113659,"[102944, 91976, 28970, 58133, 41947, 49682, 3368, 102550, 62389, 36260]"
113660,"[30589, 54545, 31983, 55387, 101624, 24184, 25047, 76143, 89940, 87206]"
113661,"[81473, 43558, 39188, 3671, 57724, 74972, 89007, 29825, 90545, 24556]"
113662,"[71579, 529, 42257, 1248, 100463, 2150, 36176, 93713, 22022, 71637]"
113663,"[91501, 12456, 70110, 48553, 40611, 41673, 105174, 6442, 34424, 65629]"
113664,"[88292, 47624, 65565, 62930, 15179, 84508, 75810, 104482, 34660, 9720]"
113665,"[76479, 11212, 39552, 18099, 89939, 40053, 52341, 30392, 74061, 37572]"
113666,"[18542, 36357, 30940, 59987, 15908, 101762, 58347, 57061, 63647, 42387]"
113667,"[72594, 82723, 98370, 75606, 18225, 107330, 62279, 104559, 25291, 84851]"
113668,"[55595, 85121, 47873, 75252, 93806, 8294, 12957, 49589, 85959, 83557]"
113669,"[64547, 67111, 93509, 25112, 33216, 13516, 45442, 45720, 1779, 67909]"
113670,"[78871, 78469, 18408, 50930, 50162, 42638, 22295, 88205, 75311, 45913]"
113671,"[49286, 79465, 13, 5526, 13037, 27802, 31840, 79278, 106486, 11448]"
113672,"[53345, 9907, 31139, 64159, 51077, 38307, 87693, 51666, 6, 72809]"
113673,"[80975, 6644, 58224, 44876, 12662, 20339, 2542, 19856, 7190, 13157]"
113674,"[51258, 55480, 90352, 34740, 87363, 9084, 1005, 90051, 69237, 35184]"
113675,"[95173, 27455, 69790, 6241, 95438, 71041, 47731, 3912, 63326, 49528]"
113676,"[103918, 109321, 44176, 22323, 37235, 11763, 75487, 20823, 6453, 16514]"
113677,"[15914, 22207, 32115, 91969, 109647, 9773, 53483, 92670, 34038, 3241]"
113678,"[75843, 39129, 19535, 61031, 107234, 105252, 106674, 22953, 103604, 21510]"
113679,"[2226, 3111, 54623, 71571, 93177, 62940, 60020, 6375, 35371, 70405]"
113680,"[40699, 82080, 91197, 105515, 8406, 47592, 14054, 40267, 72845, 20884]"
113681,"[99764, 55718, 64197, 56983, 46054, 87936, 74307, 52442, 92375, 102828]"
113682,"[57264, 74046, 527, 82837, 16016, 82171, 52509, 92720, 29011, 105298]"
113683,"[13561, 66012, 89297, 88034, 76187, 56385, 52536, 74202, 92818, 73487]"
113684,"[555, 52727, 10072, 103798, 63619, 49016, 95419, 72624, 100673, 51372]"
113685,"[16839, 29116, 18996, 86, 96935, 29804, 84172, 13089, 77304, 39554]"
113686,"[29942, 54203, 21184, 100708, 92235, 84212, 22580, 10758, 43170, 8388]"
113687,"[37405, 102949, 39999, 83257, 35774, 30175, 78210, 92897, 16601, 13913]"
113688,"[42029, 2559, 27371, 80255, 99553, 90397, 17157, 48206, 61657, 5884]"
113689,"[67954, 77731, 61169, 49169, 46567, 27838, 67059, 84785, 22247, 76650]"
113690,"[109484, 90127, 22662, 27592, 19131, 75986, 92651, 70810, 24803, 72231]"
113691,"[84530, 100172, 97429, 44915, 53962, 1995, 37468, 36393, 76020, 9770]"
113692,"[72682, 8609, 22735, 99062, 28988, 65820, 20772, 84217, 91888, 105705]"
113693,"[16635, 102157, 81671, 29135, 94863, 70504, 53290, 57282, 50735, 5010]"
113694,"[78605, 83432, 3357, 60260, 215, 14670, 41206, 54958, 85995, 73676]"
113695,"[102755, 30287, 30255, 18231, 26648, 1089, 89581, 73668, 91113, 68602]"
113696,"[98135, 95596, 61369, 55994, 22075, 58519, 104730, 53986, 103952, 58650]"
113697,"[56220, 88345, 76983, 15173, 16206, 52051, 74452, 99019, 59906, 103452]"
113698,"[54742, 105121, 56798, 103331, 106116, 47515, 61096, 13303, 5654, 82400]"
113699,"[76035, 97388, 107478, 70372, 89992, 90398, 8773, 96948, 106380, 60800]"
113700,"[90176, 84662, 94312, 57406, 40223, 11253, 38460, 56877, 15687, 19011]"
113701,"[67414, 40826, 18040, 44425, 48669, 106221, 61221, 32879, 87206, 107155]"
113702,"[53541, 78366, 72498, 105960, 4715, 103500, 94764, 15773, 13328, 86389]"
113703,"[4296, 44316, 71923, 64735, 46585, 8066, 49167, 101803, 6127, 42480]"
113704,"[18899, 77398, 107958, 28368, 70039, 104541, 34367, 21888, 58317, 58211]"
113705,"[59927, 59880, 35041, 85868, 37254, 31218, 55321, 5618, 96815, 46148]"
113706,"[35153, 37983, 86103, 8577, 75284, 90479, 75624, 58616, 63670, 95574]"
113707,"[62817, 18251, 30895, 55577, 86612, 52085, 75594, 47773, 74027, 37590]"
113708,"[78296, 94171, 49977, 57820, 40615, 24573, 19341, 64446, 93658, 102886]"
113709,"[65899, 86767, 80873, 7167, 73829, 4926, 23169, 97285, 5898, 28102]"
113710,"[61473, 29741, 38206, 56004, 29408, 72059, 3938, 50893, 22671, 5847]"
113711,"[108281, 37333, 92236, 101908, 102653, 87213, 54368, 21006, 59216, 22796]"
113712,"[54891, 39512, 69239, 105220, 91080, 70087, 32784, 57848, 77859, 97347]"
113713,"[27033, 91157, 56002, 91684, 55999, 90953, 77247, 5780, 13693, 24705]"
113714,"[67698, 101921, 81530, 77986, 11474, 74092, 36966, 108422, 179, 95094]"
113715,"[9163, 87523, 28363, 47771, 79093, 33850, 70640, 107577, 100286, 55854]"
113716,"[105199, 44369, 33826, 69556, 17727, 66328, 103092, 88126, 61948, 38828]"
113717,"[5530, 36905, 11615, 12417, 51697, 20465, 14074, 15566, 21412, 42830]"
113718,"[6982, 37570, 81557, 104450, 41749, 44931, 66489, 9944, 36349, 102311]"
113719,"[20141, 54294, 51328, 3971, 65132, 22432, 14427, 45869, 99481, 101101]"
113720,"[73192, 80081, 85583, 7226, 68082, 21013, 50736, 70682, 73354, 85328]"
113721,"[40756, 10566, 46134, 59800, 78482, 9529, 6134, 90430, 77721, 701]"
113722,"[66972, 106727, 71948, 63718, 9140, 78987, 10963, 54339, 32096, 63779]"
113723,"[90324, 77850, 101418, 84955, 27849, 55360, 8027, 104561, 60908, 32051]"
113724,"[23857, 81881, 21088, 86982, 11022, 63141, 109348, 68927, 102793, 61781]"
113725,"[47350, 35241, 56088, 87202, 79185, 103838, 83734, 16651, 39227, 91162]"
113726,"[42435, 72244, 105041, 90524, 82084, 85089, 43118, 85662, 46288, 38230]"
113727,"[12147, 11420, 18401, 52356, 76665, 54413, 13292, 105736, 12407, 78846]"
113728,"[91851, 16065, 86835, 69382, 62519, 100571, 55882, 96365, 21560, 92324]"
113729,"[75303, 96075, 109410, 62265, 64094, 51899, 39984, 47721, 75038, 46626]"
113730,"[14079, 32864, 79385, 29470, 31503, 94289, 94620, 61103, 1554, 41039]"
113731,"[11249, 63286, 97067, 12695, 35469, 10281, 88896, 58284, 7148, 76423]"
113732,"[11102, 43272, 66970, 74169, 61672, 95151, 15267, 7523, 94688, 77211]"
113733,"[8666, 63339, 7425, 84277, 57535, 41530, 31651, 58051, 68782, 69010]"
113734,"[88591, 69854, 27477, 43282, 51775, 21861, 23824, 59317, 24570, 30827]"
113735,"[57807, 93889, 78633, 27231, 87757, 67287, 101052, 735, 3077, 13803]"
113736,"[94015, 98904, 40139, 99157, 24358, 12704, 14480, 35177, 70511, 18882]"
113737,"[36080, 65311, 35468, 35346, 22996, 78294, 29148, 60956, 38957, 63752]"
113738,"[70502, 99187, 16591, 27436, 7322, 56658, 108431, 47252, 19016, 99973]"
113739,"[86320, 61068, 347, 93986, 59549, 62430, 101053, 16981, 91082, 81694]"
113740,"[97108, 55810, 15211, 39669, 20244, 96648, 96867, 43103, 67515, 56163]"
113741,"[52664, 44973, 98849, 95755, 41835, 73132, 66356, 15635, 77921, 28610]"
113742,"[11411, 76739, 99997, 44500, 85796, 81810, 88812, 97935, 83842, 25129]"
113743,"[109526, 1185, 97575, 2573, 54324, 59589, 93573, 48433, 21144, 98318]"
113744,"[97547, 82165, 89873, 26554, 93315, 34982, 28018, 76649, 83108, 84779]"
113745,"[57361, 2639, 69796, 13036, 107678, 19215, 101933, 36250, 38212, 1857]"
113746,"[99621, 71818, 73821, 27351, 43544, 92630, 89646, 17583, 74555, 56827]"
113747,"[108977, 27050, 43163, 90003, 3574, 13134, 96566, 66603, 100796, 41580]"
113748,"[10215, 18805, 47419, 86542, 19522, 53204, 105419, 84376, 35801, 19005]"
113749,"[109480, 29742, 41765, 33743, 77377, 105808, 106013, 739, 32106, 4204]"
113750,"[98527, 90195, 107093, 48804, 16881, 44499, 57600, 81992, 49329, 40621]"
113751,"[6175, 59687, 44231, 92486, 6486, 54318, 24233, 14105, 66084, 98021]"
113752,"[25711, 50550, 47663, 106093, 19245, 76500, 56185, 17924, 72792, 79960]"
113753,"[40905, 65932, 74222, 62116, 31103, 30958, 95929, 106691, 43881, 105805]"
113754,"[70277, 46788, 43928, 72540, 86292, 68316, 47905, 27835, 105964, 103574]"
113755,"[34998, 49784, 20569, 55541, 36275, 47829, 74739, 96134, 81942, 44502]"
113756,"[40186, 106569, 61353, 93882, 81806, 53270, 83343, 89815, 77267, 83357]"
113757,"[62492, 31348, 623, 107314, 52564, 78056, 103028, 6971, 42870, 38693]"
113758,"[90203, 53197, 84552, 75411, 28266, 36101, 85567, 70203, 76215, 94710]"
113759,"[90439, 105738, 21734, 17079, 70847, 20059, 53187, 37517, 93105, 100504]"
113760,"[108020, 69650, 5484, 86316, 1053, 10551, 98995, 74937, 25608, 6191]"
113761,"[28864, 100625, 93182, 85572, 59548, 17386, 36472, 84293, 11258, 30677]"
113762,"[101145, 87477, 20058, 33759, 63296, 90010, 108167, 98715, 67211, 102464]"
113763,"[5259, 34496, 9704, 93659, 58314, 108990, 62024, 11921, 2605, 23149]"
113764,"[58554, 26284, 92999, 56476, 50116, 46070, 74808, 104969, 70483, 5372]"
113765,"[60397, 93563, 106216, 65055, 31885, 24935, 74363, 52642, 21213, 17104]"
113766,"[19147, 52165, 61795, 66885, 9991, 38926, 41093, 7173, 67241, 82262]"
113767,"[59754, 86815, 17429, 50298, 93229, 48098, 87559, 19308, 49924, 61080]"
113768,"[5414, 90007, 19973, 51449, 20338, 37667, 87076, 33687, 94381, 90673]"
113769,"[100570, 99670, 107638, 40057, 34563, 85750, 95590, 1223, 4369, 20538]"
113770,"[89773, 73887, 88190, 14284, 78434, 78074, 18, 84375, 98507, 9005]"
113771,"[47010, 78148, 36874, 86831, 4725, 102720, 79409, 93639, 10801, 105093]"
113772,"[107495, 34329, 68862, 55026, 104337, 98362, 6887, 71765, 35441, 62362]"
