Index,Index_list
111232,"[55272, 2882, 108815, 105477, 101510, 96528, 57030, 41613, 55618, 2880]"
111233,"[77704, 15246, 43939, 105635, 13617, 46360, 4146, 18481, 90923, 12634]"
111234,"[85301, 87030, 102299, 78207, 55045, 97452, 53396, 58603, 21375, 59308]"
111235,"[107482, 109616, 47365, 22033, 18815, 32165, 53796, 17486, 6908, 11788]"
111236,"[92428, 62548, 87124, 46685, 30311, 74972, 6185, 3073, 67972, 18656]"
111237,"[82239, 5470, 69639, 51698, 15267, 30300, 34166, 24903, 75859, 108080]"
111238,"[89528, 27514, 11449, 19858, 9403, 103219, 5334, 107331, 97580, 74287]"
111239,"[65187, 99524, 90091, 41771, 65454, 67063, 46881, 85931, 34094, 22271]"
111240,"[33407, 55986, 55549, 73277, 4974, 13258, 43864, 103019, 18699, 78842]"
111241,"[12857, 70889, 67097, 84483, 94465, 97898, 81344, 10142, 29044, 40149]"
111242,"[3022, 69970, 106230, 91482, 90087, 87198, 55663, 38071, 47590, 8037]"
111243,"[91008, 63145, 95533, 89555, 51104, 104034, 93685, 64372, 69527, 25424]"
111244,"[534, 56929, 74243, 60950, 29618, 16679, 7662, 49561, 72878, 76617]"
111245,"[87677, 30618, 103847, 41365, 28973, 69068, 101416, 38297, 66476, 103496]"
111246,"[88409, 77423, 25669, 54032, 40153, 10382, 687, 64020, 52898, 35171]"
111247,"[109772, 96796, 22026, 50483, 108408, 11589, 16305, 19402, 75376, 60380]"
111248,"[96452, 84492, 19336, 19474, 43304, 103357, 34733, 28891, 13714, 56499]"
111249,"[109546, 79197, 83035, 63389, 7907, 45027, 3346, 71379, 99998, 70797]"
111250,"[67500, 94573, 80968, 47272, 47414, 12535, 107437, 62724, 69020, 87732]"
111251,"[63539, 49550, 29422, 28423, 34542, 834, 89333, 9168, 39254, 28620]"
111252,"[48765, 48071, 96622, 64430, 47591, 84311, 11482, 71858, 26871, 71951]"
111253,"[103073, 93297, 43762, 35371, 65234, 88527, 80290, 103527, 35090, 56588]"
111254,"[14737, 16724, 92228, 62384, 57894, 33968, 60728, 82677, 12812, 89742]"
111255,"[41773, 94489, 33877, 1046, 55216, 9422, 76298, 23322, 12887, 33366]"
111256,"[36718, 14660, 55831, 64993, 48896, 72752, 97154, 98558, 100718, 89377]"
111257,"[18363, 50311, 105602, 21550, 32274, 26063, 51000, 78852, 73691, 21582]"
111258,"[34840, 39895, 28492, 43072, 34665, 16015, 21995, 49136, 32565, 29672]"
111259,"[82712, 104776, 55779, 25559, 49020, 40379, 85284, 6649, 38469, 57140]"
111260,"[85881, 52877, 85450, 34322, 85377, 33071, 18859, 7685, 66032, 92724]"
111261,"[2815, 55370, 60773, 93602, 60394, 49444, 71114, 93771, 78656, 104094]"
111262,"[12677, 90624, 71445, 21727, 36758, 52653, 59093, 50883, 93632, 18946]"
111263,"[107864, 44128, 92716, 77002, 90359, 967, 69951, 9774, 54921, 95586]"
111264,"[65397, 4660, 72029, 5753, 24403, 47738, 12929, 54001, 52961, 48960]"
111265,"[80259, 64112, 57494, 21551, 67519, 98719, 87308, 98410, 75942, 28289]"
111266,"[63024, 41469, 62326, 7225, 31991, 51339, 46618, 76444, 41770, 38456]"
111267,"[17247, 107035, 53486, 62521, 22676, 35475, 103588, 105256, 10316, 21472]"
111268,"[17251, 39682, 85142, 18450, 34398, 38143, 68466, 77051, 18890, 91415]"
111269,"[16484, 81247, 51902, 94813, 21566, 105580, 89273, 47238, 78119, 25998]"
111270,"[65831, 99986, 61139, 60182, 80160, 2935, 9148, 20876, 62375, 56078]"
111271,"[82889, 87132, 20004, 83929, 69526, 66900, 91603, 31074, 5546, 100646]"
111272,"[26243, 23796, 4970, 11432, 100090, 24157, 74268, 46467, 85349, 99217]"
111273,"[42953, 8196, 15449, 18750, 42944, 35017, 31765, 13308, 62963, 54208]"
111274,"[347, 65339, 108738, 51580, 97011, 40671, 78023, 36564, 102495, 34526]"
111275,"[59715, 52141, 35687, 32394, 81925, 19380, 72277, 1755, 13179, 7954]"
111276,"[8753, 53679, 106335, 30668, 14714, 80896, 27548, 43168, 98900, 100310]"
111277,"[76292, 37260, 21073, 9189, 107578, 82504, 38069, 97472, 33326, 48207]"
111278,"[19693, 83696, 17957, 42978, 17969, 69171, 7456, 44995, 57853, 17663]"
111279,"[88479, 83247, 36939, 4764, 10945, 87061, 94450, 14499, 42355, 101045]"
111280,"[44398, 13143, 40249, 72963, 47469, 60864, 28911, 1689, 5629, 31246]"
111281,"[12096, 52867, 100111, 2059, 101483, 86564, 76263, 95023, 93748, 22305]"
111282,"[91377, 61277, 49068, 15135, 83017, 3901, 52811, 89942, 26130, 32754]"
111283,"[5367, 96813, 87275, 25213, 98613, 55031, 96901, 56931, 13364, 11327]"
111284,"[42317, 20417, 60327, 108891, 51803, 56163, 23971, 182, 3773, 11450]"
111285,"[70404, 58089, 108984, 56586, 35185, 69885, 64689, 81896, 86646, 9462]"
111286,"[97060, 53311, 31262, 105118, 71199, 68043, 48948, 84126, 107357, 78134]"
111287,"[39883, 51435, 58719, 103608, 53488, 91822, 47352, 46547, 24319, 9867]"
111288,"[1700, 107997, 79798, 22127, 59315, 77199, 6921, 97513, 20905, 94481]"
111289,"[46288, 42962, 33524, 61833, 96040, 15900, 71235, 81924, 91712, 49504]"
111290,"[85564, 82577, 15521, 86016, 34847, 18558, 23798, 81006, 84993, 102477]"
111291,"[86468, 38558, 11503, 35149, 38215, 37407, 35730, 11243, 82053, 101685]"
111292,"[30759, 27937, 48296, 13239, 92977, 20497, 97489, 47037, 61720, 27183]"
111293,"[90277, 3959, 37060, 68700, 88839, 70665, 98540, 13115, 39730, 104858]"
111294,"[91925, 9294, 22261, 19468, 66098, 46027, 24484, 55397, 22338, 33426]"
111295,"[104173, 88670, 70553, 46286, 73963, 97722, 9485, 40566, 20977, 58207]"
111296,"[92210, 22655, 89875, 96126, 75316, 980, 53492, 30602, 28277, 2188]"
111297,"[83069, 56950, 67095, 58059, 32719, 99554, 33524, 11286, 68829, 94275]"
111298,"[91933, 37385, 74777, 14091, 26600, 22518, 49296, 39558, 39056, 93547]"
111299,"[96374, 18175, 15044, 17062, 56340, 52689, 61653, 45045, 104068, 101576]"
111300,"[39001, 78453, 39032, 98031, 92427, 6049, 100488, 98526, 90131, 31653]"
111301,"[36902, 70681, 31015, 11056, 87503, 41265, 1097, 101160, 82177, 47037]"
111302,"[69525, 108994, 44366, 95014, 87817, 67678, 12722, 100407, 8049, 87913]"
111303,"[102447, 39536, 95487, 63618, 53019, 50439, 40787, 25816, 44453, 82750]"
111304,"[57154, 51501, 75114, 76045, 56151, 12301, 57971, 97857, 69691, 50294]"
111305,"[94949, 92892, 26250, 4807, 10523, 7957, 41183, 33874, 81124, 33081]"
111306,"[75938, 59273, 101975, 89146, 76666, 41577, 108546, 8375, 2562, 60332]"
111307,"[102198, 87718, 84600, 44089, 65062, 64921, 58264, 65787, 39588, 2308]"
111308,"[25568, 81246, 35614, 55280, 89512, 3367, 98927, 17863, 6294, 102365]"
111309,"[84030, 17799, 31547, 46194, 100490, 65682, 48975, 65764, 46889, 7407]"
111310,"[64563, 88125, 95262, 101817, 34487, 27902, 76498, 53940, 23055, 94310]"
111311,"[108194, 49007, 19892, 11021, 87751, 98169, 75420, 81715, 61169, 36396]"
111312,"[34387, 31705, 24695, 77349, 31595, 53952, 7749, 35517, 91426, 62166]"
111313,"[99320, 97693, 83641, 22802, 49229, 19992, 45861, 89593, 92402, 61699]"
111314,"[83769, 38704, 4960, 6814, 72954, 93301, 65378, 7166, 86106, 86630]"
111315,"[66023, 101406, 100650, 55123, 54798, 52913, 7857, 7007, 89898, 91774]"
111316,"[95104, 27974, 78114, 53013, 97485, 42081, 69170, 84764, 18627, 104835]"
111317,"[76734, 11767, 3731, 12092, 29445, 30328, 104074, 23344, 33674, 98594]"
111318,"[93739, 64522, 25285, 44326, 52912, 8, 78051, 99589, 59041, 64098]"
111319,"[33528, 70543, 88981, 78781, 6128, 75098, 49935, 100130, 89472, 16887]"
111320,"[49606, 34442, 44526, 74302, 34638, 44696, 99323, 60059, 88924, 34225]"
111321,"[95229, 59170, 1141, 43913, 9144, 18403, 45891, 27868, 12696, 12224]"
111322,"[92303, 10085, 58536, 56872, 48092, 7502, 61670, 76891, 73112, 62946]"
111323,"[10297, 48002, 30117, 82907, 101434, 28262, 107865, 91222, 52534, 29755]"
111324,"[80245, 51807, 51702, 53018, 88243, 24661, 27059, 40794, 46735, 26219]"
111325,"[60408, 76091, 88861, 79911, 37962, 109025, 53205, 103040, 47097, 100153]"
111326,"[11200, 80928, 42980, 44636, 11289, 99407, 109358, 87839, 57107, 58280]"
111327,"[11871, 15472, 30256, 64360, 11707, 25394, 27520, 18669, 79539, 9705]"
111328,"[24641, 25677, 25249, 4461, 105880, 98656, 77995, 7410, 36507, 75292]"
111329,"[28778, 9071, 74832, 81171, 70780, 23587, 59331, 51270, 822, 52373]"
111330,"[59071, 28696, 66091, 74046, 527, 103635, 85663, 15546, 45507, 100031]"
111331,"[66768, 47487, 101486, 82612, 28791, 12056, 62820, 46687, 65716, 39894]"
111332,"[87359, 108475, 85441, 14385, 107092, 61882, 36746, 72796, 101082, 43555]"
111333,"[49909, 40776, 89179, 96823, 74663, 52931, 31896, 67239, 67311, 28690]"
111334,"[45032, 35995, 102907, 94631, 69212, 35568, 63059, 46813, 41071, 93198]"
111335,"[106182, 78344, 25120, 7213, 91454, 23157, 47312, 24419, 48515, 11719]"
111336,"[107742, 63422, 52187, 19247, 96740, 22779, 89606, 105676, 18632, 15029]"
111337,"[61914, 36943, 82811, 28369, 32724, 37214, 53500, 14018, 13564, 67748]"
111338,"[109434, 21057, 93995, 52318, 30416, 10196, 46816, 55765, 93366, 57213]"
111339,"[67522, 13981, 54847, 89558, 18741, 18203, 27603, 97945, 104140, 74882]"
111340,"[77417, 14457, 104314, 42408, 71229, 10177, 17991, 21218, 45034, 65691]"
111341,"[93507, 97751, 13541, 10817, 29736, 100071, 32499, 17669, 91935, 34444]"
111342,"[63409, 62753, 75216, 86170, 35885, 21221, 82992, 34671, 13690, 35627]"
111343,"[102185, 45765, 41439, 82407, 81139, 7041, 78489, 88909, 78083, 86336]"
111344,"[34695, 4624, 21068, 28193, 27435, 12049, 73584, 69706, 56640, 83969]"
111345,"[12809, 73414, 12431, 42274, 10552, 34084, 62422, 155, 41633, 75941]"
111346,"[12876, 18786, 88106, 97185, 2209, 71855, 20231, 7635, 55113, 51460]"
111347,"[39722, 13807, 50548, 77716, 83238, 15396, 10856, 21452, 93554, 60681]"
111348,"[18649, 107308, 88181, 65884, 45305, 87642, 7695, 20658, 51342, 97525]"
111349,"[94466, 98587, 9623, 20208, 50592, 24275, 60638, 88378, 36840, 24251]"
111350,"[3297, 42175, 12636, 98747, 73369, 26724, 87374, 65435, 5256, 47310]"
111351,"[52230, 82417, 14199, 72389, 78837, 48328, 22667, 34740, 104981, 55015]"
111352,"[59210, 54782, 24474, 92677, 49747, 42030, 63119, 23793, 62122, 97137]"
111353,"[5898, 101106, 20139, 7167, 23169, 85569, 99570, 9076, 25541, 53376]"
111354,"[76940, 33280, 56248, 13262, 64322, 92033, 13730, 31133, 7631, 34617]"
111355,"[30280, 72980, 103741, 33423, 32055, 64437, 37379, 87752, 20096, 75491]"
111356,"[69259, 42488, 13962, 10791, 47539, 104985, 51055, 4247, 97364, 104589]"
111357,"[6649, 48666, 73842, 107705, 538, 18598, 90718, 50708, 91093, 70952]"
111358,"[97916, 31542, 82964, 20816, 44657, 45314, 80440, 7014, 1473, 14130]"
111359,"[108368, 91899, 91006, 107997, 87555, 101363, 39584, 83226, 28278, 50563]"
111360,"[107496, 63936, 60601, 12060, 44049, 60265, 56505, 61887, 87489, 50485]"
111361,"[27278, 90356, 85608, 30918, 107762, 98555, 63976, 14820, 10581, 96594]"
111362,"[66138, 3243, 80048, 87785, 9687, 23773, 97020, 85112, 48742, 43514]"
111363,"[59506, 33092, 102948, 84339, 24035, 18442, 52660, 108389, 60783, 86765]"
111364,"[25582, 109735, 68207, 24118, 88205, 66677, 24625, 19439, 107708, 87886]"
111365,"[37641, 1082, 105926, 109227, 33972, 69237, 44579, 11387, 52101, 85025]"
111366,"[24670, 4945, 23295, 37442, 75703, 5272, 71873, 77234, 53456, 31289]"
111367,"[19262, 6862, 56473, 67644, 6051, 13823, 109608, 43733, 80271, 69944]"
111368,"[74947, 69078, 3466, 42850, 24552, 33831, 57890, 13758, 87639, 52426]"
111369,"[17267, 81926, 45167, 26649, 64514, 55920, 28992, 106750, 77795, 57168]"
111370,"[8735, 32580, 60175, 90523, 81634, 61268, 16181, 20597, 27629, 65291]"
111371,"[34346, 78691, 5680, 16773, 41623, 97855, 104218, 17472, 107785, 51230]"
111372,"[72037, 47800, 59437, 64544, 37624, 1409, 84687, 82341, 24277, 33097]"
111373,"[95964, 73380, 71702, 82569, 53012, 85389, 3783, 105232, 65869, 93723]"
111374,"[84255, 103330, 50167, 223, 52244, 65478, 77643, 18597, 35683, 34254]"
111375,"[7355, 60498, 53498, 102084, 54498, 35041, 93093, 59878, 1069, 105462]"
111376,"[10834, 65993, 47596, 4510, 107100, 52707, 56317, 83434, 105253, 57499]"
111377,"[56403, 2998, 99611, 68969, 88936, 93804, 104179, 9002, 59197, 79288]"
111378,"[38530, 43750, 75294, 51475, 73485, 88725, 84655, 47571, 84480, 94101]"
111379,"[91124, 57615, 76356, 89079, 86682, 95928, 27536, 74768, 82192, 103883]"
111380,"[21055, 7393, 59052, 32594, 44448, 77987, 23888, 4463, 63769, 92594]"
111381,"[7547, 18772, 29043, 13579, 78688, 65206, 41224, 85806, 17732, 67076]"
111382,"[38794, 35841, 66133, 38673, 75290, 78873, 105103, 7914, 31685, 88581]"
111383,"[78155, 61993, 79068, 66639, 83156, 41941, 105607, 50781, 31713, 38243]"
111384,"[293, 74428, 90012, 83282, 51302, 82613, 93329, 39961, 21978, 74065]"
111385,"[3043, 39098, 94024, 69966, 93945, 105769, 92727, 36511, 59534, 64820]"
111386,"[42165, 30535, 85959, 26490, 83557, 47507, 37284, 38180, 88429, 4886]"
111387,"[67933, 87916, 29928, 86258, 84749, 9815, 49046, 7823, 36763, 106478]"
111388,"[88240, 94099, 23728, 5426, 69484, 29932, 94567, 55594, 76946, 21322]"
111389,"[92793, 98729, 16503, 9068, 22505, 1977, 7966, 98125, 23909, 54788]"
111390,"[17659, 68313, 95743, 38346, 71925, 15983, 63923, 92347, 91971, 21702]"
111391,"[107637, 85303, 95043, 50996, 98943, 57551, 39389, 77498, 87623, 24044]"
111392,"[15319, 6371, 49776, 108090, 45155, 16797, 4615, 108572, 23523, 45906]"
111393,"[11652, 23641, 55880, 40614, 15976, 57896, 32559, 70884, 99645, 17948]"
111394,"[41647, 65422, 105851, 105312, 82561, 91418, 47223, 25455, 85218, 31277]"
111395,"[32178, 9226, 77255, 9553, 25401, 31845, 83008, 70043, 18973, 70002]"
111396,"[665, 38097, 31050, 60584, 75828, 34669, 18938, 35645, 66121, 67378]"
111397,"[2192, 56241, 101594, 106855, 42752, 21190, 74997, 46053, 19729, 76864]"
111398,"[79607, 31959, 17038, 28570, 31052, 106519, 63749, 89740, 106493, 8371]"
111399,"[21535, 100438, 77389, 93530, 7717, 42586, 42806, 25258, 894, 76455]"
111400,"[42152, 106438, 15239, 95687, 106873, 8477, 61432, 80758, 89133, 30843]"
111401,"[49513, 105203, 80428, 104409, 55315, 12511, 44576, 76625, 2547, 94691]"
111402,"[57021, 65319, 50604, 54436, 23245, 8805, 56459, 12652, 59734, 62597]"
111403,"[23366, 456, 72436, 38933, 47971, 13659, 93600, 84506, 28254, 60836]"
111404,"[88701, 59700, 93952, 105923, 78107, 79446, 42819, 27464, 84550, 36118]"
111405,"[89447, 71064, 24646, 6632, 2424, 91237, 29405, 14944, 71295, 17023]"
111406,"[77139, 95562, 25824, 41323, 97488, 14414, 50598, 23841, 100870, 71862]"
111407,"[16299, 48127, 59629, 59475, 30902, 7653, 36936, 42055, 8347, 72723]"
111408,"[34515, 22847, 49867, 99865, 23315, 84833, 63411, 84095, 50991, 29808]"
111409,"[6865, 34080, 17411, 65600, 51130, 49903, 16232, 83617, 10561, 55017]"
111410,"[88997, 75021, 103381, 74637, 76627, 109207, 32787, 89523, 48534, 97849]"
111411,"[35957, 4841, 6664, 72610, 4116, 61465, 107345, 50967, 36928, 34004]"
111412,"[30046, 21194, 26714, 80628, 59381, 98516, 69335, 103855, 71150, 98038]"
111413,"[25927, 78056, 33883, 50221, 44423, 21757, 97858, 70680, 33858, 45342]"
111414,"[63290, 78814, 1737, 25065, 68666, 65240, 2432, 83039, 61850, 23783]"
111415,"[92019, 35508, 29834, 45454, 13914, 78189, 74614, 106607, 68664, 49120]"
111416,"[26157, 28882, 25118, 29932, 94099, 31181, 16298, 83225, 48495, 58706]"
111417,"[29516, 71164, 428, 29605, 90951, 97896, 47939, 37675, 104020, 79820]"
111418,"[25752, 63793, 31658, 66830, 93257, 2820, 102248, 33460, 65861, 38025]"
111419,"[101562, 2808, 83811, 37701, 109421, 1879, 95507, 23712, 69533, 86462]"
111420,"[109627, 14845, 92820, 77369, 11523, 84106, 72003, 94848, 59269, 91722]"
111421,"[68662, 4553, 28913, 46436, 24490, 7197, 30363, 61409, 2495, 59901]"
111422,"[31809, 54462, 86337, 65886, 24664, 60515, 54115, 48377, 71289, 23461]"
111423,"[78682, 99424, 39752, 82615, 69404, 63445, 49369, 38950, 84638, 74430]"
111424,"[109739, 107903, 41083, 72272, 72466, 17122, 40903, 73927, 5676, 46339]"
111425,"[41719, 42576, 85767, 42117, 32399, 10273, 45496, 34348, 68238, 97523]"
111426,"[10673, 11071, 75424, 86145, 103507, 89021, 101467, 20560, 23629, 103662]"
111427,"[8111, 22610, 99973, 19016, 14006, 68955, 55798, 26979, 37614, 57443]"
111428,"[6566, 54050, 43234, 94868, 85774, 96496, 86785, 4205, 75223, 12930]"
111429,"[36810, 80861, 61363, 71966, 6588, 40101, 89084, 107647, 22858, 99051]"
111430,"[96135, 98654, 45834, 75616, 26826, 30979, 18400, 73536, 7772, 106319]"
111431,"[26007, 22952, 107803, 99278, 44893, 98430, 40764, 68702, 21149, 11752]"
111432,"[31, 26803, 23532, 47617, 57729, 75429, 383, 51604, 50988, 60527]"
111433,"[5326, 56095, 106948, 72651, 107577, 34042, 11880, 80047, 102567, 79973]"
111434,"[3044, 98740, 74845, 107511, 87876, 60035, 11036, 90634, 14987, 37249]"
111435,"[99344, 43680, 86375, 77765, 68766, 73338, 76231, 49901, 19742, 97097]"
111436,"[93420, 97467, 69726, 41061, 13322, 84071, 63844, 37743, 98481, 97171]"
111437,"[52105, 29020, 22750, 97804, 25515, 35350, 36647, 34425, 85080, 7910]"
111438,"[4713, 53851, 91783, 43084, 107658, 42684, 38718, 13535, 95749, 48580]"
111439,"[72073, 40830, 28567, 32761, 9693, 80203, 101107, 70307, 47177, 44934]"
111440,"[38080, 3963, 49033, 4638, 71991, 15263, 22469, 15471, 26852, 89011]"
111441,"[77029, 14396, 1763, 76738, 27273, 42368, 23762, 14301, 16376, 34806]"
111442,"[6124, 43065, 45663, 52532, 70938, 13168, 73787, 30233, 24206, 100351]"
111443,"[6356, 30832, 9214, 102405, 47075, 20690, 28056, 49393, 17370, 108212]"
111444,"[69042, 28833, 14618, 81638, 79824, 78188, 51678, 35436, 47543, 17404]"
111445,"[7755, 63461, 83793, 46501, 807, 31672, 107141, 40431, 92304, 79344]"
111446,"[41448, 82172, 106826, 3618, 53203, 45653, 57633, 65574, 62956, 103675]"
111447,"[52904, 43837, 23817, 5626, 58401, 82087, 19056, 32995, 67540, 53771]"
111448,"[68332, 101666, 26951, 32207, 3457, 51090, 5951, 7310, 92622, 60616]"
111449,"[71546, 41963, 42039, 26609, 70293, 58384, 99991, 1154, 29639, 25659]"
111450,"[1523, 42790, 50986, 66564, 96881, 87549, 83139, 86042, 77258, 3387]"
111451,"[69464, 86404, 49241, 35457, 75084, 90567, 54264, 54316, 21058, 70782]"
111452,"[55535, 88193, 86437, 82284, 22036, 62608, 92213, 54302, 78920, 13942]"
111453,"[107499, 75685, 33619, 38487, 97263, 74395, 65729, 54123, 86618, 106690]"
111454,"[30842, 33028, 93824, 91284, 95329, 385, 65875, 8254, 44126, 19444]"
111455,"[11864, 91687, 4665, 39681, 26300, 100714, 67057, 65901, 70817, 22888]"
111456,"[102815, 71911, 32001, 3310, 8737, 2292, 17117, 78444, 83339, 38056]"
111457,"[104337, 105708, 60626, 36253, 40851, 80737, 63506, 97615, 15224, 69681]"
111458,"[105556, 83229, 48707, 68885, 91310, 74979, 65405, 12364, 99771, 10010]"
111459,"[33919, 12006, 70177, 36751, 15997, 21680, 86138, 96872, 79356, 29662]"
111460,"[71847, 75610, 40840, 41982, 100280, 18691, 63680, 104929, 93395, 69438]"
111461,"[34451, 33531, 98510, 83958, 61529, 84961, 12493, 6490, 56040, 22487]"
111462,"[67854, 58781, 15113, 91501, 12456, 52248, 70110, 8833, 1073, 67108]"
111463,"[57456, 100365, 70173, 39253, 94273, 6063, 7765, 3593, 82863, 99926]"
111464,"[98480, 2816, 4233, 63743, 37906, 71014, 1506, 103426, 43331, 93082]"
111465,"[8296, 49199, 21160, 38383, 82728, 96797, 57219, 719, 45463, 88908]"
111466,"[58955, 77657, 79680, 25375, 76372, 13268, 106682, 63503, 54182, 54499]"
111467,"[18194, 71850, 6093, 64644, 72496, 91858, 44278, 8854, 81350, 97518]"
111468,"[56257, 99874, 105131, 109747, 33576, 49725, 63929, 97372, 77903, 15779]"
111469,"[49091, 63381, 106262, 20169, 7417, 95628, 41599, 94839, 69277, 47285]"
111470,"[87930, 64910, 21222, 55941, 5496, 74667, 10009, 86649, 87287, 38249]"
111471,"[25390, 2472, 62506, 16536, 11562, 29838, 2507, 50719, 93114, 100832]"
111472,"[79223, 109419, 14469, 74313, 40063, 18825, 13673, 75962, 87880, 105183]"
111473,"[37560, 54304, 1373, 39324, 9418, 78193, 60708, 88483, 99579, 62264]"
111474,"[27625, 87116, 5276, 32104, 73617, 92170, 59281, 57966, 16465, 40044]"
111475,"[62350, 11250, 10993, 2686, 50062, 60643, 2869, 99753, 51838, 17904]"
111476,"[40738, 90316, 56601, 25709, 57468, 107980, 86079, 76892, 1352, 78625]"
111477,"[62832, 42810, 38968, 29190, 77522, 47228, 71427, 36584, 61695, 18648]"
111478,"[61233, 70559, 103703, 76529, 59846, 88490, 65555, 31797, 19040, 109578]"
111479,"[30275, 1303, 22240, 9449, 85053, 33040, 38619, 82551, 11314, 35395]"
111480,"[104145, 20493, 54636, 51906, 107389, 9914, 63703, 26254, 80867, 80302]"
111481,"[35761, 75109, 61115, 40536, 74557, 102568, 32368, 51195, 89654, 68053]"
111482,"[5332, 82698, 90425, 63781, 60091, 28857, 33383, 25348, 40006, 37874]"
111483,"[61940, 18817, 81183, 31633, 47116, 98377, 91720, 25977, 6878, 12453]"
111484,"[45322, 61380, 56753, 59128, 32699, 101952, 48467, 62115, 9210, 31851]"
111485,"[30621, 4266, 105954, 32551, 56938, 41751, 24167, 18711, 5503, 67376]"
111486,"[100100, 35898, 80462, 18820, 51140, 74006, 44578, 98121, 41917, 68475]"
111487,"[62022, 30736, 106146, 35777, 57251, 86951, 96856, 42135, 59824, 28433]"
111488,"[101825, 38898, 97052, 28836, 16245, 63425, 37366, 72013, 34370, 70269]"
111489,"[7846, 87371, 8974, 18839, 96957, 41537, 16809, 57325, 75899, 40874]"
111490,"[80986, 37928, 90415, 9585, 65943, 47378, 32787, 49396, 59397, 50466]"
111491,"[68675, 9010, 94509, 63880, 6632, 51397, 60045, 77818, 75083, 21563]"
