Index,Index_list
113240,"[59847, 32167, 1901, 800, 28812, 52858, 94388, 16158, 53545, 68717]"
113241,"[62412, 102335, 103808, 19441, 96503, 93965, 21837, 102631, 61493, 6633]"
113242,"[52033, 27508, 46724, 106517, 47641, 29340, 24019, 81991, 57502, 61134]"
113243,"[28977, 101987, 12694, 81497, 54356, 34327, 43363, 13001, 107534, 67887]"
113244,"[14474, 28580, 84290, 97403, 49863, 12208, 92367, 52724, 107856, 2928]"
113245,"[54634, 8297, 19110, 59412, 10687, 88540, 43123, 95819, 95901, 49503]"
113246,"[92231, 6852, 89560, 99250, 41607, 64589, 52855, 91638, 96147, 3463]"
113247,"[75519, 60436, 7674, 39003, 66860, 92669, 87778, 11874, 14849, 105498]"
113248,"[26135, 85499, 81514, 80803, 72634, 95802, 40017, 29918, 37428, 104107]"
113249,"[74718, 66468, 57827, 89328, 25651, 100380, 15163, 48633, 2030, 91942]"
113250,"[57321, 42513, 24511, 24339, 70514, 93247, 8520, 73597, 24859, 96906]"
113251,"[34348, 10273, 45496, 11919, 23324, 96958, 58600, 64289, 46891, 6417]"
113252,"[19181, 76176, 1557, 99136, 99327, 19167, 61594, 99721, 39578, 83395]"
113253,"[4618, 89012, 57593, 6744, 53323, 66219, 68229, 34136, 107318, 57556]"
113254,"[91640, 83346, 103651, 106089, 101419, 54152, 105710, 58608, 33330, 3132]"
113255,"[35337, 79771, 26655, 94609, 87367, 44271, 72802, 69702, 8784, 39547]"
113256,"[44181, 32085, 53026, 102201, 13362, 43943, 21365, 56033, 81343, 31004]"
113257,"[16140, 102087, 19787, 47614, 16776, 14929, 9650, 82101, 85202, 60331]"
113258,"[37273, 54598, 36639, 79532, 42779, 92966, 57748, 92390, 5018, 31747]"
113259,"[21718, 39150, 108452, 51833, 65203, 53168, 20033, 94233, 43096, 50811]"
113260,"[15884, 95647, 74177, 29606, 65605, 37161, 43303, 34678, 2207, 57696]"
113261,"[34572, 96398, 67005, 99012, 105456, 53684, 102450, 98741, 106889, 40157]"
113262,"[359, 38335, 4657, 61033, 79198, 77863, 27249, 57756, 52096, 24390]"
113263,"[46315, 85393, 83350, 62180, 58095, 48140, 41589, 31612, 12083, 58395]"
113264,"[82751, 89851, 33000, 96851, 106694, 4105, 70922, 26307, 27113, 96379]"
113265,"[87435, 34262, 20848, 89191, 4688, 76870, 43238, 27975, 30486, 32118]"
113266,"[61363, 36810, 80861, 71966, 87658, 40101, 6588, 5976, 66916, 5723]"
113267,"[74302, 34442, 44696, 34638, 30338, 78511, 91446, 44371, 20579, 17392]"
113268,"[92961, 36450, 88903, 80636, 19702, 47978, 104781, 98720, 44218, 60705]"
113269,"[54960, 84436, 30502, 20586, 28908, 20214, 101894, 68243, 98193, 9291]"
113270,"[2096, 41045, 61259, 15759, 2439, 22377, 55254, 42320, 105246, 20197]"
113271,"[657, 53482, 63012, 71354, 9567, 48847, 40144, 4839, 76483, 96487]"
113272,"[69057, 106928, 97204, 108261, 39198, 65758, 91690, 16559, 47343, 105887]"
113273,"[100369, 3647, 77349, 31595, 93241, 24727, 107220, 26453, 49583, 63359]"
113274,"[102616, 94536, 38003, 35447, 50535, 48759, 71764, 84035, 95252, 94854]"
113275,"[30512, 22744, 21226, 3549, 103504, 5971, 10151, 22335, 10686, 79703]"
113276,"[44419, 21301, 81543, 39310, 93285, 8974, 72829, 88138, 59554, 1798]"
113277,"[10939, 6047, 23657, 104121, 65868, 83007, 37699, 11020, 4158, 19643]"
113278,"[7500, 76045, 56151, 90844, 95777, 40758, 58052, 104067, 30057, 88835]"
113279,"[14873, 12384, 71178, 71400, 104014, 71735, 16019, 69661, 55007, 62106]"
113280,"[2653, 35651, 44537, 65665, 82997, 78047, 41039, 4862, 88439, 107615]"
113281,"[45290, 12831, 53880, 90729, 50667, 94771, 88196, 51808, 47402, 7676]"
113282,"[31227, 50286, 54175, 84989, 55372, 744, 71015, 67220, 85773, 52400]"
113283,"[10275, 2608, 106769, 67435, 22196, 3736, 19625, 105042, 26969, 10639]"
113284,"[74028, 100718, 89377, 104833, 61406, 58848, 109451, 13432, 55933, 77778]"
113285,"[17619, 38022, 9949, 75578, 98183, 13311, 38709, 84300, 49785, 56863]"
113286,"[47151, 45974, 10678, 43135, 27646, 4850, 52585, 29268, 101429, 106903]"
113287,"[86552, 29919, 40901, 10970, 59849, 69909, 21982, 9635, 71184, 25468]"
113288,"[42529, 105408, 82483, 4366, 7600, 91263, 79372, 42179, 68283, 49953]"
113289,"[31125, 41211, 47132, 45980, 93076, 103818, 32066, 416, 82375, 35930]"
113290,"[95921, 47360, 68305, 55932, 55674, 25788, 1296, 109518, 66720, 21850]"
113291,"[41513, 64174, 102163, 74454, 74449, 19049, 102816, 14286, 109221, 87028]"
113292,"[93865, 56426, 101924, 5897, 5558, 59912, 63339, 83081, 12028, 58051]"
113293,"[93648, 36878, 33143, 29770, 99767, 76241, 19520, 32032, 51290, 83458]"
113294,"[29361, 28103, 97373, 65462, 6135, 22499, 43751, 81727, 78195, 101900]"
113295,"[65787, 39588, 64921, 58264, 102198, 3194, 17067, 45228, 8279, 103846]"
113296,"[70362, 17752, 39490, 91601, 85330, 90756, 39916, 45231, 103547, 41665]"
113297,"[30235, 75425, 100349, 53362, 44700, 92055, 63210, 893, 87983, 50444]"
113298,"[19615, 49110, 103709, 959, 21643, 43907, 79026, 74025, 64537, 33308]"
113299,"[85289, 57043, 98249, 38400, 21467, 75412, 47609, 64383, 78239, 55699]"
113300,"[107163, 88558, 2749, 13677, 62083, 26642, 35089, 79391, 94589, 75320]"
113301,"[18261, 30002, 6265, 4188, 104484, 63204, 10240, 75204, 28723, 6833]"
113302,"[24041, 107481, 72529, 26947, 106051, 48350, 34288, 15765, 61025, 10489]"
113303,"[25973, 93343, 46896, 12945, 15224, 676, 108946, 78390, 94005, 84137]"
113304,"[108015, 5687, 99237, 53861, 86959, 88631, 36706, 105230, 59116, 93800]"
113305,"[70325, 89840, 85816, 106683, 61169, 36396, 93020, 41567, 84785, 94175]"
113306,"[47065, 62470, 4990, 65383, 48005, 23249, 33087, 12411, 36480, 87898]"
113307,"[55513, 56611, 62310, 63712, 20850, 40025, 20949, 20757, 77535, 59926]"
113308,"[64132, 95746, 80151, 107668, 7190, 12662, 81027, 13157, 72273, 104648]"
113309,"[72625, 16689, 104921, 61950, 41627, 98867, 108803, 109310, 23643, 103246]"
113310,"[72117, 97184, 69445, 86050, 56587, 25218, 70389, 32373, 75319, 88100]"
113311,"[79737, 102144, 63825, 45740, 22829, 57218, 49547, 76777, 9192, 65181]"
113312,"[44980, 89900, 31065, 44810, 73719, 49646, 67617, 61845, 50025, 17810]"
113313,"[37505, 9096, 32189, 92006, 92812, 77006, 66186, 720, 55755, 101123]"
113314,"[65800, 13430, 70917, 85958, 88665, 86291, 79079, 27984, 31473, 38355]"
113315,"[84940, 29405, 75344, 14944, 22264, 41194, 30536, 52321, 71973, 90297]"
113316,"[82135, 76031, 40602, 17895, 37794, 95633, 53446, 3897, 103082, 96174]"
113317,"[49606, 34225, 76780, 22351, 17456, 83654, 47598, 39123, 94906, 8651]"
113318,"[59377, 35036, 25346, 74980, 16994, 101001, 66434, 89544, 60668, 97665]"
113319,"[82033, 8465, 42893, 70410, 20293, 79835, 13393, 63328, 34453, 55361]"
113320,"[66867, 26286, 4905, 36106, 105159, 1539, 7368, 78459, 98658, 12542]"
113321,"[1864, 97333, 9433, 93513, 106761, 108356, 95126, 40564, 41000, 56902]"
113322,"[53355, 37163, 79939, 68071, 27698, 40182, 37957, 48749, 100915, 79650]"
113323,"[39289, 18710, 43817, 39468, 17246, 36295, 20544, 43936, 92856, 14885]"
113324,"[27943, 67319, 36025, 97538, 51049, 17604, 43492, 97797, 441, 59433]"
113325,"[48306, 105112, 86819, 32914, 55437, 21563, 57028, 92135, 471, 30373]"
113326,"[103828, 88170, 24117, 61837, 96272, 85789, 40324, 106207, 72944, 47634]"
113327,"[12680, 3194, 17067, 37565, 103850, 74548, 69788, 92711, 15697, 32533]"
113328,"[11913, 960, 84217, 105705, 88792, 72682, 91345, 8609, 46808, 11550]"
113329,"[65449, 33696, 3059, 855, 88358, 62435, 55675, 106777, 17269, 89684]"
113330,"[60844, 48393, 22710, 46200, 64208, 8662, 10606, 83536, 18198, 104103]"
113331,"[91824, 22868, 90213, 73147, 84127, 7183, 99119, 19378, 98746, 95336]"
113332,"[28380, 26161, 98623, 102571, 14104, 73145, 74459, 80063, 78509, 109609]"
113333,"[82080, 35537, 40642, 5911, 34648, 21935, 107424, 97162, 45763, 69480]"
113334,"[58251, 72875, 99220, 28904, 9604, 48016, 50638, 31846, 104515, 10055]"
113335,"[31416, 35559, 25662, 64850, 84304, 106877, 5650, 86685, 29510, 106071]"
113336,"[52177, 51114, 33930, 55278, 44340, 66604, 6532, 62465, 5562, 95855]"
113337,"[62805, 74937, 98995, 56012, 62028, 105759, 29717, 108497, 51067, 26695]"
113338,"[23897, 95690, 99719, 77484, 21141, 1234, 107682, 109021, 76748, 54587]"
113339,"[55770, 44660, 19233, 93691, 71657, 104313, 65340, 104818, 6254, 44423]"
113340,"[23949, 33113, 84254, 56273, 37213, 30670, 85417, 71362, 3807, 36196]"
113341,"[68347, 41296, 45462, 23667, 21335, 6927, 92126, 28065, 65143, 47879]"
113342,"[98811, 69924, 103949, 84352, 50202, 80943, 11068, 67767, 29225, 4998]"
113343,"[43549, 85460, 104746, 41763, 85440, 75712, 26201, 69620, 105694, 83390]"
113344,"[27916, 100301, 104220, 49907, 16584, 12686, 33629, 8410, 26131, 35386]"
113345,"[14078, 103238, 74755, 4019, 37134, 50714, 29480, 27288, 11197, 43509]"
113346,"[93434, 105456, 67005, 9844, 75195, 53684, 105355, 40157, 106889, 42665]"
113347,"[84456, 75239, 108940, 23237, 104977, 86548, 10854, 94462, 5942, 28679]"
113348,"[84295, 55918, 30852, 1418, 57083, 102492, 49346, 95623, 9663, 81684]"
113349,"[3509, 100214, 87258, 25791, 107606, 108824, 24819, 50969, 76663, 58421]"
113350,"[23970, 54075, 71542, 57250, 10699, 9167, 34540, 95040, 80176, 92995]"
113351,"[91855, 71920, 88674, 62307, 51384, 31710, 20954, 99035, 93748, 81928]"
113352,"[92444, 24240, 92963, 2101, 35686, 70829, 17839, 96729, 66576, 51618]"
113353,"[37771, 31506, 55407, 108274, 37227, 31880, 109488, 34632, 70205, 6378]"
113354,"[97084, 86144, 56226, 101662, 6736, 53317, 50333, 45265, 18129, 14183]"
113355,"[93549, 33338, 105551, 76892, 85162, 86079, 33948, 107927, 1352, 90316]"
113356,"[87669, 53766, 7504, 61814, 55176, 7961, 98722, 88832, 79638, 35756]"
113357,"[17225, 57860, 19073, 91311, 73587, 106406, 92564, 101182, 61198, 40791]"
113358,"[51895, 77341, 29351, 78313, 80803, 90956, 72634, 93235, 42601, 29918]"
113359,"[76481, 14640, 108064, 88967, 2662, 38867, 51313, 68611, 46279, 96114]"
113360,"[41428, 27504, 29077, 20616, 9005, 63092, 73489, 84375, 87675, 109361]"
113361,"[37469, 31061, 106793, 85994, 8851, 23666, 109339, 31732, 62071, 60904]"
113362,"[60822, 34884, 88443, 104899, 62008, 101379, 13115, 90152, 48472, 56823]"
113363,"[54728, 16533, 75441, 37335, 91453, 93857, 38044, 33373, 58139, 97054]"
113364,"[63433, 67750, 61696, 2276, 28398, 18901, 66985, 21288, 11950, 28274]"
113365,"[1549, 39160, 99270, 35286, 106360, 6877, 27971, 10370, 67781, 68895]"
113366,"[78628, 42362, 34334, 1685, 19109, 31890, 12336, 13987, 70633, 79091]"
113367,"[93490, 81635, 78426, 28938, 33851, 48116, 2415, 76156, 5137, 50321]"
113368,"[36611, 59876, 4280, 96759, 33911, 69208, 61577, 105420, 33985, 9603]"
113369,"[70298, 29122, 85544, 43106, 108835, 12559, 40795, 46934, 65819, 6701]"
113370,"[68556, 16050, 98807, 13235, 17029, 82084, 95817, 30280, 85089, 77703]"
113371,"[100419, 99990, 4487, 28799, 52427, 44710, 102167, 49293, 61435, 26548]"
113372,"[84597, 97949, 21882, 44064, 58167, 90260, 66236, 17637, 12083, 69703]"
113373,"[41704, 4074, 37476, 82020, 42721, 37367, 37272, 40478, 67019, 2081]"
113374,"[9934, 65260, 62112, 90825, 52558, 44220, 92701, 11184, 9568, 64007]"
113375,"[68521, 72667, 80691, 72724, 89095, 70219, 15395, 62961, 62864, 14422]"
113376,"[52070, 100295, 4920, 24947, 82699, 20383, 30962, 12674, 22406, 18616]"
113377,"[42127, 23674, 32379, 101036, 102821, 107152, 9765, 46122, 22561, 4340]"
113378,"[78420, 2375, 7561, 70398, 104303, 101107, 63595, 41400, 83414, 96324]"
113379,"[86066, 39488, 5203, 109544, 21938, 1727, 66426, 106173, 65973, 101946]"
113380,"[16831, 77205, 82534, 107090, 52665, 13363, 48274, 47288, 31421, 48430]"
113381,"[2373, 46377, 47619, 57910, 29560, 26738, 70428, 92597, 89106, 6329]"
113382,"[54468, 45237, 65045, 38198, 6278, 47275, 66593, 4732, 107686, 66668]"
113383,"[82851, 20226, 68461, 27865, 70699, 3640, 109766, 104502, 18668, 20719]"
113384,"[23408, 107161, 78804, 39345, 75889, 39248, 32203, 31310, 1563, 95726]"
113385,"[32901, 102635, 27287, 40550, 95641, 48423, 40169, 43202, 18160, 106281]"
113386,"[82320, 55427, 54940, 58875, 53688, 1310, 41709, 18902, 66117, 77728]"
113387,"[34120, 32218, 46858, 3009, 22373, 56457, 45633, 54055, 73844, 32107]"
113388,"[21903, 42256, 37652, 57644, 84253, 3518, 44790, 19874, 8981, 4221]"
113389,"[72445, 107730, 101880, 33620, 101900, 100299, 47938, 6868, 2353, 15771]"
113390,"[64713, 81032, 94773, 23977, 47417, 77764, 108708, 97481, 20222, 34920]"
113391,"[45950, 97524, 30115, 13248, 58925, 38620, 71004, 6653, 63230, 67815]"
113392,"[46353, 39542, 67846, 46891, 3991, 69485, 28761, 85275, 89454, 6417]"
113393,"[7073, 69554, 51105, 105520, 87960, 67828, 4031, 5291, 48382, 80916]"
113394,"[25544, 108558, 15506, 56321, 4083, 97091, 86193, 6222, 14521, 55015]"
113395,"[21856, 32712, 53052, 107902, 36598, 63725, 67392, 100409, 101300, 3307]"
113396,"[14903, 8579, 107994, 39556, 96433, 14811, 29760, 67577, 58708, 92100]"
113397,"[104935, 79560, 11495, 95600, 87081, 27613, 33909, 53068, 54603, 44005]"
113398,"[105570, 50708, 82399, 9131, 71900, 44792, 27185, 6474, 50044, 15595]"
113399,"[88310, 79331, 66681, 46243, 51637, 28455, 57658, 96422, 1976, 7474]"
113400,"[8879, 19858, 9403, 78461, 67553, 40088, 71838, 27514, 89528, 11449]"
113401,"[21042, 47540, 45620, 87083, 96122, 95102, 94435, 41251, 12508, 99756]"
113402,"[50700, 74837, 102051, 25567, 56237, 48920, 24354, 105981, 102998, 53410]"
113403,"[60051, 71422, 88557, 47603, 45604, 58214, 17191, 28107, 19409, 74898]"
113404,"[60432, 93058, 65145, 83719, 1130, 43046, 96301, 88422, 43684, 26430]"
113405,"[66772, 35654, 28453, 52570, 7926, 71223, 102169, 80072, 21093, 6623]"
113406,"[40221, 11832, 54795, 82579, 7851, 101420, 108033, 80111, 106909, 48442]"
113407,"[63551, 82525, 1659, 55828, 12275, 92159, 1508, 26384, 39145, 24860]"
113408,"[69187, 78105, 61011, 4233, 49162, 104273, 9453, 4288, 66244, 96090]"
113409,"[15331, 57286, 59662, 3478, 12979, 41612, 86697, 24133, 4742, 84551]"
113410,"[63356, 46895, 96128, 38361, 57622, 34550, 37713, 72100, 25867, 82342]"
113411,"[6270, 72068, 56014, 22349, 87436, 36303, 109574, 26868, 27175, 41130]"
113412,"[3576, 68762, 6736, 82963, 62018, 53412, 79080, 69940, 66496, 77783]"
113413,"[42618, 69702, 60929, 62146, 91215, 48945, 28263, 62573, 65141, 81215]"
113414,"[47508, 27352, 89418, 51967, 72227, 47110, 13447, 98401, 8661, 106726]"
113415,"[83130, 25010, 93652, 103117, 34041, 96625, 57120, 67037, 71777, 38997]"
113416,"[85648, 85105, 28720, 26974, 84695, 92520, 73338, 75580, 94065, 19742]"
113417,"[81088, 42142, 63100, 84928, 18185, 56406, 100491, 7768, 69867, 70639]"
113418,"[33759, 52112, 6232, 58888, 5845, 52562, 72351, 2001, 96033, 17928]"
113419,"[85472, 33676, 11362, 82737, 107331, 79736, 26041, 91707, 36546, 59195]"
113420,"[9023, 93864, 105532, 47464, 36143, 68427, 89850, 89230, 33644, 75352]"
113421,"[13309, 89357, 45272, 35259, 71896, 71257, 6677, 82423, 21860, 73822]"
113422,"[43007, 13369, 87819, 18792, 2018, 92972, 32800, 72395, 23591, 99965]"
113423,"[32069, 75485, 38067, 107795, 103079, 107749, 88495, 58294, 72654, 50137]"
113424,"[92514, 6598, 90986, 95752, 25921, 104875, 79558, 97485, 42081, 108730]"
113425,"[109414, 39940, 78241, 47122, 5003, 30935, 86463, 75333, 55041, 91867]"
113426,"[88215, 80042, 85084, 66826, 57089, 83174, 70445, 102722, 63462, 241]"
113427,"[5195, 73612, 74159, 42989, 43328, 44402, 66075, 25925, 92521, 76577]"
113428,"[67623, 25130, 24042, 31273, 43670, 43823, 85099, 14345, 10228, 6295]"
113429,"[22864, 38692, 21076, 15568, 7097, 56495, 72310, 41959, 84498, 62404]"
113430,"[91667, 63951, 58548, 98131, 72020, 82006, 108115, 33603, 38470, 41306]"
113431,"[43358, 52641, 62224, 34818, 47965, 12073, 99947, 64553, 15804, 14286]"
113432,"[52224, 73090, 14761, 38144, 101810, 57471, 36070, 36107, 69934, 92334]"
113433,"[108412, 57033, 26792, 10885, 25830, 19943, 83102, 93599, 54416, 109302]"
113434,"[42027, 79888, 68234, 4170, 360, 20881, 84556, 53724, 29370, 50240]"
113435,"[61556, 108036, 68113, 61305, 66082, 7583, 28928, 36819, 79687, 96147]"
113436,"[74145, 79855, 62285, 50076, 53588, 86281, 66312, 49740, 92922, 107011]"
113437,"[72408, 10669, 85454, 19262, 47998, 14991, 10511, 8554, 2149, 49814]"
113438,"[50776, 53274, 3973, 19261, 17049, 22748, 67460, 60360, 58079, 19163]"
113439,"[77705, 89933, 39198, 34850, 96461, 51080, 39492, 88053, 105213, 19472]"
113440,"[30217, 98048, 27481, 89772, 74471, 13891, 36991, 43354, 105314, 36019]"
113441,"[70355, 103542, 65974, 57076, 77072, 81043, 8672, 99831, 91787, 73237]"
113442,"[40334, 68739, 99931, 58647, 89190, 106017, 18292, 64401, 35391, 46677]"
113443,"[92439, 26862, 26224, 20604, 98328, 83012, 105939, 95146, 96907, 75241]"
113444,"[108019, 34047, 4095, 18025, 30842, 29681, 8086, 2010, 64544, 1409]"
113445,"[105164, 79168, 52069, 46944, 73353, 93769, 80483, 1926, 94344, 30947]"
113446,"[79174, 53011, 49070, 6512, 64679, 79557, 97555, 29464, 106450, 101686]"
113447,"[10060, 27660, 77673, 49174, 87375, 40448, 83040, 52978, 81414, 66963]"
113448,"[4562, 104012, 69795, 80071, 84982, 26091, 83936, 79388, 49703, 72934]"
113449,"[98159, 4362, 43583, 3976, 78408, 26636, 51006, 22842, 16799, 28776]"
113450,"[88755, 43445, 26515, 12307, 79452, 94677, 44845, 109163, 40927, 25402]"
113451,"[8213, 103639, 59301, 21955, 4818, 59533, 54914, 89060, 6586, 36034]"
113452,"[93982, 103656, 103495, 39232, 7991, 42174, 86403, 16191, 17771, 7921]"
113453,"[77267, 60991, 712, 98899, 40186, 27716, 78779, 78226, 108032, 65454]"
113454,"[58107, 28737, 18428, 91457, 25889, 20681, 87451, 40683, 35816, 61775]"
113455,"[20138, 50292, 29875, 109334, 50699, 67235, 74497, 57696, 89927, 92435]"
113456,"[46724, 52033, 106517, 20707, 29974, 34655, 104788, 94745, 68631, 72839]"
113457,"[9950, 2792, 7777, 7450, 67035, 99447, 45775, 91910, 24586, 72092]"
113458,"[80281, 17834, 77948, 80677, 11705, 32027, 85511, 106089, 26473, 937]"
113459,"[72229, 61969, 23850, 87132, 103753, 85148, 82666, 26557, 52801, 66047]"
113460,"[16311, 38327, 109744, 45276, 79501, 107573, 32547, 26397, 77882, 87758]"
113461,"[70573, 88541, 74781, 67873, 35277, 93796, 58353, 75374, 21972, 53814]"
113462,"[32236, 100204, 78735, 22995, 92066, 12470, 14705, 56205, 56013, 90059]"
113463,"[98270, 34509, 23242, 16967, 25720, 63454, 73522, 14779, 36017, 32279]"
113464,"[39705, 9736, 91800, 61140, 56544, 54033, 100377, 82716, 60102, 36183]"
113465,"[16978, 98487, 66056, 33195, 80097, 40292, 108139, 32653, 56611, 56504]"
113466,"[5058, 54320, 25858, 6085, 459, 91935, 13541, 8355, 88939, 34444]"
113467,"[96871, 49661, 71060, 62421, 60480, 59193, 81613, 87437, 18692, 107768]"
113468,"[58950, 19955, 49160, 64334, 86700, 97701, 21922, 65742, 78745, 41436]"
113469,"[29399, 50734, 67990, 18547, 7684, 36454, 22496, 100502, 46149, 34915]"
113470,"[72310, 90390, 23911, 70387, 94513, 16537, 30325, 49765, 68972, 62622]"
113471,"[98002, 18866, 15618, 93198, 16633, 106101, 38255, 38384, 27628, 5289]"
113472,"[8652, 53972, 89289, 42874, 96508, 44588, 93437, 97744, 66845, 25432]"
113473,"[45835, 27120, 24138, 43242, 14649, 39276, 76686, 78205, 86687, 50703]"
113474,"[57671, 63311, 100533, 42166, 35367, 24347, 69669, 60650, 9276, 89320]"
113475,"[71015, 71174, 66125, 106709, 31227, 75046, 91230, 52400, 67953, 9708]"
113476,"[89663, 17668, 94789, 85036, 12474, 35806, 60903, 25382, 60477, 100828]"
113477,"[65243, 16514, 52150, 30317, 93836, 3383, 109742, 83888, 77212, 107499]"
113478,"[91913, 4666, 104333, 15347, 22084, 41713, 15572, 20740, 57285, 2900]"
113479,"[66478, 26081, 90385, 11562, 102117, 55347, 97217, 71515, 79275, 46290]"
113480,"[97819, 85497, 71138, 17703, 20861, 8820, 95121, 76808, 10350, 71232]"
113481,"[47957, 15566, 76556, 5530, 28900, 92067, 36905, 56727, 35619, 803]"
113482,"[44236, 90022, 85064, 67437, 1043, 109068, 91256, 34300, 7709, 105639]"
113483,"[62784, 34975, 24984, 22876, 95938, 97334, 99564, 98711, 68368, 40148]"
113484,"[86357, 49942, 465, 109344, 68563, 77446, 8278, 41835, 77921, 90801]"
113485,"[30224, 73151, 109231, 51520, 60683, 5830, 49695, 66099, 85675, 44222]"
113486,"[90985, 70133, 50689, 46947, 9438, 22439, 53350, 34010, 46000, 70103]"
113487,"[76665, 62223, 34882, 99250, 62403, 38672, 22570, 41607, 64589, 82931]"
113488,"[18678, 52793, 54114, 2505, 56157, 72248, 29747, 56220, 94930, 24564]"
113489,"[90202, 11209, 20730, 100126, 44007, 27164, 84366, 97380, 93513, 35499]"
113490,"[11482, 31953, 91196, 24152, 54567, 48765, 24914, 40580, 98150, 48195]"
113491,"[31557, 20265, 22076, 41337, 71013, 50741, 52360, 74964, 102828, 105162]"
113492,"[91600, 4539, 95533, 94770, 80963, 38478, 2739, 108707, 68465, 4672]"
113493,"[102845, 86731, 103034, 59006, 86074, 88259, 67689, 37988, 12733, 82899]"
113494,"[98928, 46701, 8208, 69513, 46158, 41517, 66563, 66345, 94662, 27160]"
113495,"[20183, 107729, 102125, 104647, 109088, 106022, 16702, 8115, 91288, 75158]"
113496,"[54446, 29649, 48825, 109566, 53976, 18417, 23299, 77034, 34038, 55011]"
113497,"[28941, 23625, 36361, 19156, 33457, 57032, 18967, 16273, 88716, 95863]"
113498,"[22574, 58269, 20708, 17597, 107360, 96484, 107008, 102693, 18336, 90520]"
113499,"[28556, 49094, 9878, 51462, 76849, 68162, 51068, 97307, 73085, 16748]"
